State Time Src_IP
PASSED 21:57:23.291080 10.0.0.17
PASSED 21:57:23.291255 10.0.0.48
PASSED 21:57:23.291421 10.0.0.9
PASSED 21:57:23.291611 10.0.0.39
PASSED 21:57:23.291778 10.0.0.8
PASSED 21:57:23.291959 10.0.0.10
PASSED 21:57:23.292136 10.0.0.8
PASSED 21:57:23.296800 10.0.0.20
PASSED 21:57:23.297055 10.0.0.26
PASSED 21:57:23.297236 10.0.0.1
PASSED 21:57:23.300660 10.0.0.35
PASSED 21:57:23.300943 10.0.0.12
PASSED 21:57:23.301134 10.0.0.57
PASSED 21:57:23.301316 10.0.0.81
PASSED 21:57:23.301565 10.0.0.81
PASSED 21:57:23.301856 10.0.0.81
PASSED 21:57:23.302253 10.0.0.80
PASSED 21:57:23.302484 10.0.0.56
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.302661 10.0.0.79
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.302807 10.0.0.65
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.302979 10.0.0.80
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.303126 10.0.0.72
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.303269 10.0.0.66
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.303437 10.0.0.80
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.303586 10.0.0.80
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.303728 10.0.0.81
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.303892 10.0.0.74
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.304044 10.0.0.82
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.304186 10.0.0.82
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.304328 10.0.0.82
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.304496 10.0.0.81
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.304641 10.0.0.67
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.304783 10.0.0.60
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.304950 10.0.0.61
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.305098 10.0.0.82
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.305240 10.0.0.83
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.305416 10.0.0.83
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.305571 10.0.0.67
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.305714 10.0.0.54
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.306068 10.0.0.83
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.306225 10.0.0.82
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.306536 10.0.0.54
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.306732 10.0.0.60
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.306964 10.0.0.65
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.307135 10.0.0.64
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.307422 10.0.0.84
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.307606 10.0.0.84
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.307752 10.0.0.72
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.307922 10.0.0.60
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.308073 10.0.0.57
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.308215 10.0.0.84
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.308380 10.0.0.73
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.308533 10.0.0.57
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.308676 10.0.0.83
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.308833 10.0.0.84
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.308987 10.0.0.84
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.309129 10.0.0.83
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.309273 10.0.0.32
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.309440 10.0.0.68
NEW_PACKET_IN 21:57:23.309539 10.0.0.50
NEW_PACKET_IN 21:57:23.310027 10.0.0.30
NEW_PACKET_IN 21:57:23.310517 10.0.0.37
NEW_PACKET_IN 21:57:23.311053 10.0.0.34
NEW_PACKET_IN 21:57:23.311604 10.0.0.30
NEW_PACKET_IN 21:57:23.312065 10.0.0.39
NEW_PACKET_IN 21:57:23.312553 10.0.0.34
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.313453 None
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.314035 None
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.314492 None
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.314923 None
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.315355 None
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.315782 None
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.316208 None
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.316629 None
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.317053 None
NEW_PACKET_IN 21:57:23.317079 10.0.0.80
REJECTED 21:57:23.317354 10.0.0.80
NEW_PACKET_IN 21:57:23.317438 10.0.0.54
NEW_PACKET_IN 21:57:23.317906 10.0.0.66
NEW_PACKET_IN 21:57:23.318390 10.0.0.60
NEW_PACKET_IN 21:57:23.318851 10.0.0.51
NEW_PACKET_IN 21:57:23.319306 10.0.0.61
NEW_PACKET_IN 21:57:23.319763 10.0.0.65
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.324262 10.0.0.50
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.324450 10.0.0.30
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.324599 10.0.0.37
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.324770 10.0.0.34
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.324925 10.0.0.30
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.325069 10.0.0.39
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.325236 10.0.0.34
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.325390 10.0.0.54
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.325533 10.0.0.66
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.325675 10.0.0.60
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.325844 10.0.0.51
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.326016 10.0.0.61
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.326158 10.0.0.65
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.328971 None
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.329415 None
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.329844 None
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.330442 None
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.330878 None
NEW_PACKET_IN 21:57:23.330906 10.0.0.45
NEW_PACKET_IN 21:57:23.331403 10.0.0.35
NEW_PACKET_IN 21:57:23.331910 10.0.0.17
NEW_PACKET_IN 21:57:23.332376 10.0.0.48
NEW_PACKET_IN 21:57:23.332844 10.0.0.9
NEW_PACKET_IN 21:57:23.333302 10.0.0.39
NEW_PACKET_IN 21:57:23.333762 10.0.0.8
NEW_PACKET_IN 21:57:23.334243 10.0.0.10
NEW_PACKET_IN 21:57:23.334704 10.0.0.8
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.336575 10.0.0.45
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.336762 10.0.0.35
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.336914 10.0.0.17
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.337058 10.0.0.48
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.337227 10.0.0.9
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.337374 10.0.0.39
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.337517 10.0.0.8
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.337716 10.0.0.10
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.337866 10.0.0.8
NEW_PACKET_IN 21:57:23.337917 10.0.0.57
NEW_PACKET_IN 21:57:23.338411 10.0.0.81
REJECTED 21:57:23.338679 10.0.0.81
NEW_PACKET_IN 21:57:23.338749 10.0.0.81
REJECTED 21:57:23.338993 10.0.0.81
NEW_PACKET_IN 21:57:23.339066 10.0.0.81
REJECTED 21:57:23.339331 10.0.0.81
NEW_PACKET_IN 21:57:23.339408 10.0.0.80
REJECTED 21:57:23.339777 10.0.0.80
NEW_PACKET_IN 21:57:23.339847 10.0.0.56
NEW_PACKET_IN 21:57:23.340313 10.0.0.20
NEW_PACKET_IN 21:57:23.340775 10.0.0.26
NEW_PACKET_IN 21:57:23.341236 10.0.0.1
NEW_PACKET_IN 21:57:23.341694 10.0.0.35
NEW_PACKET_IN 21:57:23.342169 10.0.0.12
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.342887 10.0.0.57
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.343041 10.0.0.56
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.343216 10.0.0.20
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.343364 10.0.0.26
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.343507 10.0.0.1
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.343738 10.0.0.35
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.343888 10.0.0.12
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.372671 None
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.373181 None
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.373613 None
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.374158 None
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.374719 None
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.375162 None
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.375596 None
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.376035 None
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.376582 None
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.377023 None
REJECTED_SERVICE_RATE_EXCEEDED 21:57:23.377908 None
NEW_PACKET_IN 21:57:24.075982 10.0.0.7
NEW_PACKET_IN 21:57:24.076628 10.0.0.50
NEW_PACKET_IN 21:57:24.077121 10.0.0.26
NEW_PACKET_IN 21:57:24.095125 10.0.0.11
NEW_PACKET_IN 21:57:24.095584 10.0.0.3
NEW_PACKET_IN 21:57:24.096089 10.0.0.44
NEW_PACKET_IN 21:57:24.096581 10.0.0.1
NEW_PACKET_IN 21:57:24.097052 10.0.0.36
NEW_PACKET_IN 21:57:24.120140 10.0.0.40
NEW_PACKET_IN 21:57:24.120615 10.0.0.14
NEW_PACKET_IN 21:57:24.121077 10.0.0.2
NEW_PACKET_IN 21:57:24.121538 10.0.0.14
NEW_PACKET_IN 21:57:24.121999 10.0.0.31
NEW_PACKET_IN 21:57:24.125654 10.0.0.15
NEW_PACKET_IN 21:57:24.126240 10.0.0.24
NEW_PACKET_IN 21:57:24.129974 10.0.0.25
NEW_PACKET_IN 21:57:24.130493 10.0.0.14
NEW_PACKET_IN 21:57:24.131228 10.0.0.34
NEW_PACKET_IN 21:57:24.131707 10.0.0.23
NEW_PACKET_IN 21:57:24.132171 10.0.0.80
NEW_PACKET_IN 21:57:24.134765 10.0.0.65
NEW_PACKET_IN 21:57:24.135549 10.0.0.64
NEW_PACKET_IN 21:57:24.136017 10.0.0.80
NEW_PACKET_IN 21:57:24.136495 10.0.0.78
NEW_PACKET_IN 21:57:24.136988 10.0.0.61
NEW_PACKET_IN 21:57:24.137464 10.0.0.81
NEW_PACKET_IN 21:57:24.144545 10.0.0.81
NEW_PACKET_IN 21:57:24.145137 10.0.0.81
NEW_PACKET_IN 21:57:24.145614 10.0.0.80
PASSED 21:57:24.161843 10.0.0.7
PASSED 21:57:24.162074 10.0.0.50
PASSED 21:57:24.162303 10.0.0.26
PASSED 21:57:24.162480 10.0.0.11
PASSED 21:57:24.162774 10.0.0.3
PASSED 21:57:24.162988 10.0.0.44
PASSED 21:57:24.163212 10.0.0.1
PASSED 21:57:24.163410 10.0.0.36
PASSED 21:57:24.163581 10.0.0.40
PASSED 21:57:24.163799 10.0.0.14
PASSED 21:57:24.164081 10.0.0.2
PASSED 21:57:24.164333 10.0.0.14
PASSED 21:57:24.164553 10.0.0.31
PASSED 21:57:24.167052 10.0.0.15
PASSED 21:57:24.167865 10.0.0.24
PASSED 21:57:24.168049 10.0.0.25
PASSED 21:57:24.168244 10.0.0.14
NEW_PACKET_IN 21:57:24.168340 10.0.0.5
NEW_PACKET_IN 21:57:24.168840 10.0.0.47
NEW_PACKET_IN 21:57:24.169628 10.0.0.17
NEW_PACKET_IN 21:57:24.170617 10.0.0.47
NEW_PACKET_IN 21:57:24.171538 10.0.0.11
NEW_PACKET_IN 21:57:24.172022 10.0.0.47
NEW_PACKET_IN 21:57:24.172484 10.0.0.7
NEW_PACKET_IN 21:57:24.172943 10.0.0.36
NEW_PACKET_IN 21:57:24.173758 10.0.0.16
NEW_PACKET_IN 21:57:24.174315 10.0.0.45
NEW_PACKET_IN 21:57:24.174790 10.0.0.32
NEW_PACKET_IN 21:57:24.175459 10.0.0.10
NEW_PACKET_IN 21:57:24.175963 10.0.0.12
NEW_PACKET_IN 21:57:24.176426 10.0.0.35
NEW_PACKET_IN 21:57:24.177499 10.0.0.2
NEW_PACKET_IN 21:57:24.177968 10.0.0.21
NEW_PACKET_IN 21:57:24.178425 10.0.0.42
NEW_PACKET_IN 21:57:24.178927 10.0.0.50
NEW_PACKET_IN 21:57:24.179389 10.0.0.65
NEW_PACKET_IN 21:57:24.179844 10.0.0.56
NEW_PACKET_IN 21:57:24.180301 10.0.0.80
NEW_PACKET_IN 21:57:24.180765 10.0.0.71
NEW_PACKET_IN 21:57:24.181215 10.0.0.80
REJECTED 21:57:24.181457 10.0.0.80
NEW_PACKET_IN 21:57:24.181547 10.0.0.59
NEW_PACKET_IN 21:57:24.181983 10.0.0.80
REJECTED 21:57:24.182245 10.0.0.80
NEW_PACKET_IN 21:57:24.182323 10.0.0.81
NEW_PACKET_IN 21:57:24.182817 10.0.0.82
NEW_PACKET_IN 21:57:24.183275 10.0.0.82
NEW_PACKET_IN 21:57:24.183975 10.0.0.77
NEW_PACKET_IN 21:57:24.184441 10.0.0.68
NEW_PACKET_IN 21:57:24.184938 10.0.0.82
NEW_PACKET_IN 21:57:24.185397 10.0.0.81
REJECTED 21:57:24.185662 10.0.0.81
NEW_PACKET_IN 21:57:24.185729 10.0.0.70
NEW_PACKET_IN 21:57:24.186187 10.0.0.63
NEW_PACKET_IN 21:57:24.187293 10.0.0.76
NEW_PACKET_IN 21:57:24.187835 10.0.0.82
NEW_PACKET_IN 21:57:24.188303 10.0.0.83
NEW_PACKET_IN 21:57:24.188763 10.0.0.83
NEW_PACKET_IN 21:57:24.189222 10.0.0.83
NEW_PACKET_IN 21:57:24.189757 10.0.0.82
NEW_PACKET_IN 21:57:24.195576 10.0.0.84
NEW_PACKET_IN 21:57:24.196063 10.0.0.84
NEW_PACKET_IN 21:57:24.200330 10.0.0.84
NEW_PACKET_IN 21:57:24.200929 10.0.0.83
NEW_PACKET_IN 21:57:24.201397 10.0.0.84
NEW_PACKET_IN 21:57:24.201847 10.0.0.83
NEW_PACKET_IN 21:57:24.202307 10.0.0.84
PASSED 21:57:24.208330 10.0.0.34
PASSED 21:57:24.208555 10.0.0.23
PASSED 21:57:24.208726 10.0.0.80
PASSED 21:57:24.208923 10.0.0.65
PASSED 21:57:24.209097 10.0.0.64
PASSED 21:57:24.209262 10.0.0.80
PASSED 21:57:24.209450 10.0.0.78
PASSED 21:57:24.209619 10.0.0.61
PASSED 21:57:24.209783 10.0.0.81
PASSED 21:57:24.209971 10.0.0.81
PASSED 21:57:24.210137 10.0.0.81
PASSED 21:57:24.213922 10.0.0.80
NEW_PACKET_IN 21:57:24.214108 10.0.0.7
NEW_PACKET_IN 21:57:24.214702 10.0.0.50
NEW_PACKET_IN 21:57:24.215167 10.0.0.26
NEW_PACKET_IN 21:57:24.215628 10.0.0.11
NEW_PACKET_IN 21:57:24.216125 10.0.0.3
NEW_PACKET_IN 21:57:24.216586 10.0.0.44
NEW_PACKET_IN 21:57:24.217061 10.0.0.1
NEW_PACKET_IN 21:57:24.217525 10.0.0.36
NEW_PACKET_IN 21:57:24.218024 10.0.0.40
NEW_PACKET_IN 21:57:24.218505 10.0.0.14
NEW_PACKET_IN 21:57:24.218964 10.0.0.2
NEW_PACKET_IN 21:57:24.219421 10.0.0.14
NEW_PACKET_IN 21:57:24.219894 10.0.0.31
NEW_PACKET_IN 21:57:24.220352 10.0.0.15
NEW_PACKET_IN 21:57:24.220806 10.0.0.24
NEW_PACKET_IN 21:57:24.221259 10.0.0.25
PASSED 21:57:24.225879 10.0.0.5
PASSED 21:57:24.226102 10.0.0.47
PASSED 21:57:24.228646 10.0.0.17
PASSED 21:57:24.228906 10.0.0.47
PASSED 21:57:24.229081 10.0.0.11
PASSED 21:57:24.229272 10.0.0.47
PASSED 21:57:24.229447 10.0.0.7
PASSED 21:57:24.229613 10.0.0.36
PASSED 21:57:24.229801 10.0.0.16
PASSED 21:57:24.229970 10.0.0.45
PASSED 21:57:24.230133 10.0.0.32
PASSED 21:57:24.230351 10.0.0.10
PASSED 21:57:24.230518 10.0.0.12
PASSED 21:57:24.230699 10.0.0.35
PASSED 21:57:24.230873 10.0.0.2
PASSED 21:57:24.231035 10.0.0.21
PASSED 21:57:24.231216 10.0.0.42
PASSED 21:57:24.236317 10.0.0.50
PASSED 21:57:24.237082 10.0.0.65
PASSED 21:57:24.237287 10.0.0.56
PASSED 21:57:24.240947 10.0.0.80
PASSED 21:57:24.241170 10.0.0.71
PASSED 21:57:24.241349 10.0.0.59
PASSED 21:57:24.241516 10.0.0.81
PASSED 21:57:24.241705 10.0.0.82
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.241876 10.0.0.82
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.242022 10.0.0.77
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.242248 10.0.0.68
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.242397 10.0.0.82
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.242540 10.0.0.70
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.242708 10.0.0.63
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.242853 10.0.0.76
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.242995 10.0.0.82
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.243190 10.0.0.83
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.243345 10.0.0.83
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.243489 10.0.0.83
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.243658 10.0.0.82
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.243807 10.0.0.84
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.243950 10.0.0.84
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.244110 10.0.0.84
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.244262 10.0.0.83
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.244405 10.0.0.84
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.244547 10.0.0.83
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.244713 10.0.0.84
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.244857 10.0.0.7
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.245000 10.0.0.50
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.245166 10.0.0.26
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.245313 10.0.0.11
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.245456 10.0.0.3
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.245610 10.0.0.44
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.245756 10.0.0.1
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.245899 10.0.0.36
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.246046 10.0.0.40
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.246190 10.0.0.14
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.246332 10.0.0.2
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.246473 10.0.0.14
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.246678 10.0.0.31
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.246826 10.0.0.15
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.246968 10.0.0.24
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.247134 10.0.0.25
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.247670 None
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.248099 None
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.248506 None
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.248904 None
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.249323 None
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.249778 None
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.250202 None
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.250637 None
REJECTED_SERVICE_RATE_EXCEEDED 21:57:24.251053 None
NEW_PACKET_IN 21:57:24.251080 10.0.0.14
REJECTED 21:57:24.251333 10.0.0.14
NEW_PACKET_IN 21:57:24.251414 10.0.0.34
NEW_PACKET_IN 21:57:24.251878 10.0.0.23
NEW_PACKET_IN 21:57:24.252337 10.0.0.80
REJECTED 21:57:24.252600 10.0.0.80
NEW_PACKET_IN 21:57:24.252678 10.0.0.65
NEW_PACKET_IN 21:57:24.253152 10.0.0.64
NEW_PACKET_IN 21:57:24.253614 10.0.0.80
REJECTED 21:57:24.253858 10.0.0.80
NEW_PACKET_IN 21:57:24.253931 10.0.0.78
NEW_PACKET_IN 21:57:24.254389 10.0.0.61
NEW_PACKET_IN 21:57:24.254863 10.0.0.81
REJECTED 21:57:24.255189 10.0.0.81
NEW_PACKET_IN 21:57:24.255260 10.0.0.81
REJECTED 21:57:24.255522 10.0.0.81
NEW_PACKET_IN 21:57:24.255591 10.0.0.81
REJECTED 21:57:24.255837 10.0.0.81
