State Time Src_IP
REJECTED 19:22:53.297282 10.0.0.83
NEW_PACKET_IN 19:22:53.297342 10.0.0.83
REJECTED 19:22:53.297613 10.0.0.83
NEW_PACKET_IN 19:22:53.297777 10.0.0.51
NEW_PACKET_IN 19:22:53.298216 10.0.0.43
PASSED 19:22:53.300512 10.0.0.84
PASSED 19:22:53.301175 10.0.0.79
PASSED 19:22:53.301835 10.0.0.69
NEW_PACKET_IN 19:22:53.305079 10.0.0.65
NEW_PACKET_IN 19:22:53.306120 10.0.0.84
REJECTED 19:22:53.306397 10.0.0.84
NEW_PACKET_IN 19:22:53.306898 10.0.0.83
REJECTED 19:22:53.307145 10.0.0.83
NEW_PACKET_IN 19:22:53.307706 10.0.0.84
REJECTED 19:22:53.307951 10.0.0.84
NEW_PACKET_IN 19:22:53.308016 10.0.0.82
REJECTED 19:22:53.308279 10.0.0.82
NEW_PACKET_IN 19:22:53.308346 10.0.0.63
NEW_PACKET_IN 19:22:53.308778 10.0.0.64
NEW_PACKET_IN 19:22:53.309228 10.0.0.51
NEW_PACKET_IN 19:22:53.309757 10.0.0.84
REJECTED 19:22:53.310595 10.0.0.84
NEW_PACKET_IN 19:22:53.310897 10.0.0.83
REJECTED 19:22:53.311262 10.0.0.83
NEW_PACKET_IN 19:22:53.311338 10.0.0.83
REJECTED 19:22:53.311584 10.0.0.83
NEW_PACKET_IN 19:22:53.311648 10.0.0.76
NEW_PACKET_IN 19:22:53.312105 10.0.0.76
PASSED 19:22:53.315413 10.0.0.57
PASSED 19:22:53.315622 10.0.0.73
PASSED 19:22:53.315793 10.0.0.61
PASSED 19:22:53.315982 10.0.0.52
PASSED 19:22:53.316160 10.0.0.45
PASSED 19:22:53.316335 10.0.0.13
PASSED 19:22:53.319063 10.0.0.4
PASSED 19:22:53.319273 10.0.0.21
PASSED 19:22:53.319622 10.0.0.36
PASSED 19:22:53.319820 10.0.0.41
PASSED 19:22:53.320174 10.0.0.50
PASSED 19:22:53.320373 10.0.0.43
PASSED 19:22:53.320545 10.0.0.15
PASSED 19:22:53.320713 10.0.0.35
PASSED 19:22:53.327254 10.0.0.29
PASSED 19:22:53.327499 10.0.0.6
PASSED 19:22:53.327791 10.0.0.16
PASSED 19:22:53.327966 10.0.0.19
PASSED 19:22:53.328131 10.0.0.24
PASSED 19:22:53.328295 10.0.0.6
PASSED 19:22:53.328489 10.0.0.11
NEW_PACKET_IN 19:22:53.332733 10.0.0.84
REJECTED 19:22:53.333193 10.0.0.84
NEW_PACKET_IN 19:22:53.333324 10.0.0.84
REJECTED 19:22:53.333723 10.0.0.84
NEW_PACKET_IN 19:22:53.333828 10.0.0.79
NEW_PACKET_IN 19:22:53.334499 10.0.0.69
PASSED 19:22:53.335361 10.0.0.27
PASSED 19:22:53.339894 10.0.0.16
PASSED 19:22:53.340129 10.0.0.47
PASSED 19:22:53.340301 10.0.0.2
PASSED 19:22:53.340514 10.0.0.40
PASSED 19:22:53.340683 10.0.0.42
PASSED 19:22:53.340847 10.0.0.23
PASSED 19:22:53.341012 10.0.0.41
PASSED 19:22:53.341175 10.0.0.5
PASSED 19:22:53.341369 10.0.0.20
PASSED 19:22:53.341559 10.0.0.47
PASSED 19:22:53.341727 10.0.0.17
PASSED 19:22:53.341891 10.0.0.30
PASSED 19:22:53.342053 10.0.0.31
PASSED 19:22:53.342217 10.0.0.79
PASSED 19:22:53.342497 10.0.0.62
PASSED 19:22:53.342701 10.0.0.65
PASSED 19:22:53.342909 10.0.0.68
PASSED 19:22:53.343081 10.0.0.51
PASSED 19:22:53.343243 10.0.0.43
PASSED 19:22:53.344492 10.0.0.65
PASSED 19:22:53.344666 10.0.0.63
PASSED 19:22:53.344866 10.0.0.64
PASSED 19:22:53.345039 10.0.0.51
PASSED 19:22:53.345246 10.0.0.76
PASSED 19:22:53.345429 10.0.0.76
PASSED 19:22:53.350938 10.0.0.79
PASSED 19:22:53.351202 10.0.0.69
NEW_PACKET_IN 19:22:54.090000 10.0.0.42
NEW_PACKET_IN 19:22:54.090622 10.0.0.22
NEW_PACKET_IN 19:22:54.091108 10.0.0.40
NEW_PACKET_IN 19:22:54.118751 10.0.0.30
NEW_PACKET_IN 19:22:54.121951 10.0.0.24
NEW_PACKET_IN 19:22:54.122825 10.0.0.47
NEW_PACKET_IN 19:22:54.123548 10.0.0.50
NEW_PACKET_IN 19:22:54.123981 10.0.0.6
NEW_PACKET_IN 19:22:54.124444 10.0.0.4
NEW_PACKET_IN 19:22:54.124910 10.0.0.14
NEW_PACKET_IN 19:22:54.128372 10.0.0.40
NEW_PACKET_IN 19:22:54.128822 10.0.0.80
NEW_PACKET_IN 19:22:54.129288 10.0.0.70
NEW_PACKET_IN 19:22:54.145915 10.0.0.80
NEW_PACKET_IN 19:22:54.146402 10.0.0.53
NEW_PACKET_IN 19:22:54.146910 10.0.0.80
NEW_PACKET_IN 19:22:54.149794 10.0.0.79
NEW_PACKET_IN 19:22:54.150236 10.0.0.81
NEW_PACKET_IN 19:22:54.150712 10.0.0.81
NEW_PACKET_IN 19:22:54.151145 10.0.0.74
NEW_PACKET_IN 19:22:54.155680 10.0.0.81
NEW_PACKET_IN 19:22:54.156168 10.0.0.73
NEW_PACKET_IN 19:22:54.156640 10.0.0.78
NEW_PACKET_IN 19:22:54.157064 10.0.0.55
NEW_PACKET_IN 19:22:54.157527 10.0.0.81
NEW_PACKET_IN 19:22:54.157960 10.0.0.71
NEW_PACKET_IN 19:22:54.159620 10.0.0.82
NEW_PACKET_IN 19:22:54.160462 10.0.0.71
NEW_PACKET_IN 19:22:54.160908 10.0.0.82
NEW_PACKET_IN 19:22:54.161379 10.0.0.57
NEW_PACKET_IN 19:22:54.161812 10.0.0.82
NEW_PACKET_IN 19:22:54.162270 10.0.0.56
NEW_PACKET_IN 19:22:54.163275 10.0.0.81
REJECTED 19:22:54.163638 10.0.0.81
NEW_PACKET_IN 19:22:54.163723 10.0.0.61
NEW_PACKET_IN 19:22:54.164191 10.0.0.68
NEW_PACKET_IN 19:22:54.164622 10.0.0.80
NEW_PACKET_IN 19:22:54.165065 10.0.0.80
REJECTED 19:22:54.165318 10.0.0.80
NEW_PACKET_IN 19:22:54.165382 10.0.0.80
REJECTED 19:22:54.165620 10.0.0.80
NEW_PACKET_IN 19:22:54.165689 10.0.0.82
NEW_PACKET_IN 19:22:54.166137 10.0.0.83
NEW_PACKET_IN 19:22:54.166594 10.0.0.83
NEW_PACKET_IN 19:22:54.167065 10.0.0.63
NEW_PACKET_IN 19:22:54.167501 10.0.0.73
NEW_PACKET_IN 19:22:54.167922 10.0.0.84
NEW_PACKET_IN 19:22:54.168380 10.0.0.83
PASSED 19:22:54.171044 10.0.0.42
PASSED 19:22:54.171237 10.0.0.22
PASSED 19:22:54.171471 10.0.0.40
PASSED 19:22:54.171653 10.0.0.30
PASSED 19:22:54.171819 10.0.0.24
PASSED 19:22:54.172009 10.0.0.47
PASSED 19:22:54.172178 10.0.0.50
PASSED 19:22:54.172341 10.0.0.6
PASSED 19:22:54.172503 10.0.0.4
PASSED 19:22:54.172663 10.0.0.14
PASSED 19:22:54.172823 10.0.0.40
PASSED 19:22:54.173007 10.0.0.70
PASSED 19:22:54.173172 10.0.0.53
PASSED 19:22:54.173333 10.0.0.79
PASSED 19:22:54.173497 10.0.0.81
PASSED 19:22:54.173656 10.0.0.81
PASSED 19:22:54.173815 10.0.0.74
PASSED 19:22:54.174001 10.0.0.81
NEW_PACKET_IN 19:22:54.177155 10.0.0.37
NEW_PACKET_IN 19:22:54.177750 10.0.0.3
NEW_PACKET_IN 19:22:54.178199 10.0.0.31
NEW_PACKET_IN 19:22:54.178628 10.0.0.34
NEW_PACKET_IN 19:22:54.179083 10.0.0.28
NEW_PACKET_IN 19:22:54.184318 10.0.0.26
NEW_PACKET_IN 19:22:54.184793 10.0.0.19
NEW_PACKET_IN 19:22:54.185260 10.0.0.31
NEW_PACKET_IN 19:22:54.187763 10.0.0.14
NEW_PACKET_IN 19:22:54.188235 10.0.0.30
NEW_PACKET_IN 19:22:54.188703 10.0.0.43
NEW_PACKET_IN 19:22:54.189132 10.0.0.32
NEW_PACKET_IN 19:22:54.189582 10.0.0.18
NEW_PACKET_IN 19:22:54.190008 10.0.0.39
NEW_PACKET_IN 19:22:54.190446 10.0.0.23
NEW_PACKET_IN 19:22:54.190883 10.0.0.4
NEW_PACKET_IN 19:22:54.193645 10.0.0.44
NEW_PACKET_IN 19:22:54.194080 10.0.0.20
NEW_PACKET_IN 19:22:54.194542 10.0.0.24
NEW_PACKET_IN 19:22:54.195002 10.0.0.19
NEW_PACKET_IN 19:22:54.195482 10.0.0.84
NEW_PACKET_IN 19:22:54.195912 10.0.0.82
REJECTED 19:22:54.196151 10.0.0.82
NEW_PACKET_IN 19:22:54.196213 10.0.0.72
NEW_PACKET_IN 19:22:54.196669 10.0.0.56
NEW_PACKET_IN 19:22:54.197161 10.0.0.52
NEW_PACKET_IN 19:22:54.197616 10.0.0.84
NEW_PACKET_IN 19:22:54.198039 10.0.0.83
NEW_PACKET_IN 19:22:54.198503 10.0.0.83
REJECTED 19:22:54.198742 10.0.0.83
NEW_PACKET_IN 19:22:54.198804 10.0.0.78
NEW_PACKET_IN 19:22:54.199316 10.0.0.84
NEW_PACKET_IN 19:22:54.199751 10.0.0.84
REJECTED 19:22:54.199991 10.0.0.84
PASSED 19:22:54.202344 10.0.0.73
PASSED 19:22:54.202543 10.0.0.78
PASSED 19:22:54.202747 10.0.0.55
PASSED 19:22:54.202920 10.0.0.81
PASSED 19:22:54.203084 10.0.0.71
PASSED 19:22:54.203312 10.0.0.82
PASSED 19:22:54.203480 10.0.0.71
PASSED 19:22:54.203642 10.0.0.82
PASSED 19:22:54.203807 10.0.0.57
PASSED 19:22:54.203968 10.0.0.82
PASSED 19:22:54.204150 10.0.0.56
PASSED 19:22:54.204322 10.0.0.61
PASSED 19:22:54.204483 10.0.0.68
PASSED 19:22:54.204644 10.0.0.63
PASSED 19:22:54.204808 10.0.0.73
PASSED 19:22:54.204972 10.0.0.80
NEW_PACKET_IN 19:22:54.209726 10.0.0.70
NEW_PACKET_IN 19:22:54.210225 10.0.0.53
NEW_PACKET_IN 19:22:54.210728 10.0.0.79
NEW_PACKET_IN 19:22:54.211218 10.0.0.81
REJECTED 19:22:54.211459 10.0.0.81
NEW_PACKET_IN 19:22:54.211525 10.0.0.81
REJECTED 19:22:54.211763 10.0.0.81
REJECTED_blacklisted 19:22:54.211763 10.0.0.81
NEW_PACKET_IN 19:22:54.212099 10.0.0.74
NEW_PACKET_IN 19:22:54.220953 10.0.0.42
NEW_PACKET_IN 19:22:54.221425 10.0.0.22
NEW_PACKET_IN 19:22:54.221889 10.0.0.40
NEW_PACKET_IN 19:22:54.222319 10.0.0.30
NEW_PACKET_IN 19:22:54.222809 10.0.0.24
NEW_PACKET_IN 19:22:54.226319 10.0.0.47
NEW_PACKET_IN 19:22:54.226820 10.0.0.50
NEW_PACKET_IN 19:22:54.227294 10.0.0.6
NEW_PACKET_IN 19:22:54.227756 10.0.0.4
NEW_PACKET_IN 19:22:54.228183 10.0.0.14
NEW_PACKET_IN 19:22:54.228633 10.0.0.40
NEW_PACKET_IN 19:22:54.229062 10.0.0.81
REJECTED 19:22:54.229301 10.0.0.81
REJECTED_blacklisted 19:22:54.229301 10.0.0.81
NEW_PACKET_IN 19:22:54.229652 10.0.0.73
NEW_PACKET_IN 19:22:54.230101 10.0.0.78
NEW_PACKET_IN 19:22:54.230555 10.0.0.55
NEW_PACKET_IN 19:22:54.232805 10.0.0.81
REJECTED 19:22:54.233053 10.0.0.81
REJECTED_blacklisted 19:22:54.233053 10.0.0.81
PASSED 19:22:54.236749 10.0.0.37
PASSED 19:22:54.236955 10.0.0.3
PASSED 19:22:54.237129 10.0.0.31
PASSED 19:22:54.237320 10.0.0.34
PASSED 19:22:54.237498 10.0.0.28
PASSED 19:22:54.237664 10.0.0.26
PASSED 19:22:54.237829 10.0.0.19
PASSED 19:22:54.237992 10.0.0.31
PASSED 19:22:54.238155 10.0.0.14
PASSED 19:22:54.238340 10.0.0.30
PASSED 19:22:54.238512 10.0.0.43
PASSED 19:22:54.238674 10.0.0.32
PASSED 19:22:54.238867 10.0.0.18
PASSED 19:22:54.239034 10.0.0.39
PASSED 19:22:54.239194 10.0.0.23
NEW_PACKET_IN 19:22:54.242058 10.0.0.71
NEW_PACKET_IN 19:22:54.244970 10.0.0.82
REJECTED 19:22:54.245252 10.0.0.82
NEW_PACKET_IN 19:22:54.245324 10.0.0.71
NEW_PACKET_IN 19:22:54.245753 10.0.0.82
REJECTED 19:22:54.245992 10.0.0.82
REJECTED_blacklisted 19:22:54.245992 10.0.0.82
PASSED 19:22:54.246986 10.0.0.4
NEW_PACKET_IN 19:22:54.249003 10.0.0.57
NEW_PACKET_IN 19:22:54.249669 10.0.0.82
REJECTED 19:22:54.249927 10.0.0.82
REJECTED_blacklisted 19:22:54.249927 10.0.0.82
PASSED 19:22:54.250455 10.0.0.44
NEW_PACKET_IN 19:22:54.250591 10.0.0.56
NEW_PACKET_IN 19:22:54.251108 10.0.0.61
NEW_PACKET_IN 19:22:54.251546 10.0.0.68
NEW_PACKET_IN 19:22:54.251997 10.0.0.63
NEW_PACKET_IN 19:22:54.252428 10.0.0.73
NEW_PACKET_IN 19:22:54.252892 10.0.0.37
NEW_PACKET_IN 19:22:54.259634 10.0.0.3
NEW_PACKET_IN 19:22:54.260102 10.0.0.31
NEW_PACKET_IN 19:22:54.260529 10.0.0.80
REJECTED 19:22:54.260792 10.0.0.80
REJECTED_blacklisted 19:22:54.260792 10.0.0.80
PASSED 19:22:54.261319 10.0.0.20
PASSED 19:22:54.261570 10.0.0.24
PASSED 19:22:54.269329 10.0.0.19
PASSED 19:22:54.269660 10.0.0.72
PASSED 19:22:54.269861 10.0.0.56
PASSED 19:22:54.270030 10.0.0.52
PASSED 19:22:54.270195 10.0.0.78
PASSED 19:22:54.270359 10.0.0.70
PASSED 19:22:54.270552 10.0.0.53
PASSED 19:22:54.270723 10.0.0.79
PASSED 19:22:54.270888 10.0.0.74
PASSED 19:22:54.272189 10.0.0.42
PASSED 19:22:54.272381 10.0.0.22
PASSED 19:22:54.272583 10.0.0.40
PASSED 19:22:54.272753 10.0.0.30
PASSED 19:22:54.272917 10.0.0.24
PASSED 19:22:54.273082 10.0.0.47
PASSED 19:22:54.273244 10.0.0.50
PASSED 19:22:54.273428 10.0.0.6
PASSED 19:22:54.273628 10.0.0.4
PASSED 19:22:54.273794 10.0.0.14
PASSED 19:22:54.273956 10.0.0.40
PASSED 19:22:54.274167 10.0.0.73
PASSED 19:22:54.274339 10.0.0.78
PASSED 19:22:54.274591 10.0.0.55
PASSED 19:22:54.274762 10.0.0.80
PASSED 19:22:54.281302 10.0.0.71
PASSED 19:22:54.281595 10.0.0.71
PASSED 19:22:54.281781 10.0.0.57
PASSED 19:22:54.281950 10.0.0.56
PASSED 19:22:54.282116 10.0.0.61
PASSED 19:22:54.282325 10.0.0.68
PASSED 19:22:54.282496 10.0.0.63
PASSED 19:22:54.282660 10.0.0.73
PASSED 19:22:54.285228 10.0.0.37
PASSED 19:22:54.285434 10.0.0.3
PASSED 19:22:54.285609 10.0.0.31
PASSED 19:22:54.285779 10.0.0.80
NEW_PACKET_IN 19:22:54.286385 10.0.0.34
NEW_PACKET_IN 19:22:54.286891 10.0.0.28
NEW_PACKET_IN 19:22:54.291542 10.0.0.26
NEW_PACKET_IN 19:22:54.292001 10.0.0.19
NEW_PACKET_IN 19:22:54.292439 10.0.0.31
NEW_PACKET_IN 19:22:54.292862 10.0.0.14
NEW_PACKET_IN 19:22:54.293316 10.0.0.30
NEW_PACKET_IN 19:22:54.293739 10.0.0.43
NEW_PACKET_IN 19:22:54.294194 10.0.0.32
NEW_PACKET_IN 19:22:54.294658 10.0.0.18
NEW_PACKET_IN 19:22:54.295121 10.0.0.39
PASSED 19:22:54.304546 10.0.0.34
PASSED 19:22:54.304802 10.0.0.28
PASSED 19:22:54.304981 10.0.0.26
PASSED 19:22:54.305148 10.0.0.19
PASSED 19:22:54.305314 10.0.0.31
PASSED 19:22:54.305478 10.0.0.14
PASSED 19:22:54.305664 10.0.0.30
PASSED 19:22:54.305836 10.0.0.43
PASSED 19:22:54.306001 10.0.0.32
PASSED 19:22:54.306163 10.0.0.18
PASSED 19:22:54.306358 10.0.0.39
