State Time Src_IP
PASSED 19:40:46.153681 10.0.0.68
PASSED 19:40:46.153873 10.0.0.75
PASSED 19:40:46.154045 10.0.0.59
PASSED 19:40:46.154213 10.0.0.76
PASSED 19:40:46.154382 10.0.0.79
PASSED 19:40:46.154571 10.0.0.63
PASSED 19:40:46.154738 10.0.0.72
PASSED 19:40:46.154899 10.0.0.67
PASSED 19:40:46.155098 10.0.0.81
PASSED 19:40:46.155264 10.0.0.81
PASSED 19:40:46.160290 10.0.0.82
PASSED 19:40:46.160702 10.0.0.82
PASSED 19:40:46.160976 10.0.0.76
PASSED 19:40:46.161166 10.0.0.81
NEW_PACKET_IN 19:40:46.161273 10.0.0.43
NEW_PACKET_IN 19:40:46.161811 10.0.0.23
NEW_PACKET_IN 19:40:46.166789 10.0.0.36
NEW_PACKET_IN 19:40:46.167377 10.0.0.27
NEW_PACKET_IN 19:40:46.167841 10.0.0.31
NEW_PACKET_IN 19:40:46.168320 10.0.0.15
NEW_PACKET_IN 19:40:46.168754 10.0.0.4
NEW_PACKET_IN 19:40:46.169204 10.0.0.32
NEW_PACKET_IN 19:40:46.169635 10.0.0.34
NEW_PACKET_IN 19:40:46.170071 10.0.0.49
NEW_PACKET_IN 19:40:46.170510 10.0.0.27
NEW_PACKET_IN 19:40:46.170936 10.0.0.24
NEW_PACKET_IN 19:40:46.171388 10.0.0.47
NEW_PACKET_IN 19:40:46.172881 10.0.0.44
NEW_PACKET_IN 19:40:46.173379 10.0.0.23
NEW_PACKET_IN 19:40:46.173816 10.0.0.6
NEW_PACKET_IN 19:40:46.174826 10.0.0.17
NEW_PACKET_IN 19:40:46.175302 10.0.0.33
NEW_PACKET_IN 19:40:46.175780 10.0.0.27
NEW_PACKET_IN 19:40:46.176251 10.0.0.25
NEW_PACKET_IN 19:40:46.176765 10.0.0.23
NEW_PACKET_IN 19:40:46.177284 10.0.0.21
NEW_PACKET_IN 19:40:46.177818 10.0.0.82
NEW_PACKET_IN 19:40:46.178358 10.0.0.70
NEW_PACKET_IN 19:40:46.178931 10.0.0.70
NEW_PACKET_IN 19:40:46.179393 10.0.0.72
NEW_PACKET_IN 19:40:46.179867 10.0.0.70
NEW_PACKET_IN 19:40:46.180310 10.0.0.80
NEW_PACKET_IN 19:40:46.180736 10.0.0.80
REJECTED 19:40:46.181001 10.0.0.80
NEW_PACKET_IN 19:40:46.181079 10.0.0.80
REJECTED 19:40:46.181319 10.0.0.80
NEW_PACKET_IN 19:40:46.181389 10.0.0.72
NEW_PACKET_IN 19:40:46.181837 10.0.0.83
NEW_PACKET_IN 19:40:46.182286 10.0.0.54
NEW_PACKET_IN 19:40:46.182802 10.0.0.83
NEW_PACKET_IN 19:40:46.183452 10.0.0.83
NEW_PACKET_IN 19:40:46.199363 10.0.0.81
NEW_PACKET_IN 19:40:46.199945 10.0.0.61
NEW_PACKET_IN 19:40:46.204426 10.0.0.57
NEW_PACKET_IN 19:40:46.204935 10.0.0.81
REJECTED 19:40:46.205178 10.0.0.81
NEW_PACKET_IN 19:40:46.205272 10.0.0.84
NEW_PACKET_IN 19:40:46.205739 10.0.0.82
NEW_PACKET_IN 19:40:46.211960 10.0.0.84
NEW_PACKET_IN 19:40:46.212608 10.0.0.82
REJECTED 19:40:46.212854 10.0.0.82
NEW_PACKET_IN 19:40:46.212919 10.0.0.84
NEW_PACKET_IN 19:40:46.213382 10.0.0.61
NEW_PACKET_IN 19:40:46.213812 10.0.0.83
NEW_PACKET_IN 19:40:46.214270 10.0.0.83
REJECTED 19:40:46.214510 10.0.0.83
NEW_PACKET_IN 19:40:46.214572 10.0.0.84
NEW_PACKET_IN 19:40:46.215052 10.0.0.84
REJECTED 19:40:46.215299 10.0.0.84
NEW_PACKET_IN 19:40:46.215366 10.0.0.14
NEW_PACKET_IN 19:40:46.221527 10.0.0.29
NEW_PACKET_IN 19:40:46.222019 10.0.0.50
NEW_PACKET_IN 19:40:46.222471 10.0.0.38
NEW_PACKET_IN 19:40:46.222944 10.0.0.45
NEW_PACKET_IN 19:40:46.223426 10.0.0.8
NEW_PACKET_IN 19:40:46.223922 10.0.0.36
NEW_PACKET_IN 19:40:46.224372 10.0.0.31
PASSED 19:40:46.229704 10.0.0.43
PASSED 19:40:46.229952 10.0.0.23
PASSED 19:40:46.230125 10.0.0.36
PASSED 19:40:46.230293 10.0.0.27
PASSED 19:40:46.230459 10.0.0.31
PASSED 19:40:46.230648 10.0.0.15
PASSED 19:40:46.230823 10.0.0.4
PASSED 19:40:46.230987 10.0.0.32
PASSED 19:40:46.231194 10.0.0.34
PASSED 19:40:46.231364 10.0.0.49
PASSED 19:40:46.231526 10.0.0.27
PASSED 19:40:46.234182 10.0.0.24
PASSED 19:40:46.234377 10.0.0.47
PASSED 19:40:46.234584 10.0.0.44
PASSED 19:40:46.234758 10.0.0.23
PASSED 19:40:46.234921 10.0.0.6
PASSED 19:40:46.235082 10.0.0.17
NEW_PACKET_IN 19:40:46.235167 10.0.0.80
REJECTED 19:40:46.235446 10.0.0.80
REJECTED_blacklisted 19:40:46.235446 10.0.0.80
PASSED 19:40:46.242940 10.0.0.33
NEW_PACKET_IN 19:40:46.243079 10.0.0.80
REJECTED 19:40:46.243384 10.0.0.80
REJECTED_blacklisted 19:40:46.243384 10.0.0.80
PASSED 19:40:46.243910 10.0.0.27
NEW_PACKET_IN 19:40:46.244000 10.0.0.72
NEW_PACKET_IN 19:40:46.244558 10.0.0.68
NEW_PACKET_IN 19:40:46.244996 10.0.0.75
NEW_PACKET_IN 19:40:46.245551 10.0.0.59
NEW_PACKET_IN 19:40:46.245983 10.0.0.76
NEW_PACKET_IN 19:40:46.246447 10.0.0.79
NEW_PACKET_IN 19:40:46.246876 10.0.0.63
NEW_PACKET_IN 19:40:46.247337 10.0.0.72
REJECTED 19:40:46.247580 10.0.0.72
NEW_PACKET_IN 19:40:46.247643 10.0.0.67
NEW_PACKET_IN 19:40:46.248070 10.0.0.81
REJECTED 19:40:46.248361 10.0.0.81
NEW_PACKET_IN 19:40:46.248431 10.0.0.81
REJECTED 19:40:46.248671 10.0.0.81
REJECTED_blacklisted 19:40:46.248671 10.0.0.81
PASSED 19:40:46.249131 10.0.0.25
NEW_PACKET_IN 19:40:46.249209 10.0.0.82
REJECTED 19:40:46.249463 10.0.0.82
NEW_PACKET_IN 19:40:46.249530 10.0.0.82
REJECTED 19:40:46.249771 10.0.0.82
REJECTED_blacklisted 19:40:46.249771 10.0.0.82
PASSED 19:40:46.250202 10.0.0.23
NEW_PACKET_IN 19:40:46.250276 10.0.0.76
NEW_PACKET_IN 19:40:46.250721 10.0.0.81
REJECTED 19:40:46.250962 10.0.0.81
REJECTED_blacklisted 19:40:46.250962 10.0.0.81
PASSED 19:40:46.251393 10.0.0.21
PASSED 19:40:46.252142 10.0.0.82
PASSED 19:40:46.252329 10.0.0.70
PASSED 19:40:46.252495 10.0.0.70
PASSED 19:40:46.252660 10.0.0.72
PASSED 19:40:46.252849 10.0.0.70
PASSED 19:40:46.253061 10.0.0.72
PASSED 19:40:46.253238 10.0.0.54
PASSED 19:40:46.253401 10.0.0.61
PASSED 19:40:46.253564 10.0.0.57
PASSED 19:40:46.253725 10.0.0.61
PASSED 19:40:46.253888 10.0.0.14
PASSED 19:40:46.254072 10.0.0.29
PASSED 19:40:46.254242 10.0.0.50
PASSED 19:40:46.254404 10.0.0.38
PASSED 19:40:46.254565 10.0.0.45
PASSED 19:40:46.254727 10.0.0.8
PASSED 19:40:46.254889 10.0.0.36
NEW_PACKET_IN 19:40:46.266461 10.0.0.43
NEW_PACKET_IN 19:40:46.266962 10.0.0.23
NEW_PACKET_IN 19:40:46.267436 10.0.0.36
NEW_PACKET_IN 19:40:46.271216 10.0.0.27
NEW_PACKET_IN 19:40:46.271721 10.0.0.31
NEW_PACKET_IN 19:40:46.272157 10.0.0.15
NEW_PACKET_IN 19:40:46.272610 10.0.0.4
NEW_PACKET_IN 19:40:46.273042 10.0.0.32
NEW_PACKET_IN 19:40:46.273470 10.0.0.34
NEW_PACKET_IN 19:40:46.273923 10.0.0.49
NEW_PACKET_IN 19:40:46.274349 10.0.0.27
NEW_PACKET_IN 19:40:46.274803 10.0.0.24
NEW_PACKET_IN 19:40:46.275267 10.0.0.47
NEW_PACKET_IN 19:40:46.278788 10.0.0.44
NEW_PACKET_IN 19:40:46.279231 10.0.0.23
NEW_PACKET_IN 19:40:46.279706 10.0.0.6
NEW_PACKET_IN 19:40:46.280138 10.0.0.17
NEW_PACKET_IN 19:40:46.280622 10.0.0.33
NEW_PACKET_IN 19:40:46.281053 10.0.0.27
REJECTED 19:40:46.281293 10.0.0.27
NEW_PACKET_IN 19:40:46.281379 10.0.0.25
NEW_PACKET_IN 19:40:46.281817 10.0.0.23
REJECTED 19:40:46.282057 10.0.0.23
NEW_PACKET_IN 19:40:46.282119 10.0.0.21
PASSED 19:40:46.282841 10.0.0.31
PASSED 19:40:46.283034 10.0.0.80
PASSED 19:40:46.287398 10.0.0.72
PASSED 19:40:46.287635 10.0.0.68
PASSED 19:40:46.288644 10.0.0.75
PASSED 19:40:46.288827 10.0.0.59
PASSED 19:40:46.288997 10.0.0.76
PASSED 19:40:46.289192 10.0.0.79
PASSED 19:40:46.289367 10.0.0.63
PASSED 19:40:46.289532 10.0.0.67
PASSED 19:40:46.289696 10.0.0.76
PASSED 19:40:46.289867 10.0.0.43
PASSED 19:40:46.290041 10.0.0.23
PASSED 19:40:46.290237 10.0.0.36
PASSED 19:40:46.290410 10.0.0.27
PASSED 19:40:46.290574 10.0.0.31
PASSED 19:40:46.290738 10.0.0.15
PASSED 19:40:46.290899 10.0.0.4
PASSED 19:40:46.291158 10.0.0.32
PASSED 19:40:46.291379 10.0.0.34
PASSED 19:40:46.291558 10.0.0.49
PASSED 19:40:46.291733 10.0.0.27
PASSED 19:40:46.291906 10.0.0.24
PASSED 19:40:46.292145 10.0.0.47
PASSED 19:40:46.292326 10.0.0.44
PASSED 19:40:46.292495 10.0.0.23
PASSED 19:40:46.292661 10.0.0.6
PASSED 19:40:46.292826 10.0.0.17
NEW_PACKET_IN 19:40:46.292903 10.0.0.70
NEW_PACKET_IN 19:40:46.293408 10.0.0.70
NEW_PACKET_IN 19:40:46.293937 10.0.0.72
REJECTED 19:40:46.294202 10.0.0.72
NEW_PACKET_IN 19:40:46.294270 10.0.0.70
REJECTED 19:40:46.294512 10.0.0.70
NEW_PACKET_IN 19:40:46.294573 10.0.0.72
