State Time Src_IP
PASSED 19:17:21.293242 10.0.0.75
PASSED 19:17:21.293523 10.0.0.63
PASSED 19:17:21.293754 10.0.0.75
PASSED 19:17:21.293967 10.0.0.63
PASSED 19:17:21.294175 10.0.0.67
PASSED 19:17:21.294382 10.0.0.54
PASSED 19:17:21.294614 10.0.0.66
PASSED 19:17:21.294821 10.0.0.55
PASSED 19:17:21.303065 10.0.0.4
PASSED 19:17:21.303357 10.0.0.24
PASSED 19:17:21.303542 10.0.0.7
PASSED 19:17:21.303710 10.0.0.39
PASSED 19:17:21.303875 10.0.0.32
PASSED 19:17:21.304038 10.0.0.22
PASSED 19:17:21.304221 10.0.0.4
PASSED 19:17:21.304401 10.0.0.29
PASSED 19:17:21.304563 10.0.0.33
PASSED 19:17:21.304725 10.0.0.46
PASSED 19:17:21.304886 10.0.0.49
PASSED 19:17:21.305046 10.0.0.38
PASSED 19:17:21.305230 10.0.0.35
PASSED 19:17:21.305398 10.0.0.29
PASSED 19:17:21.305559 10.0.0.41
PASSED 19:17:21.306896 10.0.0.10
PASSED 19:17:21.307086 10.0.0.8
PASSED 19:17:21.307323 10.0.0.6
PASSED 19:17:21.307493 10.0.0.21
PASSED 19:17:21.307657 10.0.0.2
PASSED 19:17:21.307821 10.0.0.8
PASSED 19:17:21.307982 10.0.0.13
PASSED 19:17:21.308312 10.0.0.5
NEW_PACKET_IN 19:17:21.308877 10.0.0.69
NEW_PACKET_IN 19:17:21.309801 10.0.0.77
NEW_PACKET_IN 19:17:21.310728 10.0.0.66
NEW_PACKET_IN 19:17:21.311690 10.0.0.61
NEW_PACKET_IN 19:17:21.312647 10.0.0.58
NEW_PACKET_IN 19:17:21.316922 10.0.0.84
REJECTED 19:17:21.317314 10.0.0.84
NEW_PACKET_IN 19:17:21.317406 10.0.0.84
REJECTED 19:17:21.317658 10.0.0.84
NEW_PACKET_IN 19:17:21.317726 10.0.0.84
REJECTED 19:17:21.318005 10.0.0.84
NEW_PACKET_IN 19:17:21.318079 10.0.0.84
REJECTED 19:17:21.318319 10.0.0.84
NEW_PACKET_IN 19:17:21.318381 10.0.0.75
NEW_PACKET_IN 19:17:21.318885 10.0.0.63
NEW_PACKET_IN 19:17:21.323414 10.0.0.75
NEW_PACKET_IN 19:17:21.324007 10.0.0.63
NEW_PACKET_IN 19:17:21.324439 10.0.0.67
NEW_PACKET_IN 19:17:21.324896 10.0.0.54
NEW_PACKET_IN 19:17:21.325359 10.0.0.66
NEW_PACKET_IN 19:17:21.328122 10.0.0.55
PASSED 19:17:21.329359 10.0.0.19
PASSED 19:17:21.329550 10.0.0.31
PASSED 19:17:21.329751 10.0.0.49
PASSED 19:17:21.329919 10.0.0.32
PASSED 19:17:21.330083 10.0.0.19
PASSED 19:17:21.330247 10.0.0.2
PASSED 19:17:21.330410 10.0.0.20
PASSED 19:17:21.330594 10.0.0.25
PASSED 19:17:21.330767 10.0.0.4
PASSED 19:17:21.330931 10.0.0.57
NEW_PACKET_IN 19:17:21.331104 10.0.0.4
REJECTED 19:17:21.331361 10.0.0.4
NEW_PACKET_IN 19:17:21.331443 10.0.0.24
NEW_PACKET_IN 19:17:21.331914 10.0.0.7
NEW_PACKET_IN 19:17:21.332342 10.0.0.39
NEW_PACKET_IN 19:17:21.332799 10.0.0.32
NEW_PACKET_IN 19:17:21.333222 10.0.0.22
PASSED 19:17:21.336490 10.0.0.69
PASSED 19:17:21.336696 10.0.0.77
PASSED 19:17:21.336870 10.0.0.66
PASSED 19:17:21.337036 10.0.0.61
PASSED 19:17:21.337201 10.0.0.58
PASSED 19:17:21.337364 10.0.0.75
PASSED 19:17:21.337559 10.0.0.63
PASSED 19:17:21.337722 10.0.0.75
PASSED 19:17:21.337884 10.0.0.63
PASSED 19:17:21.338045 10.0.0.67
PASSED 19:17:21.338229 10.0.0.54
PASSED 19:17:21.338433 10.0.0.66
PASSED 19:17:21.338606 10.0.0.55
PASSED 19:17:21.338766 10.0.0.24
PASSED 19:17:21.340435 10.0.0.7
PASSED 19:17:21.340642 10.0.0.39
PASSED 19:17:21.340814 10.0.0.32
PASSED 19:17:21.340979 10.0.0.22
NEW_PACKET_IN 19:17:22.064534 10.0.0.22
NEW_PACKET_IN 19:17:22.065152 10.0.0.7
NEW_PACKET_IN 19:17:22.065586 10.0.0.15
NEW_PACKET_IN 19:17:22.066045 10.0.0.38
NEW_PACKET_IN 19:17:22.066473 10.0.0.24
NEW_PACKET_IN 19:17:22.066970 10.0.0.34
NEW_PACKET_IN 19:17:22.104974 10.0.0.27
NEW_PACKET_IN 19:17:22.105440 10.0.0.33
NEW_PACKET_IN 19:17:22.105902 10.0.0.5
NEW_PACKET_IN 19:17:22.106366 10.0.0.43
NEW_PACKET_IN 19:17:22.106913 10.0.0.38
NEW_PACKET_IN 19:17:22.115646 10.0.0.8
NEW_PACKET_IN 19:17:22.116204 10.0.0.3
NEW_PACKET_IN 19:17:22.116862 10.0.0.35
NEW_PACKET_IN 19:17:22.117315 10.0.0.27
NEW_PACKET_IN 19:17:22.117796 10.0.0.8
NEW_PACKET_IN 19:17:22.118225 10.0.0.80
NEW_PACKET_IN 19:17:22.121892 10.0.0.80
NEW_PACKET_IN 19:17:22.123628 10.0.0.66
NEW_PACKET_IN 19:17:22.124170 10.0.0.65
NEW_PACKET_IN 19:17:22.126290 10.0.0.78
NEW_PACKET_IN 19:17:22.126772 10.0.0.81
NEW_PACKET_IN 19:17:22.127252 10.0.0.63
NEW_PACKET_IN 19:17:22.131873 10.0.0.81
NEW_PACKET_IN 19:17:22.132350 10.0.0.72
NEW_PACKET_IN 19:17:22.132812 10.0.0.81
NEW_PACKET_IN 19:17:22.133493 10.0.0.67
NEW_PACKET_IN 19:17:22.133929 10.0.0.82
NEW_PACKET_IN 19:17:22.135653 10.0.0.82
NEW_PACKET_IN 19:17:22.137383 10.0.0.82
NEW_PACKET_IN 19:17:22.137909 10.0.0.83
NEW_PACKET_IN 19:17:22.138474 10.0.0.83
NEW_PACKET_IN 19:17:22.138909 10.0.0.83
PASSED 19:17:22.152264 10.0.0.22
PASSED 19:17:22.152491 10.0.0.7
PASSED 19:17:22.152708 10.0.0.15
PASSED 19:17:22.152977 10.0.0.38
PASSED 19:17:22.153212 10.0.0.24
PASSED 19:17:22.153396 10.0.0.34
PASSED 19:17:22.153567 10.0.0.27
PASSED 19:17:22.153782 10.0.0.33
PASSED 19:17:22.153959 10.0.0.5
PASSED 19:17:22.154123 10.0.0.43
PASSED 19:17:22.154333 10.0.0.38
PASSED 19:17:22.154496 10.0.0.8
PASSED 19:17:22.154684 10.0.0.3
PASSED 19:17:22.154852 10.0.0.35
PASSED 19:17:22.155014 10.0.0.27
PASSED 19:17:22.157919 10.0.0.8
PASSED 19:17:22.158191 10.0.0.80
PASSED 19:17:22.158382 10.0.0.80
PASSED 19:17:22.158591 10.0.0.66
PASSED 19:17:22.158769 10.0.0.65
PASSED 19:17:22.158935 10.0.0.78
PASSED 19:17:22.160948 10.0.0.81
PASSED 19:17:22.161159 10.0.0.63
PASSED 19:17:22.161331 10.0.0.81
PASSED 19:17:22.161527 10.0.0.72
PASSED 19:17:22.161700 10.0.0.81
PASSED 19:17:22.161864 10.0.0.67
PASSED 19:17:22.162027 10.0.0.82
PASSED 19:17:22.163077 10.0.0.82
PASSED 19:17:22.163309 10.0.0.82
PASSED 19:17:22.163514 10.0.0.83
PASSED 19:17:22.163684 10.0.0.83
PASSED 19:17:22.163847 10.0.0.83
NEW_PACKET_IN 19:17:22.163948 10.0.0.23
NEW_PACKET_IN 19:17:22.164435 10.0.0.5
NEW_PACKET_IN 19:17:22.164876 10.0.0.28
NEW_PACKET_IN 19:17:22.165297 10.0.0.47
NEW_PACKET_IN 19:17:22.165768 10.0.0.9
NEW_PACKET_IN 19:17:22.170540 10.0.0.30
NEW_PACKET_IN 19:17:22.171006 10.0.0.30
NEW_PACKET_IN 19:17:22.171488 10.0.0.11
NEW_PACKET_IN 19:17:22.171910 10.0.0.7
NEW_PACKET_IN 19:17:22.172363 10.0.0.19
NEW_PACKET_IN 19:17:22.172789 10.0.0.9
NEW_PACKET_IN 19:17:22.173244 10.0.0.1
NEW_PACKET_IN 19:17:22.173677 10.0.0.50
NEW_PACKET_IN 19:17:22.174435 10.0.0.3
NEW_PACKET_IN 19:17:22.174975 10.0.0.27
NEW_PACKET_IN 19:17:22.176263 10.0.0.1
NEW_PACKET_IN 19:17:22.176787 10.0.0.1
NEW_PACKET_IN 19:17:22.177248 10.0.0.42
NEW_PACKET_IN 19:17:22.177673 10.0.0.20
NEW_PACKET_IN 19:17:22.178130 10.0.0.17
NEW_PACKET_IN 19:17:22.178558 10.0.0.9
NEW_PACKET_IN 19:17:22.179058 10.0.0.24
NEW_PACKET_IN 19:17:22.179506 10.0.0.44
NEW_PACKET_IN 19:17:22.179928 10.0.0.81
NEW_PACKET_IN 19:17:22.180383 10.0.0.81
REJECTED 19:17:22.180622 10.0.0.81
NEW_PACKET_IN 19:17:22.180693 10.0.0.84
NEW_PACKET_IN 19:17:22.181214 10.0.0.80
NEW_PACKET_IN 19:17:22.181657 10.0.0.80
NEW_PACKET_IN 19:17:22.182113 10.0.0.80
REJECTED 19:17:22.182354 10.0.0.80
NEW_PACKET_IN 19:17:22.182417 10.0.0.80
REJECTED 19:17:22.182705 10.0.0.80
NEW_PACKET_IN 19:17:22.182784 10.0.0.84
NEW_PACKET_IN 19:17:22.183280 10.0.0.84
NEW_PACKET_IN 19:17:22.183772 10.0.0.55
NEW_PACKET_IN 19:17:22.184263 10.0.0.55
NEW_PACKET_IN 19:17:22.184764 10.0.0.82
NEW_PACKET_IN 19:17:22.185258 10.0.0.82
REJECTED 19:17:22.185495 10.0.0.82
NEW_PACKET_IN 19:17:22.185558 10.0.0.83
NEW_PACKET_IN 19:17:22.186009 10.0.0.83
REJECTED 19:17:22.186252 10.0.0.83
NEW_PACKET_IN 19:17:22.186314 10.0.0.84
NEW_PACKET_IN 19:17:22.186774 10.0.0.59
NEW_PACKET_IN 19:17:22.187228 10.0.0.84
REJECTED 19:17:22.187506 10.0.0.84
NEW_PACKET_IN 19:17:22.187573 10.0.0.57
NEW_PACKET_IN 19:17:22.188029 10.0.0.77
NEW_PACKET_IN 19:17:22.193845 10.0.0.22
NEW_PACKET_IN 19:17:22.197634 10.0.0.7
NEW_PACKET_IN 19:17:22.198097 10.0.0.15
NEW_PACKET_IN 19:17:22.198546 10.0.0.38
NEW_PACKET_IN 19:17:22.198986 10.0.0.24
PASSED 19:17:22.205085 10.0.0.23
PASSED 19:17:22.205307 10.0.0.5
PASSED 19:17:22.205517 10.0.0.28
PASSED 19:17:22.205691 10.0.0.47
PASSED 19:17:22.205856 10.0.0.9
PASSED 19:17:22.206021 10.0.0.30
PASSED 19:17:22.206184 10.0.0.30
PASSED 19:17:22.206372 10.0.0.11
PASSED 19:17:22.206548 10.0.0.7
PASSED 19:17:22.206710 10.0.0.19
PASSED 19:17:22.206904 10.0.0.9
PASSED 19:17:22.207076 10.0.0.1
PASSED 19:17:22.207237 10.0.0.50
PASSED 19:17:22.209677 10.0.0.3
PASSED 19:17:22.209888 10.0.0.27
PASSED 19:17:22.210062 10.0.0.1
PASSED 19:17:22.210229 10.0.0.1
NEW_PACKET_IN 19:17:22.210341 10.0.0.34
NEW_PACKET_IN 19:17:22.210843 10.0.0.27
NEW_PACKET_IN 19:17:22.211337 10.0.0.33
NEW_PACKET_IN 19:17:22.211771 10.0.0.5
NEW_PACKET_IN 19:17:22.212216 10.0.0.43
NEW_PACKET_IN 19:17:22.212652 10.0.0.38
NEW_PACKET_IN 19:17:22.213093 10.0.0.8
NEW_PACKET_IN 19:17:22.213620 10.0.0.3
NEW_PACKET_IN 19:17:22.214217 10.0.0.35
NEW_PACKET_IN 19:17:22.214785 10.0.0.27
NEW_PACKET_IN 19:17:22.215309 10.0.0.8
NEW_PACKET_IN 19:17:22.219993 10.0.0.80
REJECTED 19:17:22.220378 10.0.0.80
REJECTED_blacklisted 19:17:22.220378 10.0.0.80
PASSED 19:17:22.221451 10.0.0.42
NEW_PACKET_IN 19:17:22.221544 10.0.0.80
REJECTED 19:17:22.221798 10.0.0.80
REJECTED_blacklisted 19:17:22.221798 10.0.0.80
PASSED 19:17:22.222239 10.0.0.20
NEW_PACKET_IN 19:17:22.222318 10.0.0.66
NEW_PACKET_IN 19:17:22.222804 10.0.0.65
NEW_PACKET_IN 19:17:22.227112 10.0.0.78
NEW_PACKET_IN 19:17:22.227610 10.0.0.81
REJECTED 19:17:22.227870 10.0.0.81
NEW_PACKET_IN 19:17:22.227941 10.0.0.63
NEW_PACKET_IN 19:17:22.228373 10.0.0.81
REJECTED 19:17:22.228614 10.0.0.81
REJECTED_blacklisted 19:17:22.228614 10.0.0.81
PASSED 19:17:22.229147 10.0.0.17
NEW_PACKET_IN 19:17:22.229227 10.0.0.72
NEW_PACKET_IN 19:17:22.229670 10.0.0.81
REJECTED 19:17:22.229964 10.0.0.81
REJECTED_blacklisted 19:17:22.229964 10.0.0.81
PASSED 19:17:22.230390 10.0.0.9
NEW_PACKET_IN 19:17:22.230455 10.0.0.67
NEW_PACKET_IN 19:17:22.230958 10.0.0.82
REJECTED 19:17:22.231201 10.0.0.82
NEW_PACKET_IN 19:17:22.231306 10.0.0.82
REJECTED 19:17:22.231560 10.0.0.82
REJECTED_blacklisted 19:17:22.231560 10.0.0.82
PASSED 19:17:22.231994 10.0.0.24
NEW_PACKET_IN 19:17:22.232062 10.0.0.82
REJECTED 19:17:22.232308 10.0.0.82
REJECTED_blacklisted 19:17:22.232308 10.0.0.82
PASSED 19:17:22.232705 10.0.0.44
NEW_PACKET_IN 19:17:22.232790 10.0.0.83
REJECTED 19:17:22.233044 10.0.0.83
NEW_PACKET_IN 19:17:22.233110 10.0.0.83
REJECTED 19:17:22.233350 10.0.0.83
REJECTED_blacklisted 19:17:22.233350 10.0.0.83
PASSED 19:17:22.233769 10.0.0.81
PASSED 19:17:22.233960 10.0.0.84
PASSED 19:17:22.234126 10.0.0.80
PASSED 19:17:22.234289 10.0.0.80
PASSED 19:17:22.234450 10.0.0.84
PASSED 19:17:22.234611 10.0.0.84
PASSED 19:17:22.234822 10.0.0.55
PASSED 19:17:22.234988 10.0.0.55
PASSED 19:17:22.235149 10.0.0.82
PASSED 19:17:22.235395 10.0.0.83
PASSED 19:17:22.235561 10.0.0.84
PASSED 19:17:22.235743 10.0.0.59
PASSED 19:17:22.235911 10.0.0.57
PASSED 19:17:22.236072 10.0.0.77
PASSED 19:17:22.236296 10.0.0.22
PASSED 19:17:22.236463 10.0.0.7
PASSED 19:17:22.236637 10.0.0.15
NEW_PACKET_IN 19:17:22.236719 10.0.0.83
REJECTED 19:17:22.236968 10.0.0.83
REJECTED_blacklisted 19:17:22.236968 10.0.0.83
NEW_PACKET_IN 19:17:22.237228 10.0.0.23
NEW_PACKET_IN 19:17:22.237692 10.0.0.5
NEW_PACKET_IN 19:17:22.238124 10.0.0.28
NEW_PACKET_IN 19:17:22.238548 10.0.0.47
NEW_PACKET_IN 19:17:22.239008 10.0.0.9
NEW_PACKET_IN 19:17:22.239430 10.0.0.30
NEW_PACKET_IN 19:17:22.243767 10.0.0.30
NEW_PACKET_IN 19:17:22.244353 10.0.0.11
NEW_PACKET_IN 19:17:22.244845 10.0.0.7
NEW_PACKET_IN 19:17:22.245274 10.0.0.19
NEW_PACKET_IN 19:17:22.245729 10.0.0.9
NEW_PACKET_IN 19:17:22.246152 10.0.0.1
NEW_PACKET_IN 19:17:22.246602 10.0.0.50
NEW_PACKET_IN 19:17:22.247058 10.0.0.3
NEW_PACKET_IN 19:17:22.254183 10.0.0.27
REJECTED 19:17:22.254482 10.0.0.27
NEW_PACKET_IN 19:17:22.254566 10.0.0.1
PASSED 19:17:22.255979 10.0.0.38
PASSED 19:17:22.256190 10.0.0.24
NEW_PACKET_IN 19:17:22.256320 10.0.0.1
REJECTED 19:17:22.256573 10.0.0.1
NEW_PACKET_IN 19:17:22.256643 10.0.0.42
NEW_PACKET_IN 19:17:22.257073 10.0.0.20
NEW_PACKET_IN 19:17:22.257531 10.0.0.17
NEW_PACKET_IN 19:17:22.257956 10.0.0.9
REJECTED 19:17:22.258216 10.0.0.9
NEW_PACKET_IN 19:17:22.258284 10.0.0.24
NEW_PACKET_IN 19:17:22.258751 10.0.0.44
PASSED 19:17:22.262601 10.0.0.34
PASSED 19:17:22.262814 10.0.0.27
PASSED 19:17:22.263028 10.0.0.33
PASSED 19:17:22.263215 10.0.0.5
PASSED 19:17:22.263383 10.0.0.43
PASSED 19:17:22.263550 10.0.0.38
