State Time Src_IP
NEW_PACKET_IN 23:51:13.223813 10.0.0.20
NEW_PACKET_IN 23:51:13.224272 10.0.0.2
NEW_PACKET_IN 23:51:13.224723 10.0.0.36
NEW_PACKET_IN 23:51:13.225237 10.0.0.10
NEW_PACKET_IN 23:51:13.225692 10.0.0.2
NEW_PACKET_IN 23:51:13.226270 10.0.0.23
NEW_PACKET_IN 23:51:13.226721 10.0.0.5
NEW_PACKET_IN 23:51:13.227183 10.0.0.26
NEW_PACKET_IN 23:51:13.227666 10.0.0.14
NEW_PACKET_IN 23:51:13.232797 10.0.0.5
NEW_PACKET_IN 23:51:13.233377 10.0.0.11
NEW_PACKET_IN 23:51:13.233859 10.0.0.22
NEW_PACKET_IN 23:51:13.234325 10.0.0.35
NEW_PACKET_IN 23:51:13.234785 10.0.0.19
NEW_PACKET_IN 23:51:13.235255 10.0.0.9
NEW_PACKET_IN 23:51:13.235727 10.0.0.27
PASSED 23:51:13.243385 10.0.0.83
PASSED 23:51:13.244459 10.0.0.64
PASSED 23:51:13.245162 10.0.0.59
PASSED 23:51:13.245885 10.0.0.81
PASSED 23:51:13.246559 10.0.0.81
PASSED 23:51:13.247226 10.0.0.83
PASSED 23:51:13.247948 10.0.0.84
PASSED 23:51:13.248624 10.0.0.84
PASSED 23:51:13.256163 10.0.0.82
NEW_PACKET_IN 23:51:13.256286 10.0.0.72
NEW_PACKET_IN 23:51:13.256793 10.0.0.80
REJECTED 23:51:13.257043 10.0.0.80
NEW_PACKET_IN 23:51:13.257116 10.0.0.61
NEW_PACKET_IN 23:51:13.257585 10.0.0.63
NEW_PACKET_IN 23:51:13.259440 10.0.0.68
NEW_PACKET_IN 23:51:13.259939 10.0.0.54
NEW_PACKET_IN 23:51:13.261374 10.0.0.43
NEW_PACKET_IN 23:51:13.261843 10.0.0.37
NEW_PACKET_IN 23:51:13.262302 10.0.0.20
NEW_PACKET_IN 23:51:13.262756 10.0.0.46
NEW_PACKET_IN 23:51:13.263216 10.0.0.10
NEW_PACKET_IN 23:51:13.263651 10.0.0.45
NEW_PACKET_IN 23:51:13.264126 10.0.0.5
NEW_PACKET_IN 23:51:13.264592 10.0.0.49
NEW_PACKET_IN 23:51:13.265047 10.0.0.80
REJECTED 23:51:13.265309 10.0.0.80
NEW_PACKET_IN 23:51:13.265386 10.0.0.54
NEW_PACKET_IN 23:51:13.265836 10.0.0.57
NEW_PACKET_IN 23:51:13.266290 10.0.0.56
REJECTED 23:51:13.266531 10.0.0.56
NEW_PACKET_IN 23:51:13.266745 10.0.0.81
REJECTED 23:51:13.266989 10.0.0.81
NEW_PACKET_IN 23:51:13.267051 10.0.0.81
REJECTED 23:51:13.267346 10.0.0.81
NEW_PACKET_IN 23:51:13.267415 10.0.0.76
REJECTED 23:51:13.267686 10.0.0.76
NEW_PACKET_IN 23:51:13.267888 10.0.0.81
REJECTED 23:51:13.268144 10.0.0.81
NEW_PACKET_IN 23:51:13.268223 10.0.0.82
REJECTED 23:51:13.268467 10.0.0.82
NEW_PACKET_IN 23:51:13.268528 10.0.0.82
REJECTED 23:51:13.268790 10.0.0.82
NEW_PACKET_IN 23:51:13.268856 10.0.0.71
REJECTED_NOT_ENOUGH_SPACE 23:51:13.269093 10.0.0.71
NEW_PACKET_IN 23:51:13.269311 10.0.0.80
REJECTED 23:51:13.269553 10.0.0.80
NEW_PACKET_IN 23:51:13.269631 10.0.0.80
REJECTED 23:51:13.269880 10.0.0.80
NEW_PACKET_IN 23:51:13.269951 10.0.0.80
REJECTED 23:51:13.270235 10.0.0.80
NEW_PACKET_IN 23:51:13.270312 10.0.0.66
REJECTED_NOT_ENOUGH_SPACE 23:51:13.270551 10.0.0.66
NEW_PACKET_IN 23:51:13.270894 10.0.0.82
REJECTED 23:51:13.271161 10.0.0.82
NEW_PACKET_IN 23:51:13.271230 10.0.0.83
REJECTED 23:51:13.271472 10.0.0.83
NEW_PACKET_IN 23:51:13.271532 10.0.0.83
REJECTED 23:51:13.271809 10.0.0.83
NEW_PACKET_IN 23:51:13.271876 10.0.0.64
REJECTED_NOT_ENOUGH_SPACE 23:51:13.272134 10.0.0.64
PASSED 23:51:13.272527 10.0.0.82
PASSED 23:51:13.272728 10.0.0.84
PASSED 23:51:13.272900 10.0.0.74
PASSED 23:51:13.273064 10.0.0.83
PASSED 23:51:13.273254 10.0.0.83
PASSED 23:51:13.273418 10.0.0.57
PASSED 23:51:13.273603 10.0.0.65
PASSED 23:51:13.273778 10.0.0.84
PASSED 23:51:13.273940 10.0.0.84
PASSED 23:51:13.274179 10.0.0.77
PASSED 23:51:13.274354 10.0.0.56
PASSED 23:51:13.274516 10.0.0.69
PASSED 23:51:13.277993 10.0.0.18
PASSED 23:51:13.278236 10.0.0.19
PASSED 23:51:13.278413 10.0.0.42
PASSED 23:51:13.278602 10.0.0.16
PASSED 23:51:13.278780 10.0.0.32
PASSED 23:51:13.278946 10.0.0.45
PASSED 23:51:13.279134 10.0.0.26
PASSED 23:51:13.279303 10.0.0.20
PASSED 23:51:13.279467 10.0.0.2
PASSED 23:51:13.283617 10.0.0.36
PASSED 23:51:13.283829 10.0.0.10
PASSED 23:51:13.284018 10.0.0.2
PASSED 23:51:13.284198 10.0.0.23
PASSED 23:51:13.284364 10.0.0.5
PASSED 23:51:13.284547 10.0.0.26
PASSED 23:51:13.284721 10.0.0.14
PASSED 23:51:13.284885 10.0.0.5
PASSED 23:51:13.285083 10.0.0.11
PASSED 23:51:13.285254 10.0.0.22
PASSED 23:51:13.285417 10.0.0.35
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.285605 10.0.0.19
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.285753 10.0.0.9
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.285896 10.0.0.27
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.286060 10.0.0.72
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.286208 10.0.0.61
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.286349 10.0.0.63
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.286623 10.0.0.68
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.286770 10.0.0.54
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.286912 10.0.0.43
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.287078 10.0.0.37
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.287223 10.0.0.20
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.287364 10.0.0.46
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.287553 10.0.0.10
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.287706 10.0.0.45
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.287848 10.0.0.5
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.288008 10.0.0.49
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.288158 10.0.0.54
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.288300 10.0.0.57
NEW_PACKET_IN 23:51:13.288378 10.0.0.59
NEW_PACKET_IN 23:51:13.288861 10.0.0.81
REJECTED 23:51:13.289127 10.0.0.81
NEW_PACKET_IN 23:51:13.289196 10.0.0.81
REJECTED 23:51:13.289435 10.0.0.81
NEW_PACKET_IN 23:51:13.289515 10.0.0.83
REJECTED 23:51:13.289764 10.0.0.83
NEW_PACKET_IN 23:51:13.289825 10.0.0.84
REJECTED 23:51:13.290095 10.0.0.84
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.294298 10.0.0.59
NEW_PACKET_IN 23:51:13.294369 10.0.0.84
REJECTED 23:51:13.294656 10.0.0.84
NEW_PACKET_IN 23:51:13.294733 10.0.0.82
REJECTED 23:51:13.294998 10.0.0.82
NEW_PACKET_IN 23:51:13.295069 10.0.0.82
REJECTED 23:51:13.295310 10.0.0.82
NEW_PACKET_IN 23:51:13.295372 10.0.0.84
REJECTED 23:51:13.295647 10.0.0.84
NEW_PACKET_IN 23:51:13.295714 10.0.0.74
NEW_PACKET_IN 23:51:13.300468 10.0.0.83
REJECTED 23:51:13.300731 10.0.0.83
NEW_PACKET_IN 23:51:13.300796 10.0.0.83
REJECTED 23:51:13.301061 10.0.0.83
NEW_PACKET_IN 23:51:13.301132 10.0.0.57
NEW_PACKET_IN 23:51:13.301590 10.0.0.65
NEW_PACKET_IN 23:51:13.302042 10.0.0.84
REJECTED 23:51:13.302284 10.0.0.84
NEW_PACKET_IN 23:51:13.302362 10.0.0.84
REJECTED 23:51:13.302613 10.0.0.84
NEW_PACKET_IN 23:51:13.302676 10.0.0.77
NEW_PACKET_IN 23:51:13.303130 10.0.0.56
NEW_PACKET_IN 23:51:13.303595 10.0.0.69
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.305484 10.0.0.74
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.305641 10.0.0.57
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.305789 10.0.0.65
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.305958 10.0.0.77
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.306106 10.0.0.69
NEW_PACKET_IN 23:51:13.306157 10.0.0.18
NEW_PACKET_IN 23:51:13.306633 10.0.0.19
NEW_PACKET_IN 23:51:13.307164 10.0.0.42
NEW_PACKET_IN 23:51:13.307634 10.0.0.16
NEW_PACKET_IN 23:51:13.308111 10.0.0.32
NEW_PACKET_IN 23:51:13.308569 10.0.0.45
NEW_PACKET_IN 23:51:13.309026 10.0.0.26
NEW_PACKET_IN 23:51:13.311563 10.0.0.20
NEW_PACKET_IN 23:51:13.312095 10.0.0.2
NEW_PACKET_IN 23:51:13.312574 10.0.0.36
NEW_PACKET_IN 23:51:13.313035 10.0.0.10
NEW_PACKET_IN 23:51:13.313492 10.0.0.2
NEW_PACKET_IN 23:51:13.313946 10.0.0.23
NEW_PACKET_IN 23:51:13.314400 10.0.0.5
REJECTED 23:51:13.314643 10.0.0.5
NEW_PACKET_IN 23:51:13.314715 10.0.0.26
NEW_PACKET_IN 23:51:13.315187 10.0.0.14
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.317064 10.0.0.18
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.317252 10.0.0.19
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.317415 10.0.0.42
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.317561 10.0.0.16
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.317707 10.0.0.32
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.317876 10.0.0.45
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.318022 10.0.0.26
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.318166 10.0.0.20
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.318343 10.0.0.2
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.318492 10.0.0.36
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.318634 10.0.0.10
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.318799 10.0.0.2
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.318946 10.0.0.23
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.319088 10.0.0.26
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.319257 10.0.0.14
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.321254 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.321673 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.322102 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.322523 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.322947 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.323435 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.323912 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.324365 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.324789 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.325200 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.325601 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.326015 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.326432 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.326851 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.327312 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.327754 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.328172 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.328576 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.328993 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.575077 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.575566 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.576028 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.576461 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.576891 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.577317 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.577752 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.578218 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.578644 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.579048 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.579469 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.579912 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.580338 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.580764 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.829882 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.830324 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.830756 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.831180 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.831622 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.832030 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.832451 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.832876 None
REJECTED_SERVICE_RATE_EXCEEDED 23:51:13.833298 None
NEW_PACKET_IN 23:51:14.072804 10.0.0.80
NEW_PACKET_IN 23:51:14.073447 10.0.0.77
NEW_PACKET_IN 23:51:14.073916 10.0.0.54
NEW_PACKET_IN 23:51:14.074378 10.0.0.80
NEW_PACKET_IN 23:51:14.074847 10.0.0.76
NEW_PACKET_IN 23:51:14.103601 10.0.0.80
NEW_PACKET_IN 23:51:14.111751 10.0.0.62
NEW_PACKET_IN 23:51:14.114416 10.0.0.7
NEW_PACKET_IN 23:51:14.116017 10.0.0.25
NEW_PACKET_IN 23:51:14.118705 10.0.0.18
NEW_PACKET_IN 23:51:14.119277 10.0.0.50
NEW_PACKET_IN 23:51:14.119755 10.0.0.49
NEW_PACKET_IN 23:51:14.123141 10.0.0.22
NEW_PACKET_IN 23:51:14.123627 10.0.0.30
NEW_PACKET_IN 23:51:14.124403 10.0.0.29
NEW_PACKET_IN 23:51:14.124862 10.0.0.14
NEW_PACKET_IN 23:51:14.125326 10.0.0.6
NEW_PACKET_IN 23:51:14.128984 10.0.0.47
NEW_PACKET_IN 23:51:14.129563 10.0.0.50
NEW_PACKET_IN 23:51:14.130039 10.0.0.1
NEW_PACKET_IN 23:51:14.131560 10.0.0.13
NEW_PACKET_IN 23:51:14.133161 10.0.0.44
NEW_PACKET_IN 23:51:14.133640 10.0.0.30
NEW_PACKET_IN 23:51:14.136002 10.0.0.32
NEW_PACKET_IN 23:51:14.137568 10.0.0.19
NEW_PACKET_IN 23:51:14.138058 10.0.0.18
NEW_PACKET_IN 23:51:14.138524 10.0.0.33
PASSED 23:51:14.150192 10.0.0.80
PASSED 23:51:14.150420 10.0.0.77
PASSED 23:51:14.150636 10.0.0.54
PASSED 23:51:14.150817 10.0.0.80
PASSED 23:51:14.151009 10.0.0.80
PASSED 23:51:14.151272 10.0.0.62
PASSED 23:51:14.151485 10.0.0.7
PASSED 23:51:14.154969 10.0.0.25
PASSED 23:51:14.155222 10.0.0.18
PASSED 23:51:14.155406 10.0.0.50
PASSED 23:51:14.156168 10.0.0.49
PASSED 23:51:14.156365 10.0.0.22
PASSED 23:51:14.156577 10.0.0.30
PASSED 23:51:14.156760 10.0.0.29
PASSED 23:51:14.156925 10.0.0.14
PASSED 23:51:14.157117 10.0.0.6
PASSED 23:51:14.157285 10.0.0.47
PASSED 23:51:14.157448 10.0.0.50
PASSED 23:51:14.157634 10.0.0.1
PASSED 23:51:14.157801 10.0.0.13
PASSED 23:51:14.157964 10.0.0.44
PASSED 23:51:14.161246 10.0.0.30
PASSED 23:51:14.161451 10.0.0.32
NEW_PACKET_IN 23:51:14.161573 10.0.0.31
NEW_PACKET_IN 23:51:14.162075 10.0.0.45
NEW_PACKET_IN 23:51:14.162540 10.0.0.27
NEW_PACKET_IN 23:51:14.162994 10.0.0.26
NEW_PACKET_IN 23:51:14.163440 10.0.0.14
NEW_PACKET_IN 23:51:14.164033 10.0.0.33
NEW_PACKET_IN 23:51:14.167665 10.0.0.39
NEW_PACKET_IN 23:51:14.170222 10.0.0.19
NEW_PACKET_IN 23:51:14.170694 10.0.0.30
NEW_PACKET_IN 23:51:14.171170 10.0.0.17
NEW_PACKET_IN 23:51:14.171633 10.0.0.2
NEW_PACKET_IN 23:51:14.173226 10.0.0.31
NEW_PACKET_IN 23:51:14.173699 10.0.0.27
NEW_PACKET_IN 23:51:14.174158 10.0.0.39
NEW_PACKET_IN 23:51:14.174615 10.0.0.1
NEW_PACKET_IN 23:51:14.175089 10.0.0.46
NEW_PACKET_IN 23:51:14.175545 10.0.0.6
NEW_PACKET_IN 23:51:14.176082 10.0.0.70
NEW_PACKET_IN 23:51:14.176544 10.0.0.81
NEW_PACKET_IN 23:51:14.177006 10.0.0.81
NEW_PACKET_IN 23:51:14.177486 10.0.0.81
NEW_PACKET_IN 23:51:14.178028 10.0.0.55
NEW_PACKET_IN 23:51:14.178555 10.0.0.74
NEW_PACKET_IN 23:51:14.179013 10.0.0.82
NEW_PACKET_IN 23:51:14.179475 10.0.0.57
NEW_PACKET_IN 23:51:14.179958 10.0.0.82
NEW_PACKET_IN 23:51:14.180421 10.0.0.74
NEW_PACKET_IN 23:51:14.180941 10.0.0.70
NEW_PACKET_IN 23:51:14.181405 10.0.0.80
NEW_PACKET_IN 23:51:14.181857 10.0.0.83
NEW_PACKET_IN 23:51:14.182314 10.0.0.82
NEW_PACKET_IN 23:51:14.182752 10.0.0.80
REJECTED 23:51:14.183014 10.0.0.80
NEW_PACKET_IN 23:51:14.183084 10.0.0.80
REJECTED 23:51:14.183409 10.0.0.80
NEW_PACKET_IN 23:51:14.183490 10.0.0.83
NEW_PACKET_IN 23:51:14.187918 10.0.0.81
NEW_PACKET_IN 23:51:14.189316 10.0.0.81
REJECTED 23:51:14.189568 10.0.0.81
NEW_PACKET_IN 23:51:14.189635 10.0.0.83
NEW_PACKET_IN 23:51:14.190166 10.0.0.84
NEW_PACKET_IN 23:51:14.190626 10.0.0.84
NEW_PACKET_IN 23:51:14.191083 10.0.0.73
NEW_PACKET_IN 23:51:14.191547 10.0.0.82
NEW_PACKET_IN 23:51:14.192015 10.0.0.82
REJECTED 23:51:14.192275 10.0.0.82
NEW_PACKET_IN 23:51:14.192344 10.0.0.84
NEW_PACKET_IN 23:51:14.192795 10.0.0.79
NEW_PACKET_IN 23:51:14.193243 10.0.0.74
NEW_PACKET_IN 23:51:14.193679 10.0.0.83
NEW_PACKET_IN 23:51:14.194132 10.0.0.83
REJECTED 23:51:14.194408 10.0.0.83
NEW_PACKET_IN 23:51:14.194478 10.0.0.84
NEW_PACKET_IN 23:51:14.195037 10.0.0.84
REJECTED 23:51:14.195336 10.0.0.84
PASSED 23:51:14.199371 10.0.0.19
PASSED 23:51:14.199578 10.0.0.18
PASSED 23:51:14.203488 10.0.0.33
PASSED 23:51:14.203798 10.0.0.56
NEW_PACKET_IN 23:51:14.203958 10.0.0.80
REJECTED 23:51:14.204247 10.0.0.80
REJECTED_blacklisted 23:51:14.204247 10.0.0.80
NEW_PACKET_IN 23:51:14.204593 10.0.0.77
NEW_PACKET_IN 23:51:14.205074 10.0.0.54
NEW_PACKET_IN 23:51:14.205543 10.0.0.80
REJECTED 23:51:14.205809 10.0.0.80
REJECTED_blacklisted 23:51:14.205809 10.0.0.80
NEW_PACKET_IN 23:51:14.206082 10.0.0.80
REJECTED 23:51:14.206356 10.0.0.80
REJECTED_blacklisted 23:51:14.206356 10.0.0.80
PASSED 23:51:14.207025 10.0.0.31
PASSED 23:51:14.207237 10.0.0.45
PASSED 23:51:14.207413 10.0.0.27
PASSED 23:51:14.207580 10.0.0.26
PASSED 23:51:14.212095 10.0.0.14
PASSED 23:51:14.212297 10.0.0.33
PASSED 23:51:14.212467 10.0.0.39
PASSED 23:51:14.213924 10.0.0.19
PASSED 23:51:14.214146 10.0.0.30
PASSED 23:51:14.214326 10.0.0.17
PASSED 23:51:14.214493 10.0.0.2
PASSED 23:51:14.216168 10.0.0.31
PASSED 23:51:14.216356 10.0.0.27
PASSED 23:51:14.216541 10.0.0.39
PASSED 23:51:14.216721 10.0.0.1
PASSED 23:51:14.216886 10.0.0.46
PASSED 23:51:14.217069 10.0.0.6
NEW_PACKET_IN 23:51:14.218886 10.0.0.7
NEW_PACKET_IN 23:51:14.219450 10.0.0.25
NEW_PACKET_IN 23:51:14.223299 10.0.0.18
NEW_PACKET_IN 23:51:14.225105 10.0.0.50
NEW_PACKET_IN 23:51:14.225578 10.0.0.49
NEW_PACKET_IN 23:51:14.226042 10.0.0.22
NEW_PACKET_IN 23:51:14.226496 10.0.0.30
NEW_PACKET_IN 23:51:14.226933 10.0.0.29
NEW_PACKET_IN 23:51:14.227389 10.0.0.14
NEW_PACKET_IN 23:51:14.227870 10.0.0.6
NEW_PACKET_IN 23:51:14.232467 10.0.0.47
NEW_PACKET_IN 23:51:14.232934 10.0.0.50
NEW_PACKET_IN 23:51:14.233374 10.0.0.1
NEW_PACKET_IN 23:51:14.233843 10.0.0.13
NEW_PACKET_IN 23:51:14.236338 10.0.0.44
