State Time Src_IP
NEW_PACKET_IN 16:06:58.281699 10.0.0.58
NEW_PACKET_IN 16:06:58.282160 10.0.0.67
NEW_PACKET_IN 16:06:58.282616 10.0.0.69
NEW_PACKET_IN 16:06:58.283072 10.0.0.82
NEW_PACKET_IN 16:06:58.283621 10.0.0.82
NEW_PACKET_IN 16:06:58.284082 10.0.0.80
NEW_PACKET_IN 16:06:58.284570 10.0.0.78
NEW_PACKET_IN 16:06:58.285033 10.0.0.65
NEW_PACKET_IN 16:06:58.285664 10.0.0.72
NEW_PACKET_IN 16:06:58.286127 10.0.0.62
NEW_PACKET_IN 16:06:58.286585 10.0.0.82
NEW_PACKET_IN 16:06:58.287045 10.0.0.80
NEW_PACKET_IN 16:06:58.287507 10.0.0.80
NEW_PACKET_IN 16:06:58.287968 10.0.0.80
REJECTED 16:06:58.288227 10.0.0.80
NEW_PACKET_IN 16:06:58.288534 10.0.0.80
REJECTED 16:06:58.288821 10.0.0.80
NEW_PACKET_IN 16:06:58.289029 10.0.0.80
REJECTED 16:06:58.289337 10.0.0.80
NEW_PACKET_IN 16:06:58.289525 10.0.0.80
REJECTED 16:06:58.289811 10.0.0.80
NEW_PACKET_IN 16:06:58.289997 10.0.0.80
REJECTED 16:06:58.290280 10.0.0.80
NEW_PACKET_IN 16:06:58.290465 10.0.0.80
REJECTED 16:06:58.290808 10.0.0.80
REJECTED_blacklisted 16:06:58.290808 10.0.0.80
NEW_PACKET_IN 16:06:58.291443 10.0.0.83
NEW_PACKET_IN 16:06:58.291966 10.0.0.83
NEW_PACKET_IN 16:06:58.292435 10.0.0.81
NEW_PACKET_IN 16:06:58.292912 10.0.0.81
REJECTED 16:06:58.293282 10.0.0.81
NEW_PACKET_IN 16:06:58.293486 10.0.0.81
REJECTED 16:06:58.293774 10.0.0.81
NEW_PACKET_IN 16:06:58.293958 10.0.0.81
REJECTED 16:06:58.294239 10.0.0.81
NEW_PACKET_IN 16:06:58.294440 10.0.0.81
REJECTED 16:06:58.294814 10.0.0.81
NEW_PACKET_IN 16:06:58.295085 10.0.0.81
REJECTED 16:06:58.295534 10.0.0.81
NEW_PACKET_IN 16:06:58.295904 10.0.0.84
NEW_PACKET_IN 16:06:58.296408 10.0.0.81
REJECTED 16:06:58.296673 10.0.0.81
REJECTED_blacklisted 16:06:58.296673 10.0.0.81
PASSED 16:06:58.305469 10.0.0.44
PASSED 16:06:58.308637 10.0.0.32
PASSED 16:06:58.308842 10.0.0.8
PASSED 16:06:58.309036 10.0.0.42
PASSED 16:06:58.309396 10.0.0.13
PASSED 16:06:58.311558 10.0.0.39
PASSED 16:06:58.311824 10.0.0.10
PASSED 16:06:58.312103 10.0.0.46
PASSED 16:06:58.312290 10.0.0.32
PASSED 16:06:58.312460 10.0.0.24
PASSED 16:06:58.312657 10.0.0.11
PASSED 16:06:58.312827 10.0.0.36
PASSED 16:06:58.313010 10.0.0.5
PASSED 16:06:58.313191 10.0.0.38
PASSED 16:06:58.313356 10.0.0.2
PASSED 16:06:58.319700 10.0.0.22
PASSED 16:06:58.320030 10.0.0.25
NEW_PACKET_IN 16:06:58.320275 10.0.0.84
NEW_PACKET_IN 16:06:58.320861 10.0.0.83
NEW_PACKET_IN 16:06:58.321385 10.0.0.82
NEW_PACKET_IN 16:06:58.327231 10.0.0.82
REJECTED 16:06:58.327505 10.0.0.82
NEW_PACKET_IN 16:06:58.328999 10.0.0.82
REJECTED 16:06:58.329318 10.0.0.82
NEW_PACKET_IN 16:06:58.330178 10.0.0.82
REJECTED 16:06:58.330500 10.0.0.82
NEW_PACKET_IN 16:06:58.332224 10.0.0.82
REJECTED 16:06:58.332589 10.0.0.82
NEW_PACKET_IN 16:06:58.332882 10.0.0.82
REJECTED 16:06:58.333149 10.0.0.82
NEW_PACKET_IN 16:06:58.333381 10.0.0.82
REJECTED 16:06:58.333643 10.0.0.82
REJECTED_blacklisted 16:06:58.333643 10.0.0.82
NEW_PACKET_IN 16:06:58.334251 10.0.0.83
NEW_PACKET_IN 16:06:58.334929 10.0.0.83
REJECTED 16:06:58.335180 10.0.0.83
NEW_PACKET_IN 16:06:58.335410 10.0.0.83
REJECTED 16:06:58.335678 10.0.0.83
NEW_PACKET_IN 16:06:58.335882 10.0.0.83
REJECTED 16:06:58.336144 10.0.0.83
NEW_PACKET_IN 16:06:58.336335 10.0.0.83
REJECTED 16:06:58.336594 10.0.0.83
NEW_PACKET_IN 16:06:58.336765 10.0.0.83
REJECTED 16:06:58.337039 10.0.0.83
NEW_PACKET_IN 16:06:58.337214 10.0.0.83
REJECTED 16:06:58.337608 10.0.0.83
REJECTED_blacklisted 16:06:58.337608 10.0.0.83
NEW_PACKET_IN 16:06:58.338254 10.0.0.84
NEW_PACKET_IN 16:06:58.338784 10.0.0.84
NEW_PACKET_IN 16:06:58.339236 10.0.0.84
REJECTED 16:06:58.339505 10.0.0.84
NEW_PACKET_IN 16:06:58.339690 10.0.0.84
REJECTED 16:06:58.339970 10.0.0.84
NEW_PACKET_IN 16:06:58.340148 10.0.0.84
REJECTED 16:06:58.340430 10.0.0.84
NEW_PACKET_IN 16:06:58.340605 10.0.0.84
REJECTED 16:06:58.340983 10.0.0.84
NEW_PACKET_IN 16:06:58.341172 10.0.0.84
REJECTED 16:06:58.341503 10.0.0.84
NEW_PACKET_IN 16:06:58.341690 10.0.0.84
REJECTED 16:06:58.341982 10.0.0.84
REJECTED_blacklisted 16:06:58.341982 10.0.0.84
PASSED 16:06:58.356108 10.0.0.45
PASSED 16:06:58.356858 10.0.0.39
PASSED 16:06:58.363539 10.0.0.48
PASSED 16:06:58.364324 10.0.0.50
PASSED 16:06:58.365010 10.0.0.51
PASSED 16:06:58.365234 10.0.0.57
PASSED 16:06:58.365409 10.0.0.62
PASSED 16:06:58.369497 10.0.0.73
PASSED 16:06:58.369970 10.0.0.81
PASSED 16:06:58.370252 10.0.0.80
PASSED 16:06:58.370430 10.0.0.81
PASSED 16:06:58.370638 10.0.0.72
PASSED 16:06:58.370887 10.0.0.81
PASSED 16:06:58.371103 10.0.0.56
PASSED 16:06:58.371289 10.0.0.78
PASSED 16:06:58.371464 10.0.0.76
PASSED 16:06:58.371665 10.0.0.78
PASSED 16:06:58.371840 10.0.0.58
PASSED 16:06:58.372033 10.0.0.67
PASSED 16:06:58.372239 10.0.0.69
PASSED 16:06:58.372410 10.0.0.82
NEW_PACKET_IN 16:06:58.372688 10.0.0.63
NEW_PACKET_IN 16:06:58.373193 10.0.0.54
NEW_PACKET_IN 16:06:58.373703 10.0.0.68
NEW_PACKET_IN 16:06:58.374206 10.0.0.65
NEW_PACKET_IN 16:06:58.376516 10.0.0.6
NEW_PACKET_IN 16:06:58.377040 10.0.0.34
NEW_PACKET_IN 16:06:58.377724 10.0.0.38
NEW_PACKET_IN 16:06:58.378405 10.0.0.16
NEW_PACKET_IN 16:06:58.378934 10.0.0.37
NEW_PACKET_IN 16:06:58.379406 10.0.0.33
NEW_PACKET_IN 16:06:58.379870 10.0.0.21
NEW_PACKET_IN 16:06:58.380334 10.0.0.8
NEW_PACKET_IN 16:06:58.380875 10.0.0.2
PASSED 16:06:58.386670 10.0.0.82
PASSED 16:06:58.387523 10.0.0.80
PASSED 16:06:58.388205 10.0.0.78
PASSED 16:06:58.388920 10.0.0.65
PASSED 16:06:58.396011 10.0.0.72
PASSED 16:06:58.396784 10.0.0.62
PASSED 16:06:58.399494 10.0.0.82
PASSED 16:06:58.400208 10.0.0.80
PASSED 16:06:58.403597 10.0.0.80
PASSED 16:06:58.404348 10.0.0.83
PASSED 16:06:58.405051 10.0.0.83
PASSED 16:06:58.410106 10.0.0.81
PASSED 16:06:58.410895 10.0.0.84
NEW_PACKET_IN 16:06:58.412409 10.0.0.44
NEW_PACKET_IN 16:06:58.412950 10.0.0.32
NEW_PACKET_IN 16:06:58.417166 10.0.0.8
NEW_PACKET_IN 16:06:58.417699 10.0.0.42
NEW_PACKET_IN 16:06:58.418146 10.0.0.13
NEW_PACKET_IN 16:06:58.418608 10.0.0.39
NEW_PACKET_IN 16:06:58.419068 10.0.0.10
NEW_PACKET_IN 16:06:58.421673 10.0.0.46
NEW_PACKET_IN 16:06:58.422153 10.0.0.32
NEW_PACKET_IN 16:06:58.422601 10.0.0.24
NEW_PACKET_IN 16:06:58.423061 10.0.0.11
NEW_PACKET_IN 16:06:58.423859 10.0.0.36
NEW_PACKET_IN 16:06:58.424319 10.0.0.5
NEW_PACKET_IN 16:06:58.424780 10.0.0.38
NEW_PACKET_IN 16:06:58.425249 10.0.0.2
NEW_PACKET_IN 16:06:58.425731 10.0.0.22
NEW_PACKET_IN 16:06:58.426192 10.0.0.25
NEW_PACKET_IN 16:06:58.427192 10.0.0.45
NEW_PACKET_IN 16:06:58.428126 10.0.0.39
NEW_PACKET_IN 16:06:58.429040 10.0.0.48
PASSED 16:06:58.435202 10.0.0.84
NEW_PACKET_IN 16:06:58.435966 10.0.0.50
PASSED 16:06:58.442232 10.0.0.83
NEW_PACKET_IN 16:06:58.442488 10.0.0.51
NEW_PACKET_IN 16:06:58.442989 10.0.0.57
NEW_PACKET_IN 16:06:58.443441 10.0.0.62
NEW_PACKET_IN 16:06:58.443921 10.0.0.73
NEW_PACKET_IN 16:06:58.444386 10.0.0.81
REJECTED 16:06:58.444664 10.0.0.81
REJECTED_blacklisted 16:06:58.444664 10.0.0.81
NEW_PACKET_IN 16:06:58.445402 10.0.0.80
REJECTED 16:06:58.445721 10.0.0.80
REJECTED_blacklisted 16:06:58.445721 10.0.0.80
NEW_PACKET_IN 16:06:58.446269 10.0.0.81
REJECTED 16:06:58.446558 10.0.0.81
REJECTED_blacklisted 16:06:58.446558 10.0.0.81
NEW_PACKET_IN 16:06:58.447065 10.0.0.72
NEW_PACKET_IN 16:06:58.447623 10.0.0.81
REJECTED 16:06:58.447876 10.0.0.81
REJECTED_blacklisted 16:06:58.447876 10.0.0.81
NEW_PACKET_IN 16:06:58.448387 10.0.0.56
NEW_PACKET_IN 16:06:58.448875 10.0.0.78
NEW_PACKET_IN 16:06:58.449487 10.0.0.76
NEW_PACKET_IN 16:06:58.450132 10.0.0.78
REJECTED 16:06:58.450486 10.0.0.78
NEW_PACKET_IN 16:06:58.450841 10.0.0.58
NEW_PACKET_IN 16:06:58.451415 10.0.0.67
NEW_PACKET_IN 16:06:58.451978 10.0.0.69
NEW_PACKET_IN 16:06:58.452449 10.0.0.82
REJECTED 16:06:58.452698 10.0.0.82
REJECTED_blacklisted 16:06:58.452698 10.0.0.82
NEW_PACKET_IN 16:06:58.453445 10.0.0.82
REJECTED 16:06:58.453720 10.0.0.82
REJECTED_blacklisted 16:06:58.453720 10.0.0.82
NEW_PACKET_IN 16:06:58.454284 10.0.0.80
REJECTED 16:06:58.454596 10.0.0.80
REJECTED_blacklisted 16:06:58.454596 10.0.0.80
NEW_PACKET_IN 16:06:58.462180 10.0.0.78
REJECTED 16:06:58.462513 10.0.0.78
NEW_PACKET_IN 16:06:58.465650 10.0.0.65
NEW_PACKET_IN 16:06:58.466626 10.0.0.72
NEW_PACKET_IN 16:06:58.469856 10.0.0.62
NEW_PACKET_IN 16:06:58.472004 10.0.0.82
REJECTED 16:06:58.472307 10.0.0.82
REJECTED_blacklisted 16:06:58.472307 10.0.0.82
NEW_PACKET_IN 16:06:58.475654 10.0.0.80
REJECTED 16:06:58.475950 10.0.0.80
REJECTED_blacklisted 16:06:58.475950 10.0.0.80
NEW_PACKET_IN 16:06:58.480024 10.0.0.80
REJECTED 16:06:58.480335 10.0.0.80
REJECTED_blacklisted 16:06:58.480335 10.0.0.80
PASSED 16:06:58.484951 10.0.0.82
PASSED 16:06:58.485242 10.0.0.83
PASSED 16:06:58.485428 10.0.0.84
PASSED 16:06:58.485638 10.0.0.84
PASSED 16:06:58.485820 10.0.0.63
PASSED 16:06:58.494857 10.0.0.54
NEW_PACKET_IN 16:06:58.495230 10.0.0.83
REJECTED 16:06:58.495520 10.0.0.83
REJECTED_blacklisted 16:06:58.495520 10.0.0.83
PASSED 16:06:58.496897 10.0.0.68
PASSED 16:06:58.503734 10.0.0.65
NEW_PACKET_IN 16:06:58.504534 10.0.0.83
REJECTED 16:06:58.504817 10.0.0.83
REJECTED_blacklisted 16:06:58.504817 10.0.0.83
PASSED 16:06:58.510191 10.0.0.6
PASSED 16:06:58.510558 10.0.0.34
PASSED 16:06:58.510915 10.0.0.38
PASSED 16:06:58.511257 10.0.0.16
PASSED 16:06:58.511537 10.0.0.37
PASSED 16:06:58.511983 10.0.0.33
PASSED 16:06:58.512414 10.0.0.21
PASSED 16:06:58.512649 10.0.0.8
PASSED 16:06:58.512821 10.0.0.2
PASSED 16:06:58.513017 10.0.0.44
PASSED 16:06:58.513188 10.0.0.32
PASSED 16:06:58.513355 10.0.0.8
PASSED 16:06:58.517735 10.0.0.42
PASSED 16:06:58.517967 10.0.0.13
PASSED 16:06:58.518145 10.0.0.39
PASSED 16:06:58.518315 10.0.0.10
PASSED 16:06:58.518510 10.0.0.46
NEW_PACKET_IN 16:06:58.518753 10.0.0.81
REJECTED 16:06:58.519089 10.0.0.81
REJECTED_blacklisted 16:06:58.519089 10.0.0.81
NEW_PACKET_IN 16:06:58.522978 10.0.0.84
REJECTED 16:06:58.523336 10.0.0.84
REJECTED_blacklisted 16:06:58.523336 10.0.0.84
NEW_PACKET_IN 16:06:58.523945 10.0.0.84
REJECTED 16:06:58.524212 10.0.0.84
REJECTED_blacklisted 16:06:58.524212 10.0.0.84
NEW_PACKET_IN 16:06:58.524956 10.0.0.83
REJECTED 16:06:58.525226 10.0.0.83
REJECTED_blacklisted 16:06:58.525226 10.0.0.83
NEW_PACKET_IN 16:06:58.530495 10.0.0.82
REJECTED 16:06:58.530994 10.0.0.82
REJECTED_blacklisted 16:06:58.530994 10.0.0.82
NEW_PACKET_IN 16:06:58.534117 10.0.0.83
REJECTED 16:06:58.534462 10.0.0.83
REJECTED_blacklisted 16:06:58.534462 10.0.0.83
NEW_PACKET_IN 16:06:58.542009 10.0.0.84
REJECTED 16:06:58.542449 10.0.0.84
REJECTED_blacklisted 16:06:58.542449 10.0.0.84
NEW_PACKET_IN 16:06:58.547202 10.0.0.84
REJECTED 16:06:58.547548 10.0.0.84
REJECTED_blacklisted 16:06:58.547548 10.0.0.84
PASSED 16:06:58.551363 10.0.0.32
PASSED 16:06:58.551672 10.0.0.24
PASSED 16:06:58.551870 10.0.0.11
PASSED 16:06:58.552065 10.0.0.36
PASSED 16:06:58.552279 10.0.0.5
PASSED 16:06:58.552453 10.0.0.38
PASSED 16:06:58.552663 10.0.0.2
PASSED 16:06:58.552838 10.0.0.22
PASSED 16:06:58.553005 10.0.0.25
PASSED 16:06:58.553210 10.0.0.45
PASSED 16:06:58.553384 10.0.0.39
PASSED 16:06:58.556731 10.0.0.48
PASSED 16:06:58.562395 10.0.0.50
PASSED 16:06:58.562906 10.0.0.51
PASSED 16:06:58.563146 10.0.0.57
PASSED 16:06:58.563323 10.0.0.62
PASSED 16:06:58.563516 10.0.0.73
PASSED 16:06:58.563694 10.0.0.72
PASSED 16:06:58.563862 10.0.0.56
PASSED 16:06:58.564052 10.0.0.78
PASSED 16:06:58.564223 10.0.0.76
PASSED 16:06:58.564388 10.0.0.58
PASSED 16:06:58.564580 10.0.0.67
PASSED 16:06:58.564750 10.0.0.69
PASSED 16:06:58.564914 10.0.0.65
PASSED 16:06:58.565123 10.0.0.72
PASSED 16:06:58.565291 10.0.0.62
NEW_PACKET_IN 16:06:59.043680 10.0.0.24
NEW_PACKET_IN 16:06:59.044378 10.0.0.16
NEW_PACKET_IN 16:06:59.045073 10.0.0.13
NEW_PACKET_IN 16:06:59.079599 10.0.0.43
NEW_PACKET_IN 16:06:59.092826 10.0.0.2
NEW_PACKET_IN 16:06:59.106838 10.0.0.30
NEW_PACKET_IN 16:06:59.107481 10.0.0.26
NEW_PACKET_IN 16:06:59.107947 10.0.0.33
NEW_PACKET_IN 16:06:59.127644 10.0.0.27
NEW_PACKET_IN 16:06:59.128340 10.0.0.2
NEW_PACKET_IN 16:06:59.144624 10.0.0.72
NEW_PACKET_IN 16:06:59.145201 10.0.0.55
PASSED 16:06:59.161147 10.0.0.24
PASSED 16:06:59.161631 10.0.0.16
PASSED 16:06:59.161857 10.0.0.13
PASSED 16:06:59.162064 10.0.0.43
PASSED 16:06:59.162238 10.0.0.2
PASSED 16:06:59.162474 10.0.0.30
PASSED 16:06:59.162649 10.0.0.26
PASSED 16:06:59.164921 10.0.0.33
PASSED 16:06:59.165210 10.0.0.27
PASSED 16:06:59.165457 10.0.0.2
PASSED 16:06:59.165638 10.0.0.72
PASSED 16:06:59.165862 10.0.0.55
NEW_PACKET_IN 16:06:59.166104 10.0.0.35
NEW_PACKET_IN 16:06:59.166606 10.0.0.50
NEW_PACKET_IN 16:06:59.169356 10.0.0.45
NEW_PACKET_IN 16:06:59.169844 10.0.0.23
NEW_PACKET_IN 16:06:59.170314 10.0.0.45
NEW_PACKET_IN 16:06:59.173405 10.0.0.29
NEW_PACKET_IN 16:06:59.174506 10.0.0.45
NEW_PACKET_IN 16:06:59.175000 10.0.0.9
NEW_PACKET_IN 16:06:59.175470 10.0.0.12
NEW_PACKET_IN 16:06:59.177899 10.0.0.33
NEW_PACKET_IN 16:06:59.178398 10.0.0.6
NEW_PACKET_IN 16:06:59.178869 10.0.0.48
NEW_PACKET_IN 16:06:59.179347 10.0.0.27
NEW_PACKET_IN 16:06:59.181841 10.0.0.21
NEW_PACKET_IN 16:06:59.182390 10.0.0.1
NEW_PACKET_IN 16:06:59.182901 10.0.0.22
NEW_PACKET_IN 16:06:59.183671 10.0.0.35
NEW_PACKET_IN 16:06:59.184129 10.0.0.46
NEW_PACKET_IN 16:06:59.184593 10.0.0.21
NEW_PACKET_IN 16:06:59.185130 10.0.0.41
NEW_PACKET_IN 16:06:59.185650 10.0.0.21
NEW_PACKET_IN 16:06:59.186096 10.0.0.23
NEW_PACKET_IN 16:06:59.186822 10.0.0.22
NEW_PACKET_IN 16:06:59.187289 10.0.0.14
NEW_PACKET_IN 16:06:59.187745 10.0.0.32
NEW_PACKET_IN 16:06:59.188201 10.0.0.3
NEW_PACKET_IN 16:06:59.188660 10.0.0.21
NEW_PACKET_IN 16:06:59.189101 10.0.0.5
NEW_PACKET_IN 16:06:59.189576 10.0.0.43
NEW_PACKET_IN 16:06:59.190080 10.0.0.28
NEW_PACKET_IN 16:06:59.190588 10.0.0.27
NEW_PACKET_IN 16:06:59.191238 10.0.0.38
NEW_PACKET_IN 16:06:59.191715 10.0.0.65
NEW_PACKET_IN 16:06:59.192283 10.0.0.73
NEW_PACKET_IN 16:06:59.195922 10.0.0.73
NEW_PACKET_IN 16:06:59.196424 10.0.0.67
NEW_PACKET_IN 16:06:59.196908 10.0.0.77
NEW_PACKET_IN 16:06:59.197431 10.0.0.65
PASSED 16:06:59.200700 10.0.0.35
PASSED 16:06:59.204154 10.0.0.50
PASSED 16:06:59.204422 10.0.0.45
PASSED 16:06:59.204811 10.0.0.23
PASSED 16:06:59.205020 10.0.0.45
PASSED 16:06:59.205203 10.0.0.29
PASSED 16:06:59.205372 10.0.0.45
PASSED 16:06:59.207143 10.0.0.9
PASSED 16:06:59.207341 10.0.0.12
PASSED 16:06:59.207601 10.0.0.33
PASSED 16:06:59.207922 10.0.0.6
PASSED 16:06:59.208160 10.0.0.48
PASSED 16:06:59.208333 10.0.0.27
PASSED 16:06:59.210600 10.0.0.21
PASSED 16:06:59.211000 10.0.0.1
PASSED 16:06:59.211267 10.0.0.22
PASSED 16:06:59.211488 10.0.0.35
NEW_PACKET_IN 16:06:59.214041 10.0.0.24
NEW_PACKET_IN 16:06:59.214609 10.0.0.16
NEW_PACKET_IN 16:06:59.215077 10.0.0.13
NEW_PACKET_IN 16:06:59.215541 10.0.0.43
NEW_PACKET_IN 16:06:59.216002 10.0.0.2
NEW_PACKET_IN 16:06:59.216466 10.0.0.30
NEW_PACKET_IN 16:06:59.216940 10.0.0.26
NEW_PACKET_IN 16:06:59.221411 10.0.0.33
NEW_PACKET_IN 16:06:59.222049 10.0.0.27
NEW_PACKET_IN 16:06:59.222520 10.0.0.2
PASSED 16:06:59.226405 10.0.0.46
PASSED 16:06:59.226729 10.0.0.21
PASSED 16:06:59.227008 10.0.0.41
PASSED 16:06:59.227267 10.0.0.21
PASSED 16:06:59.227512 10.0.0.23
PASSED 16:06:59.227690 10.0.0.22
PASSED 16:06:59.227881 10.0.0.14
PASSED 16:06:59.228055 10.0.0.32
PASSED 16:06:59.228224 10.0.0.3
PASSED 16:06:59.228413 10.0.0.21
PASSED 16:06:59.228583 10.0.0.5
PASSED 16:06:59.228748 10.0.0.43
PASSED 16:06:59.228956 10.0.0.28
PASSED 16:06:59.229125 10.0.0.27
PASSED 16:06:59.229704 10.0.0.38
PASSED 16:06:59.229927 10.0.0.65
PASSED 16:06:59.230117 10.0.0.73
PASSED 16:06:59.230301 10.0.0.73
PASSED 16:06:59.230482 10.0.0.67
PASSED 16:06:59.230663 10.0.0.77
PASSED 16:06:59.230902 10.0.0.65
NEW_PACKET_IN 16:06:59.231188 10.0.0.72
NEW_PACKET_IN 16:06:59.231702 10.0.0.55
PASSED 16:06:59.237076 10.0.0.24
PASSED 16:06:59.239755 10.0.0.16
PASSED 16:06:59.240006 10.0.0.13
PASSED 16:06:59.240181 10.0.0.43
PASSED 16:06:59.240377 10.0.0.2
PASSED 16:06:59.240549 10.0.0.30
PASSED 16:06:59.240815 10.0.0.26
PASSED 16:06:59.240994 10.0.0.33
PASSED 16:06:59.241107 10.0.0.27
PASSED 16:06:59.243142 10.0.0.2
PASSED 16:06:59.243395 10.0.0.72
PASSED 16:06:59.244663 10.0.0.55
NEW_PACKET_IN 16:06:59.251172 10.0.0.35
NEW_PACKET_IN 16:06:59.251849 10.0.0.50
NEW_PACKET_IN 16:06:59.252491 10.0.0.45
NEW_PACKET_IN 16:06:59.252970 10.0.0.23
NEW_PACKET_IN 16:06:59.253448 10.0.0.45
REJECTED 16:06:59.253744 10.0.0.45
NEW_PACKET_IN 16:06:59.254024 10.0.0.29
NEW_PACKET_IN 16:06:59.254506 10.0.0.45
REJECTED 16:06:59.254775 10.0.0.45
NEW_PACKET_IN 16:06:59.254982 10.0.0.9
NEW_PACKET_IN 16:06:59.255464 10.0.0.12
NEW_PACKET_IN 16:06:59.255928 10.0.0.33
NEW_PACKET_IN 16:06:59.256394 10.0.0.6
NEW_PACKET_IN 16:06:59.256883 10.0.0.48
NEW_PACKET_IN 16:06:59.257363 10.0.0.27
REJECTED 16:06:59.257696 10.0.0.27
NEW_PACKET_IN 16:06:59.257886 10.0.0.21
REJECTED 16:06:59.258196 10.0.0.21
NEW_PACKET_IN 16:06:59.258384 10.0.0.1
NEW_PACKET_IN 16:06:59.258895 10.0.0.22
NEW_PACKET_IN 16:06:59.259360 10.0.0.35
NEW_PACKET_IN 16:06:59.259850 10.0.0.46
NEW_PACKET_IN 16:06:59.260316 10.0.0.21
REJECTED 16:06:59.260585 10.0.0.21
NEW_PACKET_IN 16:06:59.260833 10.0.0.41
NEW_PACKET_IN 16:06:59.261385 10.0.0.21
REJECTED 16:06:59.261684 10.0.0.21
PASSED 16:06:59.271861 10.0.0.35
PASSED 16:06:59.272180 10.0.0.50
PASSED 16:06:59.272372 10.0.0.45
PASSED 16:06:59.272569 10.0.0.23
PASSED 16:06:59.272743 10.0.0.29
PASSED 16:06:59.272909 10.0.0.9
PASSED 16:06:59.273118 10.0.0.12
PASSED 16:06:59.273286 10.0.0.33
PASSED 16:06:59.277168 10.0.0.6
PASSED 16:06:59.277522 10.0.0.48
PASSED 16:06:59.277720 10.0.0.1
PASSED 16:06:59.277892 10.0.0.22
PASSED 16:06:59.278092 10.0.0.35
PASSED 16:06:59.278263 10.0.0.46
PASSED 16:06:59.278451 10.0.0.41
NEW_PACKET_IN 16:06:59.278694 10.0.0.23
NEW_PACKET_IN 16:06:59.279192 10.0.0.22
NEW_PACKET_IN 16:06:59.279722 10.0.0.14
NEW_PACKET_IN 16:06:59.280197 10.0.0.32
NEW_PACKET_IN 16:06:59.280703 10.0.0.3
NEW_PACKET_IN 16:06:59.285950 10.0.0.21
REJECTED 16:06:59.286207 10.0.0.21
NEW_PACKET_IN 16:06:59.286480 10.0.0.5
NEW_PACKET_IN 16:06:59.286964 10.0.0.43
NEW_PACKET_IN 16:06:59.287431 10.0.0.28
