State Time Src_IP
NEW_PACKET_IN 18:31:54.305085 10.0.0.34
NEW_PACKET_IN 18:31:54.307663 10.0.0.35
NEW_PACKET_IN 18:31:54.308406 10.0.0.38
PASSED 18:31:54.322590 10.0.0.43
PASSED 18:31:54.323355 10.0.0.48
PASSED 18:31:54.323989 10.0.0.42
PASSED 18:31:54.331136 10.0.0.45
PASSED 18:31:54.331841 10.0.0.68
PASSED 18:31:54.333539 10.0.0.81
PASSED 18:31:54.333743 10.0.0.82
PASSED 18:31:54.333966 10.0.0.82
PASSED 18:31:54.334138 10.0.0.82
PASSED 18:31:54.334301 10.0.0.53
PASSED 18:31:54.334463 10.0.0.68
PASSED 18:31:54.334624 10.0.0.75
PASSED 18:31:54.334785 10.0.0.83
PASSED 18:31:54.334968 10.0.0.81
PASSED 18:31:54.335133 10.0.0.81
PASSED 18:31:54.335294 10.0.0.83
PASSED 18:31:54.335486 10.0.0.80
PASSED 18:31:54.335650 10.0.0.80
PASSED 18:31:54.339803 10.0.0.80
PASSED 18:31:54.340117 10.0.0.80
PASSED 18:31:54.340292 10.0.0.83
PASSED 18:31:54.355509 10.0.0.53
PASSED 18:31:54.358103 10.0.0.79
PASSED 18:31:54.358798 10.0.0.82
PASSED 18:31:54.364042 10.0.0.82
PASSED 18:31:54.364755 10.0.0.83
PASSED 18:31:54.367712 10.0.0.84
PASSED 18:31:54.368462 10.0.0.84
PASSED 18:31:54.369121 10.0.0.84
PASSED 18:31:54.383999 10.0.0.67
PASSED 18:31:54.386650 10.0.0.52
PASSED 18:31:54.387398 10.0.0.83
PASSED 18:31:54.390901 10.0.0.70
NEW_PACKET_IN 18:31:54.390986 10.0.0.48
NEW_PACKET_IN 18:31:54.391507 10.0.0.79
NEW_PACKET_IN 18:31:54.392455 10.0.0.65
NEW_PACKET_IN 18:31:54.392915 10.0.0.66
NEW_PACKET_IN 18:31:54.393372 10.0.0.52
NEW_PACKET_IN 18:31:54.393869 10.0.0.78
NEW_PACKET_IN 18:31:54.394291 10.0.0.55
NEW_PACKET_IN 18:31:54.394741 10.0.0.81
NEW_PACKET_IN 18:31:54.395160 10.0.0.81
NEW_PACKET_IN 18:31:54.395661 10.0.0.80
NEW_PACKET_IN 18:31:54.396095 10.0.0.4
NEW_PACKET_IN 18:31:54.396634 10.0.0.28
NEW_PACKET_IN 18:31:54.397099 10.0.0.48
NEW_PACKET_IN 18:31:54.398054 10.0.0.50
NEW_PACKET_IN 18:31:54.398518 10.0.0.32
NEW_PACKET_IN 18:31:54.398990 10.0.0.33
NEW_PACKET_IN 18:31:54.399442 10.0.0.49
NEW_PACKET_IN 18:31:54.399911 10.0.0.48
NEW_PACKET_IN 18:31:54.400362 10.0.0.16
NEW_PACKET_IN 18:31:54.400785 10.0.0.13
NEW_PACKET_IN 18:31:54.401604 10.0.0.17
NEW_PACKET_IN 18:31:54.402057 10.0.0.21
NEW_PACKET_IN 18:31:54.402515 10.0.0.29
NEW_PACKET_IN 18:31:54.402983 10.0.0.22
NEW_PACKET_IN 18:31:54.403434 10.0.0.14
NEW_PACKET_IN 18:31:54.404254 10.0.0.32
NEW_PACKET_IN 18:31:54.404683 10.0.0.7
PASSED 18:31:54.405773 10.0.0.84
NEW_PACKET_IN 18:31:54.405840 10.0.0.43
PASSED 18:31:54.406904 10.0.0.79
NEW_PACKET_IN 18:31:54.406971 10.0.0.48
NEW_PACKET_IN 18:31:54.407573 10.0.0.68
NEW_PACKET_IN 18:31:54.408000 10.0.0.81
NEW_PACKET_IN 18:31:54.408506 10.0.0.82
NEW_PACKET_IN 18:31:54.408928 10.0.0.82
NEW_PACKET_IN 18:31:54.409377 10.0.0.82
NEW_PACKET_IN 18:31:54.409909 10.0.0.53
NEW_PACKET_IN 18:31:54.410395 10.0.0.68
NEW_PACKET_IN 18:31:54.410817 10.0.0.75
NEW_PACKET_IN 18:31:54.411263 10.0.0.83
NEW_PACKET_IN 18:31:54.411715 10.0.0.81
NEW_PACKET_IN 18:31:54.412214 10.0.0.81
NEW_PACKET_IN 18:31:54.412637 10.0.0.83
NEW_PACKET_IN 18:31:54.413167 10.0.0.80
NEW_PACKET_IN 18:31:54.414537 10.0.0.80
NEW_PACKET_IN 18:31:54.415076 10.0.0.80
NEW_PACKET_IN 18:31:54.415503 10.0.0.80
PASSED 18:31:54.416616 10.0.0.52
NEW_PACKET_IN 18:31:54.416684 10.0.0.42
PASSED 18:31:54.418281 10.0.0.77
NEW_PACKET_IN 18:31:54.418360 10.0.0.45
PASSED 18:31:54.427194 10.0.0.84
PASSED 18:31:54.430807 10.0.0.65
PASSED 18:31:54.433779 10.0.0.66
PASSED 18:31:54.434653 10.0.0.67
PASSED 18:31:54.435500 10.0.0.63
PASSED 18:31:54.436140 10.0.0.64
NEW_PACKET_IN 18:31:54.436198 10.0.0.83
NEW_PACKET_IN 18:31:54.437147 10.0.0.53
NEW_PACKET_IN 18:31:54.438033 10.0.0.79
NEW_PACKET_IN 18:31:54.438915 10.0.0.82
NEW_PACKET_IN 18:31:54.439927 10.0.0.82
NEW_PACKET_IN 18:31:54.440819 10.0.0.83
NEW_PACKET_IN 18:31:54.441771 10.0.0.84
NEW_PACKET_IN 18:31:54.442894 10.0.0.84
NEW_PACKET_IN 18:31:54.443850 10.0.0.84
NEW_PACKET_IN 18:31:54.444797 10.0.0.67
NEW_PACKET_IN 18:31:54.446389 10.0.0.52
PASSED 18:31:54.451315 10.0.0.25
PASSED 18:31:54.455234 10.0.0.20
PASSED 18:31:54.455481 10.0.0.34
PASSED 18:31:54.455654 10.0.0.35
PASSED 18:31:54.455824 10.0.0.38
PASSED 18:31:54.456044 10.0.0.48
PASSED 18:31:54.456353 10.0.0.79
PASSED 18:31:54.456532 10.0.0.65
PASSED 18:31:54.456697 10.0.0.66
PASSED 18:31:54.456885 10.0.0.52
PASSED 18:31:54.457060 10.0.0.78
PASSED 18:31:54.457221 10.0.0.55
PASSED 18:31:54.457384 10.0.0.81
PASSED 18:31:54.457547 10.0.0.81
PASSED 18:31:54.457707 10.0.0.80
PASSED 18:31:54.457887 10.0.0.4
PASSED 18:31:54.458055 10.0.0.28
PASSED 18:31:54.458217 10.0.0.48
PASSED 18:31:54.460133 10.0.0.50
PASSED 18:31:54.460336 10.0.0.32
PASSED 18:31:54.460509 10.0.0.33
PASSED 18:31:54.460674 10.0.0.49
PASSED 18:31:54.461832 10.0.0.48
PASSED 18:31:54.462057 10.0.0.16
PASSED 18:31:54.462227 10.0.0.13
PASSED 18:31:54.462393 10.0.0.17
NEW_PACKET_IN 18:31:54.463223 10.0.0.83
NEW_PACKET_IN 18:31:54.464183 10.0.0.70
NEW_PACKET_IN 18:31:54.464619 10.0.0.84
NEW_PACKET_IN 18:31:54.465175 10.0.0.79
NEW_PACKET_IN 18:31:54.465603 10.0.0.52
NEW_PACKET_IN 18:31:54.469541 10.0.0.77
NEW_PACKET_IN 18:31:54.470065 10.0.0.84
NEW_PACKET_IN 18:31:54.470495 10.0.0.65
NEW_PACKET_IN 18:31:54.470945 10.0.0.66
NEW_PACKET_IN 18:31:54.471404 10.0.0.67
NEW_PACKET_IN 18:31:54.478292 10.0.0.63
NEW_PACKET_IN 18:31:54.478769 10.0.0.64
PASSED 18:31:54.480519 10.0.0.21
PASSED 18:31:54.480707 10.0.0.29
PASSED 18:31:54.480963 10.0.0.22
PASSED 18:31:54.481159 10.0.0.14
PASSED 18:31:54.485326 10.0.0.32
PASSED 18:31:54.485564 10.0.0.7
PASSED 18:31:54.485767 10.0.0.43
PASSED 18:31:54.485944 10.0.0.48
PASSED 18:31:54.486111 10.0.0.68
PASSED 18:31:54.486338 10.0.0.81
PASSED 18:31:54.486505 10.0.0.82
PASSED 18:31:54.486670 10.0.0.82
PASSED 18:31:54.486834 10.0.0.82
PASSED 18:31:54.486996 10.0.0.53
PASSED 18:31:54.487177 10.0.0.68
PASSED 18:31:54.487345 10.0.0.75
PASSED 18:31:54.487507 10.0.0.83
PASSED 18:31:54.487707 10.0.0.81
PASSED 18:31:54.487875 10.0.0.81
PASSED 18:31:54.488038 10.0.0.83
PASSED 18:31:54.488219 10.0.0.80
PASSED 18:31:54.488383 10.0.0.80
PASSED 18:31:54.488543 10.0.0.80
PASSED 18:31:54.488703 10.0.0.80
PASSED 18:31:54.488865 10.0.0.42
PASSED 18:31:54.489025 10.0.0.45
PASSED 18:31:54.489207 10.0.0.83
PASSED 18:31:54.493218 10.0.0.53
PASSED 18:31:54.497887 10.0.0.79
PASSED 18:31:54.498111 10.0.0.82
PASSED 18:31:54.498281 10.0.0.82
PASSED 18:31:54.498447 10.0.0.83
PASSED 18:31:54.498641 10.0.0.84
PASSED 18:31:54.499937 10.0.0.84
PASSED 18:31:54.500131 10.0.0.84
PASSED 18:31:54.500299 10.0.0.67
PASSED 18:31:54.500464 10.0.0.52
PASSED 18:31:54.501003 10.0.0.83
PASSED 18:31:54.501181 10.0.0.70
PASSED 18:31:54.501346 10.0.0.84
PASSED 18:31:54.501510 10.0.0.79
PASSED 18:31:54.501674 10.0.0.52
PASSED 18:31:54.501858 10.0.0.77
PASSED 18:31:54.502025 10.0.0.84
PASSED 18:31:54.502187 10.0.0.65
PASSED 18:31:54.502350 10.0.0.66
PASSED 18:31:54.502511 10.0.0.67
PASSED 18:31:54.502671 10.0.0.63
PASSED 18:31:54.502866 10.0.0.64
NEW_PACKET_IN 18:31:55.050594 10.0.0.33
NEW_PACKET_IN 18:31:55.051204 10.0.0.10
NEW_PACKET_IN 18:31:55.092969 10.0.0.34
NEW_PACKET_IN 18:31:55.101044 10.0.0.49
NEW_PACKET_IN 18:31:55.101537 10.0.0.13
NEW_PACKET_IN 18:31:55.104133 10.0.0.9
NEW_PACKET_IN 18:31:55.104674 10.0.0.22
NEW_PACKET_IN 18:31:55.106381 10.0.0.3
NEW_PACKET_IN 18:31:55.106934 10.0.0.43
NEW_PACKET_IN 18:31:55.110289 10.0.0.35
NEW_PACKET_IN 18:31:55.110777 10.0.0.5
NEW_PACKET_IN 18:31:55.111212 10.0.0.20
NEW_PACKET_IN 18:31:55.111635 10.0.0.22
NEW_PACKET_IN 18:31:55.114293 10.0.0.14
NEW_PACKET_IN 18:31:55.114959 10.0.0.5
NEW_PACKET_IN 18:31:55.115394 10.0.0.80
REJECTED 18:31:55.116853 10.0.0.80
NEW_PACKET_IN 18:31:55.116941 10.0.0.60
NEW_PACKET_IN 18:31:55.117384 10.0.0.74
NEW_PACKET_IN 18:31:55.117839 10.0.0.66
NEW_PACKET_IN 18:31:55.118306 10.0.0.60
NEW_PACKET_IN 18:31:55.120782 10.0.0.53
NEW_PACKET_IN 18:31:55.121224 10.0.0.59
NEW_PACKET_IN 18:31:55.125080 10.0.0.81
REJECTED 18:31:55.125361 10.0.0.81
NEW_PACKET_IN 18:31:55.125436 10.0.0.81
REJECTED 18:31:55.125684 10.0.0.81
NEW_PACKET_IN 18:31:55.125756 10.0.0.80
REJECTED 18:31:55.125996 10.0.0.80
NEW_PACKET_IN 18:31:55.126058 10.0.0.65
NEW_PACKET_IN 18:31:55.126946 10.0.0.68
NEW_PACKET_IN 18:31:55.127420 10.0.0.65
NEW_PACKET_IN 18:31:55.130513 10.0.0.81
REJECTED 18:31:55.130788 10.0.0.81
NEW_PACKET_IN 18:31:55.134491 10.0.0.82
REJECTED 18:31:55.134854 10.0.0.82
NEW_PACKET_IN 18:31:55.134961 10.0.0.70
NEW_PACKET_IN 18:31:55.137458 10.0.0.82
REJECTED 18:31:55.137733 10.0.0.82
PASSED 18:31:55.144735 10.0.0.33
PASSED 18:31:55.146689 10.0.0.10
PASSED 18:31:55.146911 10.0.0.34
PASSED 18:31:55.147087 10.0.0.49
PASSED 18:31:55.147254 10.0.0.13
PASSED 18:31:55.147446 10.0.0.9
PASSED 18:31:55.147615 10.0.0.22
PASSED 18:31:55.147778 10.0.0.3
PASSED 18:31:55.151573 10.0.0.43
PASSED 18:31:55.151827 10.0.0.35
PASSED 18:31:55.152004 10.0.0.5
PASSED 18:31:55.152169 10.0.0.20
PASSED 18:31:55.152333 10.0.0.22
PASSED 18:31:55.152495 10.0.0.14
PASSED 18:31:55.152678 10.0.0.5
PASSED 18:31:55.152855 10.0.0.60
PASSED 18:31:55.153018 10.0.0.74
PASSED 18:31:55.153180 10.0.0.66
PASSED 18:31:55.153341 10.0.0.60
PASSED 18:31:55.153501 10.0.0.53
PASSED 18:31:55.153843 10.0.0.59
PASSED 18:31:55.154019 10.0.0.65
PASSED 18:31:55.154183 10.0.0.68
PASSED 18:31:55.154346 10.0.0.65
PASSED 18:31:55.154511 10.0.0.70
NEW_PACKET_IN 18:31:55.160151 10.0.0.18
NEW_PACKET_IN 18:31:55.160871 10.0.0.37
NEW_PACKET_IN 18:31:55.161321 10.0.0.26
NEW_PACKET_IN 18:31:55.161806 10.0.0.7
NEW_PACKET_IN 18:31:55.162234 10.0.0.27
NEW_PACKET_IN 18:31:55.162700 10.0.0.40
NEW_PACKET_IN 18:31:55.163124 10.0.0.31
NEW_PACKET_IN 18:31:55.163589 10.0.0.10
NEW_PACKET_IN 18:31:55.172040 10.0.0.25
NEW_PACKET_IN 18:31:55.187981 10.0.0.42
NEW_PACKET_IN 18:31:55.188495 10.0.0.45
NEW_PACKET_IN 18:31:55.188955 10.0.0.7
NEW_PACKET_IN 18:31:55.189385 10.0.0.30
NEW_PACKET_IN 18:31:55.189834 10.0.0.8
NEW_PACKET_IN 18:31:55.190261 10.0.0.35
NEW_PACKET_IN 18:31:55.190699 10.0.0.33
NEW_PACKET_IN 18:31:55.191134 10.0.0.11
NEW_PACKET_IN 18:31:55.191608 10.0.0.82
REJECTED 18:31:55.199631 10.0.0.82
NEW_PACKET_IN 18:31:55.199748 10.0.0.51
NEW_PACKET_IN 18:31:55.200191 10.0.0.77
NEW_PACKET_IN 18:31:55.200646 10.0.0.59
NEW_PACKET_IN 18:31:55.201076 10.0.0.65
NEW_PACKET_IN 18:31:55.201524 10.0.0.83
REJECTED 18:31:55.201768 10.0.0.83
NEW_PACKET_IN 18:31:55.201830 10.0.0.81
REJECTED 18:31:55.202069 10.0.0.81
NEW_PACKET_IN 18:31:55.202139 10.0.0.81
REJECTED 18:31:55.202378 10.0.0.81
NEW_PACKET_IN 18:31:55.202467 10.0.0.83
REJECTED 18:31:55.202715 10.0.0.83
NEW_PACKET_IN 18:31:55.202775 10.0.0.80
REJECTED 18:31:55.203042 10.0.0.80
NEW_PACKET_IN 18:31:55.203109 10.0.0.83
REJECTED 18:31:55.203348 10.0.0.83
NEW_PACKET_IN 18:31:55.205429 10.0.0.80
REJECTED 18:31:55.205758 10.0.0.80
NEW_PACKET_IN 18:31:55.205831 10.0.0.80
REJECTED 18:31:55.206074 10.0.0.80
NEW_PACKET_IN 18:31:55.206137 10.0.0.80
REJECTED 18:31:55.206402 10.0.0.80
REJECTED_blacklisted 18:31:55.206402 10.0.0.80
NEW_PACKET_IN 18:31:55.206750 10.0.0.73
NEW_PACKET_IN 18:31:55.207193 10.0.0.76
NEW_PACKET_IN 18:31:55.207677 10.0.0.82
REJECTED 18:31:55.207952 10.0.0.82
NEW_PACKET_IN 18:31:55.208019 10.0.0.82
REJECTED 18:31:55.208276 10.0.0.82
NEW_PACKET_IN 18:31:55.208359 10.0.0.68
NEW_PACKET_IN 18:31:55.208795 10.0.0.53
NEW_PACKET_IN 18:31:55.213674 10.0.0.83
REJECTED 18:31:55.214087 10.0.0.83
NEW_PACKET_IN 18:31:55.214221 10.0.0.84
REJECTED 18:31:55.214476 10.0.0.84
NEW_PACKET_IN 18:31:55.214542 10.0.0.84
REJECTED 18:31:55.214783 10.0.0.84
NEW_PACKET_IN 18:31:55.214845 10.0.0.84
REJECTED 18:31:55.215084 10.0.0.84
NEW_PACKET_IN 18:31:55.215162 10.0.0.83
REJECTED 18:31:55.215408 10.0.0.83
NEW_PACKET_IN 18:31:55.215468 10.0.0.84
REJECTED 18:31:55.215748 10.0.0.84
NEW_PACKET_IN 18:31:55.215815 10.0.0.84
REJECTED 18:31:55.216052 10.0.0.84
PASSED 18:31:55.234124 10.0.0.18
PASSED 18:31:55.234377 10.0.0.37
PASSED 18:31:55.234553 10.0.0.26
PASSED 18:31:55.236865 10.0.0.7
PASSED 18:31:55.237057 10.0.0.27
PASSED 18:31:55.237227 10.0.0.40
PASSED 18:31:55.237395 10.0.0.31
PASSED 18:31:55.237576 10.0.0.10
PASSED 18:31:55.237751 10.0.0.25
PASSED 18:31:55.237913 10.0.0.42
PASSED 18:31:55.238074 10.0.0.45
PASSED 18:31:55.238237 10.0.0.7
PASSED 18:31:55.238460 10.0.0.30
PASSED 18:31:55.238666 10.0.0.8
PASSED 18:31:55.238836 10.0.0.35
PASSED 18:31:55.239001 10.0.0.33
PASSED 18:31:55.239249 10.0.0.11
PASSED 18:31:55.246010 10.0.0.51
PASSED 18:31:55.246220 10.0.0.77
PASSED 18:31:55.246449 10.0.0.59
PASSED 18:31:55.246626 10.0.0.65
PASSED 18:31:55.246791 10.0.0.73
PASSED 18:31:55.246986 10.0.0.76
PASSED 18:31:55.247157 10.0.0.68
PASSED 18:31:55.247334 10.0.0.53
NEW_PACKET_IN 18:31:55.252544 10.0.0.60
NEW_PACKET_IN 18:31:55.255623 10.0.0.74
NEW_PACKET_IN 18:31:55.256061 10.0.0.66
NEW_PACKET_IN 18:31:55.256552 10.0.0.60
NEW_PACKET_IN 18:31:55.256983 10.0.0.53
NEW_PACKET_IN 18:31:55.257447 10.0.0.59
NEW_PACKET_IN 18:31:55.257871 10.0.0.65
REJECTED 18:31:55.258130 10.0.0.65
NEW_PACKET_IN 18:31:55.258197 10.0.0.68
NEW_PACKET_IN 18:31:55.258621 10.0.0.65
REJECTED 18:31:55.258863 10.0.0.65
NEW_PACKET_IN 18:31:55.258924 10.0.0.70
NEW_PACKET_IN 18:31:55.259385 10.0.0.33
NEW_PACKET_IN 18:31:55.263967 10.0.0.10
NEW_PACKET_IN 18:31:55.264410 10.0.0.34
NEW_PACKET_IN 18:31:55.264835 10.0.0.49
NEW_PACKET_IN 18:31:55.265283 10.0.0.13
NEW_PACKET_IN 18:31:55.265707 10.0.0.9
NEW_PACKET_IN 18:31:55.266157 10.0.0.22
NEW_PACKET_IN 18:31:55.266579 10.0.0.3
NEW_PACKET_IN 18:31:55.267025 10.0.0.43
NEW_PACKET_IN 18:31:55.269739 10.0.0.35
NEW_PACKET_IN 18:31:55.270494 10.0.0.5
NEW_PACKET_IN 18:31:55.270953 10.0.0.20
NEW_PACKET_IN 18:31:55.271416 10.0.0.22
NEW_PACKET_IN 18:31:55.271947 10.0.0.14
NEW_PACKET_IN 18:31:55.272374 10.0.0.5
NEW_PACKET_IN 18:31:55.272833 10.0.0.18
NEW_PACKET_IN 18:31:55.273263 10.0.0.37
NEW_PACKET_IN 18:31:55.273705 10.0.0.26
NEW_PACKET_IN 18:31:55.274139 10.0.0.7
PASSED 18:31:55.278519 10.0.0.60
PASSED 18:31:55.278778 10.0.0.74
PASSED 18:31:55.278953 10.0.0.66
PASSED 18:31:55.279192 10.0.0.60
PASSED 18:31:55.279368 10.0.0.53
PASSED 18:31:55.282540 10.0.0.59
PASSED 18:31:55.282827 10.0.0.68
PASSED 18:31:55.283041 10.0.0.70
PASSED 18:31:55.283218 10.0.0.33
PASSED 18:31:55.283406 10.0.0.10
PASSED 18:31:55.283592 10.0.0.34
PASSED 18:31:55.283759 10.0.0.49
PASSED 18:31:55.283922 10.0.0.13
PASSED 18:31:55.284134 10.0.0.9
PASSED 18:31:55.284298 10.0.0.22
PASSED 18:31:55.284480 10.0.0.3
PASSED 18:31:55.284647 10.0.0.43
PASSED 18:31:55.284807 10.0.0.35
PASSED 18:31:55.284967 10.0.0.5
PASSED 18:31:55.285129 10.0.0.20
PASSED 18:31:55.285290 10.0.0.22
PASSED 18:31:55.285497 10.0.0.14
PASSED 18:31:55.285666 10.0.0.5
PASSED 18:31:55.285827 10.0.0.18
PASSED 18:31:55.285988 10.0.0.37
NEW_PACKET_IN 18:31:55.286062 10.0.0.27
NEW_PACKET_IN 18:31:55.286744 10.0.0.40
NEW_PACKET_IN 18:31:55.287182 10.0.0.31
NEW_PACKET_IN 18:31:55.287635 10.0.0.10
NEW_PACKET_IN 18:31:55.288121 10.0.0.25
NEW_PACKET_IN 18:31:55.288634 10.0.0.42
NEW_PACKET_IN 18:31:55.289074 10.0.0.45
NEW_PACKET_IN 18:31:55.289719 10.0.0.7
NEW_PACKET_IN 18:31:55.290314 10.0.0.30
NEW_PACKET_IN 18:31:55.290748 10.0.0.8
NEW_PACKET_IN 18:31:55.291211 10.0.0.35
NEW_PACKET_IN 18:31:55.291661 10.0.0.33
NEW_PACKET_IN 18:31:55.297826 10.0.0.51
NEW_PACKET_IN 18:31:55.298495 10.0.0.77
NEW_PACKET_IN 18:31:55.298932 10.0.0.59
NEW_PACKET_IN 18:31:55.303401 10.0.0.65
REJECTED 18:31:55.303836 10.0.0.65
NEW_PACKET_IN 18:31:55.304096 10.0.0.73
NEW_PACKET_IN 18:31:55.304781 10.0.0.76
NEW_PACKET_IN 18:31:55.305461 10.0.0.68
REJECTED 18:31:55.305791 10.0.0.68
NEW_PACKET_IN 18:31:55.305913 10.0.0.53
REJECTED 18:31:55.306247 10.0.0.53
NEW_PACKET_IN 18:31:55.306336 10.0.0.11
PASSED 18:31:55.307720 10.0.0.26
PASSED 18:31:55.308147 10.0.0.7
PASSED 18:31:55.313470 10.0.0.27
PASSED 18:31:55.313744 10.0.0.40
PASSED 18:31:55.313935 10.0.0.31
PASSED 18:31:55.314106 10.0.0.10
PASSED 18:31:55.314273 10.0.0.25
PASSED 18:31:55.314438 10.0.0.42
PASSED 18:31:55.314601 10.0.0.45
PASSED 18:31:55.314791 10.0.0.7
PASSED 18:31:55.314957 10.0.0.30
PASSED 18:31:55.315119 10.0.0.8
PASSED 18:31:55.315321 10.0.0.35
