State Time Src_IP
REJECTED 21:27:29.293308 10.0.0.83
NEW_PACKET_IN 21:27:29.293368 10.0.0.83
REJECTED 21:27:29.293644 10.0.0.83
NEW_PACKET_IN 21:27:29.293711 10.0.0.83
REJECTED 21:27:29.293947 10.0.0.83
NEW_PACKET_IN 21:27:29.294008 10.0.0.84
NEW_PACKET_IN 21:27:29.294500 10.0.0.84
NEW_PACKET_IN 21:27:29.295091 10.0.0.84
REJECTED 21:27:29.295331 10.0.0.84
NEW_PACKET_IN 21:27:29.295454 10.0.0.84
REJECTED 21:27:29.295705 10.0.0.84
NEW_PACKET_IN 21:27:29.295767 10.0.0.84
REJECTED 21:27:29.296003 10.0.0.84
NEW_PACKET_IN 21:27:29.296065 10.0.0.84
REJECTED 21:27:29.296302 10.0.0.84
NEW_PACKET_IN 21:27:29.296383 10.0.0.84
REJECTED 21:27:29.296630 10.0.0.84
PASSED 21:27:29.305431 10.0.0.80
NEW_PACKET_IN 21:27:29.305541 10.0.0.80
REJECTED 21:27:29.305811 10.0.0.80
REJECTED_blacklisted 21:27:29.305811 10.0.0.80
NEW_PACKET_IN 21:27:29.306216 10.0.0.51
NEW_PACKET_IN 21:27:29.308912 10.0.0.63
NEW_PACKET_IN 21:27:29.309425 10.0.0.49
NEW_PACKET_IN 21:27:29.309869 10.0.0.33
NEW_PACKET_IN 21:27:29.310329 10.0.0.32
NEW_PACKET_IN 21:27:29.312563 10.0.0.43
NEW_PACKET_IN 21:27:29.313046 10.0.0.26
NEW_PACKET_IN 21:27:29.313484 10.0.0.42
NEW_PACKET_IN 21:27:29.313910 10.0.0.8
NEW_PACKET_IN 21:27:29.314369 10.0.0.40
NEW_PACKET_IN 21:27:29.314857 10.0.0.45
NEW_PACKET_IN 21:27:29.315367 10.0.0.22
NEW_PACKET_IN 21:27:29.315793 10.0.0.36
NEW_PACKET_IN 21:27:29.316250 10.0.0.15
NEW_PACKET_IN 21:27:29.316706 10.0.0.44
NEW_PACKET_IN 21:27:29.317216 10.0.0.19
NEW_PACKET_IN 21:27:29.317640 10.0.0.44
NEW_PACKET_IN 21:27:29.318155 10.0.0.50
NEW_PACKET_IN 21:27:29.318579 10.0.0.39
NEW_PACKET_IN 21:27:29.319060 10.0.0.4
NEW_PACKET_IN 21:27:29.319485 10.0.0.47
NEW_PACKET_IN 21:27:29.320053 10.0.0.30
NEW_PACKET_IN 21:27:29.320544 10.0.0.32
NEW_PACKET_IN 21:27:29.321035 10.0.0.19
NEW_PACKET_IN 21:27:29.321464 10.0.0.1
NEW_PACKET_IN 21:27:29.321913 10.0.0.40
NEW_PACKET_IN 21:27:29.322366 10.0.0.10
NEW_PACKET_IN 21:27:29.322843 10.0.0.41
NEW_PACKET_IN 21:27:29.323273 10.0.0.34
NEW_PACKET_IN 21:27:29.323693 10.0.0.22
NEW_PACKET_IN 21:27:29.324141 10.0.0.37
PASSED 21:27:29.325239 10.0.0.82
NEW_PACKET_IN 21:27:29.325307 10.0.0.48
PASSED 21:27:29.326414 10.0.0.82
NEW_PACKET_IN 21:27:29.326478 10.0.0.22
REJECTED 21:27:29.326841 10.0.0.22
PASSED 21:27:29.327492 10.0.0.80
NEW_PACKET_IN 21:27:29.327553 10.0.0.34
NEW_PACKET_IN 21:27:29.328526 10.0.0.10
NEW_PACKET_IN 21:27:29.329422 10.0.0.45
NEW_PACKET_IN 21:27:29.330345 10.0.0.9
NEW_PACKET_IN 21:27:29.331261 10.0.0.61
NEW_PACKET_IN 21:27:29.331722 10.0.0.49
PASSED 21:27:29.337364 10.0.0.83
PASSED 21:27:29.337610 10.0.0.82
PASSED 21:27:29.337784 10.0.0.84
PASSED 21:27:29.337981 10.0.0.84
PASSED 21:27:29.338150 10.0.0.83
PASSED 21:27:29.338311 10.0.0.81
PASSED 21:27:29.342235 10.0.0.81
PASSED 21:27:29.342475 10.0.0.84
PASSED 21:27:29.342647 10.0.0.82
PASSED 21:27:29.342856 10.0.0.82
PASSED 21:27:29.343027 10.0.0.83
PASSED 21:27:29.343190 10.0.0.83
PASSED 21:27:29.343399 10.0.0.83
PASSED 21:27:29.343566 10.0.0.84
PASSED 21:27:29.343729 10.0.0.84
PASSED 21:27:29.343892 10.0.0.51
PASSED 21:27:29.344069 10.0.0.63
PASSED 21:27:29.344247 10.0.0.49
PASSED 21:27:29.344419 10.0.0.33
NEW_PACKET_IN 21:27:29.344499 10.0.0.56
NEW_PACKET_IN 21:27:29.344961 10.0.0.73
NEW_PACKET_IN 21:27:29.345420 10.0.0.71
NEW_PACKET_IN 21:27:29.345876 10.0.0.79
NEW_PACKET_IN 21:27:29.347424 10.0.0.51
NEW_PACKET_IN 21:27:29.347875 10.0.0.81
REJECTED 21:27:29.348132 10.0.0.81
REJECTED_blacklisted 21:27:29.348132 10.0.0.81
NEW_PACKET_IN 21:27:29.348452 10.0.0.81
REJECTED 21:27:29.348704 10.0.0.81
REJECTED_blacklisted 21:27:29.348704 10.0.0.81
NEW_PACKET_IN 21:27:29.348964 10.0.0.53
NEW_PACKET_IN 21:27:29.349432 10.0.0.77
NEW_PACKET_IN 21:27:29.349897 10.0.0.81
REJECTED 21:27:29.350213 10.0.0.81
REJECTED_blacklisted 21:27:29.350213 10.0.0.81
NEW_PACKET_IN 21:27:29.350482 10.0.0.55
NEW_PACKET_IN 21:27:29.350921 10.0.0.60
NEW_PACKET_IN 21:27:29.351422 10.0.0.78
NEW_PACKET_IN 21:27:29.351847 10.0.0.78
NEW_PACKET_IN 21:27:29.352369 10.0.0.80
REJECTED 21:27:29.352609 10.0.0.80
REJECTED_blacklisted 21:27:29.352609 10.0.0.80
NEW_PACKET_IN 21:27:29.356556 10.0.0.80
REJECTED 21:27:29.356915 10.0.0.80
REJECTED_blacklisted 21:27:29.356915 10.0.0.80
NEW_PACKET_IN 21:27:29.357244 10.0.0.80
REJECTED 21:27:29.357497 10.0.0.80
REJECTED_blacklisted 21:27:29.357497 10.0.0.80
NEW_PACKET_IN 21:27:29.357797 10.0.0.82
REJECTED 21:27:29.358085 10.0.0.82
REJECTED_blacklisted 21:27:29.358085 10.0.0.82
NEW_PACKET_IN 21:27:29.358339 10.0.0.82
REJECTED 21:27:29.358632 10.0.0.82
REJECTED_blacklisted 21:27:29.358632 10.0.0.82
NEW_PACKET_IN 21:27:29.363017 10.0.0.80
REJECTED 21:27:29.363336 10.0.0.80
REJECTED_blacklisted 21:27:29.363336 10.0.0.80
PASSED 21:27:29.364287 10.0.0.32
PASSED 21:27:29.364481 10.0.0.43
PASSED 21:27:29.364649 10.0.0.26
PASSED 21:27:29.366890 10.0.0.42
PASSED 21:27:29.367097 10.0.0.8
PASSED 21:27:29.367268 10.0.0.40
PASSED 21:27:29.367433 10.0.0.45
PASSED 21:27:29.367596 10.0.0.22
PASSED 21:27:29.368117 10.0.0.36
PASSED 21:27:29.368292 10.0.0.15
PASSED 21:27:29.368458 10.0.0.44
PASSED 21:27:29.368643 10.0.0.19
PASSED 21:27:29.368815 10.0.0.44
PASSED 21:27:29.368978 10.0.0.50
PASSED 21:27:29.369139 10.0.0.39
PASSED 21:27:29.369301 10.0.0.4
NEW_PACKET_IN 21:27:29.370861 10.0.0.83
REJECTED 21:27:29.371147 10.0.0.83
REJECTED_blacklisted 21:27:29.371147 10.0.0.83
NEW_PACKET_IN 21:27:29.371467 10.0.0.82
REJECTED 21:27:29.372264 10.0.0.82
REJECTED_blacklisted 21:27:29.372264 10.0.0.82
NEW_PACKET_IN 21:27:29.372565 10.0.0.84
REJECTED 21:27:29.372824 10.0.0.84
REJECTED_blacklisted 21:27:29.372824 10.0.0.84
NEW_PACKET_IN 21:27:29.373074 10.0.0.84
REJECTED 21:27:29.373322 10.0.0.84
REJECTED_blacklisted 21:27:29.373322 10.0.0.84
NEW_PACKET_IN 21:27:29.377253 10.0.0.83
REJECTED 21:27:29.379671 10.0.0.83
REJECTED_blacklisted 21:27:29.379671 10.0.0.83
NEW_PACKET_IN 21:27:29.380014 10.0.0.84
REJECTED 21:27:29.380269 10.0.0.84
REJECTED_blacklisted 21:27:29.380269 10.0.0.84
NEW_PACKET_IN 21:27:29.380548 10.0.0.82
REJECTED 21:27:29.380803 10.0.0.82
REJECTED_blacklisted 21:27:29.380803 10.0.0.82
NEW_PACKET_IN 21:27:29.381048 10.0.0.82
REJECTED 21:27:29.381312 10.0.0.82
REJECTED_blacklisted 21:27:29.381312 10.0.0.82
NEW_PACKET_IN 21:27:29.381568 10.0.0.83
REJECTED 21:27:29.381848 10.0.0.83
REJECTED_blacklisted 21:27:29.381848 10.0.0.83
NEW_PACKET_IN 21:27:29.384519 10.0.0.83
REJECTED 21:27:29.384825 10.0.0.83
REJECTED_blacklisted 21:27:29.384825 10.0.0.83
NEW_PACKET_IN 21:27:29.385089 10.0.0.83
REJECTED 21:27:29.385364 10.0.0.83
REJECTED_blacklisted 21:27:29.385364 10.0.0.83
NEW_PACKET_IN 21:27:29.385622 10.0.0.84
REJECTED 21:27:29.385896 10.0.0.84
REJECTED_blacklisted 21:27:29.385896 10.0.0.84
NEW_PACKET_IN 21:27:29.386153 10.0.0.84
REJECTED 21:27:29.386423 10.0.0.84
REJECTED_blacklisted 21:27:29.386423 10.0.0.84
PASSED 21:27:29.386965 10.0.0.47
PASSED 21:27:29.387158 10.0.0.30
PASSED 21:27:29.387337 10.0.0.32
PASSED 21:27:29.387501 10.0.0.19
PASSED 21:27:29.387662 10.0.0.1
PASSED 21:27:29.387823 10.0.0.40
PASSED 21:27:29.387983 10.0.0.10
PASSED 21:27:29.388175 10.0.0.41
PASSED 21:27:29.388346 10.0.0.34
PASSED 21:27:29.388507 10.0.0.22
PASSED 21:27:29.388668 10.0.0.37
PASSED 21:27:29.388829 10.0.0.48
PASSED 21:27:29.388990 10.0.0.34
PASSED 21:27:29.389169 10.0.0.10
PASSED 21:27:29.389335 10.0.0.45
PASSED 21:27:29.389496 10.0.0.9
PASSED 21:27:29.392756 10.0.0.61
PASSED 21:27:29.392957 10.0.0.49
PASSED 21:27:29.393374 10.0.0.56
PASSED 21:27:29.393559 10.0.0.73
PASSED 21:27:29.393726 10.0.0.71
PASSED 21:27:29.393893 10.0.0.79
PASSED 21:27:29.394079 10.0.0.51
PASSED 21:27:29.394247 10.0.0.53
PASSED 21:27:29.394408 10.0.0.77
PASSED 21:27:29.399406 10.0.0.55
PASSED 21:27:29.399634 10.0.0.60
PASSED 21:27:29.399804 10.0.0.78
PASSED 21:27:29.400000 10.0.0.78
NEW_PACKET_IN 21:27:30.119880 10.0.0.7
NEW_PACKET_IN 21:27:30.122284 10.0.0.29
NEW_PACKET_IN 21:27:30.122803 10.0.0.43
NEW_PACKET_IN 21:27:30.123267 10.0.0.46
NEW_PACKET_IN 21:27:30.123690 10.0.0.31
NEW_PACKET_IN 21:27:30.124170 10.0.0.4
NEW_PACKET_IN 21:27:30.128641 10.0.0.41
NEW_PACKET_IN 21:27:30.129559 10.0.0.22
NEW_PACKET_IN 21:27:30.146529 10.0.0.80
REJECTED_blacklisted 21:27:30.146953 10.0.0.80
NEW_PACKET_IN 21:27:30.151167 10.0.0.64
NEW_PACKET_IN 21:27:30.151782 10.0.0.69
NEW_PACKET_IN 21:27:30.152213 10.0.0.82
REJECTED_blacklisted 21:27:30.152485 10.0.0.82
NEW_PACKET_IN 21:27:30.152846 10.0.0.84
REJECTED_blacklisted 21:27:30.153103 10.0.0.84
NEW_PACKET_IN 21:27:30.153376 10.0.0.65
NEW_PACKET_IN 21:27:30.153847 10.0.0.51
NEW_PACKET_IN 21:27:30.156557 10.0.0.64
NEW_PACKET_IN 21:27:30.157053 10.0.0.78
NEW_PACKET_IN 21:27:30.157526 10.0.0.64
NEW_PACKET_IN 21:27:30.157991 10.0.0.84
REJECTED_blacklisted 21:27:30.160569 10.0.0.84
PASSED 21:27:30.165364 10.0.0.7
PASSED 21:27:30.165607 10.0.0.29
PASSED 21:27:30.165789 10.0.0.43
PASSED 21:27:30.169921 10.0.0.46
PASSED 21:27:30.170191 10.0.0.31
PASSED 21:27:30.170392 10.0.0.4
PASSED 21:27:30.170570 10.0.0.41
PASSED 21:27:30.170735 10.0.0.22
PASSED 21:27:30.171039 10.0.0.64
NEW_PACKET_IN 21:27:30.174489 10.0.0.84
REJECTED_blacklisted 21:27:30.177462 10.0.0.84
PASSED 21:27:30.178032 10.0.0.69
NEW_PACKET_IN 21:27:30.178117 10.0.0.66
NEW_PACKET_IN 21:27:30.181177 10.0.0.53
NEW_PACKET_IN 21:27:30.181716 10.0.0.64
NEW_PACKET_IN 21:27:30.182191 10.0.0.65
NEW_PACKET_IN 21:27:30.184581 10.0.0.52
NEW_PACKET_IN 21:27:30.185053 10.0.0.74
NEW_PACKET_IN 21:27:30.185526 10.0.0.74
NEW_PACKET_IN 21:27:30.186000 10.0.0.75
NEW_PACKET_IN 21:27:30.186457 10.0.0.81
REJECTED_blacklisted 21:27:30.186699 10.0.0.81
PASSED 21:27:30.190600 10.0.0.65
NEW_PACKET_IN 21:27:30.190711 10.0.0.60
NEW_PACKET_IN 21:27:30.191317 10.0.0.81
REJECTED_blacklisted 21:27:30.191568 10.0.0.81
PASSED 21:27:30.191988 10.0.0.51
NEW_PACKET_IN 21:27:30.192054 10.0.0.72
NEW_PACKET_IN 21:27:30.192523 10.0.0.51
NEW_PACKET_IN 21:27:30.192951 10.0.0.81
NEW_PACKET_IN 21:27:30.193415 10.0.0.54
NEW_PACKET_IN 21:27:30.193839 10.0.0.76
NEW_PACKET_IN 21:27:30.194309 10.0.0.80
REJECTED_blacklisted 21:27:30.194552 10.0.0.80
PASSED 21:27:30.197411 10.0.0.64
NEW_PACKET_IN 21:27:30.197520 10.0.0.80
REJECTED_blacklisted 21:27:30.197815 10.0.0.80
PASSED 21:27:30.198457 10.0.0.78
NEW_PACKET_IN 21:27:30.198543 10.0.0.80
NEW_PACKET_IN 21:27:30.199215 10.0.0.82
REJECTED_blacklisted 21:27:30.199840 10.0.0.82
PASSED 21:27:30.200682 10.0.0.64
NEW_PACKET_IN 21:27:30.200799 10.0.0.82
REJECTED_blacklisted 21:27:30.201222 10.0.0.82
NEW_PACKET_IN 21:27:30.201563 10.0.0.80
REJECTED 21:27:30.201819 10.0.0.80
REJECTED_blacklisted 21:27:30.201819 10.0.0.80
NEW_PACKET_IN 21:27:30.202443 10.0.0.80
REJECTED 21:27:30.202706 10.0.0.80
REJECTED_blacklisted 21:27:30.202706 10.0.0.80
PASSED 21:27:30.209212 10.0.0.66
NEW_PACKET_IN 21:27:30.209648 10.0.0.80
REJECTED 21:27:30.210000 10.0.0.80
REJECTED_blacklisted 21:27:30.210000 10.0.0.80
PASSED 21:27:30.210485 10.0.0.53
NEW_PACKET_IN 21:27:30.210568 10.0.0.80
REJECTED 21:27:30.214410 10.0.0.80
REJECTED_blacklisted 21:27:30.214410 10.0.0.80
PASSED 21:27:30.215039 10.0.0.64
NEW_PACKET_IN 21:27:30.215142 10.0.0.80
REJECTED 21:27:30.215394 10.0.0.80
REJECTED_blacklisted 21:27:30.215394 10.0.0.80
PASSED 21:27:30.215895 10.0.0.65
NEW_PACKET_IN 21:27:30.215986 10.0.0.80
REJECTED 21:27:30.216245 10.0.0.80
REJECTED_blacklisted 21:27:30.216245 10.0.0.80
PASSED 21:27:30.216936 10.0.0.52
NEW_PACKET_IN 21:27:30.217057 10.0.0.83
REJECTED_blacklisted 21:27:30.218265 10.0.0.83
PASSED 21:27:30.218815 10.0.0.74
NEW_PACKET_IN 21:27:30.218893 10.0.0.82
NEW_PACKET_IN 21:27:30.219338 10.0.0.84
NEW_PACKET_IN 21:27:30.219853 10.0.0.84
REJECTED 21:27:30.220093 10.0.0.84
REJECTED_blacklisted 21:27:30.220093 10.0.0.84
PASSED 21:27:30.220500 10.0.0.74
NEW_PACKET_IN 21:27:30.220605 10.0.0.83
REJECTED_blacklisted 21:27:30.220863 10.0.0.83
PASSED 21:27:30.221269 10.0.0.75
NEW_PACKET_IN 21:27:30.221336 10.0.0.10
NEW_PACKET_IN 21:27:30.221806 10.0.0.35
NEW_PACKET_IN 21:27:30.222272 10.0.0.42
NEW_PACKET_IN 21:27:30.222761 10.0.0.45
NEW_PACKET_IN 21:27:30.223188 10.0.0.41
NEW_PACKET_IN 21:27:30.223637 10.0.0.8
NEW_PACKET_IN 21:27:30.224063 10.0.0.36
NEW_PACKET_IN 21:27:30.224562 10.0.0.29
NEW_PACKET_IN 21:27:30.224993 10.0.0.15
NEW_PACKET_IN 21:27:30.225432 10.0.0.33
NEW_PACKET_IN 21:27:30.225867 10.0.0.47
NEW_PACKET_IN 21:27:30.226325 10.0.0.12
NEW_PACKET_IN 21:27:30.226775 10.0.0.25
NEW_PACKET_IN 21:27:30.227242 10.0.0.36
NEW_PACKET_IN 21:27:30.227724 10.0.0.23
NEW_PACKET_IN 21:27:30.228144 10.0.0.22
NEW_PACKET_IN 21:27:30.228596 10.0.0.40
NEW_PACKET_IN 21:27:30.229017 10.0.0.3
NEW_PACKET_IN 21:27:30.229463 10.0.0.19
NEW_PACKET_IN 21:27:30.229918 10.0.0.24
NEW_PACKET_IN 21:27:30.230369 10.0.0.23
NEW_PACKET_IN 21:27:30.230798 10.0.0.7
PASSED 21:27:30.231892 10.0.0.60
PASSED 21:27:30.239239 10.0.0.72
PASSED 21:27:30.239892 10.0.0.51
PASSED 21:27:30.240565 10.0.0.81
PASSED 21:27:30.248870 10.0.0.54
PASSED 21:27:30.249581 10.0.0.76
PASSED 21:27:30.250241 10.0.0.80
NEW_PACKET_IN 21:27:30.250302 10.0.0.81
NEW_PACKET_IN 21:27:30.250759 10.0.0.81
REJECTED 21:27:30.251047 10.0.0.81
NEW_PACKET_IN 21:27:30.251117 10.0.0.81
REJECTED 21:27:30.251356 10.0.0.81
REJECTED_blacklisted 21:27:30.251356 10.0.0.81
NEW_PACKET_IN 21:27:30.251686 10.0.0.81
REJECTED 21:27:30.252036 10.0.0.81
REJECTED_blacklisted 21:27:30.252036 10.0.0.81
NEW_PACKET_IN 21:27:30.252300 10.0.0.7
NEW_PACKET_IN 21:27:30.252761 10.0.0.29
NEW_PACKET_IN 21:27:30.253233 10.0.0.43
NEW_PACKET_IN 21:27:30.253657 10.0.0.81
REJECTED 21:27:30.253923 10.0.0.81
REJECTED_blacklisted 21:27:30.253923 10.0.0.81
PASSED 21:27:30.258323 10.0.0.82
NEW_PACKET_IN 21:27:30.263090 10.0.0.81
REJECTED 21:27:30.263423 10.0.0.81
REJECTED_blacklisted 21:27:30.263423 10.0.0.81
PASSED 21:27:30.263943 10.0.0.84
NEW_PACKET_IN 21:27:30.264014 10.0.0.81
REJECTED 21:27:30.264262 10.0.0.81
REJECTED_blacklisted 21:27:30.264262 10.0.0.81
PASSED 21:27:30.264686 10.0.0.10
PASSED 21:27:30.264865 10.0.0.35
PASSED 21:27:30.265031 10.0.0.42
PASSED 21:27:30.265196 10.0.0.45
PASSED 21:27:30.265359 10.0.0.41
PASSED 21:27:30.265551 10.0.0.8
PASSED 21:27:30.265775 10.0.0.36
PASSED 21:27:30.265950 10.0.0.29
PASSED 21:27:30.266111 10.0.0.15
PASSED 21:27:30.266301 10.0.0.33
PASSED 21:27:30.266522 10.0.0.47
PASSED 21:27:30.266716 10.0.0.12
