State Time Src_IP
NEW_PACKET_IN 18:53:48.201603 10.0.0.67
NEW_PACKET_IN 18:53:48.202062 10.0.0.71
NEW_PACKET_IN 18:53:48.202548 10.0.0.69
PASSED 18:53:48.207163 10.0.0.19
PASSED 18:53:48.207405 10.0.0.8
PASSED 18:53:48.207598 10.0.0.1
PASSED 18:53:48.207788 10.0.0.49
PASSED 18:53:48.207954 10.0.0.10
PASSED 18:53:48.208217 10.0.0.36
PASSED 18:53:48.208455 10.0.0.45
PASSED 18:53:48.212457 10.0.0.44
PASSED 18:53:48.212718 10.0.0.15
PASSED 18:53:48.212890 10.0.0.44
PASSED 18:53:48.213096 10.0.0.49
PASSED 18:53:48.213266 10.0.0.30
PASSED 18:53:48.213488 10.0.0.18
PASSED 18:53:48.213684 10.0.0.45
PASSED 18:53:48.213863 10.0.0.14
PASSED 18:53:48.214095 10.0.0.15
PASSED 18:53:48.214274 10.0.0.6
PASSED 18:53:48.222130 10.0.0.42
PASSED 18:53:48.224205 10.0.0.32
PASSED 18:53:48.224856 10.0.0.8
PASSED 18:53:48.225532 10.0.0.6
PASSED 18:53:48.226215 10.0.0.43
PASSED 18:53:48.226856 10.0.0.65
PASSED 18:53:48.227032 10.0.0.80
PASSED 18:53:48.227227 10.0.0.60
PASSED 18:53:48.227394 10.0.0.52
PASSED 18:53:48.227556 10.0.0.53
PASSED 18:53:48.227717 10.0.0.81
PASSED 18:53:48.227878 10.0.0.80
PASSED 18:53:48.228056 10.0.0.81
PASSED 18:53:48.228231 10.0.0.64
PASSED 18:53:48.228399 10.0.0.82
PASSED 18:53:48.228560 10.0.0.81
PASSED 18:53:48.228721 10.0.0.82
PASSED 18:53:48.228913 10.0.0.80
PASSED 18:53:48.229103 10.0.0.52
PASSED 18:53:48.229270 10.0.0.83
PASSED 18:53:48.229430 10.0.0.82
PASSED 18:53:48.229629 10.0.0.83
NEW_PACKET_IN 18:53:48.231615 10.0.0.80
NEW_PACKET_IN 18:53:48.232094 10.0.0.51
NEW_PACKET_IN 18:53:48.232526 10.0.0.70
NEW_PACKET_IN 18:53:48.232998 10.0.0.80
NEW_PACKET_IN 18:53:48.233454 10.0.0.72
NEW_PACKET_IN 18:53:48.233926 10.0.0.37
NEW_PACKET_IN 18:53:48.234373 10.0.0.50
NEW_PACKET_IN 18:53:48.234791 10.0.0.26
NEW_PACKET_IN 18:53:48.235313 10.0.0.48
NEW_PACKET_IN 18:53:48.235734 10.0.0.31
NEW_PACKET_IN 18:53:48.236237 10.0.0.45
NEW_PACKET_IN 18:53:48.236659 10.0.0.40
NEW_PACKET_IN 18:53:48.237115 10.0.0.25
NEW_PACKET_IN 18:53:48.237571 10.0.0.33
NEW_PACKET_IN 18:53:48.238033 10.0.0.15
NEW_PACKET_IN 18:53:48.238454 10.0.0.19
NEW_PACKET_IN 18:53:48.238901 10.0.0.8
NEW_PACKET_IN 18:53:48.239327 10.0.0.1
NEW_PACKET_IN 18:53:48.239777 10.0.0.49
NEW_PACKET_IN 18:53:48.240212 10.0.0.10
NEW_PACKET_IN 18:53:48.240631 10.0.0.36
NEW_PACKET_IN 18:53:48.245086 10.0.0.45
NEW_PACKET_IN 18:53:48.248940 10.0.0.44
NEW_PACKET_IN 18:53:48.249485 10.0.0.15
NEW_PACKET_IN 18:53:48.249970 10.0.0.44
NEW_PACKET_IN 18:53:48.250399 10.0.0.49
NEW_PACKET_IN 18:53:48.250855 10.0.0.30
NEW_PACKET_IN 18:53:48.253738 10.0.0.18
NEW_PACKET_IN 18:53:48.254183 10.0.0.45
NEW_PACKET_IN 18:53:48.254646 10.0.0.14
NEW_PACKET_IN 18:53:48.255071 10.0.0.15
PASSED 18:53:48.256870 10.0.0.83
PASSED 18:53:48.257058 10.0.0.81
PASSED 18:53:48.257226 10.0.0.81
PASSED 18:53:48.257417 10.0.0.84
PASSED 18:53:48.257585 10.0.0.84
PASSED 18:53:48.257747 10.0.0.84
PASSED 18:53:48.260785 10.0.0.52
PASSED 18:53:48.260982 10.0.0.67
PASSED 18:53:48.261150 10.0.0.71
PASSED 18:53:48.261354 10.0.0.82
PASSED 18:53:48.261523 10.0.0.82
PASSED 18:53:48.261685 10.0.0.63
PASSED 18:53:48.261847 10.0.0.84
PASSED 18:53:48.262006 10.0.0.83
PASSED 18:53:48.262167 10.0.0.83
PASSED 18:53:48.262376 10.0.0.69
NEW_PACKET_IN 18:53:48.262500 10.0.0.6
PASSED 18:53:48.268098 10.0.0.74
NEW_PACKET_IN 18:53:48.268194 10.0.0.42
PASSED 18:53:48.269291 10.0.0.84
NEW_PACKET_IN 18:53:48.269357 10.0.0.32
PASSED 18:53:48.273616 10.0.0.67
NEW_PACKET_IN 18:53:48.273693 10.0.0.8
PASSED 18:53:48.274831 10.0.0.71
NEW_PACKET_IN 18:53:48.274918 10.0.0.6
PASSED 18:53:48.275958 10.0.0.69
NEW_PACKET_IN 18:53:48.276026 10.0.0.43
NEW_PACKET_IN 18:53:48.278710 10.0.0.65
NEW_PACKET_IN 18:53:48.279176 10.0.0.80
REJECTED 18:53:48.279416 10.0.0.80
NEW_PACKET_IN 18:53:48.279489 10.0.0.60
NEW_PACKET_IN 18:53:48.279953 10.0.0.52
NEW_PACKET_IN 18:53:48.280382 10.0.0.53
NEW_PACKET_IN 18:53:48.280840 10.0.0.81
REJECTED 18:53:48.281083 10.0.0.81
NEW_PACKET_IN 18:53:48.281146 10.0.0.80
REJECTED 18:53:48.281385 10.0.0.80
NEW_PACKET_IN 18:53:48.281454 10.0.0.81
REJECTED 18:53:48.281720 10.0.0.81
NEW_PACKET_IN 18:53:48.281789 10.0.0.64
NEW_PACKET_IN 18:53:48.282220 10.0.0.82
REJECTED 18:53:48.282458 10.0.0.82
NEW_PACKET_IN 18:53:48.282518 10.0.0.81
REJECTED 18:53:48.282782 10.0.0.81
NEW_PACKET_IN 18:53:48.282857 10.0.0.82
REJECTED 18:53:48.283095 10.0.0.82
NEW_PACKET_IN 18:53:48.283155 10.0.0.80
REJECTED 18:53:48.283472 10.0.0.80
NEW_PACKET_IN 18:53:48.283538 10.0.0.52
NEW_PACKET_IN 18:53:48.283992 10.0.0.83
REJECTED 18:53:48.284257 10.0.0.83
NEW_PACKET_IN 18:53:48.284324 10.0.0.82
REJECTED 18:53:48.284564 10.0.0.82
NEW_PACKET_IN 18:53:48.285040 10.0.0.83
REJECTED 18:53:48.285302 10.0.0.83
NEW_PACKET_IN 18:53:48.285368 10.0.0.83
REJECTED 18:53:48.285685 10.0.0.83
NEW_PACKET_IN 18:53:48.285756 10.0.0.81
REJECTED 18:53:48.286002 10.0.0.81
NEW_PACKET_IN 18:53:48.286073 10.0.0.81
REJECTED 18:53:48.286405 10.0.0.81
NEW_PACKET_IN 18:53:48.286482 10.0.0.84
REJECTED 18:53:48.286752 10.0.0.84
NEW_PACKET_IN 18:53:48.286819 10.0.0.84
REJECTED 18:53:48.287057 10.0.0.84
PASSED 18:53:48.290954 10.0.0.80
PASSED 18:53:48.291174 10.0.0.51
PASSED 18:53:48.291349 10.0.0.70
PASSED 18:53:48.291544 10.0.0.80
PASSED 18:53:48.291717 10.0.0.72
PASSED 18:53:48.291882 10.0.0.37
PASSED 18:53:48.292052 10.0.0.50
PASSED 18:53:48.292215 10.0.0.26
PASSED 18:53:48.292380 10.0.0.48
PASSED 18:53:48.292567 10.0.0.31
PASSED 18:53:48.292735 10.0.0.45
PASSED 18:53:48.292896 10.0.0.40
PASSED 18:53:48.293094 10.0.0.25
PASSED 18:53:48.293259 10.0.0.33
PASSED 18:53:48.296378 10.0.0.15
PASSED 18:53:48.296600 10.0.0.19
PASSED 18:53:48.296770 10.0.0.8
PASSED 18:53:48.296968 10.0.0.1
PASSED 18:53:48.297140 10.0.0.49
PASSED 18:53:48.297318 10.0.0.10
PASSED 18:53:48.297491 10.0.0.36
PASSED 18:53:48.297653 10.0.0.45
NEW_PACKET_IN 18:53:48.297729 10.0.0.84
REJECTED 18:53:48.298034 10.0.0.84
NEW_PACKET_IN 18:53:48.298118 10.0.0.52
REJECTED 18:53:48.298422 10.0.0.52
NEW_PACKET_IN 18:53:48.298500 10.0.0.67
NEW_PACKET_IN 18:53:48.298931 10.0.0.71
NEW_PACKET_IN 18:53:48.299399 10.0.0.82
REJECTED 18:53:48.299639 10.0.0.82
NEW_PACKET_IN 18:53:48.299702 10.0.0.82
REJECTED 18:53:48.300022 10.0.0.82
NEW_PACKET_IN 18:53:48.300090 10.0.0.63
NEW_PACKET_IN 18:53:48.300565 10.0.0.84
REJECTED 18:53:48.300805 10.0.0.84
NEW_PACKET_IN 18:53:48.300868 10.0.0.83
REJECTED 18:53:48.301106 10.0.0.83
NEW_PACKET_IN 18:53:48.301167 10.0.0.83
REJECTED 18:53:48.301441 10.0.0.83
NEW_PACKET_IN 18:53:48.304981 10.0.0.69
NEW_PACKET_IN 18:53:48.305570 10.0.0.74
NEW_PACKET_IN 18:53:48.309738 10.0.0.84
REJECTED 18:53:48.310041 10.0.0.84
NEW_PACKET_IN 18:53:48.310115 10.0.0.67
NEW_PACKET_IN 18:53:48.310555 10.0.0.71
NEW_PACKET_IN 18:53:48.311119 10.0.0.69
PASSED 18:53:48.311805 10.0.0.44
PASSED 18:53:48.312057 10.0.0.15
PASSED 18:53:48.312256 10.0.0.44
PASSED 18:53:48.312425 10.0.0.49
PASSED 18:53:48.312591 10.0.0.30
PASSED 18:53:48.312754 10.0.0.18
PASSED 18:53:48.312946 10.0.0.45
PASSED 18:53:48.313120 10.0.0.14
PASSED 18:53:48.313284 10.0.0.15
PASSED 18:53:48.313447 10.0.0.6
PASSED 18:53:48.313609 10.0.0.42
PASSED 18:53:48.313770 10.0.0.32
PASSED 18:53:48.313977 10.0.0.8
PASSED 18:53:48.314149 10.0.0.6
PASSED 18:53:48.314311 10.0.0.43
PASSED 18:53:48.314473 10.0.0.65
PASSED 18:53:48.314645 10.0.0.60
PASSED 18:53:48.314807 10.0.0.52
PASSED 18:53:48.314993 10.0.0.53
PASSED 18:53:48.315158 10.0.0.64
PASSED 18:53:48.315319 10.0.0.52
PASSED 18:53:48.318514 10.0.0.67
PASSED 18:53:48.318721 10.0.0.71
PASSED 18:53:48.318920 10.0.0.63
PASSED 18:53:48.319090 10.0.0.69
PASSED 18:53:48.319255 10.0.0.74
PASSED 18:53:48.325491 10.0.0.67
PASSED 18:53:48.325807 10.0.0.71
PASSED 18:53:48.325995 10.0.0.69
NEW_PACKET_IN 18:53:49.056173 10.0.0.11
NEW_PACKET_IN 18:53:49.073353 10.0.0.37
NEW_PACKET_IN 18:53:49.073822 10.0.0.5
NEW_PACKET_IN 18:53:49.099630 10.0.0.45
REJECTED 18:53:49.099980 10.0.0.45
NEW_PACKET_IN 18:53:49.100066 10.0.0.16
NEW_PACKET_IN 18:53:49.109829 10.0.0.10
NEW_PACKET_IN 18:53:49.114088 10.0.0.6
NEW_PACKET_IN 18:53:49.114576 10.0.0.39
NEW_PACKET_IN 18:53:49.115045 10.0.0.9
NEW_PACKET_IN 18:53:49.115472 10.0.0.47
NEW_PACKET_IN 18:53:49.120372 10.0.0.48
NEW_PACKET_IN 18:53:49.122076 10.0.0.14
NEW_PACKET_IN 18:53:49.122535 10.0.0.71
NEW_PACKET_IN 18:53:49.124280 10.0.0.80
REJECTED 18:53:49.124526 10.0.0.80
NEW_PACKET_IN 18:53:49.124617 10.0.0.59
NEW_PACKET_IN 18:53:49.125085 10.0.0.69
NEW_PACKET_IN 18:53:49.127679 10.0.0.80
REJECTED 18:53:49.127970 10.0.0.80
NEW_PACKET_IN 18:53:49.128049 10.0.0.53
NEW_PACKET_IN 18:53:49.129532 10.0.0.80
REJECTED 18:53:49.129803 10.0.0.80
REJECTED_blacklisted 18:53:49.129803 10.0.0.80
NEW_PACKET_IN 18:53:49.130166 10.0.0.54
NEW_PACKET_IN 18:53:49.130658 10.0.0.59
NEW_PACKET_IN 18:53:49.133853 10.0.0.73
NEW_PACKET_IN 18:53:49.136621 10.0.0.80
REJECTED 18:53:49.136984 10.0.0.80
REJECTED_blacklisted 18:53:49.136984 10.0.0.80
NEW_PACKET_IN 18:53:49.137415 10.0.0.56
NEW_PACKET_IN 18:53:49.137876 10.0.0.63
NEW_PACKET_IN 18:53:49.139787 10.0.0.68
NEW_PACKET_IN 18:53:49.140522 10.0.0.81
REJECTED 18:53:49.140771 10.0.0.81
REJECTED_blacklisted 18:53:49.140771 10.0.0.81
NEW_PACKET_IN 18:53:49.141065 10.0.0.80
REJECTED 18:53:49.142431 10.0.0.80
REJECTED_blacklisted 18:53:49.142431 10.0.0.80
PASSED 18:53:49.150684 10.0.0.11
PASSED 18:53:49.150967 10.0.0.37
PASSED 18:53:49.151158 10.0.0.5
PASSED 18:53:49.151332 10.0.0.16
PASSED 18:53:49.151497 10.0.0.10
PASSED 18:53:49.151660 10.0.0.6
PASSED 18:53:49.151823 10.0.0.39
PASSED 18:53:49.152014 10.0.0.9
PASSED 18:53:49.152181 10.0.0.47
PASSED 18:53:49.152343 10.0.0.48
PASSED 18:53:49.152503 10.0.0.14
PASSED 18:53:49.152664 10.0.0.71
PASSED 18:53:49.152875 10.0.0.59
PASSED 18:53:49.153054 10.0.0.69
PASSED 18:53:49.153217 10.0.0.53
PASSED 18:53:49.158183 10.0.0.54
PASSED 18:53:49.158517 10.0.0.59
PASSED 18:53:49.158748 10.0.0.73
PASSED 18:53:49.158949 10.0.0.56
PASSED 18:53:49.159139 10.0.0.63
PASSED 18:53:49.159316 10.0.0.68
NEW_PACKET_IN 18:53:49.162220 10.0.0.11
NEW_PACKET_IN 18:53:49.162848 10.0.0.31
NEW_PACKET_IN 18:53:49.163290 10.0.0.39
NEW_PACKET_IN 18:53:49.163747 10.0.0.38
NEW_PACKET_IN 18:53:49.164175 10.0.0.48
NEW_PACKET_IN 18:53:49.164637 10.0.0.42
NEW_PACKET_IN 18:53:49.172531 10.0.0.27
NEW_PACKET_IN 18:53:49.173125 10.0.0.4
NEW_PACKET_IN 18:53:49.174614 10.0.0.33
NEW_PACKET_IN 18:53:49.175051 10.0.0.30
NEW_PACKET_IN 18:53:49.175528 10.0.0.19
NEW_PACKET_IN 18:53:49.175964 10.0.0.34
NEW_PACKET_IN 18:53:49.176429 10.0.0.27
NEW_PACKET_IN 18:53:49.176861 10.0.0.27
NEW_PACKET_IN 18:53:49.177349 10.0.0.16
NEW_PACKET_IN 18:53:49.179714 10.0.0.15
REJECTED 18:53:49.180015 10.0.0.15
NEW_PACKET_IN 18:53:49.180091 10.0.0.23
NEW_PACKET_IN 18:53:49.180566 10.0.0.28
NEW_PACKET_IN 18:53:49.180994 10.0.0.12
NEW_PACKET_IN 18:53:49.181504 10.0.0.81
REJECTED 18:53:49.181892 10.0.0.81
REJECTED_blacklisted 18:53:49.181892 10.0.0.81
NEW_PACKET_IN 18:53:49.182302 10.0.0.74
NEW_PACKET_IN 18:53:49.182767 10.0.0.69
REJECTED 18:53:49.183009 10.0.0.69
NEW_PACKET_IN 18:53:49.183073 10.0.0.68
NEW_PACKET_IN 18:53:49.183530 10.0.0.82
REJECTED 18:53:49.183862 10.0.0.82
REJECTED_blacklisted 18:53:49.183862 10.0.0.82
NEW_PACKET_IN 18:53:49.184155 10.0.0.82
REJECTED 18:53:49.184411 10.0.0.82
REJECTED_blacklisted 18:53:49.184411 10.0.0.82
NEW_PACKET_IN 18:53:49.184660 10.0.0.80
REJECTED 18:53:49.184909 10.0.0.80
REJECTED_blacklisted 18:53:49.184909 10.0.0.80
NEW_PACKET_IN 18:53:49.185193 10.0.0.81
REJECTED 18:53:49.185448 10.0.0.81
REJECTED_blacklisted 18:53:49.185448 10.0.0.81
NEW_PACKET_IN 18:53:49.185769 10.0.0.56
NEW_PACKET_IN 18:53:49.186295 10.0.0.55
NEW_PACKET_IN 18:53:49.186724 10.0.0.83
REJECTED 18:53:49.186962 10.0.0.83
REJECTED_blacklisted 18:53:49.186962 10.0.0.83
NEW_PACKET_IN 18:53:49.187296 10.0.0.82
REJECTED 18:53:49.187551 10.0.0.82
REJECTED_blacklisted 18:53:49.187551 10.0.0.82
NEW_PACKET_IN 18:53:49.187797 10.0.0.83
REJECTED 18:53:49.188137 10.0.0.83
REJECTED_blacklisted 18:53:49.188137 10.0.0.83
NEW_PACKET_IN 18:53:49.188410 10.0.0.66
NEW_PACKET_IN 18:53:49.188857 10.0.0.83
REJECTED 18:53:49.189126 10.0.0.83
REJECTED_blacklisted 18:53:49.189126 10.0.0.83
NEW_PACKET_IN 18:53:49.189383 10.0.0.53
NEW_PACKET_IN 18:53:49.189878 10.0.0.84
REJECTED 18:53:49.190145 10.0.0.84
REJECTED_blacklisted 18:53:49.190145 10.0.0.84
NEW_PACKET_IN 18:53:49.190403 10.0.0.81
REJECTED 18:53:49.190652 10.0.0.81
REJECTED_blacklisted 18:53:49.190652 10.0.0.81
NEW_PACKET_IN 18:53:49.190895 10.0.0.84
REJECTED 18:53:49.191165 10.0.0.84
REJECTED_blacklisted 18:53:49.191165 10.0.0.84
NEW_PACKET_IN 18:53:49.191415 10.0.0.81
REJECTED 18:53:49.191694 10.0.0.81
REJECTED_blacklisted 18:53:49.191694 10.0.0.81
NEW_PACKET_IN 18:53:49.192039 10.0.0.84
REJECTED 18:53:49.192302 10.0.0.84
REJECTED_blacklisted 18:53:49.192302 10.0.0.84
NEW_PACKET_IN 18:53:49.192569 10.0.0.52
REJECTED 18:53:49.192933 10.0.0.52
NEW_PACKET_IN 18:53:49.193033 10.0.0.82
REJECTED 18:53:49.193295 10.0.0.82
REJECTED_blacklisted 18:53:49.193295 10.0.0.82
NEW_PACKET_IN 18:53:49.193627 10.0.0.82
REJECTED 18:53:49.193901 10.0.0.82
REJECTED_blacklisted 18:53:49.193901 10.0.0.82
NEW_PACKET_IN 18:53:49.194159 10.0.0.84
REJECTED 18:53:49.194519 10.0.0.84
REJECTED_blacklisted 18:53:49.194519 10.0.0.84
PASSED 18:53:49.198809 10.0.0.11
PASSED 18:53:49.199062 10.0.0.31
PASSED 18:53:49.199238 10.0.0.39
PASSED 18:53:49.199449 10.0.0.38
PASSED 18:53:49.199617 10.0.0.48
PASSED 18:53:49.201633 10.0.0.42
PASSED 18:53:49.201904 10.0.0.27
PASSED 18:53:49.202084 10.0.0.4
PASSED 18:53:49.202253 10.0.0.33
PASSED 18:53:49.202419 10.0.0.30
PASSED 18:53:49.202582 10.0.0.19
PASSED 18:53:49.202772 10.0.0.34
PASSED 18:53:49.202941 10.0.0.27
PASSED 18:53:49.203103 10.0.0.27
PASSED 18:53:49.203265 10.0.0.16
PASSED 18:53:49.203426 10.0.0.23
PASSED 18:53:49.203587 10.0.0.28
NEW_PACKET_IN 18:53:49.208534 10.0.0.67
NEW_PACKET_IN 18:53:49.213737 10.0.0.83
REJECTED_blacklisted 18:53:49.214017 10.0.0.83
NEW_PACKET_IN 18:53:49.214381 10.0.0.83
REJECTED_blacklisted 18:53:49.214647 10.0.0.83
NEW_PACKET_IN 18:53:49.214903 10.0.0.84
REJECTED_blacklisted 18:53:49.215153 10.0.0.84
NEW_PACKET_IN 18:53:49.215421 10.0.0.71
NEW_PACKET_IN 18:53:49.215871 10.0.0.59
NEW_PACKET_IN 18:53:49.218888 10.0.0.69
NEW_PACKET_IN 18:53:49.219467 10.0.0.53
NEW_PACKET_IN 18:53:49.219898 10.0.0.54
NEW_PACKET_IN 18:53:49.220352 10.0.0.59
NEW_PACKET_IN 18:53:49.220781 10.0.0.73
NEW_PACKET_IN 18:53:49.221263 10.0.0.56
NEW_PACKET_IN 18:53:49.221734 10.0.0.63
NEW_PACKET_IN 18:53:49.222190 10.0.0.68
PASSED 18:53:49.224471 10.0.0.12
NEW_PACKET_IN 18:53:49.224542 10.0.0.11
NEW_PACKET_IN 18:53:49.225026 10.0.0.37
NEW_PACKET_IN 18:53:49.225610 10.0.0.5
NEW_PACKET_IN 18:53:49.226039 10.0.0.16
NEW_PACKET_IN 18:53:49.226535 10.0.0.10
NEW_PACKET_IN 18:53:49.226960 10.0.0.6
NEW_PACKET_IN 18:53:49.227418 10.0.0.39
NEW_PACKET_IN 18:53:49.227843 10.0.0.9
NEW_PACKET_IN 18:53:49.228298 10.0.0.47
NEW_PACKET_IN 18:53:49.228722 10.0.0.48
NEW_PACKET_IN 18:53:49.229202 10.0.0.14
NEW_PACKET_IN 18:53:49.234509 10.0.0.11
NEW_PACKET_IN 18:53:49.234984 10.0.0.31
NEW_PACKET_IN 18:53:49.235437 10.0.0.39
NEW_PACKET_IN 18:53:49.235888 10.0.0.38
NEW_PACKET_IN 18:53:49.236388 10.0.0.48
NEW_PACKET_IN 18:53:49.236849 10.0.0.42
NEW_PACKET_IN 18:53:49.237305 10.0.0.27
NEW_PACKET_IN 18:53:49.237741 10.0.0.4
NEW_PACKET_IN 18:53:49.238204 10.0.0.33
NEW_PACKET_IN 18:53:49.238628 10.0.0.30
NEW_PACKET_IN 18:53:49.239080 10.0.0.19
NEW_PACKET_IN 18:53:49.239504 10.0.0.34
NEW_PACKET_IN 18:53:49.239957 10.0.0.27
NEW_PACKET_IN 18:53:49.240382 10.0.0.27
NEW_PACKET_IN 18:53:49.240884 10.0.0.16
NEW_PACKET_IN 18:53:49.241319 10.0.0.23
PASSED 18:53:49.241969 10.0.0.74
PASSED 18:53:49.242148 10.0.0.68
PASSED 18:53:49.242314 10.0.0.56
PASSED 18:53:49.248808 10.0.0.55
PASSED 18:53:49.249038 10.0.0.66
PASSED 18:53:49.249212 10.0.0.53
PASSED 18:53:49.252238 10.0.0.67
PASSED 18:53:49.252499 10.0.0.71
PASSED 18:53:49.252685 10.0.0.59
PASSED 18:53:49.252854 10.0.0.69
PASSED 18:53:49.253057 10.0.0.53
PASSED 18:53:49.253229 10.0.0.54
PASSED 18:53:49.254907 10.0.0.59
PASSED 18:53:49.255108 10.0.0.73
PASSED 18:53:49.255278 10.0.0.56
PASSED 18:53:49.255472 10.0.0.63
PASSED 18:53:49.255639 10.0.0.68
PASSED 18:53:49.255803 10.0.0.11
PASSED 18:53:49.255966 10.0.0.37
PASSED 18:53:49.256128 10.0.0.5
PASSED 18:53:49.256305 10.0.0.16
PASSED 18:53:49.256480 10.0.0.10
PASSED 18:53:49.256641 10.0.0.6
PASSED 18:53:49.256802 10.0.0.39
PASSED 18:53:49.256996 10.0.0.9
PASSED 18:53:49.257165 10.0.0.47
PASSED 18:53:49.257346 10.0.0.48
PASSED 18:53:49.257514 10.0.0.14
PASSED 18:53:49.257675 10.0.0.11
PASSED 18:53:49.258727 10.0.0.31
PASSED 18:53:49.258915 10.0.0.39
PASSED 18:53:49.259084 10.0.0.38
PASSED 18:53:49.259282 10.0.0.48
NEW_PACKET_IN 18:53:49.260719 10.0.0.28
PASSED 18:53:49.265529 10.0.0.42
NEW_PACKET_IN 18:53:49.268257 10.0.0.12
NEW_PACKET_IN 18:53:49.274815 10.0.0.74
