State Time Src_IP
NEW_PACKET_IN 16:34:12.140165 10.0.0.63
NEW_PACKET_IN 16:34:12.140622 10.0.0.72
NEW_PACKET_IN 16:34:12.145699 10.0.0.56
NEW_PACKET_IN 16:34:12.146229 10.0.0.58
NEW_PACKET_IN 16:34:12.146703 10.0.0.67
NEW_PACKET_IN 16:34:12.147178 10.0.0.70
NEW_PACKET_IN 16:34:12.147631 10.0.0.78
PASSED 16:34:12.154463 10.0.0.32
PASSED 16:34:12.154692 10.0.0.18
PASSED 16:34:12.154947 10.0.0.39
PASSED 16:34:12.155148 10.0.0.5
PASSED 16:34:12.155358 10.0.0.12
PASSED 16:34:12.155538 10.0.0.30
PASSED 16:34:12.155703 10.0.0.45
PASSED 16:34:12.155894 10.0.0.42
PASSED 16:34:12.156063 10.0.0.30
PASSED 16:34:12.156234 10.0.0.24
PASSED 16:34:12.156424 10.0.0.25
PASSED 16:34:12.156590 10.0.0.4
PASSED 16:34:12.156771 10.0.0.9
PASSED 16:34:12.156947 10.0.0.37
PASSED 16:34:12.157108 10.0.0.3
PASSED 16:34:12.160881 10.0.0.44
PASSED 16:34:12.161192 10.0.0.25
NEW_PACKET_IN 16:34:12.161393 10.0.0.14
NEW_PACKET_IN 16:34:12.162000 10.0.0.49
NEW_PACKET_IN 16:34:12.162464 10.0.0.42
NEW_PACKET_IN 16:34:12.162940 10.0.0.10
NEW_PACKET_IN 16:34:12.163407 10.0.0.20
NEW_PACKET_IN 16:34:12.163866 10.0.0.50
NEW_PACKET_IN 16:34:12.164319 10.0.0.7
PASSED 16:34:12.172937 10.0.0.23
PASSED 16:34:12.178324 10.0.0.25
PASSED 16:34:12.179023 10.0.0.19
NEW_PACKET_IN 16:34:12.188970 10.0.0.32
NEW_PACKET_IN 16:34:12.193747 10.0.0.18
NEW_PACKET_IN 16:34:12.194409 10.0.0.39
NEW_PACKET_IN 16:34:12.194887 10.0.0.5
NEW_PACKET_IN 16:34:12.195371 10.0.0.12
NEW_PACKET_IN 16:34:12.195855 10.0.0.30
PASSED 16:34:12.196560 10.0.0.18
PASSED 16:34:12.196761 10.0.0.17
PASSED 16:34:12.196936 10.0.0.32
PASSED 16:34:12.197145 10.0.0.11
PASSED 16:34:12.197320 10.0.0.71
PASSED 16:34:12.201582 10.0.0.76
PASSED 16:34:12.201893 10.0.0.77
PASSED 16:34:12.202128 10.0.0.74
PASSED 16:34:12.202304 10.0.0.59
NEW_PACKET_IN 16:34:12.208144 10.0.0.45
NEW_PACKET_IN 16:34:12.208785 10.0.0.42
NEW_PACKET_IN 16:34:12.215089 10.0.0.30
NEW_PACKET_IN 16:34:12.215584 10.0.0.24
NEW_PACKET_IN 16:34:12.216056 10.0.0.25
NEW_PACKET_IN 16:34:12.216525 10.0.0.4
NEW_PACKET_IN 16:34:12.217017 10.0.0.9
NEW_PACKET_IN 16:34:12.223086 10.0.0.37
NEW_PACKET_IN 16:34:12.223597 10.0.0.3
NEW_PACKET_IN 16:34:12.224065 10.0.0.44
PASSED 16:34:12.228529 10.0.0.76
PASSED 16:34:12.228767 10.0.0.54
PASSED 16:34:12.228954 10.0.0.76
PASSED 16:34:12.229121 10.0.0.57
PASSED 16:34:12.232387 10.0.0.54
PASSED 16:34:12.232621 10.0.0.76
PASSED 16:34:12.232824 10.0.0.62
PASSED 16:34:12.233000 10.0.0.63
PASSED 16:34:12.233257 10.0.0.72
PASSED 16:34:12.233442 10.0.0.56
PASSED 16:34:12.233609 10.0.0.58
PASSED 16:34:12.233797 10.0.0.67
PASSED 16:34:12.233966 10.0.0.70
PASSED 16:34:12.234128 10.0.0.78
NEW_PACKET_IN 16:34:12.234302 10.0.0.25
REJECTED 16:34:12.234606 10.0.0.25
NEW_PACKET_IN 16:34:12.235227 10.0.0.23
PASSED 16:34:12.246326 10.0.0.14
PASSED 16:34:12.246579 10.0.0.49
PASSED 16:34:12.246769 10.0.0.42
PASSED 16:34:12.246940 10.0.0.10
PASSED 16:34:12.247129 10.0.0.20
PASSED 16:34:12.247301 10.0.0.50
PASSED 16:34:12.247466 10.0.0.7
PASSED 16:34:12.247656 10.0.0.32
NEW_PACKET_IN 16:34:12.248290 10.0.0.25
REJECTED 16:34:12.248587 10.0.0.25
PASSED 16:34:12.249322 10.0.0.18
NEW_PACKET_IN 16:34:12.249387 10.0.0.19
NEW_PACKET_IN 16:34:12.257852 10.0.0.18
NEW_PACKET_IN 16:34:12.258356 10.0.0.17
NEW_PACKET_IN 16:34:12.258827 10.0.0.32
NEW_PACKET_IN 16:34:12.259448 10.0.0.11
PASSED 16:34:12.274569 10.0.0.39
PASSED 16:34:12.274897 10.0.0.5
PASSED 16:34:12.275129 10.0.0.12
PASSED 16:34:12.275371 10.0.0.30
PASSED 16:34:12.275620 10.0.0.45
PASSED 16:34:12.275899 10.0.0.42
PASSED 16:34:12.276156 10.0.0.30
PASSED 16:34:12.276415 10.0.0.24
PASSED 16:34:12.276603 10.0.0.25
PASSED 16:34:12.276773 10.0.0.4
PASSED 16:34:12.276996 10.0.0.9
PASSED 16:34:12.277168 10.0.0.37
PASSED 16:34:12.281524 10.0.0.3
NEW_PACKET_IN 16:34:12.291865 10.0.0.71
NEW_PACKET_IN 16:34:12.292393 10.0.0.76
REJECTED 16:34:12.292641 10.0.0.76
NEW_PACKET_IN 16:34:12.292753 10.0.0.77
NEW_PACKET_IN 16:34:12.305301 10.0.0.74
NEW_PACKET_IN 16:34:12.306161 10.0.0.59
NEW_PACKET_IN 16:34:12.306801 10.0.0.76
REJECTED 16:34:12.307189 10.0.0.76
NEW_PACKET_IN 16:34:12.307290 10.0.0.54
NEW_PACKET_IN 16:34:12.307957 10.0.0.76
REJECTED 16:34:12.308318 10.0.0.76
NEW_PACKET_IN 16:34:12.308429 10.0.0.57
NEW_PACKET_IN 16:34:12.309094 10.0.0.54
NEW_PACKET_IN 16:34:12.313930 10.0.0.76
REJECTED 16:34:12.314368 10.0.0.76
NEW_PACKET_IN 16:34:12.314545 10.0.0.62
NEW_PACKET_IN 16:34:12.315186 10.0.0.63
NEW_PACKET_IN 16:34:12.315771 10.0.0.72
NEW_PACKET_IN 16:34:12.316391 10.0.0.56
NEW_PACKET_IN 16:34:12.321434 10.0.0.58
NEW_PACKET_IN 16:34:12.322336 10.0.0.67
NEW_PACKET_IN 16:34:12.323215 10.0.0.70
NEW_PACKET_IN 16:34:12.324039 10.0.0.78
NEW_PACKET_IN 16:34:12.324841 10.0.0.14
NEW_PACKET_IN 16:34:12.330784 10.0.0.49
NEW_PACKET_IN 16:34:12.331601 10.0.0.42
NEW_PACKET_IN 16:34:12.332370 10.0.0.10
NEW_PACKET_IN 16:34:12.337713 10.0.0.20
PASSED 16:34:12.340092 10.0.0.44
PASSED 16:34:12.340641 10.0.0.23
NEW_PACKET_IN 16:34:12.346294 10.0.0.50
NEW_PACKET_IN 16:34:12.347154 10.0.0.7
PASSED 16:34:12.353575 10.0.0.19
PASSED 16:34:12.353916 10.0.0.18
PASSED 16:34:12.354115 10.0.0.17
PASSED 16:34:12.354367 10.0.0.32
PASSED 16:34:12.354552 10.0.0.11
PASSED 16:34:12.354777 10.0.0.71
PASSED 16:34:12.354965 10.0.0.77
PASSED 16:34:12.355132 10.0.0.74
PASSED 16:34:12.355330 10.0.0.59
PASSED 16:34:12.355526 10.0.0.54
PASSED 16:34:12.355731 10.0.0.57
PASSED 16:34:12.355912 10.0.0.54
PASSED 16:34:12.356116 10.0.0.62
PASSED 16:34:12.356371 10.0.0.63
PASSED 16:34:12.356556 10.0.0.72
PASSED 16:34:12.356777 10.0.0.56
PASSED 16:34:12.356957 10.0.0.58
PASSED 16:34:12.361734 10.0.0.67
PASSED 16:34:12.362136 10.0.0.70
PASSED 16:34:12.362389 10.0.0.78
PASSED 16:34:12.362642 10.0.0.14
PASSED 16:34:12.362896 10.0.0.49
PASSED 16:34:12.365369 10.0.0.42
PASSED 16:34:12.365853 10.0.0.10
PASSED 16:34:12.366048 10.0.0.20
PASSED 16:34:12.366266 10.0.0.50
PASSED 16:34:12.366440 10.0.0.7
NEW_PACKET_IN 16:34:13.056455 10.0.0.21
NEW_PACKET_IN 16:34:13.072446 10.0.0.32
REJECTED 16:34:13.072737 10.0.0.32
NEW_PACKET_IN 16:34:13.072822 10.0.0.2
NEW_PACKET_IN 16:34:13.093980 10.0.0.10
NEW_PACKET_IN 16:34:13.094621 10.0.0.16
NEW_PACKET_IN 16:34:13.103732 10.0.0.18
REJECTED 16:34:13.104016 10.0.0.18
NEW_PACKET_IN 16:34:13.104092 10.0.0.48
NEW_PACKET_IN 16:34:13.104563 10.0.0.11
NEW_PACKET_IN 16:34:13.105046 10.0.0.8
NEW_PACKET_IN 16:34:13.118988 10.0.0.47
NEW_PACKET_IN 16:34:13.119471 10.0.0.20
NEW_PACKET_IN 16:34:13.119939 10.0.0.49
NEW_PACKET_IN 16:34:13.120408 10.0.0.74
NEW_PACKET_IN 16:34:13.120873 10.0.0.60
NEW_PACKET_IN 16:34:13.121368 10.0.0.67
NEW_PACKET_IN 16:34:13.126535 10.0.0.72
NEW_PACKET_IN 16:34:13.127026 10.0.0.66
NEW_PACKET_IN 16:34:13.127492 10.0.0.74
NEW_PACKET_IN 16:34:13.127968 10.0.0.78
NEW_PACKET_IN 16:34:13.132371 10.0.0.73
NEW_PACKET_IN 16:34:13.132849 10.0.0.75
NEW_PACKET_IN 16:34:13.133366 10.0.0.51
PASSED 16:34:13.136155 10.0.0.21
PASSED 16:34:13.136357 10.0.0.2
PASSED 16:34:13.136562 10.0.0.10
PASSED 16:34:13.136743 10.0.0.16
PASSED 16:34:13.136910 10.0.0.48
PASSED 16:34:13.137098 10.0.0.11
PASSED 16:34:13.137269 10.0.0.8
PASSED 16:34:13.137432 10.0.0.47
PASSED 16:34:13.142083 10.0.0.20
PASSED 16:34:13.142362 10.0.0.49
PASSED 16:34:13.142607 10.0.0.74
PASSED 16:34:13.142801 10.0.0.60
PASSED 16:34:13.142993 10.0.0.67
PASSED 16:34:13.143172 10.0.0.72
PASSED 16:34:13.143338 10.0.0.66
PASSED 16:34:13.143526 10.0.0.74
PASSED 16:34:13.143699 10.0.0.78
PASSED 16:34:13.143863 10.0.0.73
PASSED 16:34:13.144054 10.0.0.75
PASSED 16:34:13.144222 10.0.0.51
NEW_PACKET_IN 16:34:13.144468 10.0.0.27
NEW_PACKET_IN 16:34:13.144955 10.0.0.38
NEW_PACKET_IN 16:34:13.145400 10.0.0.14
NEW_PACKET_IN 16:34:13.150123 10.0.0.49
NEW_PACKET_IN 16:34:13.150605 10.0.0.31
NEW_PACKET_IN 16:34:13.151068 10.0.0.44
NEW_PACKET_IN 16:34:13.153688 10.0.0.38
NEW_PACKET_IN 16:34:13.154212 10.0.0.1
NEW_PACKET_IN 16:34:13.154679 10.0.0.8
NEW_PACKET_IN 16:34:13.155161 10.0.0.15
NEW_PACKET_IN 16:34:13.155631 10.0.0.5
NEW_PACKET_IN 16:34:13.156115 10.0.0.46
NEW_PACKET_IN 16:34:13.161852 10.0.0.28
NEW_PACKET_IN 16:34:13.162340 10.0.0.7
NEW_PACKET_IN 16:34:13.162809 10.0.0.24
NEW_PACKET_IN 16:34:13.163256 10.0.0.16
NEW_PACKET_IN 16:34:13.163718 10.0.0.10
NEW_PACKET_IN 16:34:13.164183 10.0.0.35
NEW_PACKET_IN 16:34:13.164726 10.0.0.19
NEW_PACKET_IN 16:34:13.169879 10.0.0.49
NEW_PACKET_IN 16:34:13.170367 10.0.0.19
NEW_PACKET_IN 16:34:13.170838 10.0.0.4
NEW_PACKET_IN 16:34:13.171302 10.0.0.50
NEW_PACKET_IN 16:34:13.171759 10.0.0.55
NEW_PACKET_IN 16:34:13.172233 10.0.0.60
NEW_PACKET_IN 16:34:13.172708 10.0.0.78
NEW_PACKET_IN 16:34:13.173161 10.0.0.64
NEW_PACKET_IN 16:34:13.177420 10.0.0.58
PASSED 16:34:13.182259 10.0.0.27
PASSED 16:34:13.182485 10.0.0.38
PASSED 16:34:13.186720 10.0.0.14
PASSED 16:34:13.187007 10.0.0.49
PASSED 16:34:13.187219 10.0.0.31
PASSED 16:34:13.187396 10.0.0.44
PASSED 16:34:13.187563 10.0.0.38
PASSED 16:34:13.187774 10.0.0.1
PASSED 16:34:13.187942 10.0.0.8
PASSED 16:34:13.191291 10.0.0.15
PASSED 16:34:13.191603 10.0.0.5
PASSED 16:34:13.191795 10.0.0.46
PASSED 16:34:13.191964 10.0.0.28
PASSED 16:34:13.192158 10.0.0.7
PASSED 16:34:13.192329 10.0.0.24
PASSED 16:34:13.192492 10.0.0.16
PASSED 16:34:13.192682 10.0.0.10
NEW_PACKET_IN 16:34:13.198601 10.0.0.21
NEW_PACKET_IN 16:34:13.199235 10.0.0.2
NEW_PACKET_IN 16:34:13.199720 10.0.0.10
NEW_PACKET_IN 16:34:13.200186 10.0.0.16
NEW_PACKET_IN 16:34:13.200650 10.0.0.48
NEW_PACKET_IN 16:34:13.201132 10.0.0.11
NEW_PACKET_IN 16:34:13.210429 10.0.0.8
NEW_PACKET_IN 16:34:13.210967 10.0.0.47
NEW_PACKET_IN 16:34:13.211437 10.0.0.20
NEW_PACKET_IN 16:34:13.211901 10.0.0.49
PASSED 16:34:13.218858 10.0.0.35
PASSED 16:34:13.219088 10.0.0.19
PASSED 16:34:13.219261 10.0.0.49
PASSED 16:34:13.219454 10.0.0.19
PASSED 16:34:13.219627 10.0.0.4
PASSED 16:34:13.219791 10.0.0.50
PASSED 16:34:13.219985 10.0.0.55
PASSED 16:34:13.220159 10.0.0.60
PASSED 16:34:13.220340 10.0.0.78
PASSED 16:34:13.220515 10.0.0.64
PASSED 16:34:13.220679 10.0.0.58
NEW_PACKET_IN 16:34:13.220818 10.0.0.74
NEW_PACKET_IN 16:34:13.221290 10.0.0.60
NEW_PACKET_IN 16:34:13.223088 10.0.0.67
NEW_PACKET_IN 16:34:13.223563 10.0.0.72
NEW_PACKET_IN 16:34:13.224028 10.0.0.66
NEW_PACKET_IN 16:34:13.224488 10.0.0.74
NEW_PACKET_IN 16:34:13.224949 10.0.0.78
NEW_PACKET_IN 16:34:13.225429 10.0.0.73
NEW_PACKET_IN 16:34:13.225892 10.0.0.75
NEW_PACKET_IN 16:34:13.226351 10.0.0.51
NEW_PACKET_IN 16:34:13.234041 10.0.0.27
NEW_PACKET_IN 16:34:13.234556 10.0.0.38
NEW_PACKET_IN 16:34:13.235049 10.0.0.14
NEW_PACKET_IN 16:34:13.235520 10.0.0.49
NEW_PACKET_IN 16:34:13.235987 10.0.0.31
NEW_PACKET_IN 16:34:13.236451 10.0.0.44
NEW_PACKET_IN 16:34:13.236912 10.0.0.38
NEW_PACKET_IN 16:34:13.240226 10.0.0.1
NEW_PACKET_IN 16:34:13.240729 10.0.0.8
NEW_PACKET_IN 16:34:13.241223 10.0.0.15
NEW_PACKET_IN 16:34:13.241687 10.0.0.5
NEW_PACKET_IN 16:34:13.242129 10.0.0.46
NEW_PACKET_IN 16:34:13.242590 10.0.0.28
NEW_PACKET_IN 16:34:13.243054 10.0.0.7
NEW_PACKET_IN 16:34:13.250189 10.0.0.24
NEW_PACKET_IN 16:34:13.250674 10.0.0.16
PASSED 16:34:13.254337 10.0.0.21
PASSED 16:34:13.254578 10.0.0.2
PASSED 16:34:13.254767 10.0.0.10
PASSED 16:34:13.254936 10.0.0.16
PASSED 16:34:13.255149 10.0.0.48
PASSED 16:34:13.255382 10.0.0.11
PASSED 16:34:13.255665 10.0.0.8
PASSED 16:34:13.255924 10.0.0.47
PASSED 16:34:13.256203 10.0.0.20
PASSED 16:34:13.256461 10.0.0.49
PASSED 16:34:13.256741 10.0.0.74
PASSED 16:34:13.266414 10.0.0.60
PASSED 16:34:13.266808 10.0.0.67
PASSED 16:34:13.267011 10.0.0.72
PASSED 16:34:13.267194 10.0.0.66
PASSED 16:34:13.267364 10.0.0.74
PASSED 16:34:13.267554 10.0.0.78
PASSED 16:34:13.267727 10.0.0.73
PASSED 16:34:13.267892 10.0.0.75
PASSED 16:34:13.268079 10.0.0.51
PASSED 16:34:13.268248 10.0.0.27
PASSED 16:34:13.268412 10.0.0.38
PASSED 16:34:13.268597 10.0.0.14
PASSED 16:34:13.268765 10.0.0.49
PASSED 16:34:13.268928 10.0.0.31
PASSED 16:34:13.269126 10.0.0.44
PASSED 16:34:13.269291 10.0.0.38
NEW_PACKET_IN 16:34:13.281025 10.0.0.55
NEW_PACKET_IN 16:34:13.281726 10.0.0.60
NEW_PACKET_IN 16:34:13.282202 10.0.0.78
NEW_PACKET_IN 16:34:13.282668 10.0.0.64
NEW_PACKET_IN 16:34:13.283129 10.0.0.58
NEW_PACKET_IN 16:34:13.283592 10.0.0.10
NEW_PACKET_IN 16:34:13.284049 10.0.0.35
NEW_PACKET_IN 16:34:13.284504 10.0.0.19
NEW_PACKET_IN 16:34:13.284968 10.0.0.49
REJECTED 16:34:13.285212 10.0.0.49
NEW_PACKET_IN 16:34:13.285276 10.0.0.19
NEW_PACKET_IN 16:34:13.289986 10.0.0.4
NEW_PACKET_IN 16:34:13.290459 10.0.0.50
PASSED 16:34:13.291246 10.0.0.1
PASSED 16:34:13.291470 10.0.0.8
PASSED 16:34:13.291644 10.0.0.15
PASSED 16:34:13.291844 10.0.0.5
PASSED 16:34:13.292021 10.0.0.46
PASSED 16:34:13.292186 10.0.0.28
PASSED 16:34:13.295820 10.0.0.7
PASSED 16:34:13.296086 10.0.0.24
PASSED 16:34:13.296301 10.0.0.16
PASSED 16:34:13.299359 10.0.0.55
PASSED 16:34:13.299568 10.0.0.60
PASSED 16:34:13.299763 10.0.0.78
PASSED 16:34:13.299943 10.0.0.64
PASSED 16:34:13.300110 10.0.0.58
PASSED 16:34:13.300295 10.0.0.10
PASSED 16:34:13.300473 10.0.0.35
PASSED 16:34:13.300637 10.0.0.19
PASSED 16:34:13.300836 10.0.0.19
PASSED 16:34:13.301006 10.0.0.4
PASSED 16:34:13.301171 10.0.0.50
NEW_PACKET_IN 16:34:14.076823 10.0.0.31
NEW_PACKET_IN 16:34:14.090296 10.0.0.24
NEW_PACKET_IN 16:34:14.100001 10.0.0.48
NEW_PACKET_IN 16:34:14.100480 10.0.0.45
NEW_PACKET_IN 16:34:14.100957 10.0.0.40
NEW_PACKET_IN 16:34:14.117554 10.0.0.26
NEW_PACKET_IN 16:34:14.118090 10.0.0.49
REJECTED 16:34:14.118371 10.0.0.49
NEW_PACKET_IN 16:34:14.118445 10.0.0.34
NEW_PACKET_IN 16:34:14.120119 10.0.0.15
NEW_PACKET_IN 16:34:14.120576 10.0.0.32
NEW_PACKET_IN 16:34:14.121040 10.0.0.13
NEW_PACKET_IN 16:34:14.121529 10.0.0.18
NEW_PACKET_IN 16:34:14.126263 10.0.0.25
NEW_PACKET_IN 16:34:14.126751 10.0.0.29
NEW_PACKET_IN 16:34:14.127216 10.0.0.36
NEW_PACKET_IN 16:34:14.127673 10.0.0.26
NEW_PACKET_IN 16:34:14.128140 10.0.0.30
NEW_PACKET_IN 16:34:14.128609 10.0.0.48
NEW_PACKET_IN 16:34:14.129066 10.0.0.29
NEW_PACKET_IN 16:34:14.129504 10.0.0.61
NEW_PACKET_IN 16:34:14.134273 10.0.0.58
NEW_PACKET_IN 16:34:14.135174 10.0.0.51
NEW_PACKET_IN 16:34:14.135686 10.0.0.71
NEW_PACKET_IN 16:34:14.136147 10.0.0.72
NEW_PACKET_IN 16:34:14.136608 10.0.0.62
NEW_PACKET_IN 16:34:14.137073 10.0.0.70
NEW_PACKET_IN 16:34:14.141322 10.0.0.64
NEW_PACKET_IN 16:34:14.145532 10.0.0.52
PASSED 16:34:14.147987 10.0.0.31
PASSED 16:34:14.148187 10.0.0.24
PASSED 16:34:14.148359 10.0.0.48
PASSED 16:34:14.148555 10.0.0.45
PASSED 16:34:14.148725 10.0.0.40
PASSED 16:34:14.148921 10.0.0.26
PASSED 16:34:14.149103 10.0.0.34
PASSED 16:34:14.149267 10.0.0.15
PASSED 16:34:14.153553 10.0.0.13
PASSED 16:34:14.153810 10.0.0.29
PASSED 16:34:14.154031 10.0.0.36
PASSED 16:34:14.154204 10.0.0.26
PASSED 16:34:14.154400 10.0.0.30
PASSED 16:34:14.154579 10.0.0.48
PASSED 16:34:14.154745 10.0.0.29
PASSED 16:34:14.154936 10.0.0.61
PASSED 16:34:14.155119 10.0.0.58
PASSED 16:34:14.155283 10.0.0.51
PASSED 16:34:14.155472 10.0.0.71
PASSED 16:34:14.155639 10.0.0.72
PASSED 16:34:14.155803 10.0.0.62
PASSED 16:34:14.156022 10.0.0.70
PASSED 16:34:14.156189 10.0.0.64
PASSED 16:34:14.156399 10.0.0.52
PASSED 16:34:14.156622 10.0.0.32
PASSED 16:34:14.156790 10.0.0.18
NEW_PACKET_IN 16:34:14.157193 10.0.0.14
NEW_PACKET_IN 16:34:14.160159 10.0.0.9
NEW_PACKET_IN 16:34:14.160635 10.0.0.33
NEW_PACKET_IN 16:34:14.161097 10.0.0.14
NEW_PACKET_IN 16:34:14.165926 10.0.0.11
NEW_PACKET_IN 16:34:14.166406 10.0.0.8
NEW_PACKET_IN 16:34:14.166869 10.0.0.24
NEW_PACKET_IN 16:34:14.167371 10.0.0.44
NEW_PACKET_IN 16:34:14.167832 10.0.0.45
NEW_PACKET_IN 16:34:14.168288 10.0.0.49
NEW_PACKET_IN 16:34:14.168741 10.0.0.23
NEW_PACKET_IN 16:34:14.169180 10.0.0.40
NEW_PACKET_IN 16:34:14.173884 10.0.0.16
NEW_PACKET_IN 16:34:14.174359 10.0.0.12
NEW_PACKET_IN 16:34:14.174821 10.0.0.7
NEW_PACKET_IN 16:34:14.175304 10.0.0.37
NEW_PACKET_IN 16:34:14.175789 10.0.0.32
NEW_PACKET_IN 16:34:14.176246 10.0.0.70
NEW_PACKET_IN 16:34:14.176700 10.0.0.57
NEW_PACKET_IN 16:34:14.178672 10.0.0.57
NEW_PACKET_IN 16:34:14.179280 10.0.0.64
NEW_PACKET_IN 16:34:14.179753 10.0.0.69
PASSED 16:34:14.188497 10.0.0.25
NEW_PACKET_IN 16:34:14.192000 10.0.0.31
NEW_PACKET_IN 16:34:14.192666 10.0.0.24
NEW_PACKET_IN 16:34:14.193151 10.0.0.48
NEW_PACKET_IN 16:34:14.197747 10.0.0.45
NEW_PACKET_IN 16:34:14.198306 10.0.0.40
NEW_PACKET_IN 16:34:14.198773 10.0.0.26
PASSED 16:34:14.200356 10.0.0.14
PASSED 16:34:14.200579 10.0.0.9
PASSED 16:34:14.200757 10.0.0.33
PASSED 16:34:14.200924 10.0.0.14
PASSED 16:34:14.201133 10.0.0.11
PASSED 16:34:14.201303 10.0.0.8
PASSED 16:34:14.205549 10.0.0.24
PASSED 16:34:14.205851 10.0.0.44
PASSED 16:34:14.206058 10.0.0.45
PASSED 16:34:14.206235 10.0.0.23
PASSED 16:34:14.206418 10.0.0.40
PASSED 16:34:14.206599 10.0.0.16
PASSED 16:34:14.206766 10.0.0.12
PASSED 16:34:14.206948 10.0.0.7
PASSED 16:34:14.207124 10.0.0.37
PASSED 16:34:14.207289 10.0.0.70
PASSED 16:34:14.207495 10.0.0.57
PASSED 16:34:14.207666 10.0.0.57
PASSED 16:34:14.207829 10.0.0.64
PASSED 16:34:14.209629 10.0.0.69
PASSED 16:34:14.209851 10.0.0.31
PASSED 16:34:14.210060 10.0.0.24
PASSED 16:34:14.210234 10.0.0.48
PASSED 16:34:14.210420 10.0.0.45
PASSED 16:34:14.210597 10.0.0.40
PASSED 16:34:14.210763 10.0.0.26
PASSED 16:34:14.210952 10.0.0.49
PASSED 16:34:14.211126 10.0.0.32
NEW_PACKET_IN 16:34:14.211212 10.0.0.34
NEW_PACKET_IN 16:34:14.211738 10.0.0.15
NEW_PACKET_IN 16:34:14.217973 10.0.0.13
NEW_PACKET_IN 16:34:14.218453 10.0.0.29
NEW_PACKET_IN 16:34:14.218915 10.0.0.36
NEW_PACKET_IN 16:34:14.219373 10.0.0.26
NEW_PACKET_IN 16:34:14.219827 10.0.0.30
NEW_PACKET_IN 16:34:14.220268 10.0.0.48
NEW_PACKET_IN 16:34:14.220725 10.0.0.29
NEW_PACKET_IN 16:34:14.225942 10.0.0.32
NEW_PACKET_IN 16:34:14.256648 10.0.0.18
NEW_PACKET_IN 16:34:14.257279 10.0.0.25
NEW_PACKET_IN 16:34:14.261073 10.0.0.61
NEW_PACKET_IN 16:34:14.261579 10.0.0.58
NEW_PACKET_IN 16:34:14.262505 10.0.0.51
NEW_PACKET_IN 16:34:14.262999 10.0.0.71
NEW_PACKET_IN 16:34:14.263470 10.0.0.72
NEW_PACKET_IN 16:34:14.263932 10.0.0.62
NEW_PACKET_IN 16:34:14.264464 10.0.0.70
NEW_PACKET_IN 16:34:14.264940 10.0.0.64
NEW_PACKET_IN 16:34:14.265386 10.0.0.52
NEW_PACKET_IN 16:34:14.278025 10.0.0.14
NEW_PACKET_IN 16:34:14.278625 10.0.0.9
NEW_PACKET_IN 16:34:14.279099 10.0.0.33
NEW_PACKET_IN 16:34:14.279562 10.0.0.14
NEW_PACKET_IN 16:34:14.280022 10.0.0.11
NEW_PACKET_IN 16:34:14.280481 10.0.0.8
NEW_PACKET_IN 16:34:14.280952 10.0.0.24
NEW_PACKET_IN 16:34:14.285576 10.0.0.44
NEW_PACKET_IN 16:34:14.286117 10.0.0.45
NEW_PACKET_IN 16:34:14.286594 10.0.0.23
NEW_PACKET_IN 16:34:14.287057 10.0.0.40
NEW_PACKET_IN 16:34:14.287516 10.0.0.16
NEW_PACKET_IN 16:34:14.288011 10.0.0.12
NEW_PACKET_IN 16:34:14.288477 10.0.0.7
