State Time Src_IP
NEW_PACKET_IN 20:04:22.233323 10.0.0.36
NEW_PACKET_IN 20:04:22.233812 10.0.0.32
NEW_PACKET_IN 20:04:22.234281 10.0.0.48
NEW_PACKET_IN 20:04:22.234728 10.0.0.7
NEW_PACKET_IN 20:04:22.235172 10.0.0.10
NEW_PACKET_IN 20:04:22.235625 10.0.0.5
NEW_PACKET_IN 20:04:22.236082 10.0.0.50
PASSED 20:04:22.238757 10.0.0.60
PASSED 20:04:22.238971 10.0.0.61
PASSED 20:04:22.239146 10.0.0.74
PASSED 20:04:22.239523 10.0.0.51
PASSED 20:04:22.239709 10.0.0.75
PASSED 20:04:22.239927 10.0.0.54
PASSED 20:04:22.240102 10.0.0.81
PASSED 20:04:22.240287 10.0.0.81
PASSED 20:04:22.240467 10.0.0.67
PASSED 20:04:22.240634 10.0.0.81
PASSED 20:04:22.240861 10.0.0.64
PASSED 20:04:22.241073 10.0.0.80
NEW_PACKET_IN 20:04:22.246630 10.0.0.3
NEW_PACKET_IN 20:04:22.247275 10.0.0.1
NEW_PACKET_IN 20:04:22.247713 10.0.0.12
NEW_PACKET_IN 20:04:22.248183 10.0.0.83
NEW_PACKET_IN 20:04:22.250510 10.0.0.80
NEW_PACKET_IN 20:04:22.250969 10.0.0.80
NEW_PACKET_IN 20:04:22.251422 10.0.0.80
NEW_PACKET_IN 20:04:22.251886 10.0.0.80
NEW_PACKET_IN 20:04:22.253839 10.0.0.82
NEW_PACKET_IN 20:04:22.254310 10.0.0.82
NEW_PACKET_IN 20:04:22.254782 10.0.0.82
NEW_PACKET_IN 20:04:22.255234 10.0.0.67
NEW_PACKET_IN 20:04:22.255665 10.0.0.61
NEW_PACKET_IN 20:04:22.256123 10.0.0.66
NEW_PACKET_IN 20:04:22.256591 10.0.0.68
NEW_PACKET_IN 20:04:22.257092 10.0.0.73
NEW_PACKET_IN 20:04:22.257624 10.0.0.59
NEW_PACKET_IN 20:04:22.258108 10.0.0.78
NEW_PACKET_IN 20:04:22.258559 10.0.0.83
NEW_PACKET_IN 20:04:22.259012 10.0.0.82
NEW_PACKET_IN 20:04:22.259499 10.0.0.81
NEW_PACKET_IN 20:04:22.259959 10.0.0.52
NEW_PACKET_IN 20:04:22.260439 10.0.0.81
NEW_PACKET_IN 20:04:22.260958 10.0.0.84
NEW_PACKET_IN 20:04:22.261407 10.0.0.83
NEW_PACKET_IN 20:04:22.261854 10.0.0.83
NEW_PACKET_IN 20:04:22.262317 10.0.0.83
NEW_PACKET_IN 20:04:22.262818 10.0.0.84
NEW_PACKET_IN 20:04:22.263268 10.0.0.84
NEW_PACKET_IN 20:04:22.263727 10.0.0.84
NEW_PACKET_IN 20:04:22.264194 10.0.0.84
PASSED 20:04:22.266522 10.0.0.82
PASSED 20:04:22.266734 10.0.0.54
PASSED 20:04:22.266916 10.0.0.10
PASSED 20:04:22.267108 10.0.0.43
PASSED 20:04:22.267287 10.0.0.34
PASSED 20:04:22.267452 10.0.0.14
PASSED 20:04:22.267631 10.0.0.44
PASSED 20:04:22.267803 10.0.0.20
PASSED 20:04:22.267966 10.0.0.35
PASSED 20:04:22.268171 10.0.0.40
PASSED 20:04:22.268343 10.0.0.49
PASSED 20:04:22.268506 10.0.0.9
PASSED 20:04:22.268689 10.0.0.18
PASSED 20:04:22.268855 10.0.0.48
PASSED 20:04:22.269017 10.0.0.15
PASSED 20:04:22.269198 10.0.0.37
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.269368 10.0.0.41
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.269511 10.0.0.37
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.269683 10.0.0.36
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.269978 10.0.0.41
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.270147 10.0.0.21
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.270296 10.0.0.44
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.270438 10.0.0.38
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.270646 10.0.0.41
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.270798 10.0.0.16
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.270940 10.0.0.36
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.271099 10.0.0.32
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.271249 10.0.0.48
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.271390 10.0.0.7
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.271532 10.0.0.10
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.271694 10.0.0.5
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.271839 10.0.0.50
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.272393 None
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.272826 None
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.273246 None
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.273668 None
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.274142 None
NEW_PACKET_IN 20:04:22.274202 10.0.0.60
NEW_PACKET_IN 20:04:22.274740 10.0.0.61
NEW_PACKET_IN 20:04:22.275205 10.0.0.74
NEW_PACKET_IN 20:04:22.275679 10.0.0.51
NEW_PACKET_IN 20:04:22.276163 10.0.0.75
NEW_PACKET_IN 20:04:22.276617 10.0.0.54
NEW_PACKET_IN 20:04:22.277139 10.0.0.81
REJECTED 20:04:22.277390 10.0.0.81
NEW_PACKET_IN 20:04:22.277464 10.0.0.81
REJECTED 20:04:22.277728 10.0.0.81
NEW_PACKET_IN 20:04:22.277804 10.0.0.67
NEW_PACKET_IN 20:04:22.278295 10.0.0.81
REJECTED 20:04:22.278557 10.0.0.81
NEW_PACKET_IN 20:04:22.278634 10.0.0.64
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.279506 None
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.279940 None
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.280371 None
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.280791 None
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.283813 10.0.0.3
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.286604 10.0.0.1
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.286812 10.0.0.12
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.286981 10.0.0.83
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.287137 10.0.0.80
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.287283 10.0.0.80
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.287427 10.0.0.80
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.287600 10.0.0.80
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.287745 10.0.0.82
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.287888 10.0.0.82
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.289186 10.0.0.82
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.289343 10.0.0.67
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.289511 10.0.0.61
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.289660 10.0.0.66
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.289802 10.0.0.68
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.289960 10.0.0.73
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.290111 10.0.0.59
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.290279 10.0.0.78
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.290441 10.0.0.83
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.290590 10.0.0.82
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.290732 10.0.0.81
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.290873 10.0.0.52
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.291116 10.0.0.81
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.291262 10.0.0.84
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.291404 10.0.0.83
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.291569 10.0.0.83
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.291712 10.0.0.83
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.291853 10.0.0.84
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.292059 10.0.0.84
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.292208 10.0.0.84
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.292349 10.0.0.84
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.292513 10.0.0.60
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.292660 10.0.0.61
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.292802 10.0.0.74
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.292969 10.0.0.51
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.293117 10.0.0.75
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.293259 10.0.0.54
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.293471 10.0.0.67
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.293624 10.0.0.64
NEW_PACKET_IN 20:04:22.294972 10.0.0.10
NEW_PACKET_IN 20:04:22.295478 10.0.0.43
NEW_PACKET_IN 20:04:22.295972 10.0.0.34
NEW_PACKET_IN 20:04:22.296462 10.0.0.14
NEW_PACKET_IN 20:04:22.296925 10.0.0.44
NEW_PACKET_IN 20:04:22.297363 10.0.0.20
NEW_PACKET_IN 20:04:22.297828 10.0.0.35
NEW_PACKET_IN 20:04:22.298284 10.0.0.40
NEW_PACKET_IN 20:04:22.298738 10.0.0.49
NEW_PACKET_IN 20:04:22.299204 10.0.0.9
NEW_PACKET_IN 20:04:22.299665 10.0.0.18
NEW_PACKET_IN 20:04:22.300139 10.0.0.48
NEW_PACKET_IN 20:04:22.300593 10.0.0.15
NEW_PACKET_IN 20:04:22.301042 10.0.0.37
NEW_PACKET_IN 20:04:22.301492 10.0.0.80
REJECTED 20:04:22.301733 10.0.0.80
NEW_PACKET_IN 20:04:22.301795 10.0.0.82
REJECTED 20:04:22.302061 10.0.0.82
NEW_PACKET_IN 20:04:22.302127 10.0.0.54
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.302769 10.0.0.10
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.302999 10.0.0.43
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.303150 10.0.0.34
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.303294 10.0.0.14
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.303458 10.0.0.44
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.303604 10.0.0.20
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.303746 10.0.0.35
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.303929 10.0.0.40
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.304077 10.0.0.49
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.304218 10.0.0.9
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.304487 10.0.0.18
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.304640 10.0.0.48
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.304783 10.0.0.15
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.304966 10.0.0.37
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.305111 10.0.0.54
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.338286 None
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.338722 None
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.339145 None
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.339543 None
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.339971 None
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.340417 None
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.340909 None
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.341329 None
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.341743 None
REJECTED_SERVICE_RATE_EXCEEDED 20:04:22.342158 None
NEW_PACKET_IN 20:04:23.052119 10.0.0.32
NEW_PACKET_IN 20:04:23.052712 10.0.0.9
NEW_PACKET_IN 20:04:23.053180 10.0.0.49
NEW_PACKET_IN 20:04:23.053658 10.0.0.32
NEW_PACKET_IN 20:04:23.054117 10.0.0.2
NEW_PACKET_IN 20:04:23.054571 10.0.0.80
NEW_PACKET_IN 20:04:23.055040 10.0.0.66
NEW_PACKET_IN 20:04:23.055498 10.0.0.76
NEW_PACKET_IN 20:04:23.124758 10.0.0.59
NEW_PACKET_IN 20:04:23.126074 10.0.0.71
NEW_PACKET_IN 20:04:23.131213 10.0.0.54
NEW_PACKET_IN 20:04:23.138686 10.0.0.54
NEW_PACKET_IN 20:04:23.142679 10.0.0.68
PASSED 20:04:23.210740 10.0.0.32
PASSED 20:04:23.211260 10.0.0.9
PASSED 20:04:23.220173 10.0.0.49
PASSED 20:04:23.220431 10.0.0.32
PASSED 20:04:23.220632 10.0.0.2
PASSED 20:04:23.220842 10.0.0.66
PASSED 20:04:23.221069 10.0.0.76
PASSED 20:04:23.221256 10.0.0.59
PASSED 20:04:23.221467 10.0.0.71
PASSED 20:04:23.221655 10.0.0.54
PASSED 20:04:23.221869 10.0.0.54
PASSED 20:04:23.222059 10.0.0.68
PASSED 20:04:23.222245 10.0.0.80
NEW_PACKET_IN 20:04:23.222368 10.0.0.35
NEW_PACKET_IN 20:04:23.222915 10.0.0.34
NEW_PACKET_IN 20:04:23.223467 10.0.0.38
NEW_PACKET_IN 20:04:23.234737 10.0.0.30
NEW_PACKET_IN 20:04:23.235271 10.0.0.10
NEW_PACKET_IN 20:04:23.240551 10.0.0.48
NEW_PACKET_IN 20:04:23.241439 10.0.0.18
NEW_PACKET_IN 20:04:23.242113 10.0.0.49
NEW_PACKET_IN 20:04:23.242810 10.0.0.49
NEW_PACKET_IN 20:04:23.243477 10.0.0.4
NEW_PACKET_IN 20:04:23.250955 10.0.0.11
NEW_PACKET_IN 20:04:23.251703 10.0.0.33
NEW_PACKET_IN 20:04:23.252272 10.0.0.26
NEW_PACKET_IN 20:04:23.252949 10.0.0.26
NEW_PACKET_IN 20:04:23.253777 10.0.0.5
NEW_PACKET_IN 20:04:23.254388 10.0.0.20
NEW_PACKET_IN 20:04:23.254946 10.0.0.26
NEW_PACKET_IN 20:04:23.255638 10.0.0.42
NEW_PACKET_IN 20:04:23.260634 10.0.0.42
NEW_PACKET_IN 20:04:23.262668 10.0.0.35
NEW_PACKET_IN 20:04:23.263539 10.0.0.38
NEW_PACKET_IN 20:04:23.264245 10.0.0.17
NEW_PACKET_IN 20:04:23.264863 10.0.0.29
NEW_PACKET_IN 20:04:23.265545 10.0.0.48
NEW_PACKET_IN 20:04:23.266239 10.0.0.49
NEW_PACKET_IN 20:04:23.266996 10.0.0.49
NEW_PACKET_IN 20:04:23.267700 10.0.0.81
NEW_PACKET_IN 20:04:23.268527 10.0.0.81
NEW_PACKET_IN 20:04:23.269126 10.0.0.81
NEW_PACKET_IN 20:04:23.270044 10.0.0.72
NEW_PACKET_IN 20:04:23.270695 10.0.0.55
NEW_PACKET_IN 20:04:23.271247 10.0.0.72
NEW_PACKET_IN 20:04:23.271987 10.0.0.61
NEW_PACKET_IN 20:04:23.272660 10.0.0.68
NEW_PACKET_IN 20:04:23.273292 10.0.0.61
NEW_PACKET_IN 20:04:23.274040 10.0.0.68
NEW_PACKET_IN 20:04:23.274840 10.0.0.68
NEW_PACKET_IN 20:04:23.275438 10.0.0.69
NEW_PACKET_IN 20:04:23.276423 10.0.0.64
NEW_PACKET_IN 20:04:23.277264 10.0.0.65
NEW_PACKET_IN 20:04:23.277995 10.0.0.80
NEW_PACKET_IN 20:04:23.278962 10.0.0.82
NEW_PACKET_IN 20:04:23.281908 10.0.0.83
NEW_PACKET_IN 20:04:23.282680 10.0.0.54
NEW_PACKET_IN 20:04:23.283432 10.0.0.80
NEW_PACKET_IN 20:04:23.284112 10.0.0.80
NEW_PACKET_IN 20:04:23.284743 10.0.0.80
REJECTED 20:04:23.285089 10.0.0.80
NEW_PACKET_IN 20:04:23.286008 10.0.0.80
REJECTED 20:04:23.286448 10.0.0.80
NEW_PACKET_IN 20:04:23.286590 10.0.0.82
NEW_PACKET_IN 20:04:23.287270 10.0.0.82
NEW_PACKET_IN 20:04:23.287853 10.0.0.83
NEW_PACKET_IN 20:04:23.288312 10.0.0.82
NEW_PACKET_IN 20:04:23.288752 10.0.0.82
REJECTED 20:04:23.289025 10.0.0.82
NEW_PACKET_IN 20:04:23.289094 10.0.0.81
NEW_PACKET_IN 20:04:23.289546 10.0.0.81
REJECTED 20:04:23.289800 10.0.0.81
NEW_PACKET_IN 20:04:23.289877 10.0.0.84
NEW_PACKET_IN 20:04:23.290337 10.0.0.83
NEW_PACKET_IN 20:04:23.290848 10.0.0.83
NEW_PACKET_IN 20:04:23.291309 10.0.0.84
NEW_PACKET_IN 20:04:23.291743 10.0.0.83
NEW_PACKET_IN 20:04:23.292298 10.0.0.84
NEW_PACKET_IN 20:04:23.292732 10.0.0.84
NEW_PACKET_IN 20:04:23.293183 10.0.0.84
PASSED 20:04:23.297004 10.0.0.35
PASSED 20:04:23.297254 10.0.0.34
PASSED 20:04:23.297438 10.0.0.38
PASSED 20:04:23.297608 10.0.0.30
PASSED 20:04:23.297807 10.0.0.10
PASSED 20:04:23.297982 10.0.0.48
PASSED 20:04:23.298148 10.0.0.18
PASSED 20:04:23.298335 10.0.0.49
PASSED 20:04:23.298505 10.0.0.49
PASSED 20:04:23.298668 10.0.0.4
PASSED 20:04:23.298852 10.0.0.11
PASSED 20:04:23.299020 10.0.0.33
PASSED 20:04:23.299183 10.0.0.26
PASSED 20:04:23.299378 10.0.0.26
PASSED 20:04:23.299543 10.0.0.5
PASSED 20:04:23.299728 10.0.0.20
PASSED 20:04:23.299901 10.0.0.26
NEW_PACKET_IN 20:04:23.305033 10.0.0.32
NEW_PACKET_IN 20:04:23.305609 10.0.0.9
NEW_PACKET_IN 20:04:23.306073 10.0.0.49
REJECTED 20:04:23.306337 10.0.0.49
NEW_PACKET_IN 20:04:23.306407 10.0.0.32
NEW_PACKET_IN 20:04:23.306873 10.0.0.2
PASSED 20:04:23.313680 10.0.0.42
PASSED 20:04:23.313889 10.0.0.42
PASSED 20:04:23.314060 10.0.0.35
PASSED 20:04:23.314265 10.0.0.38
PASSED 20:04:23.314435 10.0.0.17
PASSED 20:04:23.314616 10.0.0.29
PASSED 20:04:23.314789 10.0.0.48
PASSED 20:04:23.314952 10.0.0.49
PASSED 20:04:23.315134 10.0.0.49
PASSED 20:04:23.315306 10.0.0.81
PASSED 20:04:23.315475 10.0.0.81
PASSED 20:04:23.315702 10.0.0.81
PASSED 20:04:23.315905 10.0.0.72
PASSED 20:04:23.316073 10.0.0.55
PASSED 20:04:23.316287 10.0.0.72
PASSED 20:04:23.316452 10.0.0.61
PASSED 20:04:23.316633 10.0.0.68
PASSED 20:04:23.316804 10.0.0.61
PASSED 20:04:23.316965 10.0.0.68
PASSED 20:04:23.317155 10.0.0.68
PASSED 20:04:23.317325 10.0.0.69
PASSED 20:04:23.317486 10.0.0.64
PASSED 20:04:23.317667 10.0.0.65
PASSED 20:04:23.317834 10.0.0.83
PASSED 20:04:23.317995 10.0.0.54
PASSED 20:04:23.318177 10.0.0.83
NEW_PACKET_IN 20:04:23.318293 10.0.0.35
NEW_PACKET_IN 20:04:23.318777 10.0.0.66
NEW_PACKET_IN 20:04:23.319247 10.0.0.76
NEW_PACKET_IN 20:04:23.319732 10.0.0.59
NEW_PACKET_IN 20:04:23.320213 10.0.0.71
NEW_PACKET_IN 20:04:23.320671 10.0.0.54
NEW_PACKET_IN 20:04:23.321123 10.0.0.54
NEW_PACKET_IN 20:04:23.321593 10.0.0.68
NEW_PACKET_IN 20:04:23.322034 10.0.0.80
REJECTED 20:04:23.322296 10.0.0.80
REJECTED_SERVICE_RATE_EXCEEDED 20:04:23.322804 None
REJECTED_SERVICE_RATE_EXCEEDED 20:04:23.323239 None
REJECTED_SERVICE_RATE_EXCEEDED 20:04:23.323729 None
NEW_PACKET_IN 20:04:23.327812 10.0.0.34
NEW_PACKET_IN 20:04:23.330151 10.0.0.38
NEW_PACKET_IN 20:04:23.330630 10.0.0.30
NEW_PACKET_IN 20:04:23.331086 10.0.0.10
NEW_PACKET_IN 20:04:23.331548 10.0.0.48
NEW_PACKET_IN 20:04:23.335227 10.0.0.18
NEW_PACKET_IN 20:04:23.335743 10.0.0.49
REJECTED 20:04:23.336033 10.0.0.49
NEW_PACKET_IN 20:04:23.336105 10.0.0.49
REJECTED 20:04:23.336349 10.0.0.49
NEW_PACKET_IN 20:04:23.337781 10.0.0.4
NEW_PACKET_IN 20:04:23.338338 10.0.0.11
NEW_PACKET_IN 20:04:23.338816 10.0.0.33
NEW_PACKET_IN 20:04:23.339273 10.0.0.26
NEW_PACKET_IN 20:04:23.339763 10.0.0.26
NEW_PACKET_IN 20:04:23.340590 10.0.0.5
NEW_PACKET_IN 20:04:23.341048 10.0.0.20
REJECTED_SERVICE_RATE_EXCEEDED 20:04:23.343473 10.0.0.84
REJECTED_SERVICE_RATE_EXCEEDED 20:04:23.343632 10.0.0.83
REJECTED_SERVICE_RATE_EXCEEDED 20:04:23.343779 10.0.0.83
REJECTED_SERVICE_RATE_EXCEEDED 20:04:23.343965 10.0.0.84
REJECTED_SERVICE_RATE_EXCEEDED 20:04:23.344116 10.0.0.83
REJECTED_SERVICE_RATE_EXCEEDED 20:04:23.344259 10.0.0.84
REJECTED_SERVICE_RATE_EXCEEDED 20:04:23.344418 10.0.0.84
REJECTED_SERVICE_RATE_EXCEEDED 20:04:23.344567 10.0.0.84
REJECTED_SERVICE_RATE_EXCEEDED 20:04:23.344728 10.0.0.80
REJECTED_SERVICE_RATE_EXCEEDED 20:04:23.344893 10.0.0.82
REJECTED_SERVICE_RATE_EXCEEDED 20:04:23.345043 10.0.0.80
REJECTED_SERVICE_RATE_EXCEEDED 20:04:23.345186 10.0.0.80
REJECTED_SERVICE_RATE_EXCEEDED 20:04:23.345328 10.0.0.82
REJECTED_SERVICE_RATE_EXCEEDED 20:04:23.345490 10.0.0.82
REJECTED_SERVICE_RATE_EXCEEDED 20:04:23.345634 10.0.0.82
REJECTED_SERVICE_RATE_EXCEEDED 20:04:23.345776 10.0.0.81
NEW_PACKET_IN 20:04:23.345887 10.0.0.26
REJECTED 20:04:23.346138 10.0.0.26
NEW_PACKET_IN 20:04:23.346207 10.0.0.42
NEW_PACKET_IN 20:04:23.346665 10.0.0.42
NEW_PACKET_IN 20:04:23.347128 10.0.0.35
NEW_PACKET_IN 20:04:23.347583 10.0.0.38
NEW_PACKET_IN 20:04:23.348057 10.0.0.17
NEW_PACKET_IN 20:04:23.348510 10.0.0.29
NEW_PACKET_IN 20:04:23.348959 10.0.0.48
NEW_PACKET_IN 20:04:23.349405 10.0.0.49
REJECTED 20:04:23.349650 10.0.0.49
NEW_PACKET_IN 20:04:23.349721 10.0.0.49
REJECTED 20:04:23.350004 10.0.0.49
NEW_PACKET_IN 20:04:23.350080 10.0.0.81
REJECTED 20:04:23.350318 10.0.0.81
NEW_PACKET_IN 20:04:23.350396 10.0.0.81
REJECTED 20:04:23.350643 10.0.0.81
NEW_PACKET_IN 20:04:23.350704 10.0.0.81
REJECTED 20:04:23.350973 10.0.0.81
REJECTED_blacklisted 20:04:23.350973 10.0.0.81
NEW_PACKET_IN 20:04:23.351290 10.0.0.72
NEW_PACKET_IN 20:04:23.351764 10.0.0.55
NEW_PACKET_IN 20:04:23.352252 10.0.0.72
NEW_PACKET_IN 20:04:23.352710 10.0.0.61
NEW_PACKET_IN 20:04:23.353176 10.0.0.68
REJECTED 20:04:23.353435 10.0.0.68
NEW_PACKET_IN 20:04:23.353502 10.0.0.61
NEW_PACKET_IN 20:04:23.353950 10.0.0.68
REJECTED 20:04:23.354191 10.0.0.68
NEW_PACKET_IN 20:04:23.354253 10.0.0.68
REJECTED 20:04:23.354513 10.0.0.68
NEW_PACKET_IN 20:04:23.354578 10.0.0.69
NEW_PACKET_IN 20:04:23.355029 10.0.0.64
NEW_PACKET_IN 20:04:23.355486 10.0.0.65
NEW_PACKET_IN 20:04:23.355964 10.0.0.83
REJECTED 20:04:23.356208 10.0.0.83
NEW_PACKET_IN 20:04:23.356271 10.0.0.54
REJECTED 20:04:23.356593 10.0.0.54
REJECTED_SERVICE_RATE_EXCEEDED 20:04:23.357577 10.0.0.32
REJECTED_SERVICE_RATE_EXCEEDED 20:04:23.357739 10.0.0.9
REJECTED_SERVICE_RATE_EXCEEDED 20:04:23.357912 10.0.0.32
REJECTED_SERVICE_RATE_EXCEEDED 20:04:23.358063 10.0.0.2
REJECTED_SERVICE_RATE_EXCEEDED 20:04:23.358206 10.0.0.35
REJECTED_SERVICE_RATE_EXCEEDED 20:04:23.358414 10.0.0.66
REJECTED_SERVICE_RATE_EXCEEDED 20:04:23.358561 10.0.0.76
REJECTED_SERVICE_RATE_EXCEEDED 20:04:23.358705 10.0.0.59
REJECTED_SERVICE_RATE_EXCEEDED 20:04:23.358878 10.0.0.71
REJECTED_SERVICE_RATE_EXCEEDED 20:04:23.359025 10.0.0.54
REJECTED_SERVICE_RATE_EXCEEDED 20:04:23.359166 10.0.0.54
