State Time Src_IP
PASSED 00:16:42.292754 10.0.0.40
NEW_PACKET_IN 00:16:42.292862 10.0.0.40
PASSED 00:16:42.295570 10.0.0.40
NEW_PACKET_IN 00:16:42.295680 10.0.0.80
PASSED 00:16:42.299502 10.0.0.80
NEW_PACKET_IN 00:16:42.299619 10.0.0.80
PASSED 00:16:42.301841 10.0.0.80
NEW_PACKET_IN 00:16:42.301933 10.0.0.80
PASSED 00:16:42.304496 10.0.0.80
NEW_PACKET_IN 00:16:42.304600 10.0.0.40
PASSED 00:16:42.307987 10.0.0.40
NEW_PACKET_IN 00:16:42.308091 10.0.0.80
PASSED 00:16:42.309438 10.0.0.80
NEW_PACKET_IN 00:16:42.309518 10.0.0.80
PASSED 00:16:42.312382 10.0.0.80
NEW_PACKET_IN 00:16:42.312486 10.0.0.80
PASSED 00:16:42.315322 10.0.0.80
NEW_PACKET_IN 00:16:42.315431 10.0.0.80
PASSED 00:16:42.320001 10.0.0.80
NEW_PACKET_IN 00:16:42.320115 10.0.0.80
PASSED 00:16:42.321214 10.0.0.80
NEW_PACKET_IN 00:16:42.321301 10.0.0.80
PASSED 00:16:42.323542 10.0.0.80
NEW_PACKET_IN 00:16:42.323661 10.0.0.80
PASSED 00:16:42.328161 10.0.0.80
NEW_PACKET_IN 00:16:42.328264 10.0.0.80
PASSED 00:16:42.330360 10.0.0.80
NEW_PACKET_IN 00:16:42.330494 10.0.0.40
PASSED 00:16:42.332649 10.0.0.40
NEW_PACKET_IN 00:16:42.332753 10.0.0.80
PASSED 00:16:42.336982 10.0.0.80
NEW_PACKET_IN 00:16:42.372945 10.0.0.40
PASSED 00:16:42.373876 10.0.0.40
NEW_PACKET_IN 00:16:42.373952 10.0.0.40
PASSED 00:16:42.375422 10.0.0.40
NEW_PACKET_IN 00:16:42.375554 10.0.0.40
PASSED 00:16:42.380002 10.0.0.40
NEW_PACKET_IN 00:16:42.380135 10.0.0.40
PASSED 00:16:42.383113 10.0.0.40
NEW_PACKET_IN 00:16:42.383226 10.0.0.40
PASSED 00:16:42.385130 10.0.0.40
NEW_PACKET_IN 00:16:42.385217 10.0.0.40
PASSED 00:16:42.385869 10.0.0.40
NEW_PACKET_IN 00:16:42.387110 10.0.0.40
PASSED 00:16:42.389084 10.0.0.40
NEW_PACKET_IN 00:16:42.389177 10.0.0.40
PASSED 00:16:42.392237 10.0.0.40
NEW_PACKET_IN 00:16:42.392340 10.0.0.40
PASSED 00:16:42.394061 10.0.0.40
NEW_PACKET_IN 00:16:42.394167 10.0.0.80
PASSED 00:16:42.395373 10.0.0.80
NEW_PACKET_IN 00:16:42.395460 10.0.0.80
PASSED 00:16:42.397390 10.0.0.80
NEW_PACKET_IN 00:16:42.397479 10.0.0.40
PASSED 00:16:42.400617 10.0.0.40
NEW_PACKET_IN 00:16:42.400731 10.0.0.40
PASSED 00:16:42.403212 10.0.0.40
NEW_PACKET_IN 00:16:42.403342 10.0.0.40
PASSED 00:16:42.406594 10.0.0.40
NEW_PACKET_IN 00:16:42.406697 10.0.0.40
PASSED 00:16:42.409537 10.0.0.40
NEW_PACKET_IN 00:16:42.409641 10.0.0.40
PASSED 00:16:42.411513 10.0.0.40
NEW_PACKET_IN 00:16:42.411610 10.0.0.40
PASSED 00:16:42.412370 10.0.0.40
NEW_PACKET_IN 00:16:42.412446 10.0.0.40
PASSED 00:16:42.415544 10.0.0.40
NEW_PACKET_IN 00:16:42.415710 10.0.0.40
PASSED 00:16:42.419320 10.0.0.40
NEW_PACKET_IN 00:16:42.419462 10.0.0.80
PASSED 00:16:42.422739 10.0.0.80
NEW_PACKET_IN 00:16:42.426099 10.0.0.80
PASSED 00:16:42.427610 10.0.0.80
NEW_PACKET_IN 00:16:42.427715 10.0.0.80
PASSED 00:16:42.433400 10.0.0.80
NEW_PACKET_IN 00:16:42.433509 10.0.0.80
PASSED 00:16:42.434347 10.0.0.80
NEW_PACKET_IN 00:16:42.434423 10.0.0.80
PASSED 00:16:42.435829 10.0.0.80
NEW_PACKET_IN 00:16:42.454451 10.0.0.80
PASSED 00:16:42.464509 10.0.0.80
NEW_PACKET_IN 00:16:42.464625 10.0.0.80
PASSED 00:16:42.466615 10.0.0.80
NEW_PACKET_IN 00:16:42.466715 10.0.0.80
PASSED 00:16:42.469496 10.0.0.80
NEW_PACKET_IN 00:16:42.469619 10.0.0.80
PASSED 00:16:42.472823 10.0.0.80
NEW_PACKET_IN 00:16:42.472945 10.0.0.80
PASSED 00:16:42.476085 10.0.0.80
NEW_PACKET_IN 00:16:42.476245 10.0.0.80
PASSED 00:16:42.481018 10.0.0.80
NEW_PACKET_IN 00:16:42.481135 10.0.0.80
PASSED 00:16:42.482698 10.0.0.80
NEW_PACKET_IN 00:16:42.482803 10.0.0.40
PASSED 00:16:42.487199 10.0.0.40
NEW_PACKET_IN 00:16:42.487437 10.0.0.40
PASSED 00:16:42.488583 10.0.0.40
NEW_PACKET_IN 00:16:42.488656 10.0.0.40
PASSED 00:16:42.492685 10.0.0.40
NEW_PACKET_IN 00:16:42.492801 10.0.0.40
PASSED 00:16:42.494271 10.0.0.40
NEW_PACKET_IN 00:16:42.494349 10.0.0.40
PASSED 00:16:42.497061 10.0.0.40
NEW_PACKET_IN 00:16:42.497192 10.0.0.40
PASSED 00:16:42.504713 10.0.0.40
NEW_PACKET_IN 00:16:42.504830 10.0.0.40
PASSED 00:16:42.505402 10.0.0.40
NEW_PACKET_IN 00:16:42.505458 10.0.0.80
PASSED 00:16:42.507048 10.0.0.80
NEW_PACKET_IN 00:16:42.507148 10.0.0.80
PASSED 00:16:42.510585 10.0.0.80
NEW_PACKET_IN 00:16:42.514358 10.0.0.80
PASSED 00:16:42.527088 10.0.0.80
NEW_PACKET_IN 00:16:42.527201 10.0.0.80
PASSED 00:16:42.531569 10.0.0.80
NEW_PACKET_IN 00:16:42.531687 10.0.0.80
PASSED 00:16:42.532641 10.0.0.80
NEW_PACKET_IN 00:16:42.532716 10.0.0.80
PASSED 00:16:42.539725 10.0.0.80
NEW_PACKET_IN 00:16:42.539845 10.0.0.80
PASSED 00:16:42.543768 10.0.0.80
NEW_PACKET_IN 00:16:42.543870 10.0.0.80
PASSED 00:16:42.545092 10.0.0.80
NEW_PACKET_IN 00:16:42.545170 10.0.0.40
PASSED 00:16:42.548277 10.0.0.40
NEW_PACKET_IN 00:16:42.548387 10.0.0.80
PASSED 00:16:42.550086 10.0.0.80
NEW_PACKET_IN 00:16:42.550165 10.0.0.40
PASSED 00:16:42.553430 10.0.0.40
NEW_PACKET_IN 00:16:42.553578 10.0.0.40
PASSED 00:16:42.559146 10.0.0.40
NEW_PACKET_IN 00:16:42.559251 10.0.0.40
PASSED 00:16:42.563369 10.0.0.40
NEW_PACKET_IN 00:16:42.563474 10.0.0.80
PASSED 00:16:42.568486 10.0.0.80
NEW_PACKET_IN 00:16:42.568602 10.0.0.80
PASSED 00:16:42.570664 10.0.0.80
NEW_PACKET_IN 00:16:42.570816 10.0.0.80
PASSED 00:16:42.576678 10.0.0.80
NEW_PACKET_IN 00:16:42.576790 10.0.0.80
PASSED 00:16:42.578959 10.0.0.80
NEW_PACKET_IN 00:16:42.579054 10.0.0.80
PASSED 00:16:42.581602 10.0.0.80
NEW_PACKET_IN 00:16:42.581698 10.0.0.40
PASSED 00:16:42.584106 10.0.0.40
NEW_PACKET_IN 00:16:42.584196 10.0.0.40
PASSED 00:16:42.586818 10.0.0.40
NEW_PACKET_IN 00:16:42.587002 10.0.0.80
PASSED 00:16:42.595617 10.0.0.80
NEW_PACKET_IN 00:16:42.595817 10.0.0.80
PASSED 00:16:42.598231 10.0.0.80
NEW_PACKET_IN 00:16:42.598331 10.0.0.80
PASSED 00:16:42.602725 10.0.0.80
NEW_PACKET_IN 00:16:42.602884 10.0.0.40
PASSED 00:16:42.609142 10.0.0.40
NEW_PACKET_IN 00:16:42.609239 10.0.0.40
PASSED 00:16:42.611898 10.0.0.40
NEW_PACKET_IN 00:16:42.612889 10.0.0.40
PASSED 00:16:42.621298 10.0.0.40
NEW_PACKET_IN 00:16:42.621404 10.0.0.40
PASSED 00:16:42.624263 10.0.0.40
NEW_PACKET_IN 00:16:42.624355 10.0.0.40
PASSED 00:16:42.628486 10.0.0.40
NEW_PACKET_IN 00:16:42.628600 10.0.0.40
PASSED 00:16:42.630553 10.0.0.40
NEW_PACKET_IN 00:16:42.630631 10.0.0.40
PASSED 00:16:42.633398 10.0.0.40
NEW_PACKET_IN 00:16:42.633506 10.0.0.80
PASSED 00:16:42.635967 10.0.0.80
NEW_PACKET_IN 00:16:42.636106 10.0.0.40
PASSED 00:16:42.641757 10.0.0.40
NEW_PACKET_IN 00:16:42.641873 10.0.0.40
PASSED 00:16:42.644241 10.0.0.40
NEW_PACKET_IN 00:16:42.644324 10.0.0.40
PASSED 00:16:42.647771 10.0.0.40
NEW_PACKET_IN 00:16:42.647881 10.0.0.40
PASSED 00:16:42.649706 10.0.0.40
NEW_PACKET_IN 00:16:42.649797 10.0.0.40
PASSED 00:16:42.656601 10.0.0.40
NEW_PACKET_IN 00:16:42.656711 10.0.0.40
PASSED 00:16:42.659341 10.0.0.40
NEW_PACKET_IN 00:16:42.659450 10.0.0.40
PASSED 00:16:42.667210 10.0.0.40
NEW_PACKET_IN 00:16:42.667358 10.0.0.40
PASSED 00:16:42.677888 10.0.0.40
NEW_PACKET_IN 00:16:42.677998 10.0.0.40
PASSED 00:16:42.679473 10.0.0.40
NEW_PACKET_IN 00:16:42.679539 10.0.0.40
PASSED 00:16:42.685042 10.0.0.40
NEW_PACKET_IN 00:16:42.685154 10.0.0.40
PASSED 00:16:42.691039 10.0.0.40
NEW_PACKET_IN 00:16:42.691147 10.0.0.40
PASSED 00:16:42.694851 10.0.0.40
NEW_PACKET_IN 00:16:42.694962 10.0.0.40
PASSED 00:16:42.695724 10.0.0.40
NEW_PACKET_IN 00:16:42.695801 10.0.0.40
PASSED 00:16:42.697282 10.0.0.40
NEW_PACKET_IN 00:16:42.721758 10.0.0.40
PASSED 00:16:42.741080 10.0.0.40
NEW_PACKET_IN 00:16:42.741234 10.0.0.40
PASSED 00:16:42.746854 10.0.0.40
NEW_PACKET_IN 00:16:42.748423 10.0.0.80
PASSED 00:16:42.749260 10.0.0.80
NEW_PACKET_IN 00:16:42.749329 10.0.0.80
PASSED 00:16:42.749994 10.0.0.80
NEW_PACKET_IN 00:16:42.750050 10.0.0.80
PASSED 00:16:42.758318 10.0.0.80
NEW_PACKET_IN 00:16:42.758434 10.0.0.80
PASSED 00:16:42.762971 10.0.0.80
NEW_PACKET_IN 00:16:42.763073 10.0.0.80
PASSED 00:16:42.775034 10.0.0.80
NEW_PACKET_IN 00:16:42.775143 10.0.0.80
PASSED 00:16:42.778814 10.0.0.80
NEW_PACKET_IN 00:16:42.778950 10.0.0.80
PASSED 00:16:42.780817 10.0.0.80
NEW_PACKET_IN 00:16:42.780904 10.0.0.80
PASSED 00:16:42.782743 10.0.0.80
NEW_PACKET_IN 00:16:42.782829 10.0.0.80
PASSED 00:16:42.789649 10.0.0.80
NEW_PACKET_IN 00:16:42.789754 10.0.0.80
PASSED 00:16:42.795544 10.0.0.80
NEW_PACKET_IN 00:16:42.795652 10.0.0.80
PASSED 00:16:42.798353 10.0.0.80
NEW_PACKET_IN 00:16:42.798455 10.0.0.40
PASSED 00:16:42.802560 10.0.0.40
NEW_PACKET_IN 00:16:42.802715 10.0.0.40
PASSED 00:16:42.808723 10.0.0.40
NEW_PACKET_IN 00:16:42.808838 10.0.0.40
PASSED 00:16:42.814204 10.0.0.40
NEW_PACKET_IN 00:16:42.814335 10.0.0.80
PASSED 00:16:42.819386 10.0.0.80
NEW_PACKET_IN 00:16:42.819493 10.0.0.80
PASSED 00:16:42.821070 10.0.0.80
NEW_PACKET_IN 00:16:42.821189 10.0.0.80
PASSED 00:16:42.827760 10.0.0.80
NEW_PACKET_IN 00:16:42.863215 10.0.0.80
PASSED 00:16:42.867966 10.0.0.80
NEW_PACKET_IN 00:16:42.868476 10.0.0.40
PASSED 00:16:42.872923 10.0.0.40
NEW_PACKET_IN 00:16:42.873030 10.0.0.40
PASSED 00:16:42.878349 10.0.0.40
NEW_PACKET_IN 00:16:42.878467 10.0.0.40
PASSED 00:16:42.882669 10.0.0.40
NEW_PACKET_IN 00:16:42.882790 10.0.0.40
PASSED 00:16:42.886155 10.0.0.40
NEW_PACKET_IN 00:16:42.886252 10.0.0.80
PASSED 00:16:42.892157 10.0.0.80
NEW_PACKET_IN 00:16:42.892270 10.0.0.80
PASSED 00:16:42.893573 10.0.0.80
NEW_PACKET_IN 00:16:42.893656 10.0.0.40
PASSED 00:16:42.896498 10.0.0.40
NEW_PACKET_IN 00:16:42.896603 10.0.0.40
PASSED 00:16:42.898587 10.0.0.40
NEW_PACKET_IN 00:16:42.898683 10.0.0.40
PASSED 00:16:42.902177 10.0.0.40
NEW_PACKET_IN 00:16:42.934166 10.0.0.40
PASSED 00:16:42.943342 10.0.0.40
NEW_PACKET_IN 00:16:42.943467 10.0.0.80
PASSED 00:16:42.947185 10.0.0.80
NEW_PACKET_IN 00:16:42.947343 10.0.0.80
PASSED 00:16:42.947676 10.0.0.80
NEW_PACKET_IN 00:16:42.947730 10.0.0.40
PASSED 00:16:42.949161 10.0.0.40
NEW_PACKET_IN 00:16:42.968218 10.0.0.40
PASSED 00:16:42.973148 10.0.0.40
NEW_PACKET_IN 00:16:42.973265 10.0.0.40
PASSED 00:16:42.978439 10.0.0.40
NEW_PACKET_IN 00:16:42.978563 10.0.0.40
PASSED 00:16:42.980225 10.0.0.40
NEW_PACKET_IN 00:16:42.980341 10.0.0.40
PASSED 00:16:42.983288 10.0.0.40
NEW_PACKET_IN 00:16:42.983402 10.0.0.80
PASSED 00:16:42.987204 10.0.0.80
NEW_PACKET_IN 00:16:42.987338 10.0.0.80
PASSED 00:16:42.989589 10.0.0.80
NEW_PACKET_IN 00:16:42.989696 10.0.0.40
PASSED 00:16:42.991602 10.0.0.40
NEW_PACKET_IN 00:16:42.991697 10.0.0.40
PASSED 00:16:42.994843 10.0.0.40
NEW_PACKET_IN 00:16:42.998610 10.0.0.40
PASSED 00:16:43.019401 10.0.0.40
NEW_PACKET_IN 00:16:43.019519 10.0.0.40
PASSED 00:16:43.022575 10.0.0.40
NEW_PACKET_IN 00:16:43.022708 10.0.0.80
PASSED 00:16:43.023629 10.0.0.80
NEW_PACKET_IN 00:16:43.023698 10.0.0.80
PASSED 00:16:43.024836 10.0.0.80
NEW_PACKET_IN 00:16:43.024908 10.0.0.40
PASSED 00:16:43.027528 10.0.0.40
NEW_PACKET_IN 00:16:43.027648 10.0.0.80
PASSED 00:16:43.031598 10.0.0.80
NEW_PACKET_IN 00:16:43.031712 10.0.0.80
PASSED 00:16:43.034279 10.0.0.80
NEW_PACKET_IN 00:16:43.034377 10.0.0.40
PASSED 00:16:43.035693 10.0.0.40
NEW_PACKET_IN 00:16:43.035793 10.0.0.80
PASSED 00:16:43.040278 10.0.0.80
NEW_PACKET_IN 00:16:43.040392 10.0.0.80
PASSED 00:16:43.043336 10.0.0.80
NEW_PACKET_IN 00:16:43.043451 10.0.0.40
PASSED 00:16:43.046468 10.0.0.40
NEW_PACKET_IN 00:16:43.046615 10.0.0.80
PASSED 00:16:43.049068 10.0.0.80
NEW_PACKET_IN 00:16:43.049166 10.0.0.80
PASSED 00:16:43.051218 10.0.0.80
NEW_PACKET_IN 00:16:43.051320 10.0.0.40
PASSED 00:16:43.057208 10.0.0.40
NEW_PACKET_IN 00:16:43.057360 10.0.0.40
PASSED 00:16:43.061033 10.0.0.40
NEW_PACKET_IN 00:16:43.061150 10.0.0.80
PASSED 00:16:43.066946 10.0.0.80
NEW_PACKET_IN 00:16:43.069907 10.0.0.80
PASSED 00:16:43.086043 10.0.0.80
NEW_PACKET_IN 00:16:43.086189 10.0.0.80
PASSED 00:16:43.090437 10.0.0.80
NEW_PACKET_IN 00:16:43.090621 10.0.0.80
PASSED 00:16:43.092196 10.0.0.80
NEW_PACKET_IN 00:16:43.092302 10.0.0.40
PASSED 00:16:43.099446 10.0.0.40
NEW_PACKET_IN 00:16:43.099567 10.0.0.40
PASSED 00:16:43.101950 10.0.0.40
NEW_PACKET_IN 00:16:43.102048 10.0.0.40
PASSED 00:16:43.105175 10.0.0.40
NEW_PACKET_IN 00:16:43.105289 10.0.0.40
PASSED 00:16:43.110168 10.0.0.40
NEW_PACKET_IN 00:16:43.110291 10.0.0.80
PASSED 00:16:43.114499 10.0.0.80
NEW_PACKET_IN 00:16:43.114614 10.0.0.80
PASSED 00:16:43.119856 10.0.0.80
NEW_PACKET_IN 00:16:43.120033 10.0.0.80
PASSED 00:16:43.123874 10.0.0.80
NEW_PACKET_IN 00:16:43.123998 10.0.0.80
PASSED 00:16:43.128132 10.0.0.80
NEW_PACKET_IN 00:16:43.128252 10.0.0.80
PASSED 00:16:43.129530 10.0.0.80
NEW_PACKET_IN 00:16:43.129646 10.0.0.80
PASSED 00:16:43.134358 10.0.0.80
NEW_PACKET_IN 00:16:43.134592 10.0.0.40
PASSED 00:16:43.139993 10.0.0.40
NEW_PACKET_IN 00:16:43.140119 10.0.0.80
PASSED 00:16:43.145531 10.0.0.80
NEW_PACKET_IN 00:16:43.145645 10.0.0.80
PASSED 00:16:43.149109 10.0.0.80
NEW_PACKET_IN 00:16:43.164064 10.0.0.40
PASSED 00:16:43.168929 10.0.0.40
NEW_PACKET_IN 00:16:43.169044 10.0.0.40
PASSED 00:16:43.169808 10.0.0.40
NEW_PACKET_IN 00:16:43.169881 10.0.0.40
PASSED 00:16:43.170828 10.0.0.40
NEW_PACKET_IN 00:16:43.170916 10.0.0.40
PASSED 00:16:43.174343 10.0.0.40
NEW_PACKET_IN 00:16:43.176663 10.0.0.40
PASSED 00:16:43.179676 10.0.0.40
NEW_PACKET_IN 00:16:43.179809 10.0.0.40
PASSED 00:16:43.184304 10.0.0.40
NEW_PACKET_IN 00:16:43.184437 10.0.0.40
PASSED 00:16:43.188293 10.0.0.40
NEW_PACKET_IN 00:16:43.188411 10.0.0.40
PASSED 00:16:43.190660 10.0.0.40
NEW_PACKET_IN 00:16:43.190765 10.0.0.80
PASSED 00:16:43.198979 10.0.0.80
NEW_PACKET_IN 00:16:43.199097 10.0.0.80
PASSED 00:16:43.202115 10.0.0.80
NEW_PACKET_IN 00:16:43.202194 10.0.0.80
PASSED 00:16:43.204398 10.0.0.80
NEW_PACKET_IN 00:16:43.204525 10.0.0.80
PASSED 00:16:43.210885 10.0.0.80
NEW_PACKET_IN 00:16:43.211009 10.0.0.80
PASSED 00:16:43.214946 10.0.0.80
NEW_PACKET_IN 00:16:43.215033 10.0.0.80
PASSED 00:16:43.216637 10.0.0.80
NEW_PACKET_IN 00:16:43.216742 10.0.0.80
PASSED 00:16:43.219484 10.0.0.80
NEW_PACKET_IN 00:16:43.219564 10.0.0.80
PASSED 00:16:43.220232 10.0.0.80
NEW_PACKET_IN 00:16:43.220368 10.0.0.80
PASSED 00:16:43.222694 10.0.0.80
NEW_PACKET_IN 00:16:43.222811 10.0.0.80
PASSED 00:16:43.225412 10.0.0.80
NEW_PACKET_IN 00:16:43.265400 10.0.0.80
PASSED 00:16:43.277314 10.0.0.80
NEW_PACKET_IN 00:16:43.277456 10.0.0.40
PASSED 00:16:43.279630 10.0.0.40
NEW_PACKET_IN 00:16:43.279728 10.0.0.40
PASSED 00:16:43.281000 10.0.0.40
NEW_PACKET_IN 00:16:43.281072 10.0.0.40
PASSED 00:16:43.283986 10.0.0.40
NEW_PACKET_IN 00:16:43.284071 10.0.0.40
PASSED 00:16:43.286545 10.0.0.40
NEW_PACKET_IN 00:16:43.286643 10.0.0.40
PASSED 00:16:43.287154 10.0.0.40
NEW_PACKET_IN 00:16:43.289140 10.0.0.40
PASSED 00:16:43.293237 10.0.0.40
NEW_PACKET_IN 00:16:43.293347 10.0.0.40
PASSED 00:16:43.299774 10.0.0.40
NEW_PACKET_IN 00:16:43.299891 10.0.0.40
PASSED 00:16:43.301620 10.0.0.40
NEW_PACKET_IN 00:16:43.301708 10.0.0.40
PASSED 00:16:43.304205 10.0.0.40
NEW_PACKET_IN 00:16:43.304352 10.0.0.40
PASSED 00:16:43.307638 10.0.0.40
NEW_PACKET_IN 00:16:43.307747 10.0.0.80
PASSED 00:16:43.311255 10.0.0.80
NEW_PACKET_IN 00:16:43.311368 10.0.0.80
PASSED 00:16:43.312942 10.0.0.80
NEW_PACKET_IN 00:16:43.314710 10.0.0.80
PASSED 00:16:43.317329 10.0.0.80
NEW_PACKET_IN 00:16:43.332753 10.0.0.80
PASSED 00:16:43.338988 10.0.0.80
NEW_PACKET_IN 00:16:43.339113 10.0.0.80
PASSED 00:16:43.344155 10.0.0.80
NEW_PACKET_IN 00:16:43.344294 10.0.0.80
PASSED 00:16:43.346383 10.0.0.80
NEW_PACKET_IN 00:16:43.346496 10.0.0.80
PASSED 00:16:43.348443 10.0.0.80
NEW_PACKET_IN 00:16:43.348556 10.0.0.80
PASSED 00:16:43.351602 10.0.0.80
NEW_PACKET_IN 00:16:43.351724 10.0.0.80
PASSED 00:16:43.353141 10.0.0.80
