State Time Src_IP
NEW_PACKET_IN 00:34:00.219665 10.0.0.17
REJECTED 00:34:00.219903 10.0.0.17
NEW_PACKET_IN 00:34:00.220091 10.0.0.13
REJECTED_NOT_ENOUGH_SPACE 00:34:00.220388 10.0.0.13
NEW_PACKET_IN 00:34:00.220640 10.0.0.38
REJECTED_NOT_ENOUGH_SPACE 00:34:00.220882 10.0.0.38
NEW_PACKET_IN 00:34:00.221070 10.0.0.49
REJECTED_NOT_ENOUGH_SPACE 00:34:00.221358 10.0.0.49
NEW_PACKET_IN 00:34:00.221553 10.0.0.5
REJECTED_NOT_ENOUGH_SPACE 00:34:00.221824 10.0.0.5
NEW_PACKET_IN 00:34:00.222019 10.0.0.9
REJECTED_NOT_ENOUGH_SPACE 00:34:00.222280 10.0.0.9
NEW_PACKET_IN 00:34:00.222474 10.0.0.50
REJECTED_NOT_ENOUGH_SPACE 00:34:00.231609 10.0.0.50
NEW_PACKET_IN 00:34:00.232172 10.0.0.49
REJECTED 00:34:00.232485 10.0.0.49
NEW_PACKET_IN 00:34:00.232701 10.0.0.39
REJECTED_NOT_ENOUGH_SPACE 00:34:00.232943 10.0.0.39
NEW_PACKET_IN 00:34:00.233334 10.0.0.5
REJECTED 00:34:00.233585 10.0.0.5
NEW_PACKET_IN 00:34:00.233779 10.0.0.27
REJECTED_NOT_ENOUGH_SPACE 00:34:00.234044 10.0.0.27
NEW_PACKET_IN 00:34:00.234241 10.0.0.5
REJECTED_NOT_ENOUGH_SPACE 00:34:00.234527 10.0.0.5
NEW_PACKET_IN 00:34:00.234727 10.0.0.48
REJECTED_NOT_ENOUGH_SPACE 00:34:00.234986 10.0.0.48
NEW_PACKET_IN 00:34:00.235183 10.0.0.10
REJECTED_NOT_ENOUGH_SPACE 00:34:00.235422 10.0.0.10
NEW_PACKET_IN 00:34:00.235609 10.0.0.31
REJECTED_NOT_ENOUGH_SPACE 00:34:00.235847 10.0.0.31
NEW_PACKET_IN 00:34:00.236074 10.0.0.35
REJECTED 00:34:00.236318 10.0.0.35
NEW_PACKET_IN 00:34:00.236508 10.0.0.6
REJECTED_NOT_ENOUGH_SPACE 00:34:00.236746 10.0.0.6
NEW_PACKET_IN 00:34:00.236959 10.0.0.6
REJECTED_NOT_ENOUGH_SPACE 00:34:00.237201 10.0.0.6
NEW_PACKET_IN 00:34:00.237398 10.0.0.10
REJECTED_NOT_ENOUGH_SPACE 00:34:00.237635 10.0.0.10
NEW_PACKET_IN 00:34:00.237824 10.0.0.13
REJECTED_NOT_ENOUGH_SPACE 00:34:00.238083 10.0.0.13
NEW_PACKET_IN 00:34:00.238278 10.0.0.11
REJECTED_NOT_ENOUGH_SPACE 00:34:00.238546 10.0.0.11
PASSED 00:34:00.243563 10.0.0.67
PASSED 00:34:00.243828 10.0.0.81
PASSED 00:34:00.244007 10.0.0.63
PASSED 00:34:00.244177 10.0.0.71
PASSED 00:34:00.244341 10.0.0.81
PASSED 00:34:00.244504 10.0.0.82
PASSED 00:34:00.244683 10.0.0.82
PASSED 00:34:00.244856 10.0.0.76
PASSED 00:34:00.245018 10.0.0.82
PASSED 00:34:00.245180 10.0.0.80
PASSED 00:34:00.245342 10.0.0.80
PASSED 00:34:00.245503 10.0.0.81
PASSED 00:34:00.245684 10.0.0.80
PASSED 00:34:00.245856 10.0.0.83
PASSED 00:34:00.246016 10.0.0.83
PASSED 00:34:00.246208 10.0.0.83
PASSED 00:34:00.246380 10.0.0.72
NEW_PACKET_IN 00:34:00.247400 10.0.0.80
REJECTED 00:34:00.247672 10.0.0.80
NEW_PACKET_IN 00:34:00.247764 10.0.0.63
NEW_PACKET_IN 00:34:00.248230 10.0.0.57
NEW_PACKET_IN 00:34:00.249049 10.0.0.67
NEW_PACKET_IN 00:34:00.249805 10.0.0.52
NEW_PACKET_IN 00:34:00.250253 10.0.0.66
NEW_PACKET_IN 00:34:00.250743 10.0.0.80
REJECTED 00:34:00.250985 10.0.0.80
NEW_PACKET_IN 00:34:00.251049 10.0.0.81
REJECTED 00:34:00.251286 10.0.0.81
NEW_PACKET_IN 00:34:00.251348 10.0.0.81
REJECTED 00:34:00.251620 10.0.0.81
PASSED 00:34:00.258649 10.0.0.83
PASSED 00:34:00.260591 10.0.0.84
PASSED 00:34:00.261295 10.0.0.84
PASSED 00:34:00.261967 10.0.0.82
PASSED 00:34:00.262659 10.0.0.82
PASSED 00:34:00.264158 10.0.0.84
PASSED 00:34:00.264870 10.0.0.58
PASSED 00:34:00.265736 10.0.0.83
NEW_PACKET_IN 00:34:00.265881 10.0.0.6
NEW_PACKET_IN 00:34:00.266484 10.0.0.30
NEW_PACKET_IN 00:34:00.266914 10.0.0.35
NEW_PACKET_IN 00:34:00.267433 10.0.0.17
NEW_PACKET_IN 00:34:00.267859 10.0.0.3
NEW_PACKET_IN 00:34:00.268314 10.0.0.25
NEW_PACKET_IN 00:34:00.268739 10.0.0.3
NEW_PACKET_IN 00:34:00.269194 10.0.0.67
NEW_PACKET_IN 00:34:00.269624 10.0.0.81
REJECTED 00:34:00.269892 10.0.0.81
NEW_PACKET_IN 00:34:00.269969 10.0.0.63
NEW_PACKET_IN 00:34:00.270516 10.0.0.71
NEW_PACKET_IN 00:34:00.271131 10.0.0.81
REJECTED 00:34:00.271384 10.0.0.81
NEW_PACKET_IN 00:34:00.277758 10.0.0.82
REJECTED 00:34:00.278058 10.0.0.82
NEW_PACKET_IN 00:34:00.278148 10.0.0.82
REJECTED 00:34:00.278389 10.0.0.82
NEW_PACKET_IN 00:34:00.278453 10.0.0.76
NEW_PACKET_IN 00:34:00.282749 10.0.0.82
REJECTED 00:34:00.283059 10.0.0.82
NEW_PACKET_IN 00:34:00.283134 10.0.0.80
REJECTED 00:34:00.283377 10.0.0.80
NEW_PACKET_IN 00:34:00.283442 10.0.0.80
REJECTED 00:34:00.283695 10.0.0.80
NEW_PACKET_IN 00:34:00.283767 10.0.0.81
REJECTED 00:34:00.284013 10.0.0.81
NEW_PACKET_IN 00:34:00.284086 10.0.0.80
REJECTED 00:34:00.284324 10.0.0.80
NEW_PACKET_IN 00:34:00.284386 10.0.0.83
REJECTED 00:34:00.284623 10.0.0.83
NEW_PACKET_IN 00:34:00.284703 10.0.0.83
REJECTED 00:34:00.284951 10.0.0.83
NEW_PACKET_IN 00:34:00.285012 10.0.0.83
REJECTED 00:34:00.285250 10.0.0.83
NEW_PACKET_IN 00:34:00.288931 10.0.0.72
NEW_PACKET_IN 00:34:00.289425 10.0.0.83
REJECTED 00:34:00.289690 10.0.0.83
NEW_PACKET_IN 00:34:00.289760 10.0.0.84
REJECTED 00:34:00.290000 10.0.0.84
PASSED 00:34:00.293187 10.0.0.63
PASSED 00:34:00.293404 10.0.0.57
PASSED 00:34:00.293604 10.0.0.67
PASSED 00:34:00.293775 10.0.0.52
PASSED 00:34:00.293940 10.0.0.66
PASSED 00:34:00.294308 10.0.0.6
PASSED 00:34:00.294547 10.0.0.30
PASSED 00:34:00.294724 10.0.0.3
PASSED 00:34:00.294889 10.0.0.25
PASSED 00:34:00.295051 10.0.0.3
PASSED 00:34:00.295214 10.0.0.67
PASSED 00:34:00.295376 10.0.0.63
PASSED 00:34:00.295570 10.0.0.76
PASSED 00:34:00.295734 10.0.0.72
NEW_PACKET_IN 00:34:00.298802 10.0.0.84
REJECTED 00:34:00.300455 10.0.0.84
NEW_PACKET_IN 00:34:00.300563 10.0.0.82
REJECTED 00:34:00.300808 10.0.0.82
NEW_PACKET_IN 00:34:00.300878 10.0.0.82
REJECTED 00:34:00.301118 10.0.0.82
NEW_PACKET_IN 00:34:00.301182 10.0.0.84
REJECTED 00:34:00.301444 10.0.0.84
NEW_PACKET_IN 00:34:00.301513 10.0.0.58
PASSED 00:34:00.306109 10.0.0.35
PASSED 00:34:00.306361 10.0.0.17
PASSED 00:34:00.306536 10.0.0.71
NEW_PACKET_IN 00:34:00.307576 10.0.0.83
REJECTED 00:34:00.307847 10.0.0.83
NEW_PACKET_IN 00:34:01.076344 10.0.0.68
NEW_PACKET_IN 00:34:01.076993 10.0.0.80
NEW_PACKET_IN 00:34:01.105699 10.0.0.80
NEW_PACKET_IN 00:34:01.113656 10.0.0.60
NEW_PACKET_IN 00:34:01.114425 10.0.0.79
NEW_PACKET_IN 00:34:01.114859 10.0.0.74
NEW_PACKET_IN 00:34:01.117383 10.0.0.61
NEW_PACKET_IN 00:34:01.117833 10.0.0.66
NEW_PACKET_IN 00:34:01.119585 10.0.0.80
NEW_PACKET_IN 00:34:01.121374 10.0.0.56
NEW_PACKET_IN 00:34:01.123142 10.0.0.79
NEW_PACKET_IN 00:34:01.124610 10.0.0.81
NEW_PACKET_IN 00:34:01.145501 10.0.0.58
NEW_PACKET_IN 00:34:01.146187 10.0.0.81
NEW_PACKET_IN 00:34:01.146666 10.0.0.81
NEW_PACKET_IN 00:34:01.149346 10.0.0.75
NEW_PACKET_IN 00:34:01.149878 10.0.0.53
NEW_PACKET_IN 00:34:01.150338 10.0.0.73
NEW_PACKET_IN 00:34:01.152072 10.0.0.81
NEW_PACKET_IN 00:34:01.152528 10.0.0.82
NEW_PACKET_IN 00:34:01.152991 10.0.0.82
NEW_PACKET_IN 00:34:01.153435 10.0.0.71
NEW_PACKET_IN 00:34:01.153902 10.0.0.82
NEW_PACKET_IN 00:34:01.154363 10.0.0.46
NEW_PACKET_IN 00:34:01.159459 10.0.0.1
NEW_PACKET_IN 00:34:01.160111 10.0.0.10
NEW_PACKET_IN 00:34:01.160553 10.0.0.46
NEW_PACKET_IN 00:34:01.161017 10.0.0.21
NEW_PACKET_IN 00:34:01.161445 10.0.0.21
NEW_PACKET_IN 00:34:01.161901 10.0.0.4
NEW_PACKET_IN 00:34:01.162370 10.0.0.23
NEW_PACKET_IN 00:34:01.171284 10.0.0.43
NEW_PACKET_IN 00:34:01.171894 10.0.0.17
NEW_PACKET_IN 00:34:01.172338 10.0.0.41
NEW_PACKET_IN 00:34:01.172801 10.0.0.5
NEW_PACKET_IN 00:34:01.173268 10.0.0.44
NEW_PACKET_IN 00:34:01.173725 10.0.0.27
REJECTED_POP 00:34:01.184005 -
NEW_PACKET_IN 00:34:01.184355 10.0.0.31
REJECTED_POP 00:34:01.184609 -
NEW_PACKET_IN 00:34:01.184806 10.0.0.16
REJECTED_POP 00:34:01.185046 -
NEW_PACKET_IN 00:34:01.185293 10.0.0.44
REJECTED_POP 00:34:01.185538 -
PASSED 00:34:01.192472 10.0.0.68
NEW_PACKET_IN 00:34:01.201155 10.0.0.66
REJECTED_POP 00:34:01.201530 -
NEW_PACKET_IN 00:34:01.201796 10.0.0.80
REJECTED_POP 00:34:01.202051 -
NEW_PACKET_IN 00:34:01.202324 10.0.0.81
REJECTED 00:34:01.202583 10.0.0.81
NEW_PACKET_IN 00:34:01.202662 10.0.0.80
REJECTED 00:34:01.206955 10.0.0.80
NEW_PACKET_IN 00:34:01.207084 10.0.0.65
REJECTED_POP 00:34:01.207331 -
NEW_PACKET_IN 00:34:01.207532 10.0.0.83
REJECTED_blacklisted 00:34:01.209663 10.0.0.83
PASSED 00:34:01.211386 10.0.0.60
NEW_PACKET_IN 00:34:01.211503 10.0.0.80
REJECTED 00:34:01.211766 10.0.0.80
REJECTED_blacklisted 00:34:01.211766 10.0.0.80
PASSED 00:34:01.212192 10.0.0.79
NEW_PACKET_IN 00:34:01.212269 10.0.0.83
REJECTED_blacklisted 00:34:01.212541 10.0.0.83
PASSED 00:34:01.214560 10.0.0.74
NEW_PACKET_IN 00:34:01.214766 10.0.0.83
REJECTED_blacklisted 00:34:01.215109 10.0.0.83
PASSED 00:34:01.215638 10.0.0.61
NEW_PACKET_IN 00:34:01.215723 10.0.0.59
NEW_PACKET_IN 00:34:01.216169 10.0.0.61
NEW_PACKET_IN 00:34:01.216637 10.0.0.84
REJECTED_blacklisted 00:34:01.216878 10.0.0.84
PASSED 00:34:01.217286 10.0.0.66
NEW_PACKET_IN 00:34:01.217379 10.0.0.83
REJECTED_blacklisted 00:34:01.217636 10.0.0.83
PASSED 00:34:01.218044 10.0.0.56
NEW_PACKET_IN 00:34:01.218145 10.0.0.84
REJECTED_blacklisted 00:34:01.218424 10.0.0.84
PASSED 00:34:01.218863 10.0.0.79
NEW_PACKET_IN 00:34:01.218936 10.0.0.82
NEW_PACKET_IN 00:34:01.219424 10.0.0.82
REJECTED 00:34:01.219671 10.0.0.82
NEW_PACKET_IN 00:34:01.219735 10.0.0.65
NEW_PACKET_IN 00:34:01.220161 10.0.0.84
REJECTED_blacklisted 00:34:01.220425 10.0.0.84
PASSED 00:34:01.221009 10.0.0.81
NEW_PACKET_IN 00:34:01.221079 10.0.0.54
NEW_PACKET_IN 00:34:01.221556 10.0.0.66
NEW_PACKET_IN 00:34:01.221985 10.0.0.83
REJECTED 00:34:01.222317 10.0.0.83
REJECTED_blacklisted 00:34:01.222317 10.0.0.83
PASSED 00:34:01.226175 10.0.0.81
NEW_PACKET_IN 00:34:01.226317 10.0.0.55
NEW_PACKET_IN 00:34:01.229958 10.0.0.84
REJECTED_blacklisted 00:34:01.230490 10.0.0.84
PASSED 00:34:01.231515 10.0.0.81
NEW_PACKET_IN 00:34:01.231643 10.0.0.84
REJECTED 00:34:01.231918 10.0.0.84
REJECTED_blacklisted 00:34:01.231918 10.0.0.84
PASSED 00:34:01.232410 10.0.0.75
NEW_PACKET_IN 00:34:01.232505 10.0.0.5
NEW_PACKET_IN 00:34:01.233025 10.0.0.1
NEW_PACKET_IN 00:34:01.233467 10.0.0.15
NEW_PACKET_IN 00:34:01.233892 10.0.0.5
NEW_PACKET_IN 00:34:01.234348 10.0.0.37
NEW_PACKET_IN 00:34:01.234842 10.0.0.37
NEW_PACKET_IN 00:34:01.235384 10.0.0.45
NEW_PACKET_IN 00:34:01.235808 10.0.0.11
REJECTED_POP 00:34:01.236073 -
NEW_PACKET_IN 00:34:01.236271 10.0.0.5
REJECTED_blacklisted 00:34:01.236509 10.0.0.5
NEW_PACKET_IN 00:34:01.236788 10.0.0.6
REJECTED_POP 00:34:01.237064 -
NEW_PACKET_IN 00:34:01.237267 10.0.0.4
REJECTED_POP 00:34:01.237508 -
NEW_PACKET_IN 00:34:01.237702 10.0.0.2
REJECTED_POP 00:34:01.237967 -
PASSED 00:34:01.245405 10.0.0.53
PASSED 00:34:01.245573 10.0.0.73
PASSED 00:34:01.245763 10.0.0.81
PASSED 00:34:01.245932 10.0.0.82
PASSED 00:34:01.246094 10.0.0.82
PASSED 00:34:01.246287 10.0.0.82
PASSED 00:34:01.246451 10.0.0.46
NEW_PACKET_IN 00:34:01.252779 10.0.0.68
NEW_PACKET_IN 00:34:01.253344 10.0.0.60
NEW_PACKET_IN 00:34:01.253809 10.0.0.79
NEW_PACKET_IN 00:34:01.254277 10.0.0.74
NEW_PACKET_IN 00:34:01.257484 10.0.0.61
REJECTED_NOT_ENOUGH_SPACE 00:34:01.257733 10.0.0.61
NEW_PACKET_IN 00:34:01.257930 10.0.0.66
REJECTED_NOT_ENOUGH_SPACE 00:34:01.258207 10.0.0.66
NEW_PACKET_IN 00:34:01.259458 10.0.0.56
REJECTED_POP 00:34:01.259708 -
NEW_PACKET_IN 00:34:01.259910 10.0.0.79
REJECTED_NOT_ENOUGH_SPACE 00:34:01.260150 10.0.0.79
NEW_PACKET_IN 00:34:01.263209 10.0.0.81
REJECTED 00:34:01.263558 10.0.0.81
NEW_PACKET_IN 00:34:01.263639 10.0.0.81
REJECTED 00:34:01.263948 10.0.0.81
REJECTED_blacklisted 00:34:01.263948 10.0.0.81
PASSED 00:34:01.264523 10.0.0.1
PASSED 00:34:01.264760 10.0.0.4
PASSED 00:34:01.264930 10.0.0.23
PASSED 00:34:01.265098 10.0.0.43
PASSED 00:34:01.265297 10.0.0.41
PASSED 00:34:01.265466 10.0.0.44
PASSED 00:34:01.265631 10.0.0.16
PASSED 00:34:01.265797 10.0.0.58
PASSED 00:34:01.265994 10.0.0.58
PASSED 00:34:01.266193 10.0.0.71
PASSED 00:34:01.266362 10.0.0.46
NEW_PACKET_IN 00:34:01.272453 10.0.0.81
REJECTED 00:34:01.272829 10.0.0.81
REJECTED_blacklisted 00:34:01.272829 10.0.0.81
NEW_PACKET_IN 00:34:01.273243 10.0.0.75
NEW_PACKET_IN 00:34:01.273711 10.0.0.53
NEW_PACKET_IN 00:34:01.275221 10.0.0.73
NEW_PACKET_IN 00:34:01.275658 10.0.0.81
REJECTED 00:34:01.275929 10.0.0.81
REJECTED_blacklisted 00:34:01.275929 10.0.0.81
NEW_PACKET_IN 00:34:01.276226 10.0.0.82
REJECTED 00:34:01.276479 10.0.0.82
REJECTED_blacklisted 00:34:01.276479 10.0.0.82
NEW_PACKET_IN 00:34:01.276767 10.0.0.82
REJECTED 00:34:01.277053 10.0.0.82
REJECTED_blacklisted 00:34:01.277053 10.0.0.82
NEW_PACKET_IN 00:34:01.277312 10.0.0.82
REJECTED 00:34:01.277562 10.0.0.82
REJECTED_blacklisted 00:34:01.277562 10.0.0.82
NEW_PACKET_IN 00:34:01.284829 10.0.0.58
NEW_PACKET_IN 00:34:01.285402 10.0.0.71
NEW_PACKET_IN 00:34:01.285881 10.0.0.46
NEW_PACKET_IN 00:34:01.286354 10.0.0.1
NEW_PACKET_IN 00:34:01.287568 10.0.0.4
NEW_PACKET_IN 00:34:01.288115 10.0.0.23
NEW_PACKET_IN 00:34:01.289316 10.0.0.43
NEW_PACKET_IN 00:34:01.289827 10.0.0.41
NEW_PACKET_IN 00:34:01.290356 10.0.0.44
REJECTED_NOT_ENOUGH_SPACE 00:34:01.290666 10.0.0.44
NEW_PACKET_IN 00:34:01.290868 10.0.0.16
REJECTED_POP 00:34:01.291109 -
NEW_PACKET_IN 00:34:01.291306 10.0.0.46
REJECTED_NOT_ENOUGH_SPACE 00:34:01.291633 10.0.0.46
NEW_PACKET_IN 00:34:02.037252 10.0.0.81
REJECTED_blacklisted 00:34:02.037599 10.0.0.81
NEW_PACKET_IN 00:34:02.037963 10.0.0.54
REJECTED_POP 00:34:02.038246 -
NEW_PACKET_IN 00:34:02.038455 10.0.0.54
REJECTED_NOT_ENOUGH_SPACE 00:34:02.070723 10.0.0.54
NEW_PACKET_IN 00:34:02.076907 10.0.0.20
REJECTED_POP 00:34:02.077312 -
NEW_PACKET_IN 00:34:02.077555 10.0.0.39
REJECTED_POP 00:34:02.077844 -
NEW_PACKET_IN 00:34:02.078052 10.0.0.12
REJECTED_POP 00:34:02.078324 -
NEW_PACKET_IN 00:34:02.078522 10.0.0.9
REJECTED_POP 00:34:02.078762 -
NEW_PACKET_IN 00:34:02.078955 10.0.0.4
REJECTED_NOT_ENOUGH_SPACE 00:34:02.107800 10.0.0.4
NEW_PACKET_IN 00:34:02.108074 10.0.0.36
REJECTED_POP 00:34:02.108324 -
NEW_PACKET_IN 00:34:02.115713 10.0.0.49
REJECTED_NOT_ENOUGH_SPACE 00:34:02.115984 10.0.0.49
NEW_PACKET_IN 00:34:02.116230 10.0.0.32
REJECTED_POP 00:34:02.116483 -
NEW_PACKET_IN 00:34:02.116679 10.0.0.10
REJECTED_NOT_ENOUGH_SPACE 00:34:02.116922 10.0.0.10
NEW_PACKET_IN 00:34:02.117113 10.0.0.20
REJECTED_POP 00:34:02.117416 -
NEW_PACKET_IN 00:34:02.117618 10.0.0.45
REJECTED_POP 00:34:02.117860 -
NEW_PACKET_IN 00:34:02.130923 10.0.0.81
REJECTED_blacklisted 00:34:02.131306 10.0.0.81
NEW_PACKET_IN 00:34:02.131659 10.0.0.76
REJECTED_POP 00:34:02.131946 -
NEW_PACKET_IN 00:34:02.132158 10.0.0.81
REJECTED_blacklisted 00:34:02.132401 10.0.0.81
NEW_PACKET_IN 00:34:02.132700 10.0.0.81
REJECTED 00:34:02.132996 10.0.0.81
REJECTED_blacklisted 00:34:02.132996 10.0.0.81
NEW_PACKET_IN 00:34:02.133267 10.0.0.68
REJECTED_NOT_ENOUGH_SPACE 00:34:02.133517 10.0.0.68
NEW_PACKET_IN 00:34:02.137184 10.0.0.71
REJECTED_NOT_ENOUGH_SPACE 00:34:02.137465 10.0.0.71
NEW_PACKET_IN 00:34:02.137695 10.0.0.65
REJECTED_NOT_ENOUGH_SPACE 00:34:02.137942 10.0.0.65
NEW_PACKET_IN 00:34:02.138168 10.0.0.74
REJECTED_NOT_ENOUGH_SPACE 00:34:02.138416 10.0.0.74
NEW_PACKET_IN 00:34:02.140406 10.0.0.67
REJECTED_NOT_ENOUGH_SPACE 00:34:02.140732 10.0.0.67
NEW_PACKET_IN 00:34:02.140940 10.0.0.81
REJECTED 00:34:02.141182 10.0.0.81
REJECTED_blacklisted 00:34:02.141182 10.0.0.81
NEW_PACKET_IN 00:34:02.141521 10.0.0.82
REJECTED_blacklisted 00:34:02.141783 10.0.0.82
NEW_PACKET_IN 00:34:02.142072 10.0.0.82
REJECTED_blacklisted 00:34:02.142330 10.0.0.82
NEW_PACKET_IN 00:34:02.142634 10.0.0.82
REJECTED_blacklisted 00:34:02.142891 10.0.0.82
NEW_PACKET_IN 00:34:02.143140 10.0.0.59
REJECTED_NOT_ENOUGH_SPACE 00:34:02.143389 10.0.0.59
NEW_PACKET_IN 00:34:02.143617 10.0.0.79
REJECTED_NOT_ENOUGH_SPACE 00:34:02.143860 10.0.0.79
NEW_PACKET_IN 00:34:02.144085 10.0.0.81
REJECTED 00:34:02.144327 10.0.0.81
REJECTED_blacklisted 00:34:02.144327 10.0.0.81
NEW_PACKET_IN 00:34:02.149683 10.0.0.69
REJECTED_NOT_ENOUGH_SPACE 00:34:02.150055 10.0.0.69
NEW_PACKET_IN 00:34:02.150313 10.0.0.60
REJECTED_NOT_ENOUGH_SPACE 00:34:02.150566 10.0.0.60
NEW_PACKET_IN 00:34:02.150761 10.0.0.82
REJECTED 00:34:02.151057 10.0.0.82
REJECTED_blacklisted 00:34:02.151057 10.0.0.82
NEW_PACKET_IN 00:34:02.151362 10.0.0.82
REJECTED 00:34:02.151622 10.0.0.82
REJECTED_blacklisted 00:34:02.151622 10.0.0.82
NEW_PACKET_IN 00:34:02.151911 10.0.0.76
REJECTED_NOT_ENOUGH_SPACE 00:34:02.152167 10.0.0.76
NEW_PACKET_IN 00:34:02.152396 10.0.0.72
REJECTED_NOT_ENOUGH_SPACE 00:34:02.152639 10.0.0.72
NEW_PACKET_IN 00:34:02.152829 10.0.0.31
REJECTED_NOT_ENOUGH_SPACE 00:34:02.153068 10.0.0.31
NEW_PACKET_IN 00:34:02.153286 10.0.0.27
REJECTED_NOT_ENOUGH_SPACE 00:34:02.153532 10.0.0.27
NEW_PACKET_IN 00:34:02.153722 10.0.0.12
REJECTED_NOT_ENOUGH_SPACE 00:34:02.153961 10.0.0.12
NEW_PACKET_IN 00:34:02.154150 10.0.0.19
REJECTED_NOT_ENOUGH_SPACE 00:34:02.154423 10.0.0.19
NEW_PACKET_IN 00:34:02.154617 10.0.0.31
