State Time Src_IP
REJECTED_NOT_ENOUGH_SPACE 23:29:15.249269 10.0.0.51
NEW_PACKET_IN 23:29:15.249576 10.0.0.79
REJECTED_NOT_ENOUGH_SPACE 23:29:15.249971 10.0.0.79
NEW_PACKET_IN 23:29:15.250326 10.0.0.82
REJECTED_NOT_ENOUGH_SPACE 23:29:15.250678 10.0.0.82
NEW_PACKET_IN 23:29:15.252532 10.0.0.82
REJECTED_NOT_ENOUGH_SPACE 23:29:15.252874 10.0.0.82
NEW_PACKET_IN 23:29:15.253134 10.0.0.80
REJECTED_NOT_ENOUGH_SPACE 23:29:15.253543 10.0.0.80
NEW_PACKET_IN 23:29:15.253893 10.0.0.80
REJECTED_NOT_ENOUGH_SPACE 23:29:15.254306 10.0.0.80
NEW_PACKET_IN 23:29:15.254633 10.0.0.80
REJECTED_NOT_ENOUGH_SPACE 23:29:15.255103 10.0.0.80
NEW_PACKET_IN 23:29:15.255454 10.0.0.82
REJECTED 23:29:15.255903 10.0.0.82
NEW_PACKET_IN 23:29:15.256135 10.0.0.78
REJECTED_NOT_ENOUGH_SPACE 23:29:15.256514 10.0.0.78
NEW_PACKET_IN 23:29:15.256906 10.0.0.81
REJECTED 23:29:15.257321 10.0.0.81
NEW_PACKET_IN 23:29:15.257640 10.0.0.61
REJECTED_NOT_ENOUGH_SPACE 23:29:15.258057 10.0.0.61
NEW_PACKET_IN 23:29:15.258374 10.0.0.83
REJECTED_NOT_ENOUGH_SPACE 23:29:15.258626 10.0.0.83
NEW_PACKET_IN 23:29:15.258852 10.0.0.82
REJECTED 23:29:15.259096 10.0.0.82
NEW_PACKET_IN 23:29:15.259402 10.0.0.81
REJECTED 23:29:15.259792 10.0.0.81
NEW_PACKET_IN 23:29:15.260120 10.0.0.81
REJECTED_NOT_ENOUGH_SPACE 23:29:15.260503 10.0.0.81
NEW_PACKET_IN 23:29:15.260832 10.0.0.83
REJECTED_NOT_ENOUGH_SPACE 23:29:15.261194 10.0.0.83
NEW_PACKET_IN 23:29:15.261477 10.0.0.60
REJECTED_NOT_ENOUGH_SPACE 23:29:15.261847 10.0.0.60
NEW_PACKET_IN 23:29:15.262133 10.0.0.82
REJECTED_NOT_ENOUGH_SPACE 23:29:15.262438 10.0.0.82
NEW_PACKET_IN 23:29:15.262952 10.0.0.51
REJECTED_NOT_ENOUGH_SPACE 23:29:15.263399 10.0.0.51
NEW_PACKET_IN 23:29:15.263793 10.0.0.83
REJECTED 23:29:15.264195 10.0.0.83
NEW_PACKET_IN 23:29:15.264490 10.0.0.64
REJECTED_NOT_ENOUGH_SPACE 23:29:15.264857 10.0.0.64
NEW_PACKET_IN 23:29:15.265156 10.0.0.74
REJECTED_NOT_ENOUGH_SPACE 23:29:15.265523 10.0.0.74
NEW_PACKET_IN 23:29:15.265830 10.0.0.83
REJECTED 23:29:15.266198 10.0.0.83
NEW_PACKET_IN 23:29:15.266487 10.0.0.84
REJECTED_NOT_ENOUGH_SPACE 23:29:15.266861 10.0.0.84
NEW_PACKET_IN 23:29:15.267180 10.0.0.83
REJECTED_NOT_ENOUGH_SPACE 23:29:15.267458 10.0.0.83
NEW_PACKET_IN 23:29:15.267804 10.0.0.55
REJECTED_NOT_ENOUGH_SPACE 23:29:15.268164 10.0.0.55
NEW_PACKET_IN 23:29:15.268452 10.0.0.84
REJECTED_NOT_ENOUGH_SPACE 23:29:15.268738 10.0.0.84
NEW_PACKET_IN 23:29:15.268953 10.0.0.69
REJECTED_NOT_ENOUGH_SPACE 23:29:15.269225 10.0.0.69
PASSED 23:29:15.275202 10.0.0.36
PASSED 23:29:15.277837 10.0.0.5
PASSED 23:29:15.278747 10.0.0.46
PASSED 23:29:15.279046 10.0.0.33
PASSED 23:29:15.279280 10.0.0.41
PASSED 23:29:15.279472 10.0.0.5
PASSED 23:29:15.279817 10.0.0.14
PASSED 23:29:15.280086 10.0.0.16
PASSED 23:29:15.280330 10.0.0.41
PASSED 23:29:15.280596 10.0.0.21
NEW_PACKET_IN 23:29:15.280738 10.0.0.34
NEW_PACKET_IN 23:29:15.281464 10.0.0.27
NEW_PACKET_IN 23:29:15.282204 10.0.0.42
NEW_PACKET_IN 23:29:15.282935 10.0.0.33
NEW_PACKET_IN 23:29:15.283795 10.0.0.38
NEW_PACKET_IN 23:29:15.284554 10.0.0.22
NEW_PACKET_IN 23:29:15.285229 10.0.0.13
NEW_PACKET_IN 23:29:15.285856 10.0.0.67
NEW_PACKET_IN 23:29:15.286423 10.0.0.54
NEW_PACKET_IN 23:29:15.286929 10.0.0.84
NEW_PACKET_IN 23:29:15.287424 10.0.0.84
NEW_PACKET_IN 23:29:15.287985 10.0.0.84
PASSED 23:29:15.302442 10.0.0.34
PASSED 23:29:15.302752 10.0.0.27
PASSED 23:29:15.303016 10.0.0.42
PASSED 23:29:15.303273 10.0.0.33
PASSED 23:29:15.303495 10.0.0.38
PASSED 23:29:15.303674 10.0.0.22
PASSED 23:29:15.307492 10.0.0.13
PASSED 23:29:15.308039 10.0.0.67
PASSED 23:29:15.308394 10.0.0.54
NEW_PACKET_IN 23:29:15.309144 10.0.0.5
NEW_PACKET_IN 23:29:15.310142 10.0.0.24
NEW_PACKET_IN 23:29:15.310836 10.0.0.36
NEW_PACKET_IN 23:29:15.311508 10.0.0.26
NEW_PACKET_IN 23:29:15.319613 10.0.0.20
NEW_PACKET_IN 23:29:15.320408 10.0.0.40
NEW_PACKET_IN 23:29:15.321089 10.0.0.35
NEW_PACKET_IN 23:29:15.321816 10.0.0.80
REJECTED 23:29:15.322140 10.0.0.80
PASSED 23:29:15.330189 10.0.0.84
NEW_PACKET_IN 23:29:15.330418 10.0.0.36
NEW_PACKET_IN 23:29:15.331000 10.0.0.5
NEW_PACKET_IN 23:29:15.331506 10.0.0.46
NEW_PACKET_IN 23:29:15.332279 10.0.0.33
NEW_PACKET_IN 23:29:15.332852 10.0.0.41
NEW_PACKET_IN 23:29:15.333727 10.0.0.5
REJECTED 23:29:15.334122 10.0.0.5
NEW_PACKET_IN 23:29:15.334232 10.0.0.14
NEW_PACKET_IN 23:29:15.334850 10.0.0.16
NEW_PACKET_IN 23:29:15.335352 10.0.0.41
NEW_PACKET_IN 23:29:15.335934 10.0.0.21
PASSED 23:29:15.344394 10.0.0.5
PASSED 23:29:15.344713 10.0.0.24
PASSED 23:29:15.344906 10.0.0.36
PASSED 23:29:15.345116 10.0.0.26
PASSED 23:29:15.345295 10.0.0.20
PASSED 23:29:15.345461 10.0.0.35
PASSED 23:29:15.345666 10.0.0.36
PASSED 23:29:15.345841 10.0.0.84
PASSED 23:29:15.346076 10.0.0.40
PASSED 23:29:15.346289 10.0.0.5
PASSED 23:29:15.346468 10.0.0.46
PASSED 23:29:15.346734 10.0.0.33
PASSED 23:29:15.346981 10.0.0.41
PASSED 23:29:15.347279 10.0.0.14
PASSED 23:29:15.347582 10.0.0.16
PASSED 23:29:15.347816 10.0.0.41
PASSED 23:29:15.348024 10.0.0.21
NEW_PACKET_IN 23:29:15.348123 10.0.0.34
NEW_PACKET_IN 23:29:15.348806 10.0.0.27
NEW_PACKET_IN 23:29:15.349307 10.0.0.42
NEW_PACKET_IN 23:29:15.349880 10.0.0.33
NEW_PACKET_IN 23:29:15.350369 10.0.0.38
NEW_PACKET_IN 23:29:15.350849 10.0.0.22
NEW_PACKET_IN 23:29:15.351321 10.0.0.13
REJECTED_SERVICE_RATE_EXCEEDED 23:29:15.368030 None
REJECTED_SERVICE_RATE_EXCEEDED 23:29:15.368618 None
REJECTED_SERVICE_RATE_EXCEEDED 23:29:15.369241 None
REJECTED_SERVICE_RATE_EXCEEDED 23:29:15.370446 None
NEW_PACKET_IN 23:29:15.370548 10.0.0.67
NEW_PACKET_IN 23:29:15.375598 10.0.0.54
NEW_PACKET_IN 23:29:15.380839 10.0.0.84
REJECTED 23:29:15.381231 10.0.0.84
REJECTED_SERVICE_RATE_EXCEEDED 23:29:15.381787 10.0.0.84
REJECTED_SERVICE_RATE_EXCEEDED 23:29:15.382611 10.0.0.34
REJECTED_SERVICE_RATE_EXCEEDED 23:29:15.382915 10.0.0.27
REJECTED_SERVICE_RATE_EXCEEDED 23:29:15.383107 10.0.0.42
REJECTED_SERVICE_RATE_EXCEEDED 23:29:15.383426 10.0.0.38
REJECTED_SERVICE_RATE_EXCEEDED 23:29:15.383712 10.0.0.22
REJECTED_SERVICE_RATE_EXCEEDED 23:29:15.392357 10.0.0.13
REJECTED_SERVICE_RATE_EXCEEDED 23:29:15.392605 10.0.0.67
REJECTED_SERVICE_RATE_EXCEEDED 23:29:15.392849 10.0.0.54
REJECTED_SERVICE_RATE_EXCEEDED 23:29:15.393062 10.0.0.33
NEW_PACKET_IN 23:29:15.396792 10.0.0.84
REJECTED 23:29:15.397292 10.0.0.84
REJECTED_SERVICE_RATE_EXCEEDED 23:29:15.474510 None
REJECTED_SERVICE_RATE_EXCEEDED 23:29:15.475144 None
REJECTED_SERVICE_RATE_EXCEEDED 23:29:15.475696 None
REJECTED_SERVICE_RATE_EXCEEDED 23:29:15.476158 None
REJECTED_SERVICE_RATE_EXCEEDED 23:29:15.476599 None
REJECTED_SERVICE_RATE_EXCEEDED 23:29:15.477064 None
REJECTED_SERVICE_RATE_EXCEEDED 23:29:15.477482 None
REJECTED_SERVICE_RATE_EXCEEDED 23:29:15.477960 None
REJECTED_SERVICE_RATE_EXCEEDED 23:29:15.478607 None
REJECTED_SERVICE_RATE_EXCEEDED 23:29:15.479113 None
REJECTED_SERVICE_RATE_EXCEEDED 23:29:15.479746 None
REJECTED_SERVICE_RATE_EXCEEDED 23:29:15.480495 None
REJECTED_SERVICE_RATE_EXCEEDED 23:29:15.481253 None
REJECTED_SERVICE_RATE_EXCEEDED 23:29:15.481913 None
REJECTED_SERVICE_RATE_EXCEEDED 23:29:15.730855 None
REJECTED_SERVICE_RATE_EXCEEDED 23:29:15.731609 None
REJECTED_SERVICE_RATE_EXCEEDED 23:29:15.732292 None
REJECTED_SERVICE_RATE_EXCEEDED 23:29:15.732890 None
NEW_PACKET_IN 23:29:16.055500 10.0.0.37
NEW_PACKET_IN 23:29:16.060684 10.0.0.33
NEW_PACKET_IN 23:29:16.069698 10.0.0.10
NEW_PACKET_IN 23:29:16.070242 10.0.0.50
NEW_PACKET_IN 23:29:16.086812 10.0.0.36
NEW_PACKET_IN 23:29:16.087383 10.0.0.20
NEW_PACKET_IN 23:29:16.099272 10.0.0.16
NEW_PACKET_IN 23:29:16.109827 10.0.0.80
NEW_PACKET_IN 23:29:16.110565 10.0.0.78
NEW_PACKET_IN 23:29:16.111293 10.0.0.79
NEW_PACKET_IN 23:29:16.144455 10.0.0.80
NEW_PACKET_IN 23:29:16.149257 10.0.0.68
NEW_PACKET_IN 23:29:16.149853 10.0.0.59
REJECTED_POP 23:29:16.150185 -
NEW_PACKET_IN 23:29:16.150398 10.0.0.70
REJECTED_POP 23:29:16.150954 -
PASSED 23:29:16.160976 10.0.0.37
PASSED 23:29:16.161332 10.0.0.10
PASSED 23:29:16.163729 10.0.0.50
PASSED 23:29:16.164028 10.0.0.36
PASSED 23:29:16.164219 10.0.0.20
PASSED 23:29:16.164389 10.0.0.80
PASSED 23:29:16.164600 10.0.0.78
PASSED 23:29:16.164774 10.0.0.79
PASSED 23:29:16.164939 10.0.0.80
PASSED 23:29:16.165143 10.0.0.68
PASSED 23:29:16.165312 10.0.0.59
PASSED 23:29:16.165527 10.0.0.70
NEW_PACKET_IN 23:29:16.165644 10.0.0.38
NEW_PACKET_IN 23:29:16.170087 10.0.0.39
NEW_PACKET_IN 23:29:16.171878 10.0.0.50
NEW_PACKET_IN 23:29:16.172385 10.0.0.4
NEW_PACKET_IN 23:29:16.174253 10.0.0.17
NEW_PACKET_IN 23:29:16.174986 10.0.0.49
NEW_PACKET_IN 23:29:16.179750 10.0.0.12
NEW_PACKET_IN 23:29:16.180418 10.0.0.6
NEW_PACKET_IN 23:29:16.180982 10.0.0.49
NEW_PACKET_IN 23:29:16.181462 10.0.0.47
NEW_PACKET_IN 23:29:16.181939 10.0.0.50
REJECTED_NOT_ENOUGH_SPACE 23:29:16.182188 10.0.0.50
NEW_PACKET_IN 23:29:16.182453 10.0.0.22
REJECTED_NOT_ENOUGH_SPACE 23:29:16.182704 10.0.0.22
NEW_PACKET_IN 23:29:16.186379 10.0.0.14
REJECTED_NOT_ENOUGH_SPACE 23:29:16.186903 10.0.0.14
NEW_PACKET_IN 23:29:16.187256 10.0.0.21
REJECTED_NOT_ENOUGH_SPACE 23:29:16.187953 10.0.0.21
NEW_PACKET_IN 23:29:16.188186 10.0.0.21
REJECTED 23:29:16.188506 10.0.0.21
NEW_PACKET_IN 23:29:16.188840 10.0.0.38
REJECTED_NOT_ENOUGH_SPACE 23:29:16.189165 10.0.0.38
NEW_PACKET_IN 23:29:16.189508 10.0.0.37
REJECTED_NOT_ENOUGH_SPACE 23:29:16.190209 10.0.0.37
NEW_PACKET_IN 23:29:16.190491 10.0.0.19
REJECTED_NOT_ENOUGH_SPACE 23:29:16.190745 10.0.0.19
NEW_PACKET_IN 23:29:16.190998 10.0.0.7
REJECTED_NOT_ENOUGH_SPACE 23:29:16.191251 10.0.0.7
NEW_PACKET_IN 23:29:16.191498 10.0.0.45
REJECTED_NOT_ENOUGH_SPACE 23:29:16.191745 10.0.0.45
NEW_PACKET_IN 23:29:16.192045 10.0.0.6
REJECTED_NOT_ENOUGH_SPACE 23:29:16.192637 10.0.0.6
NEW_PACKET_IN 23:29:16.192927 10.0.0.80
REJECTED_blacklisted 23:29:16.193179 10.0.0.80
NEW_PACKET_IN 23:29:16.193558 10.0.0.56
REJECTED_NOT_ENOUGH_SPACE 23:29:16.193862 10.0.0.56
NEW_PACKET_IN 23:29:16.194204 10.0.0.67
REJECTED_NOT_ENOUGH_SPACE 23:29:16.194492 10.0.0.67
NEW_PACKET_IN 23:29:16.194699 10.0.0.76
REJECTED_NOT_ENOUGH_SPACE 23:29:16.194985 10.0.0.76
NEW_PACKET_IN 23:29:16.195186 10.0.0.81
REJECTED 23:29:16.195789 10.0.0.81
NEW_PACKET_IN 23:29:16.196029 10.0.0.61
REJECTED_NOT_ENOUGH_SPACE 23:29:16.196297 10.0.0.61
NEW_PACKET_IN 23:29:16.196502 10.0.0.81
REJECTED_blacklisted 23:29:16.196810 10.0.0.81
NEW_PACKET_IN 23:29:16.197144 10.0.0.52
REJECTED_NOT_ENOUGH_SPACE 23:29:16.197428 10.0.0.52
NEW_PACKET_IN 23:29:16.197631 10.0.0.82
REJECTED 23:29:16.198167 10.0.0.82
NEW_PACKET_IN 23:29:16.198427 10.0.0.76
REJECTED_NOT_ENOUGH_SPACE 23:29:16.198675 10.0.0.76
NEW_PACKET_IN 23:29:16.198973 10.0.0.82
REJECTED_blacklisted 23:29:16.199317 10.0.0.82
NEW_PACKET_IN 23:29:16.199673 10.0.0.70
REJECTED_NOT_ENOUGH_SPACE 23:29:16.200097 10.0.0.70
NEW_PACKET_IN 23:29:16.200630 10.0.0.72
REJECTED_NOT_ENOUGH_SPACE 23:29:16.200931 10.0.0.72
NEW_PACKET_IN 23:29:16.201150 10.0.0.55
REJECTED_NOT_ENOUGH_SPACE 23:29:16.201506 10.0.0.55
NEW_PACKET_IN 23:29:16.201739 10.0.0.76
REJECTED 23:29:16.201994 10.0.0.76
NEW_PACKET_IN 23:29:16.202206 10.0.0.80
REJECTED_blacklisted 23:29:16.202460 10.0.0.80
NEW_PACKET_IN 23:29:16.202823 10.0.0.80
REJECTED 23:29:16.203086 10.0.0.80
REJECTED_blacklisted 23:29:16.203086 10.0.0.80
NEW_PACKET_IN 23:29:16.203406 10.0.0.80
REJECTED 23:29:16.203667 10.0.0.80
REJECTED_blacklisted 23:29:16.203667 10.0.0.80
NEW_PACKET_IN 23:29:16.204454 10.0.0.82
REJECTED_blacklisted 23:29:16.204913 10.0.0.82
NEW_PACKET_IN 23:29:16.205281 10.0.0.68
REJECTED_NOT_ENOUGH_SPACE 23:29:16.205551 10.0.0.68
NEW_PACKET_IN 23:29:16.205803 10.0.0.81
REJECTED_blacklisted 23:29:16.206055 10.0.0.81
NEW_PACKET_IN 23:29:16.206376 10.0.0.52
REJECTED_NOT_ENOUGH_SPACE 23:29:16.206640 10.0.0.52
NEW_PACKET_IN 23:29:16.206902 10.0.0.83
REJECTED 23:29:16.207386 10.0.0.83
NEW_PACKET_IN 23:29:16.207900 10.0.0.82
REJECTED_blacklisted 23:29:16.209020 10.0.0.82
NEW_PACKET_IN 23:29:16.209530 10.0.0.81
REJECTED_blacklisted 23:29:16.210315 10.0.0.81
PASSED 23:29:16.214993 10.0.0.38
PASSED 23:29:16.215265 10.0.0.39
PASSED 23:29:16.215449 10.0.0.50
PASSED 23:29:16.219754 10.0.0.4
PASSED 23:29:16.220173 10.0.0.17
PASSED 23:29:16.220471 10.0.0.49
PASSED 23:29:16.220726 10.0.0.12
PASSED 23:29:16.220926 10.0.0.6
PASSED 23:29:16.221122 10.0.0.49
PASSED 23:29:16.221302 10.0.0.47
NEW_PACKET_IN 23:29:16.221970 10.0.0.81
REJECTED_blacklisted 23:29:16.222360 10.0.0.81
NEW_PACKET_IN 23:29:16.222781 10.0.0.71
NEW_PACKET_IN 23:29:16.223333 10.0.0.83
NEW_PACKET_IN 23:29:16.224892 10.0.0.57
NEW_PACKET_IN 23:29:16.225436 10.0.0.77
NEW_PACKET_IN 23:29:16.226049 10.0.0.82
REJECTED_blacklisted 23:29:16.226313 10.0.0.82
NEW_PACKET_IN 23:29:16.226667 10.0.0.83
NEW_PACKET_IN 23:29:16.227174 10.0.0.78
NEW_PACKET_IN 23:29:16.227675 10.0.0.77
NEW_PACKET_IN 23:29:16.228198 10.0.0.83
NEW_PACKET_IN 23:29:16.228905 10.0.0.84
NEW_PACKET_IN 23:29:16.229602 10.0.0.83
NEW_PACKET_IN 23:29:16.230366 10.0.0.84
NEW_PACKET_IN 23:29:16.231146 10.0.0.84
REJECTED_blacklisted 23:29:16.231631 10.0.0.84
NEW_PACKET_IN 23:29:16.232116 10.0.0.84
REJECTED_blacklisted 23:29:16.232524 10.0.0.84
NEW_PACKET_IN 23:29:16.232862 10.0.0.84
REJECTED 23:29:16.233204 10.0.0.84
REJECTED_blacklisted 23:29:16.233204 10.0.0.84
NEW_PACKET_IN 23:29:16.233563 10.0.0.37
NEW_PACKET_IN 23:29:16.234420 10.0.0.10
NEW_PACKET_IN 23:29:16.235262 10.0.0.50
NEW_PACKET_IN 23:29:16.235910 10.0.0.36
NEW_PACKET_IN 23:29:16.236567 10.0.0.20
PASSED 23:29:16.241010 10.0.0.71
PASSED 23:29:16.241344 10.0.0.57
PASSED 23:29:16.241637 10.0.0.77
PASSED 23:29:16.241941 10.0.0.78
PASSED 23:29:16.242235 10.0.0.77
PASSED 23:29:16.242592 10.0.0.10
PASSED 23:29:16.242855 10.0.0.36
PASSED 23:29:16.243223 10.0.0.20
PASSED 23:29:16.247139 10.0.0.83
PASSED 23:29:16.247599 10.0.0.83
PASSED 23:29:16.248323 10.0.0.83
NEW_PACKET_IN 23:29:16.260176 10.0.0.38
NEW_PACKET_IN 23:29:16.261162 10.0.0.39
NEW_PACKET_IN 23:29:16.261953 10.0.0.50
NEW_PACKET_IN 23:29:16.262721 10.0.0.4
NEW_PACKET_IN 23:29:16.281273 10.0.0.17
NEW_PACKET_IN 23:29:16.282048 10.0.0.49
NEW_PACKET_IN 23:29:16.282691 10.0.0.12
NEW_PACKET_IN 23:29:16.283362 10.0.0.6
NEW_PACKET_IN 23:29:16.287659 10.0.0.49
NEW_PACKET_IN 23:29:16.288303 10.0.0.47
NEW_PACKET_IN 23:29:16.288949 10.0.0.80
REJECTED 23:29:16.289334 10.0.0.80
REJECTED_blacklisted 23:29:16.289334 10.0.0.80
NEW_PACKET_IN 23:29:16.289898 10.0.0.78
NEW_PACKET_IN 23:29:16.290629 10.0.0.79
NEW_PACKET_IN 23:29:16.291300 10.0.0.80
REJECTED 23:29:16.295834 10.0.0.80
REJECTED_blacklisted 23:29:16.295834 10.0.0.80
NEW_PACKET_IN 23:29:16.296401 10.0.0.68
NEW_PACKET_IN 23:29:16.297163 10.0.0.59
NEW_PACKET_IN 23:29:16.297794 10.0.0.70
REJECTED_POP 23:29:16.298169 -
PASSED 23:29:16.306348 10.0.0.38
PASSED 23:29:16.306643 10.0.0.39
PASSED 23:29:16.306829 10.0.0.4
PASSED 23:29:16.307037 10.0.0.17
PASSED 23:29:16.307213 10.0.0.49
PASSED 23:29:16.307380 10.0.0.12
PASSED 23:29:16.308143 10.0.0.47
PASSED 23:29:16.308351 10.0.0.78
PASSED 23:29:16.308570 10.0.0.79
PASSED 23:29:16.308749 10.0.0.59
PASSED 23:29:16.313485 10.0.0.37
PASSED 23:29:16.313837 10.0.0.50
PASSED 23:29:16.314127 10.0.0.50
PASSED 23:29:16.314383 10.0.0.6
PASSED 23:29:16.314627 10.0.0.49
PASSED 23:29:16.314873 10.0.0.68
PASSED 23:29:16.320262 10.0.0.83
NEW_PACKET_IN 23:29:16.323489 10.0.0.71
NEW_PACKET_IN 23:29:16.326032 10.0.0.57
NEW_PACKET_IN 23:29:16.326714 10.0.0.77
NEW_PACKET_IN 23:29:16.327393 10.0.0.78
NEW_PACKET_IN 23:29:16.331656 10.0.0.77
NEW_PACKET_IN 23:29:16.332272 10.0.0.83
REJECTED 23:29:16.332532 10.0.0.83
NEW_PACKET_IN 23:29:16.332600 10.0.0.83
REJECTED 23:29:16.332887 10.0.0.83
PASSED 23:29:16.343586 10.0.0.71
PASSED 23:29:16.344105 10.0.0.57
PASSED 23:29:16.344490 10.0.0.77
PASSED 23:29:16.344793 10.0.0.78
PASSED 23:29:16.345035 10.0.0.77
PASSED 23:29:16.345291 10.0.0.70
PASSED 23:29:16.345475 10.0.0.84
NEW_PACKET_IN 23:29:16.345602 10.0.0.83
REJECTED 23:29:16.346040 10.0.0.83
REJECTED_blacklisted 23:29:16.346040 10.0.0.83
NEW_PACKET_IN 23:29:16.359484 10.0.0.83
REJECTED 23:29:16.362724 10.0.0.83
REJECTED_blacklisted 23:29:16.362724 10.0.0.83
NEW_PACKET_IN 23:29:16.368659 10.0.0.84
REJECTED 23:29:16.369200 10.0.0.84
REJECTED_blacklisted 23:29:16.369200 10.0.0.84
NEW_PACKET_IN 23:29:17.058061 10.0.0.53
NEW_PACKET_IN 23:29:17.058711 10.0.0.58
NEW_PACKET_IN 23:29:17.059213 10.0.0.64
NEW_PACKET_IN 23:29:17.088294 10.0.0.70
NEW_PACKET_IN 23:29:17.089042 10.0.0.9
NEW_PACKET_IN 23:29:17.105847 10.0.0.44
NEW_PACKET_IN 23:29:17.106754 10.0.0.41
NEW_PACKET_IN 23:29:17.134229 10.0.0.30
NEW_PACKET_IN 23:29:17.134925 10.0.0.19
NEW_PACKET_IN 23:29:17.150488 10.0.0.25
PASSED 23:29:17.174977 10.0.0.53
PASSED 23:29:17.175249 10.0.0.58
PASSED 23:29:17.175433 10.0.0.64
PASSED 23:29:17.179897 10.0.0.9
PASSED 23:29:17.180256 10.0.0.44
PASSED 23:29:17.180449 10.0.0.30
PASSED 23:29:17.180670 10.0.0.19
PASSED 23:29:17.180841 10.0.0.25
PASSED 23:29:17.181031 10.0.0.70
PASSED 23:29:17.181208 10.0.0.41
NEW_PACKET_IN 23:29:17.181307 10.0.0.64
NEW_PACKET_IN 23:29:17.181808 10.0.0.53
NEW_PACKET_IN 23:29:17.182283 10.0.0.78
NEW_PACKET_IN 23:29:17.182746 10.0.0.70
NEW_PACKET_IN 23:29:17.183226 10.0.0.63
NEW_PACKET_IN 23:29:17.188466 10.0.0.78
NEW_PACKET_IN 23:29:17.188960 10.0.0.65
NEW_PACKET_IN 23:29:17.189417 10.0.0.70
NEW_PACKET_IN 23:29:17.189957 10.0.0.61
NEW_PACKET_IN 23:29:17.190423 10.0.0.56
NEW_PACKET_IN 23:29:17.190975 10.0.0.83
