State Time Src_IP
NEW_PACKET_IN 18:27:37.233280 10.0.0.78
NEW_PACKET_IN 18:27:37.233710 10.0.0.81
NEW_PACKET_IN 18:27:37.234162 10.0.0.66
NEW_PACKET_IN 18:27:37.234595 10.0.0.82
NEW_PACKET_IN 18:27:37.235016 10.0.0.82
NEW_PACKET_IN 18:27:37.240742 10.0.0.80
NEW_PACKET_IN 18:27:37.241246 10.0.0.82
NEW_PACKET_IN 18:27:37.241676 10.0.0.80
NEW_PACKET_IN 18:27:37.242140 10.0.0.80
NEW_PACKET_IN 18:27:37.242570 10.0.0.80
REJECTED 18:27:37.242809 10.0.0.80
NEW_PACKET_IN 18:27:37.243761 10.0.0.81
NEW_PACKET_IN 18:27:37.244283 10.0.0.81
REJECTED 18:27:37.244628 10.0.0.81
NEW_PACKET_IN 18:27:37.244843 10.0.0.58
NEW_PACKET_IN 18:27:37.245328 10.0.0.58
NEW_PACKET_IN 18:27:37.245806 10.0.0.82
NEW_PACKET_IN 18:27:37.246338 10.0.0.83
NEW_PACKET_IN 18:27:37.246763 10.0.0.83
NEW_PACKET_IN 18:27:37.247405 10.0.0.66
NEW_PACKET_IN 18:27:37.250503 10.0.0.82
REJECTED 18:27:37.250876 10.0.0.82
NEW_PACKET_IN 18:27:37.251208 10.0.0.51
NEW_PACKET_IN 18:27:37.251669 10.0.0.84
NEW_PACKET_IN 18:27:37.252161 10.0.0.83
NEW_PACKET_IN 18:27:37.252594 10.0.0.84
NEW_PACKET_IN 18:27:37.253138 10.0.0.65
NEW_PACKET_IN 18:27:37.257862 10.0.0.84
NEW_PACKET_IN 18:27:37.258484 10.0.0.83
NEW_PACKET_IN 18:27:37.259138 10.0.0.83
REJECTED 18:27:37.259385 10.0.0.83
NEW_PACKET_IN 18:27:37.259740 10.0.0.57
NEW_PACKET_IN 18:27:37.260258 10.0.0.77
NEW_PACKET_IN 18:27:37.260821 10.0.0.84
NEW_PACKET_IN 18:27:37.261371 10.0.0.84
REJECTED 18:27:37.261645 10.0.0.84
PASSED 18:27:37.265303 10.0.0.50
PASSED 18:27:37.265621 10.0.0.9
PASSED 18:27:37.265807 10.0.0.48
PASSED 18:27:37.265977 10.0.0.41
PASSED 18:27:37.266143 10.0.0.19
PASSED 18:27:37.266307 10.0.0.47
PASSED 18:27:37.266501 10.0.0.5
PASSED 18:27:37.266667 10.0.0.13
PASSED 18:27:37.266829 10.0.0.28
PASSED 18:27:37.267036 10.0.0.38
PASSED 18:27:37.267198 10.0.0.48
PASSED 18:27:37.267411 10.0.0.8
PASSED 18:27:37.267610 10.0.0.27
PASSED 18:27:37.267774 10.0.0.48
PASSED 18:27:37.267936 10.0.0.25
PASSED 18:27:37.268098 10.0.0.26
PASSED 18:27:37.268260 10.0.0.22
NEW_PACKET_IN 18:27:37.268510 10.0.0.26
NEW_PACKET_IN 18:27:37.275559 10.0.0.50
NEW_PACKET_IN 18:27:37.276050 10.0.0.13
NEW_PACKET_IN 18:27:37.276535 10.0.0.38
NEW_PACKET_IN 18:27:37.277003 10.0.0.24
NEW_PACKET_IN 18:27:37.281210 10.0.0.27
NEW_PACKET_IN 18:27:37.281659 10.0.0.33
NEW_PACKET_IN 18:27:37.282116 10.0.0.18
NEW_PACKET_IN 18:27:37.282594 10.0.0.46
PASSED 18:27:37.291948 10.0.0.7
PASSED 18:27:37.292955 10.0.0.36
PASSED 18:27:37.294340 10.0.0.3
PASSED 18:27:37.295556 10.0.0.18
PASSED 18:27:37.296335 10.0.0.35
PASSED 18:27:37.296981 10.0.0.61
PASSED 18:27:37.297202 10.0.0.81
PASSED 18:27:37.297376 10.0.0.81
PASSED 18:27:37.297540 10.0.0.78
PASSED 18:27:37.297783 10.0.0.81
PASSED 18:27:37.297950 10.0.0.66
PASSED 18:27:37.298138 10.0.0.82
PASSED 18:27:37.298306 10.0.0.82
PASSED 18:27:37.298468 10.0.0.80
PASSED 18:27:37.298629 10.0.0.82
PASSED 18:27:37.298818 10.0.0.80
PASSED 18:27:37.298990 10.0.0.80
PASSED 18:27:37.299238 10.0.0.81
PASSED 18:27:37.299406 10.0.0.58
PASSED 18:27:37.299568 10.0.0.58
PASSED 18:27:37.299729 10.0.0.82
PASSED 18:27:37.299890 10.0.0.83
NEW_PACKET_IN 18:27:37.300206 10.0.0.80
REJECTED 18:27:37.300469 10.0.0.80
NEW_PACKET_IN 18:27:37.300783 10.0.0.72
PASSED 18:27:37.308667 10.0.0.83
NEW_PACKET_IN 18:27:37.309097 10.0.0.28
NEW_PACKET_IN 18:27:37.314766 10.0.0.6
NEW_PACKET_IN 18:27:37.315481 10.0.0.4
NEW_PACKET_IN 18:27:37.315961 10.0.0.44
NEW_PACKET_IN 18:27:37.316394 10.0.0.36
NEW_PACKET_IN 18:27:37.316859 10.0.0.5
NEW_PACKET_IN 18:27:37.317288 10.0.0.30
NEW_PACKET_IN 18:27:37.317819 10.0.0.49
PASSED 18:27:37.318883 10.0.0.66
PASSED 18:27:37.324163 10.0.0.51
PASSED 18:27:37.324874 10.0.0.84
PASSED 18:27:37.325544 10.0.0.83
PASSED 18:27:37.334769 10.0.0.84
PASSED 18:27:37.335531 10.0.0.65
PASSED 18:27:37.336211 10.0.0.84
PASSED 18:27:37.345153 10.0.0.83
PASSED 18:27:37.346089 10.0.0.57
NEW_PACKET_IN 18:27:37.346306 10.0.0.50
NEW_PACKET_IN 18:27:37.346800 10.0.0.9
NEW_PACKET_IN 18:27:37.347291 10.0.0.48
NEW_PACKET_IN 18:27:37.347722 10.0.0.41
NEW_PACKET_IN 18:27:37.350121 10.0.0.19
NEW_PACKET_IN 18:27:37.350599 10.0.0.47
NEW_PACKET_IN 18:27:37.351098 10.0.0.5
NEW_PACKET_IN 18:27:37.351611 10.0.0.13
NEW_PACKET_IN 18:27:37.352087 10.0.0.28
NEW_PACKET_IN 18:27:37.352526 10.0.0.38
NEW_PACKET_IN 18:27:37.352985 10.0.0.48
REJECTED 18:27:37.353225 10.0.0.48
NEW_PACKET_IN 18:27:37.353529 10.0.0.8
NEW_PACKET_IN 18:27:37.354035 10.0.0.27
NEW_PACKET_IN 18:27:37.354466 10.0.0.48
REJECTED 18:27:37.355117 10.0.0.48
NEW_PACKET_IN 18:27:37.355492 10.0.0.25
NEW_PACKET_IN 18:27:37.356131 10.0.0.26
NEW_PACKET_IN 18:27:37.356564 10.0.0.22
NEW_PACKET_IN 18:27:37.372280 10.0.0.7
NEW_PACKET_IN 18:27:37.372819 10.0.0.36
NEW_PACKET_IN 18:27:37.373288 10.0.0.61
NEW_PACKET_IN 18:27:37.373768 10.0.0.81
REJECTED 18:27:37.374018 10.0.0.81
NEW_PACKET_IN 18:27:37.377118 10.0.0.81
REJECTED 18:27:37.377440 10.0.0.81
NEW_PACKET_IN 18:27:37.377812 10.0.0.78
NEW_PACKET_IN 18:27:37.378310 10.0.0.81
REJECTED 18:27:37.378553 10.0.0.81
NEW_PACKET_IN 18:27:37.378778 10.0.0.66
NEW_PACKET_IN 18:27:37.379304 10.0.0.82
REJECTED 18:27:37.379549 10.0.0.82
NEW_PACKET_IN 18:27:37.379733 10.0.0.82
REJECTED 18:27:37.379991 10.0.0.82
NEW_PACKET_IN 18:27:37.380189 10.0.0.80
REJECTED 18:27:37.380449 10.0.0.80
NEW_PACKET_IN 18:27:37.380676 10.0.0.82
REJECTED 18:27:37.380967 10.0.0.82
NEW_PACKET_IN 18:27:37.381180 10.0.0.80
REJECTED 18:27:37.381440 10.0.0.80
NEW_PACKET_IN 18:27:37.381613 10.0.0.80
REJECTED 18:27:37.381870 10.0.0.80
NEW_PACKET_IN 18:27:37.382074 10.0.0.81
REJECTED 18:27:37.382333 10.0.0.81
NEW_PACKET_IN 18:27:37.382505 10.0.0.58
NEW_PACKET_IN 18:27:37.383000 10.0.0.58
NEW_PACKET_IN 18:27:37.383448 10.0.0.82
REJECTED 18:27:37.383689 10.0.0.82
NEW_PACKET_IN 18:27:37.383867 10.0.0.3
NEW_PACKET_IN 18:27:37.384406 10.0.0.18
NEW_PACKET_IN 18:27:37.384836 10.0.0.35
NEW_PACKET_IN 18:27:37.385300 10.0.0.83
REJECTED 18:27:37.385540 10.0.0.83
NEW_PACKET_IN 18:27:37.385718 10.0.0.83
REJECTED 18:27:37.386000 10.0.0.83
PASSED 18:27:37.386781 10.0.0.77
PASSED 18:27:37.387007 10.0.0.84
PASSED 18:27:37.391985 10.0.0.26
PASSED 18:27:37.392370 10.0.0.50
PASSED 18:27:37.392569 10.0.0.13
PASSED 18:27:37.392739 10.0.0.38
PASSED 18:27:37.392906 10.0.0.24
PASSED 18:27:37.393071 10.0.0.27
PASSED 18:27:37.393333 10.0.0.33
PASSED 18:27:37.393523 10.0.0.18
PASSED 18:27:37.393692 10.0.0.46
PASSED 18:27:37.393856 10.0.0.72
PASSED 18:27:37.394019 10.0.0.28
PASSED 18:27:37.394224 10.0.0.6
PASSED 18:27:37.394393 10.0.0.4
PASSED 18:27:37.394556 10.0.0.44
PASSED 18:27:37.397023 10.0.0.36
PASSED 18:27:37.397326 10.0.0.5
PASSED 18:27:37.397556 10.0.0.30
PASSED 18:27:37.397740 10.0.0.49
PASSED 18:27:37.397905 10.0.0.50
PASSED 18:27:37.398107 10.0.0.9
PASSED 18:27:37.398284 10.0.0.48
PASSED 18:27:37.398450 10.0.0.41
PASSED 18:27:37.398613 10.0.0.19
PASSED 18:27:37.398776 10.0.0.47
PASSED 18:27:37.398939 10.0.0.5
PASSED 18:27:37.399605 10.0.0.13
PASSED 18:27:37.399784 10.0.0.28
NEW_PACKET_IN 18:27:37.404136 10.0.0.66
NEW_PACKET_IN 18:27:37.405562 10.0.0.51
NEW_PACKET_IN 18:27:37.406679 10.0.0.84
REJECTED 18:27:37.406966 10.0.0.84
NEW_PACKET_IN 18:27:37.410850 10.0.0.83
REJECTED 18:27:37.411125 10.0.0.83
NEW_PACKET_IN 18:27:37.411915 10.0.0.84
REJECTED 18:27:37.412170 10.0.0.84
NEW_PACKET_IN 18:27:37.412842 10.0.0.65
NEW_PACKET_IN 18:27:37.419347 10.0.0.84
REJECTED 18:27:37.419775 10.0.0.84
NEW_PACKET_IN 18:27:37.424481 10.0.0.83
REJECTED 18:27:37.424801 10.0.0.83
NEW_PACKET_IN 18:27:37.425614 10.0.0.57
NEW_PACKET_IN 18:27:37.426070 10.0.0.77
NEW_PACKET_IN 18:27:37.426550 10.0.0.84
REJECTED 18:27:37.426794 10.0.0.84
PASSED 18:27:37.437396 10.0.0.38
PASSED 18:27:37.437687 10.0.0.8
PASSED 18:27:37.437874 10.0.0.27
PASSED 18:27:37.438045 10.0.0.25
PASSED 18:27:37.438277 10.0.0.26
PASSED 18:27:37.438517 10.0.0.22
PASSED 18:27:37.438818 10.0.0.7
PASSED 18:27:37.439028 10.0.0.36
PASSED 18:27:37.442262 10.0.0.61
PASSED 18:27:37.442464 10.0.0.78
PASSED 18:27:37.442688 10.0.0.66
PASSED 18:27:37.442857 10.0.0.58
PASSED 18:27:37.443170 10.0.0.58
PASSED 18:27:37.443345 10.0.0.3
PASSED 18:27:37.443512 10.0.0.18
PASSED 18:27:37.443679 10.0.0.35
NEW_PACKET_IN 18:27:37.444776 10.0.0.26
NEW_PACKET_IN 18:27:37.447137 10.0.0.50
NEW_PACKET_IN 18:27:37.447640 10.0.0.13
NEW_PACKET_IN 18:27:37.448186 10.0.0.38
NEW_PACKET_IN 18:27:37.448625 10.0.0.24
NEW_PACKET_IN 18:27:37.449089 10.0.0.27
NEW_PACKET_IN 18:27:37.449518 10.0.0.33
NEW_PACKET_IN 18:27:37.449996 10.0.0.18
NEW_PACKET_IN 18:27:37.450428 10.0.0.46
PASSED 18:27:37.454258 10.0.0.66
PASSED 18:27:37.454646 10.0.0.51
PASSED 18:27:37.454974 10.0.0.65
PASSED 18:27:37.457234 10.0.0.57
PASSED 18:27:37.457494 10.0.0.77
PASSED 18:27:37.457755 10.0.0.26
PASSED 18:27:37.457949 10.0.0.50
PASSED 18:27:37.458116 10.0.0.13
PASSED 18:27:37.458321 10.0.0.38
PASSED 18:27:37.458493 10.0.0.24
PASSED 18:27:37.458685 10.0.0.27
PASSED 18:27:37.458853 10.0.0.33
PASSED 18:27:37.459016 10.0.0.18
PASSED 18:27:37.459249 10.0.0.46
NEW_PACKET_IN 18:27:38.042876 10.0.0.50
NEW_PACKET_IN 18:27:38.067247 10.0.0.8
NEW_PACKET_IN 18:27:38.075588 10.0.0.29
NEW_PACKET_IN 18:27:38.076117 10.0.0.1
NEW_PACKET_IN 18:27:38.093973 10.0.0.47
NEW_PACKET_IN 18:27:38.100884 10.0.0.36
NEW_PACKET_IN 18:27:38.109335 10.0.0.4
NEW_PACKET_IN 18:27:38.109791 10.0.0.12
NEW_PACKET_IN 18:27:38.122270 10.0.0.6
NEW_PACKET_IN 18:27:38.122801 10.0.0.10
NEW_PACKET_IN 18:27:38.127059 10.0.0.26
NEW_PACKET_IN 18:27:38.128979 10.0.0.31
NEW_PACKET_IN 18:27:38.129831 10.0.0.77
NEW_PACKET_IN 18:27:38.130293 10.0.0.80
NEW_PACKET_IN 18:27:38.130950 10.0.0.77
PASSED 18:27:38.145604 10.0.0.50
PASSED 18:27:38.145916 10.0.0.8
PASSED 18:27:38.146137 10.0.0.29
PASSED 18:27:38.146324 10.0.0.1
PASSED 18:27:38.146493 10.0.0.47
PASSED 18:27:38.146692 10.0.0.36
PASSED 18:27:38.146866 10.0.0.4
PASSED 18:27:38.147385 10.0.0.12
PASSED 18:27:38.147604 10.0.0.6
PASSED 18:27:38.148007 10.0.0.10
PASSED 18:27:38.148321 10.0.0.26
PASSED 18:27:38.148499 10.0.0.31
PASSED 18:27:38.148678 10.0.0.77
PASSED 18:27:38.148860 10.0.0.80
PASSED 18:27:38.149052 10.0.0.77
NEW_PACKET_IN 18:27:38.149293 10.0.0.47
NEW_PACKET_IN 18:27:38.149805 10.0.0.5
NEW_PACKET_IN 18:27:38.150290 10.0.0.11
NEW_PACKET_IN 18:27:38.157598 10.0.0.6
NEW_PACKET_IN 18:27:38.158168 10.0.0.4
NEW_PACKET_IN 18:27:38.158651 10.0.0.35
NEW_PACKET_IN 18:27:38.159116 10.0.0.26
NEW_PACKET_IN 18:27:38.161589 10.0.0.32
NEW_PACKET_IN 18:27:38.162085 10.0.0.24
NEW_PACKET_IN 18:27:38.162561 10.0.0.26
NEW_PACKET_IN 18:27:38.167090 10.0.0.49
NEW_PACKET_IN 18:27:38.168706 10.0.0.27
NEW_PACKET_IN 18:27:38.169580 10.0.0.46
NEW_PACKET_IN 18:27:38.170055 10.0.0.29
NEW_PACKET_IN 18:27:38.170516 10.0.0.14
NEW_PACKET_IN 18:27:38.171169 10.0.0.25
NEW_PACKET_IN 18:27:38.174785 10.0.0.44
NEW_PACKET_IN 18:27:38.175594 10.0.0.12
NEW_PACKET_IN 18:27:38.178454 10.0.0.10
NEW_PACKET_IN 18:27:38.178950 10.0.0.29
NEW_PACKET_IN 18:27:38.181992 10.0.0.10
NEW_PACKET_IN 18:27:38.182923 10.0.0.32
NEW_PACKET_IN 18:27:38.185678 10.0.0.81
NEW_PACKET_IN 18:27:38.186164 10.0.0.81
NEW_PACKET_IN 18:27:38.186615 10.0.0.77
NEW_PACKET_IN 18:27:38.188210 10.0.0.57
NEW_PACKET_IN 18:27:38.188739 10.0.0.61
NEW_PACKET_IN 18:27:38.189548 10.0.0.57
NEW_PACKET_IN 18:27:38.189984 10.0.0.81
NEW_PACKET_IN 18:27:38.190455 10.0.0.56
NEW_PACKET_IN 18:27:38.191004 10.0.0.82
NEW_PACKET_IN 18:27:38.191582 10.0.0.82
NEW_PACKET_IN 18:27:38.192019 10.0.0.79
NEW_PACKET_IN 18:27:38.192556 10.0.0.73
NEW_PACKET_IN 18:27:38.193080 10.0.0.65
NEW_PACKET_IN 18:27:38.193568 10.0.0.80
NEW_PACKET_IN 18:27:38.194003 10.0.0.82
NEW_PACKET_IN 18:27:38.194461 10.0.0.80
NEW_PACKET_IN 18:27:38.194966 10.0.0.80
REJECTED 18:27:38.195216 10.0.0.80
NEW_PACKET_IN 18:27:38.195625 10.0.0.80
REJECTED 18:27:38.195895 10.0.0.80
NEW_PACKET_IN 18:27:38.196113 10.0.0.71
NEW_PACKET_IN 18:27:38.196600 10.0.0.81
REJECTED 18:27:38.196841 10.0.0.81
NEW_PACKET_IN 18:27:38.197102 10.0.0.81
REJECTED 18:27:38.197491 10.0.0.81
NEW_PACKET_IN 18:27:38.198121 10.0.0.78
NEW_PACKET_IN 18:27:38.198954 10.0.0.64
NEW_PACKET_IN 18:27:38.199478 10.0.0.83
NEW_PACKET_IN 18:27:38.199913 10.0.0.82
REJECTED 18:27:38.200173 10.0.0.82
NEW_PACKET_IN 18:27:38.200438 10.0.0.53
NEW_PACKET_IN 18:27:38.200968 10.0.0.83
NEW_PACKET_IN 18:27:38.201484 10.0.0.62
NEW_PACKET_IN 18:27:38.201950 10.0.0.69
NEW_PACKET_IN 18:27:38.202397 10.0.0.82
REJECTED 18:27:38.202651 10.0.0.82
NEW_PACKET_IN 18:27:38.202914 10.0.0.84
NEW_PACKET_IN 18:27:38.203400 10.0.0.83
NEW_PACKET_IN 18:27:38.203843 10.0.0.84
PASSED 18:27:38.210351 10.0.0.47
PASSED 18:27:38.210734 10.0.0.5
PASSED 18:27:38.210977 10.0.0.11
PASSED 18:27:38.214476 10.0.0.6
PASSED 18:27:38.214904 10.0.0.4
PASSED 18:27:38.215201 10.0.0.35
PASSED 18:27:38.215403 10.0.0.26
PASSED 18:27:38.215599 10.0.0.32
PASSED 18:27:38.215780 10.0.0.24
PASSED 18:27:38.215944 10.0.0.26
PASSED 18:27:38.216108 10.0.0.49
PASSED 18:27:38.216271 10.0.0.27
PASSED 18:27:38.216433 10.0.0.46
PASSED 18:27:38.216625 10.0.0.29
PASSED 18:27:38.216796 10.0.0.14
PASSED 18:27:38.216958 10.0.0.25
PASSED 18:27:38.217119 10.0.0.44
NEW_PACKET_IN 18:27:38.217339 10.0.0.84
NEW_PACKET_IN 18:27:38.217920 10.0.0.83
REJECTED 18:27:38.218167 10.0.0.83
NEW_PACKET_IN 18:27:38.219789 10.0.0.83
REJECTED 18:27:38.220133 10.0.0.83
NEW_PACKET_IN 18:27:38.220375 10.0.0.84
REJECTED 18:27:38.220669 10.0.0.84
NEW_PACKET_IN 18:27:38.220886 10.0.0.84
REJECTED 18:27:38.221157 10.0.0.84
NEW_PACKET_IN 18:27:38.230627 10.0.0.77
NEW_PACKET_IN 18:27:38.235549 10.0.0.80
REJECTED 18:27:38.235807 10.0.0.80
REJECTED_blacklisted 18:27:38.235807 10.0.0.80
PASSED 18:27:38.239697 10.0.0.12
NEW_PACKET_IN 18:27:38.240141 10.0.0.77
REJECTED 18:27:38.240420 10.0.0.77
NEW_PACKET_IN 18:27:38.240674 10.0.0.50
NEW_PACKET_IN 18:27:38.241246 10.0.0.8
NEW_PACKET_IN 18:27:38.241780 10.0.0.29
NEW_PACKET_IN 18:27:38.242268 10.0.0.1
NEW_PACKET_IN 18:27:38.242732 10.0.0.47
NEW_PACKET_IN 18:27:38.243230 10.0.0.36
NEW_PACKET_IN 18:27:38.243662 10.0.0.4
NEW_PACKET_IN 18:27:38.244125 10.0.0.12
NEW_PACKET_IN 18:27:38.244554 10.0.0.6
NEW_PACKET_IN 18:27:38.245008 10.0.0.10
NEW_PACKET_IN 18:27:38.245438 10.0.0.26
NEW_PACKET_IN 18:27:38.245886 10.0.0.31
NEW_PACKET_IN 18:27:38.246323 10.0.0.47
NEW_PACKET_IN 18:27:38.246789 10.0.0.5
NEW_PACKET_IN 18:27:38.247373 10.0.0.11
NEW_PACKET_IN 18:27:38.248006 10.0.0.6
NEW_PACKET_IN 18:27:38.248478 10.0.0.4
NEW_PACKET_IN 18:27:38.248947 10.0.0.35
NEW_PACKET_IN 18:27:38.249379 10.0.0.26
REJECTED 18:27:38.249619 10.0.0.26
NEW_PACKET_IN 18:27:38.249980 10.0.0.32
NEW_PACKET_IN 18:27:38.250439 10.0.0.24
NEW_PACKET_IN 18:27:38.250984 10.0.0.26
REJECTED 18:27:38.251305 10.0.0.26
NEW_PACKET_IN 18:27:38.251560 10.0.0.49
NEW_PACKET_IN 18:27:38.252047 10.0.0.27
NEW_PACKET_IN 18:27:38.252475 10.0.0.46
NEW_PACKET_IN 18:27:38.252947 10.0.0.29
REJECTED 18:27:38.253314 10.0.0.29
NEW_PACKET_IN 18:27:38.256731 10.0.0.14
NEW_PACKET_IN 18:27:38.257386 10.0.0.25
PASSED 18:27:38.263933 10.0.0.10
PASSED 18:27:38.264296 10.0.0.29
PASSED 18:27:38.264783 10.0.0.10
PASSED 18:27:38.265090 10.0.0.32
PASSED 18:27:38.267338 10.0.0.81
PASSED 18:27:38.267706 10.0.0.77
PASSED 18:27:38.267967 10.0.0.57
PASSED 18:27:38.268143 10.0.0.61
PASSED 18:27:38.268335 10.0.0.57
PASSED 18:27:38.268511 10.0.0.56
PASSED 18:27:38.268675 10.0.0.82
PASSED 18:27:38.268839 10.0.0.79
PASSED 18:27:38.269002 10.0.0.73
PASSED 18:27:38.269166 10.0.0.65
PASSED 18:27:38.269393 10.0.0.80
PASSED 18:27:38.269601 10.0.0.80
PASSED 18:27:38.269769 10.0.0.71
PASSED 18:27:38.269933 10.0.0.78
PASSED 18:27:38.270096 10.0.0.64
PASSED 18:27:38.270284 10.0.0.53
PASSED 18:27:38.270459 10.0.0.62
PASSED 18:27:38.278278 10.0.0.69
PASSED 18:27:38.278586 10.0.0.81
NEW_PACKET_IN 18:27:38.278858 10.0.0.44
NEW_PACKET_IN 18:27:38.281108 10.0.0.12
NEW_PACKET_IN 18:27:38.281496 10.0.0.10
REJECTED 18:27:38.281672 10.0.0.10
NEW_PACKET_IN 18:27:38.283360 10.0.0.29
REJECTED 18:27:38.283682 10.0.0.29
NEW_PACKET_IN 18:27:38.283912 10.0.0.10
REJECTED 18:27:38.284194 10.0.0.10
NEW_PACKET_IN 18:27:38.290503 10.0.0.32
PASSED 18:27:38.292468 10.0.0.77
PASSED 18:27:38.292698 10.0.0.50
PASSED 18:27:38.292927 10.0.0.8
PASSED 18:27:38.293103 10.0.0.29
PASSED 18:27:38.293270 10.0.0.1
PASSED 18:27:38.293436 10.0.0.47
PASSED 18:27:38.293602 10.0.0.36
PASSED 18:27:38.293806 10.0.0.4
PASSED 18:27:38.293976 10.0.0.12
PASSED 18:27:38.294140 10.0.0.6
PASSED 18:27:38.294338 10.0.0.10
PASSED 18:27:38.294505 10.0.0.26
PASSED 18:27:38.294684 10.0.0.31
PASSED 18:27:38.294862 10.0.0.47
PASSED 18:27:38.295026 10.0.0.5
PASSED 18:27:38.298491 10.0.0.11
PASSED 18:27:38.298864 10.0.0.6
PASSED 18:27:38.299141 10.0.0.4
NEW_PACKET_IN 18:27:38.304002 10.0.0.81
REJECTED 18:27:38.304383 10.0.0.81
REJECTED_blacklisted 18:27:38.304383 10.0.0.81
NEW_PACKET_IN 18:27:38.308081 10.0.0.77
REJECTED 18:27:38.308450 10.0.0.77
NEW_PACKET_IN 18:27:38.309132 10.0.0.57
NEW_PACKET_IN 18:27:38.309733 10.0.0.61
NEW_PACKET_IN 18:27:38.310174 10.0.0.57
NEW_PACKET_IN 18:27:38.310662 10.0.0.56
NEW_PACKET_IN 18:27:38.311218 10.0.0.82
REJECTED 18:27:38.311537 10.0.0.82
REJECTED_blacklisted 18:27:38.311537 10.0.0.82
NEW_PACKET_IN 18:27:38.312179 10.0.0.79
NEW_PACKET_IN 18:27:38.312677 10.0.0.73
NEW_PACKET_IN 18:27:38.313153 10.0.0.65
NEW_PACKET_IN 18:27:38.313682 10.0.0.71
NEW_PACKET_IN 18:27:38.314625 10.0.0.78
NEW_PACKET_IN 18:27:38.322216 10.0.0.64
NEW_PACKET_IN 18:27:38.322713 10.0.0.53
NEW_PACKET_IN 18:27:38.323210 10.0.0.62
NEW_PACKET_IN 18:27:38.323643 10.0.0.69
NEW_PACKET_IN 18:27:38.324104 10.0.0.81
REJECTED 18:27:38.324349 10.0.0.81
REJECTED_blacklisted 18:27:38.324349 10.0.0.81
PASSED 18:27:38.326139 10.0.0.35
PASSED 18:27:38.326377 10.0.0.32
PASSED 18:27:38.326556 10.0.0.24
PASSED 18:27:38.326766 10.0.0.49
PASSED 18:27:38.326966 10.0.0.27
PASSED 18:27:38.327137 10.0.0.46
PASSED 18:27:38.327302 10.0.0.14
PASSED 18:27:38.327511 10.0.0.25
PASSED 18:27:38.327679 10.0.0.44
PASSED 18:27:38.327926 10.0.0.12
PASSED 18:27:38.328098 10.0.0.32
PASSED 18:27:38.328266 10.0.0.81
PASSED 18:27:38.333656 10.0.0.57
PASSED 18:27:38.334028 10.0.0.61
PASSED 18:27:38.334225 10.0.0.57
PASSED 18:27:38.334441 10.0.0.56
PASSED 18:27:38.334614 10.0.0.79
PASSED 18:27:38.338649 10.0.0.73
PASSED 18:27:38.338857 10.0.0.65
PASSED 18:27:38.339027 10.0.0.71
PASSED 18:27:38.339315 10.0.0.78
PASSED 18:27:38.339499 10.0.0.64
PASSED 18:27:38.339733 10.0.0.53
PASSED 18:27:38.339917 10.0.0.62
PASSED 18:27:38.340082 10.0.0.69
