State Time Src_IP
NEW_PACKET_IN 18:14:50.337479 10.0.0.49
NEW_PACKET_IN 18:14:50.337957 10.0.0.31
NEW_PACKET_IN 18:14:50.338435 10.0.0.37
NEW_PACKET_IN 18:14:50.349063 10.0.0.45
NEW_PACKET_IN 18:14:50.349553 10.0.0.31
NEW_PACKET_IN 18:14:50.350044 10.0.0.4
NEW_PACKET_IN 18:14:50.350485 10.0.0.80
NEW_PACKET_IN 18:14:50.353686 10.0.0.68
NEW_PACKET_IN 18:14:50.354161 10.0.0.79
NEW_PACKET_IN 18:14:50.360182 10.0.0.55
NEW_PACKET_IN 18:14:50.360628 10.0.0.57
PASSED 18:14:50.363619 10.0.0.43
PASSED 18:14:50.363910 10.0.0.17
PASSED 18:14:50.364088 10.0.0.48
PASSED 18:14:50.364258 10.0.0.80
PASSED 18:14:50.364468 10.0.0.69
PASSED 18:14:50.370652 10.0.0.61
PASSED 18:14:50.370965 10.0.0.77
PASSED 18:14:50.371142 10.0.0.52
PASSED 18:14:50.371312 10.0.0.80
PASSED 18:14:50.371532 10.0.0.65
PASSED 18:14:50.371709 10.0.0.77
PASSED 18:14:50.371872 10.0.0.80
PASSED 18:14:50.372036 10.0.0.81
PASSED 18:14:50.372199 10.0.0.81
PASSED 18:14:50.372369 10.0.0.76
PASSED 18:14:50.372561 10.0.0.78
PASSED 18:14:50.372726 10.0.0.80
PASSED 18:14:50.372887 10.0.0.81
PASSED 18:14:50.373047 10.0.0.63
PASSED 18:14:50.373208 10.0.0.70
NEW_PACKET_IN 18:14:50.383599 10.0.0.39
NEW_PACKET_IN 18:14:50.384074 10.0.0.42
NEW_PACKET_IN 18:14:50.384540 10.0.0.48
NEW_PACKET_IN 18:14:50.384965 10.0.0.29
NEW_PACKET_IN 18:14:50.385422 10.0.0.21
NEW_PACKET_IN 18:14:50.385846 10.0.0.1
NEW_PACKET_IN 18:14:50.386335 10.0.0.7
NEW_PACKET_IN 18:14:50.396340 10.0.0.15
NEW_PACKET_IN 18:14:50.396795 10.0.0.24
NEW_PACKET_IN 18:14:50.397265 10.0.0.21
NEW_PACKET_IN 18:14:50.397744 10.0.0.42
NEW_PACKET_IN 18:14:50.401924 10.0.0.10
NEW_PACKET_IN 18:14:50.402365 10.0.0.4
NEW_PACKET_IN 18:14:50.402843 10.0.0.39
NEW_PACKET_IN 18:14:50.403286 10.0.0.35
NEW_PACKET_IN 18:14:50.410778 10.0.0.9
PASSED 18:14:50.416388 10.0.0.58
PASSED 18:14:50.416770 10.0.0.81
PASSED 18:14:50.417022 10.0.0.82
PASSED 18:14:50.417208 10.0.0.82
PASSED 18:14:50.417410 10.0.0.58
PASSED 18:14:50.417594 10.0.0.81
PASSED 18:14:50.417766 10.0.0.53
PASSED 18:14:50.417980 10.0.0.82
PASSED 18:14:50.418148 10.0.0.83
PASSED 18:14:50.429181 10.0.0.83
PASSED 18:14:50.429493 10.0.0.70
PASSED 18:14:50.429670 10.0.0.59
PASSED 18:14:50.429839 10.0.0.83
PASSED 18:14:50.430004 10.0.0.84
PASSED 18:14:50.430204 10.0.0.84
PASSED 18:14:50.430370 10.0.0.82
NEW_PACKET_IN 18:14:50.430741 10.0.0.30
NEW_PACKET_IN 18:14:50.431286 10.0.0.43
NEW_PACKET_IN 18:14:50.431753 10.0.0.17
NEW_PACKET_IN 18:14:50.442439 10.0.0.48
NEW_PACKET_IN 18:14:50.449813 10.0.0.80
NEW_PACKET_IN 18:14:50.450448 10.0.0.69
NEW_PACKET_IN 18:14:50.457075 10.0.0.61
NEW_PACKET_IN 18:14:50.457546 10.0.0.77
NEW_PACKET_IN 18:14:50.458045 10.0.0.52
NEW_PACKET_IN 18:14:50.466170 10.0.0.80
NEW_PACKET_IN 18:14:50.466741 10.0.0.65
NEW_PACKET_IN 18:14:50.467216 10.0.0.77
NEW_PACKET_IN 18:14:50.467671 10.0.0.80
NEW_PACKET_IN 18:14:50.468097 10.0.0.81
NEW_PACKET_IN 18:14:50.468577 10.0.0.81
NEW_PACKET_IN 18:14:50.469000 10.0.0.76
NEW_PACKET_IN 18:14:50.469463 10.0.0.78
NEW_PACKET_IN 18:14:50.469885 10.0.0.80
NEW_PACKET_IN 18:14:50.470369 10.0.0.81
NEW_PACKET_IN 18:14:50.478895 10.0.0.63
PASSED 18:14:50.486106 10.0.0.82
PASSED 18:14:50.486421 10.0.0.51
PASSED 18:14:50.486615 10.0.0.58
PASSED 18:14:50.490969 10.0.0.83
PASSED 18:14:50.491184 10.0.0.83
NEW_PACKET_IN 18:14:50.491475 10.0.0.70
NEW_PACKET_IN 18:14:50.492012 10.0.0.58
NEW_PACKET_IN 18:14:50.492446 10.0.0.81
NEW_PACKET_IN 18:14:50.493046 10.0.0.82
NEW_PACKET_IN 18:14:50.493482 10.0.0.82
NEW_PACKET_IN 18:14:50.493946 10.0.0.58
NEW_PACKET_IN 18:14:50.494415 10.0.0.81
NEW_PACKET_IN 18:14:50.501293 10.0.0.53
NEW_PACKET_IN 18:14:50.501800 10.0.0.82
NEW_PACKET_IN 18:14:50.502278 10.0.0.83
NEW_PACKET_IN 18:14:50.502757 10.0.0.83
NEW_PACKET_IN 18:14:50.503183 10.0.0.70
NEW_PACKET_IN 18:14:50.503637 10.0.0.59
NEW_PACKET_IN 18:14:50.504061 10.0.0.83
NEW_PACKET_IN 18:14:50.504512 10.0.0.84
NEW_PACKET_IN 18:14:50.504973 10.0.0.84
PASSED 18:14:50.521273 10.0.0.9
PASSED 18:14:50.521601 10.0.0.40
PASSED 18:14:50.521842 10.0.0.84
PASSED 18:14:50.522034 10.0.0.84
PASSED 18:14:50.522204 10.0.0.84
PASSED 18:14:50.526954 10.0.0.6
PASSED 18:14:50.527227 10.0.0.49
PASSED 18:14:50.527406 10.0.0.31
PASSED 18:14:50.527576 10.0.0.37
PASSED 18:14:50.527833 10.0.0.45
PASSED 18:14:50.528045 10.0.0.31
PASSED 18:14:50.528216 10.0.0.4
PASSED 18:14:50.528382 10.0.0.80
PASSED 18:14:50.528546 10.0.0.68
PASSED 18:14:50.528766 10.0.0.79
PASSED 18:14:50.528949 10.0.0.55
PASSED 18:14:50.529114 10.0.0.57
PASSED 18:14:50.529305 10.0.0.39
PASSED 18:14:50.529472 10.0.0.42
PASSED 18:14:50.529651 10.0.0.48
PASSED 18:14:50.529825 10.0.0.29
PASSED 18:14:50.529987 10.0.0.21
PASSED 18:14:50.530148 10.0.0.1
PASSED 18:14:50.530309 10.0.0.7
NEW_PACKET_IN 18:14:50.546822 10.0.0.82
NEW_PACKET_IN 18:14:50.551549 10.0.0.82
NEW_PACKET_IN 18:14:50.552028 10.0.0.51
NEW_PACKET_IN 18:14:50.552502 10.0.0.58
NEW_PACKET_IN 18:14:50.552928 10.0.0.83
NEW_PACKET_IN 18:14:50.553386 10.0.0.83
PASSED 18:14:50.566787 10.0.0.15
PASSED 18:14:50.567077 10.0.0.24
PASSED 18:14:50.567257 10.0.0.21
PASSED 18:14:50.567427 10.0.0.42
PASSED 18:14:50.567592 10.0.0.10
PASSED 18:14:50.567814 10.0.0.4
PASSED 18:14:50.567989 10.0.0.39
PASSED 18:14:50.568151 10.0.0.35
PASSED 18:14:50.568313 10.0.0.9
PASSED 18:14:50.568475 10.0.0.30
PASSED 18:14:50.568636 10.0.0.43
PASSED 18:14:50.568826 10.0.0.17
PASSED 18:14:50.568991 10.0.0.48
PASSED 18:14:50.569151 10.0.0.80
PASSED 18:14:50.569313 10.0.0.69
PASSED 18:14:50.569476 10.0.0.61
PASSED 18:14:50.569659 10.0.0.77
PASSED 18:14:50.569852 10.0.0.52
PASSED 18:14:50.570019 10.0.0.80
PASSED 18:14:50.570182 10.0.0.65
PASSED 18:14:50.570347 10.0.0.77
PASSED 18:14:50.570509 10.0.0.80
PASSED 18:14:50.576768 10.0.0.81
PASSED 18:14:50.577024 10.0.0.81
PASSED 18:14:50.577199 10.0.0.76
PASSED 18:14:50.577368 10.0.0.78
PASSED 18:14:50.577571 10.0.0.80
PASSED 18:14:50.577741 10.0.0.81
PASSED 18:14:50.577903 10.0.0.63
NEW_PACKET_IN 18:14:50.583710 10.0.0.9
NEW_PACKET_IN 18:14:50.584317 10.0.0.40
PASSED 18:14:50.585460 10.0.0.70
PASSED 18:14:50.585673 10.0.0.58
PASSED 18:14:50.585848 10.0.0.81
PASSED 18:14:50.586055 10.0.0.82
PASSED 18:14:50.586252 10.0.0.82
PASSED 18:14:50.586431 10.0.0.58
PASSED 18:14:50.586595 10.0.0.81
PASSED 18:14:50.586758 10.0.0.53
PASSED 18:14:50.586921 10.0.0.82
PASSED 18:14:50.587081 10.0.0.83
PASSED 18:14:50.606472 10.0.0.83
PASSED 18:14:50.606797 10.0.0.70
PASSED 18:14:50.606993 10.0.0.59
PASSED 18:14:50.607164 10.0.0.83
PASSED 18:14:50.607330 10.0.0.84
PASSED 18:14:50.607494 10.0.0.84
NEW_PACKET_IN 18:14:50.607797 10.0.0.84
NEW_PACKET_IN 18:14:50.608270 10.0.0.84
NEW_PACKET_IN 18:14:50.608738 10.0.0.84
PASSED 18:14:50.611278 10.0.0.82
PASSED 18:14:50.611548 10.0.0.82
PASSED 18:14:50.611765 10.0.0.51
PASSED 18:14:50.611943 10.0.0.58
PASSED 18:14:50.612111 10.0.0.83
PASSED 18:14:50.612314 10.0.0.83
PASSED 18:14:50.612482 10.0.0.9
PASSED 18:14:50.622580 10.0.0.40
PASSED 18:14:50.622862 10.0.0.84
PASSED 18:14:50.623041 10.0.0.84
PASSED 18:14:50.623212 10.0.0.84
NEW_PACKET_IN 18:14:51.041691 10.0.0.28
NEW_PACKET_IN 18:14:51.073982 10.0.0.50
NEW_PACKET_IN 18:14:51.074526 10.0.0.44
NEW_PACKET_IN 18:14:51.090998 10.0.0.10
NEW_PACKET_IN 18:14:51.103104 10.0.0.23
NEW_PACKET_IN 18:14:51.108007 10.0.0.6
NEW_PACKET_IN 18:14:51.108542 10.0.0.45
NEW_PACKET_IN 18:14:51.108973 10.0.0.16
NEW_PACKET_IN 18:14:51.131807 10.0.0.5
NEW_PACKET_IN 18:14:51.132425 10.0.0.52
NEW_PACKET_IN 18:14:51.132916 10.0.0.57
NEW_PACKET_IN 18:14:51.133389 10.0.0.64
NEW_PACKET_IN 18:14:51.136200 10.0.0.80
REJECTED 18:14:51.138980 10.0.0.80
NEW_PACKET_IN 18:14:51.139673 10.0.0.71
NEW_PACKET_IN 18:14:51.140186 10.0.0.68
NEW_PACKET_IN 18:14:51.140707 10.0.0.65
PASSED 18:14:51.149545 10.0.0.28
PASSED 18:14:51.149869 10.0.0.50
PASSED 18:14:51.151680 10.0.0.44
PASSED 18:14:51.151918 10.0.0.10
PASSED 18:14:51.152093 10.0.0.23
PASSED 18:14:51.152261 10.0.0.6
PASSED 18:14:51.152427 10.0.0.45
PASSED 18:14:51.157670 10.0.0.16
PASSED 18:14:51.157915 10.0.0.5
PASSED 18:14:51.158089 10.0.0.52
PASSED 18:14:51.158270 10.0.0.57
PASSED 18:14:51.159082 10.0.0.64
PASSED 18:14:51.159296 10.0.0.71
PASSED 18:14:51.159514 10.0.0.68
PASSED 18:14:51.159684 10.0.0.65
NEW_PACKET_IN 18:14:51.159914 10.0.0.48
NEW_PACKET_IN 18:14:51.160409 10.0.0.6
NEW_PACKET_IN 18:14:51.160857 10.0.0.26
NEW_PACKET_IN 18:14:51.161345 10.0.0.14
NEW_PACKET_IN 18:14:51.161782 10.0.0.14
NEW_PACKET_IN 18:14:51.165887 10.0.0.2
NEW_PACKET_IN 18:14:51.167405 10.0.0.17
NEW_PACKET_IN 18:14:51.167855 10.0.0.3
NEW_PACKET_IN 18:14:51.175660 10.0.0.6
NEW_PACKET_IN 18:14:51.176204 10.0.0.5
NEW_PACKET_IN 18:14:51.176637 10.0.0.30
NEW_PACKET_IN 18:14:51.177096 10.0.0.40
NEW_PACKET_IN 18:14:51.177527 10.0.0.23
NEW_PACKET_IN 18:14:51.178030 10.0.0.3
NEW_PACKET_IN 18:14:51.185510 10.0.0.23
NEW_PACKET_IN 18:14:51.186165 10.0.0.4
NEW_PACKET_IN 18:14:51.186602 10.0.0.30
NEW_PACKET_IN 18:14:51.188529 10.0.0.22
NEW_PACKET_IN 18:14:51.189127 10.0.0.9
NEW_PACKET_IN 18:14:51.189668 10.0.0.38
NEW_PACKET_IN 18:14:51.190250 10.0.0.49
NEW_PACKET_IN 18:14:51.191124 10.0.0.27
NEW_PACKET_IN 18:14:51.191626 10.0.0.53
NEW_PACKET_IN 18:14:51.192071 10.0.0.80
REJECTED 18:14:51.192312 10.0.0.80
NEW_PACKET_IN 18:14:51.192613 10.0.0.61
NEW_PACKET_IN 18:14:51.193063 10.0.0.67
NEW_PACKET_IN 18:14:51.193488 10.0.0.56
NEW_PACKET_IN 18:14:51.193949 10.0.0.55
NEW_PACKET_IN 18:14:51.194418 10.0.0.80
REJECTED 18:14:51.194997 10.0.0.80
NEW_PACKET_IN 18:14:51.195221 10.0.0.72
NEW_PACKET_IN 18:14:51.195904 10.0.0.52
NEW_PACKET_IN 18:14:51.196340 10.0.0.58
NEW_PACKET_IN 18:14:51.196933 10.0.0.81
REJECTED 18:14:51.197173 10.0.0.81
NEW_PACKET_IN 18:14:51.197421 10.0.0.80
REJECTED 18:14:51.197683 10.0.0.80
NEW_PACKET_IN 18:14:51.197882 10.0.0.81
REJECTED 18:14:51.198213 10.0.0.81
NEW_PACKET_IN 18:14:51.198602 10.0.0.80
REJECTED 18:14:51.198919 10.0.0.80
NEW_PACKET_IN 18:14:51.199156 10.0.0.78
NEW_PACKET_IN 18:14:51.199670 10.0.0.81
REJECTED 18:14:51.199914 10.0.0.81
NEW_PACKET_IN 18:14:51.200098 10.0.0.66
NEW_PACKET_IN 18:14:51.200573 10.0.0.75
NEW_PACKET_IN 18:14:51.201015 10.0.0.82
REJECTED 18:14:51.201258 10.0.0.82
NEW_PACKET_IN 18:14:51.201509 10.0.0.81
REJECTED 18:14:51.201768 10.0.0.81
NEW_PACKET_IN 18:14:51.201979 10.0.0.73
NEW_PACKET_IN 18:14:51.202952 10.0.0.82
REJECTED 18:14:51.203204 10.0.0.82
NEW_PACKET_IN 18:14:51.206890 10.0.0.76
NEW_PACKET_IN 18:14:51.207509 10.0.0.81
REJECTED 18:14:51.207940 10.0.0.81
NEW_PACKET_IN 18:14:51.208180 10.0.0.82
REJECTED 18:14:51.208447 10.0.0.82
NEW_PACKET_IN 18:14:51.208623 10.0.0.83
REJECTED 18:14:51.208880 10.0.0.83
NEW_PACKET_IN 18:14:51.209051 10.0.0.83
REJECTED 18:14:51.209354 10.0.0.83
PASSED 18:14:51.213383 10.0.0.48
PASSED 18:14:51.213692 10.0.0.6
PASSED 18:14:51.213916 10.0.0.26
PASSED 18:14:51.217292 10.0.0.14
PASSED 18:14:51.217523 10.0.0.14
PASSED 18:14:51.217694 10.0.0.2
PASSED 18:14:51.217998 10.0.0.17
PASSED 18:14:51.218187 10.0.0.3
PASSED 18:14:51.218361 10.0.0.6
PASSED 18:14:51.224737 10.0.0.5
PASSED 18:14:51.225043 10.0.0.30
PASSED 18:14:51.225227 10.0.0.40
PASSED 18:14:51.225401 10.0.0.23
PASSED 18:14:51.225573 10.0.0.3
PASSED 18:14:51.225778 10.0.0.23
PASSED 18:14:51.225980 10.0.0.4
PASSED 18:14:51.226154 10.0.0.30
NEW_PACKET_IN 18:14:51.226405 10.0.0.84
REJECTED 18:14:51.226670 10.0.0.84
NEW_PACKET_IN 18:14:51.228249 10.0.0.83
REJECTED 18:14:51.228606 10.0.0.83
NEW_PACKET_IN 18:14:51.228939 10.0.0.84
REJECTED 18:14:51.229211 10.0.0.84
NEW_PACKET_IN 18:14:51.229394 10.0.0.82
REJECTED 18:14:51.229652 10.0.0.82
NEW_PACKET_IN 18:14:51.229851 10.0.0.82
REJECTED 18:14:51.230108 10.0.0.82
NEW_PACKET_IN 18:14:51.230301 10.0.0.83
REJECTED 18:14:51.230558 10.0.0.83
NEW_PACKET_IN 18:14:51.230810 10.0.0.83
REJECTED 18:14:51.231109 10.0.0.83
NEW_PACKET_IN 18:14:51.231297 10.0.0.84
REJECTED 18:14:51.231553 10.0.0.84
NEW_PACKET_IN 18:14:51.231740 10.0.0.84
REJECTED 18:14:51.231997 10.0.0.84
NEW_PACKET_IN 18:14:51.232170 10.0.0.84
REJECTED 18:14:51.232423 10.0.0.84
NEW_PACKET_IN 18:14:51.236992 10.0.0.28
NEW_PACKET_IN 18:14:51.240118 10.0.0.50
NEW_PACKET_IN 18:14:51.240608 10.0.0.44
NEW_PACKET_IN 18:14:51.241068 10.0.0.10
NEW_PACKET_IN 18:14:51.241534 10.0.0.23
NEW_PACKET_IN 18:14:51.241968 10.0.0.6
NEW_PACKET_IN 18:14:51.244485 10.0.0.45
NEW_PACKET_IN 18:14:51.245150 10.0.0.16
NEW_PACKET_IN 18:14:51.248151 10.0.0.5
NEW_PACKET_IN 18:14:51.248753 10.0.0.52
NEW_PACKET_IN 18:14:51.249192 10.0.0.57
NEW_PACKET_IN 18:14:51.249659 10.0.0.64
NEW_PACKET_IN 18:14:51.255288 10.0.0.71
NEW_PACKET_IN 18:14:51.256048 10.0.0.68
NEW_PACKET_IN 18:14:51.258021 10.0.0.65
PASSED 18:14:51.259893 10.0.0.22
PASSED 18:14:51.260133 10.0.0.9
PASSED 18:14:51.260342 10.0.0.38
PASSED 18:14:51.260527 10.0.0.49
PASSED 18:14:51.260694 10.0.0.27
PASSED 18:14:51.260910 10.0.0.53
PASSED 18:14:51.261129 10.0.0.61
PASSED 18:14:51.261405 10.0.0.67
PASSED 18:14:51.261583 10.0.0.56
PASSED 18:14:51.261747 10.0.0.55
PASSED 18:14:51.261911 10.0.0.72
PASSED 18:14:51.262073 10.0.0.52
PASSED 18:14:51.262236 10.0.0.58
PASSED 18:14:51.262424 10.0.0.78
PASSED 18:14:51.262589 10.0.0.66
PASSED 18:14:51.262787 10.0.0.75
PASSED 18:14:51.262968 10.0.0.73
PASSED 18:14:51.263131 10.0.0.76
NEW_PACKET_IN 18:14:51.263420 10.0.0.48
NEW_PACKET_IN 18:14:51.263884 10.0.0.6
REJECTED 18:14:51.264126 10.0.0.6
NEW_PACKET_IN 18:14:51.264406 10.0.0.26
NEW_PACKET_IN 18:14:51.264866 10.0.0.14
NEW_PACKET_IN 18:14:51.265350 10.0.0.14
NEW_PACKET_IN 18:14:51.265785 10.0.0.2
NEW_PACKET_IN 18:14:51.266276 10.0.0.17
NEW_PACKET_IN 18:14:51.266751 10.0.0.3
NEW_PACKET_IN 18:14:51.267216 10.0.0.6
REJECTED 18:14:51.267465 10.0.0.6
NEW_PACKET_IN 18:14:51.267812 10.0.0.5
NEW_PACKET_IN 18:14:51.268445 10.0.0.30
NEW_PACKET_IN 18:14:51.268998 10.0.0.40
NEW_PACKET_IN 18:14:51.269492 10.0.0.23
NEW_PACKET_IN 18:14:51.270526 10.0.0.3
NEW_PACKET_IN 18:14:51.271124 10.0.0.23
REJECTED 18:14:51.271379 10.0.0.23
NEW_PACKET_IN 18:14:51.271646 10.0.0.4
PASSED 18:14:51.276349 10.0.0.28
PASSED 18:14:51.276670 10.0.0.50
PASSED 18:14:51.276857 10.0.0.44
PASSED 18:14:51.277059 10.0.0.10
PASSED 18:14:51.277230 10.0.0.23
PASSED 18:14:51.277394 10.0.0.6
PASSED 18:14:51.279956 10.0.0.45
PASSED 18:14:51.280139 10.0.0.16
PASSED 18:14:51.280305 10.0.0.5
PASSED 18:14:51.280508 10.0.0.52
PASSED 18:14:51.280686 10.0.0.57
PASSED 18:14:51.286570 10.0.0.64
PASSED 18:14:51.286921 10.0.0.71
PASSED 18:14:51.287108 10.0.0.68
PASSED 18:14:51.287278 10.0.0.65
PASSED 18:14:51.287445 10.0.0.48
PASSED 18:14:51.287612 10.0.0.26
PASSED 18:14:51.287823 10.0.0.14
PASSED 18:14:51.287993 10.0.0.14
PASSED 18:14:51.288157 10.0.0.2
PASSED 18:14:51.288320 10.0.0.17
PASSED 18:14:51.288483 10.0.0.3
PASSED 18:14:51.288722 10.0.0.5
NEW_PACKET_IN 18:14:51.290402 10.0.0.53
NEW_PACKET_IN 18:14:51.295236 10.0.0.61
NEW_PACKET_IN 18:14:51.295718 10.0.0.30
NEW_PACKET_IN 18:14:51.296149 10.0.0.22
NEW_PACKET_IN 18:14:51.296604 10.0.0.9
NEW_PACKET_IN 18:14:51.297035 10.0.0.38
NEW_PACKET_IN 18:14:51.297484 10.0.0.49
NEW_PACKET_IN 18:14:51.302602 10.0.0.27
PASSED 18:14:51.304072 10.0.0.30
PASSED 18:14:51.304312 10.0.0.40
PASSED 18:14:51.304494 10.0.0.23
PASSED 18:14:51.304662 10.0.0.3
PASSED 18:14:51.305123 10.0.0.4
NEW_PACKET_IN 18:14:51.305568 10.0.0.67
NEW_PACKET_IN 18:14:51.306176 10.0.0.56
NEW_PACKET_IN 18:14:51.306667 10.0.0.55
NEW_PACKET_IN 18:14:51.307097 10.0.0.72
NEW_PACKET_IN 18:14:51.307628 10.0.0.52
NEW_PACKET_IN 18:14:51.308074 10.0.0.58
NEW_PACKET_IN 18:14:51.308818 10.0.0.78
NEW_PACKET_IN 18:14:51.309279 10.0.0.66
NEW_PACKET_IN 18:14:51.309806 10.0.0.75
NEW_PACKET_IN 18:14:51.310271 10.0.0.73
NEW_PACKET_IN 18:14:51.310757 10.0.0.76
PASSED 18:14:51.313962 10.0.0.53
PASSED 18:14:51.314262 10.0.0.61
PASSED 18:14:51.314447 10.0.0.30
PASSED 18:14:51.314755 10.0.0.22
PASSED 18:14:51.314931 10.0.0.9
PASSED 18:14:51.315126 10.0.0.38
PASSED 18:14:51.315296 10.0.0.49
PASSED 18:14:51.315460 10.0.0.27
PASSED 18:14:51.315623 10.0.0.67
PASSED 18:14:51.315786 10.0.0.56
PASSED 18:14:51.315971 10.0.0.55
PASSED 18:14:51.316186 10.0.0.72
PASSED 18:14:51.316357 10.0.0.52
PASSED 18:14:51.316520 10.0.0.58
PASSED 18:14:51.316684 10.0.0.78
