State Time Src_IP
NEW_PACKET_IN 01:03:45.211686 10.0.0.83
NEW_PACKET_IN 01:03:45.212735 10.0.0.76
NEW_PACKET_IN 01:03:45.213616 10.0.0.82
NEW_PACKET_IN 01:03:45.214342 10.0.0.83
NEW_PACKET_IN 01:03:45.214802 10.0.0.84
NEW_PACKET_IN 01:03:45.215261 10.0.0.84
NEW_PACKET_IN 01:03:45.215731 10.0.0.84
NEW_PACKET_IN 01:03:45.216451 10.0.0.83
NEW_PACKET_IN 01:03:45.216890 10.0.0.62
NEW_PACKET_IN 01:03:45.217339 10.0.0.61
NEW_PACKET_IN 01:03:45.217787 10.0.0.84
NEW_PACKET_IN 01:03:45.218240 10.0.0.84
NEW_PACKET_IN 01:03:46.009922 10.0.0.8
NEW_PACKET_IN 01:03:46.022712 10.0.0.15
NEW_PACKET_IN 01:03:46.023195 10.0.0.80
NEW_PACKET_IN 01:03:46.023635 10.0.0.63
NEW_PACKET_IN 01:03:46.041708 10.0.0.62
NEW_PACKET_IN 01:03:46.111961 10.0.0.41
NEW_PACKET_IN 01:03:46.118275 10.0.0.17
NEW_PACKET_IN 01:03:46.118824 10.0.0.49
NEW_PACKET_IN 01:03:46.119280 10.0.0.25
NEW_PACKET_IN 01:03:46.121279 10.0.0.28
NEW_PACKET_IN 01:03:46.121742 10.0.0.32
NEW_PACKET_IN 01:03:46.124774 10.0.0.20
NEW_PACKET_IN 01:03:46.125253 10.0.0.43
NEW_PACKET_IN 01:03:46.125723 10.0.0.4
NEW_PACKET_IN 01:03:46.128526 10.0.0.28
NEW_PACKET_IN 01:03:46.128991 10.0.0.31
NEW_PACKET_IN 01:03:46.130518 10.0.0.4
NEW_PACKET_IN 01:03:46.131001 10.0.0.41
NEW_PACKET_IN 01:03:46.131453 10.0.0.8
NEW_PACKET_IN 01:03:46.131904 10.0.0.23
NEW_PACKET_IN 01:03:46.136538 10.0.0.54
NEW_PACKET_IN 01:03:46.137091 10.0.0.80
NEW_PACKET_IN 01:03:46.137551 10.0.0.69
NEW_PACKET_IN 01:03:46.139789 10.0.0.52
NEW_PACKET_IN 01:03:46.141429 10.0.0.73
NEW_PACKET_IN 01:03:46.141909 10.0.0.54
NEW_PACKET_IN 01:03:46.142370 10.0.0.63
NEW_PACKET_IN 01:03:46.142904 10.0.0.59
NEW_PACKET_IN 01:03:46.147311 10.0.0.81
NEW_PACKET_IN 01:03:46.147790 10.0.0.81
NEW_PACKET_IN 01:03:46.148357 10.0.0.81
NEW_PACKET_IN 01:03:46.148828 10.0.0.80
NEW_PACKET_IN 01:03:46.149279 10.0.0.51
NEW_PACKET_IN 01:03:46.149728 10.0.0.59
NEW_PACKET_IN 01:03:46.150173 10.0.0.80
NEW_PACKET_IN 01:03:46.150601 10.0.0.80
NEW_PACKET_IN 01:03:46.151046 10.0.0.80
REJECTED 01:03:46.155991 10.0.0.80
NEW_PACKET_IN 01:03:46.156226 10.0.0.81
NEW_PACKET_IN 01:03:46.156760 10.0.0.82
NEW_PACKET_IN 01:03:46.157226 10.0.0.62
NEW_PACKET_IN 01:03:46.157681 10.0.0.82
NEW_PACKET_IN 01:03:46.158130 10.0.0.82
NEW_PACKET_IN 01:03:46.158576 10.0.0.65
NEW_PACKET_IN 01:03:46.159120 10.0.0.51
NEW_PACKET_IN 01:03:46.163301 10.0.0.81
NEW_PACKET_IN 01:03:46.175739 10.0.0.82
NEW_PACKET_IN 01:03:46.177780 10.0.0.62
NEW_PACKET_IN 01:03:46.178449 10.0.0.53
NEW_PACKET_IN 01:03:46.179013 10.0.0.83
NEW_PACKET_IN 01:03:46.179633 10.0.0.53
NEW_PACKET_IN 01:03:46.180099 10.0.0.83
NEW_PACKET_IN 01:03:46.180581 10.0.0.83
NEW_PACKET_IN 01:03:46.185876 10.0.0.31
NEW_PACKET_IN 01:03:46.186459 10.0.0.23
NEW_PACKET_IN 01:03:46.186929 10.0.0.22
NEW_PACKET_IN 01:03:46.187390 10.0.0.28
NEW_PACKET_IN 01:03:46.187846 10.0.0.22
NEW_PACKET_IN 01:03:46.190932 10.0.0.32
NEW_PACKET_IN 01:03:46.191476 10.0.0.2
NEW_PACKET_IN 01:03:46.191937 10.0.0.36
NEW_PACKET_IN 01:03:46.192606 10.0.0.41
NEW_PACKET_IN 01:03:46.193155 10.0.0.38
NEW_PACKET_IN 01:03:46.193669 10.0.0.29
NEW_PACKET_IN 01:03:46.194647 10.0.0.50
NEW_PACKET_IN 01:03:46.195117 10.0.0.45
NEW_PACKET_IN 01:03:46.195571 10.0.0.50
NEW_PACKET_IN 01:03:46.196031 10.0.0.82
NEW_PACKET_IN 01:03:46.196747 10.0.0.72
NEW_PACKET_IN 01:03:46.197337 10.0.0.70
NEW_PACKET_IN 01:03:46.197801 10.0.0.84
NEW_PACKET_IN 01:03:46.198257 10.0.0.83
NEW_PACKET_IN 01:03:46.198718 10.0.0.84
NEW_PACKET_IN 01:03:46.199152 10.0.0.84
NEW_PACKET_IN 01:03:46.199608 10.0.0.83
NEW_PACKET_IN 01:03:46.200061 10.0.0.84
NEW_PACKET_IN 01:03:46.200536 10.0.0.84
NEW_PACKET_IN 01:03:47.058960 10.0.0.5
NEW_PACKET_IN 01:03:47.067382 10.0.0.44
NEW_PACKET_IN 01:03:47.067849 10.0.0.45
NEW_PACKET_IN 01:03:47.083647 10.0.0.49
NEW_PACKET_IN 01:03:47.084125 10.0.0.42
NEW_PACKET_IN 01:03:47.105625 10.0.0.47
NEW_PACKET_IN 01:03:47.106282 10.0.0.34
NEW_PACKET_IN 01:03:47.116404 10.0.0.40
NEW_PACKET_IN 01:03:47.117012 10.0.0.33
NEW_PACKET_IN 01:03:47.117478 10.0.0.81
NEW_PACKET_IN 01:03:47.117956 10.0.0.63
NEW_PACKET_IN 01:03:47.121207 10.0.0.62
NEW_PACKET_IN 01:03:47.121722 10.0.0.66
NEW_PACKET_IN 01:03:47.122361 10.0.0.80
NEW_PACKET_IN 01:03:47.124923 10.0.0.80
NEW_PACKET_IN 01:03:47.125409 10.0.0.69
NEW_PACKET_IN 01:03:47.125884 10.0.0.52
NEW_PACKET_IN 01:03:47.128525 10.0.0.64
NEW_PACKET_IN 01:03:47.128999 10.0.0.67
NEW_PACKET_IN 01:03:47.129453 10.0.0.69
NEW_PACKET_IN 01:03:47.129914 10.0.0.64
NEW_PACKET_IN 01:03:47.132437 10.0.0.81
NEW_PACKET_IN 01:03:47.132911 10.0.0.57
NEW_PACKET_IN 01:03:47.133372 10.0.0.81
NEW_PACKET_IN 01:03:47.145371 10.0.0.12
NEW_PACKET_IN 01:03:47.145998 10.0.0.16
NEW_PACKET_IN 01:03:47.146463 10.0.0.10
NEW_PACKET_IN 01:03:47.146913 10.0.0.17
NEW_PACKET_IN 01:03:47.147351 10.0.0.4
NEW_PACKET_IN 01:03:47.147807 10.0.0.49
NEW_PACKET_IN 01:03:47.148260 10.0.0.10
NEW_PACKET_IN 01:03:47.153469 10.0.0.30
NEW_PACKET_IN 01:03:47.153957 10.0.0.42
NEW_PACKET_IN 01:03:47.154416 10.0.0.44
NEW_PACKET_IN 01:03:47.154869 10.0.0.6
NEW_PACKET_IN 01:03:47.155361 10.0.0.33
NEW_PACKET_IN 01:03:47.155944 10.0.0.35
NEW_PACKET_IN 01:03:47.160592 10.0.0.40
NEW_PACKET_IN 01:03:47.161102 10.0.0.2
NEW_PACKET_IN 01:03:47.161563 10.0.0.42
NEW_PACKET_IN 01:03:47.162020 10.0.0.49
NEW_PACKET_IN 01:03:47.162478 10.0.0.11
NEW_PACKET_IN 01:03:47.165108 10.0.0.36
NEW_PACKET_IN 01:03:47.165592 10.0.0.7
NEW_PACKET_IN 01:03:47.166060 10.0.0.31
NEW_PACKET_IN 01:03:47.166623 10.0.0.6
NEW_PACKET_IN 01:03:47.167126 10.0.0.81
NEW_PACKET_IN 01:03:47.167587 10.0.0.80
NEW_PACKET_IN 01:03:47.168048 10.0.0.80
NEW_PACKET_IN 01:03:47.168550 10.0.0.74
NEW_PACKET_IN 01:03:47.169003 10.0.0.80
REJECTED 01:03:47.169266 10.0.0.80
NEW_PACKET_IN 01:03:47.169343 10.0.0.80
REJECTED 01:03:47.169582 10.0.0.80
NEW_PACKET_IN 01:03:47.169795 10.0.0.67
REJECTED_NOT_ENOUGH_SPACE 01:03:47.170048 10.0.0.67
NEW_PACKET_IN 01:03:47.170268 10.0.0.81
REJECTED_NOT_ENOUGH_SPACE 01:03:47.170514 10.0.0.81
NEW_PACKET_IN 01:03:47.170726 10.0.0.82
REJECTED_NOT_ENOUGH_SPACE 01:03:47.170973 10.0.0.82
NEW_PACKET_IN 01:03:47.171162 10.0.0.63
REJECTED_NOT_ENOUGH_SPACE 01:03:47.171424 10.0.0.63
NEW_PACKET_IN 01:03:47.171641 10.0.0.82
REJECTED 01:03:47.172018 10.0.0.82
NEW_PACKET_IN 01:03:47.172485 10.0.0.82
REJECTED_NOT_ENOUGH_SPACE 01:03:47.172877 10.0.0.82
NEW_PACKET_IN 01:03:47.173115 10.0.0.66
REJECTED_NOT_ENOUGH_SPACE 01:03:47.173389 10.0.0.66
NEW_PACKET_IN 01:03:47.173589 10.0.0.81
REJECTED 01:03:47.173852 10.0.0.81
NEW_PACKET_IN 01:03:47.173920 10.0.0.78
REJECTED_NOT_ENOUGH_SPACE 01:03:47.174230 10.0.0.78
NEW_PACKET_IN 01:03:47.174435 10.0.0.54
REJECTED_NOT_ENOUGH_SPACE 01:03:47.174695 10.0.0.54
NEW_PACKET_IN 01:03:47.174895 10.0.0.72
REJECTED_NOT_ENOUGH_SPACE 01:03:47.175133 10.0.0.72
NEW_PACKET_IN 01:03:47.175417 10.0.0.82
REJECTED_NOT_ENOUGH_SPACE 01:03:47.175678 10.0.0.82
NEW_PACKET_IN 01:03:47.175885 10.0.0.83
REJECTED_NOT_ENOUGH_SPACE 01:03:47.176123 10.0.0.83
NEW_PACKET_IN 01:03:47.176354 10.0.0.83
REJECTED 01:03:47.176594 10.0.0.83
NEW_PACKET_IN 01:03:47.176807 10.0.0.83
REJECTED 01:03:47.177047 10.0.0.83
NEW_PACKET_IN 01:03:47.177262 10.0.0.82
REJECTED_NOT_ENOUGH_SPACE 01:03:47.177503 10.0.0.82
NEW_PACKET_IN 01:03:47.177723 10.0.0.55
REJECTED_NOT_ENOUGH_SPACE 01:03:47.177965 10.0.0.55
NEW_PACKET_IN 01:03:47.178177 10.0.0.74
REJECTED_NOT_ENOUGH_SPACE 01:03:47.178422 10.0.0.74
NEW_PACKET_IN 01:03:47.178640 10.0.0.84
REJECTED_NOT_ENOUGH_SPACE 01:03:47.178890 10.0.0.84
NEW_PACKET_IN 01:03:47.179088 10.0.0.83
REJECTED 01:03:47.179564 10.0.0.83
NEW_PACKET_IN 01:03:47.179840 10.0.0.84
REJECTED_NOT_ENOUGH_SPACE 01:03:47.180081 10.0.0.84
NEW_PACKET_IN 01:03:47.180325 10.0.0.84
REJECTED 01:03:47.180567 10.0.0.84
NEW_PACKET_IN 01:03:47.180781 10.0.0.83
REJECTED_NOT_ENOUGH_SPACE 01:03:47.181021 10.0.0.83
NEW_PACKET_IN 01:03:47.182360 10.0.0.84
REJECTED 01:03:47.182664 10.0.0.84
NEW_PACKET_IN 01:03:47.182874 10.0.0.84
REJECTED_NOT_ENOUGH_SPACE 01:03:47.183145 10.0.0.84
NEW_PACKET_IN 01:03:48.066147 10.0.0.21
REJECTED_NOT_ENOUGH_SPACE 01:03:48.066504 10.0.0.21
NEW_PACKET_IN 01:03:48.066725 10.0.0.35
REJECTED_NOT_ENOUGH_SPACE 01:03:48.082277 10.0.0.35
NEW_PACKET_IN 01:03:48.082542 10.0.0.8
REJECTED_NOT_ENOUGH_SPACE 01:03:48.091377 10.0.0.8
NEW_PACKET_IN 01:03:48.098499 10.0.0.1
REJECTED_NOT_ENOUGH_SPACE 01:03:48.098874 10.0.0.1
NEW_PACKET_IN 01:03:48.099121 10.0.0.12
REJECTED_NOT_ENOUGH_SPACE 01:03:48.099373 10.0.0.12
NEW_PACKET_IN 01:03:48.099585 10.0.0.46
REJECTED_NOT_ENOUGH_SPACE 01:03:48.099836 10.0.0.46
NEW_PACKET_IN 01:03:48.100027 10.0.0.32
REJECTED_NOT_ENOUGH_SPACE 01:03:48.120259 10.0.0.32
NEW_PACKET_IN 01:03:48.126866 10.0.0.19
REJECTED_NOT_ENOUGH_SPACE 01:03:48.127145 10.0.0.19
NEW_PACKET_IN 01:03:48.127373 10.0.0.82
REJECTED_blacklisted 01:03:48.127624 10.0.0.82
NEW_PACKET_IN 01:03:48.128008 10.0.0.57
REJECTED_NOT_ENOUGH_SPACE 01:03:48.128270 10.0.0.57
NEW_PACKET_IN 01:03:48.132689 10.0.0.81
REJECTED_NOT_ENOUGH_SPACE 01:03:48.132992 10.0.0.81
NEW_PACKET_IN 01:03:48.133201 10.0.0.71
REJECTED_NOT_ENOUGH_SPACE 01:03:48.133470 10.0.0.71
NEW_PACKET_IN 01:03:48.133669 10.0.0.64
REJECTED_NOT_ENOUGH_SPACE 01:03:48.136583 10.0.0.64
NEW_PACKET_IN 01:03:48.136870 10.0.0.80
REJECTED 01:03:48.137118 10.0.0.80
NEW_PACKET_IN 01:03:48.137343 10.0.0.80
REJECTED 01:03:48.137587 10.0.0.80
NEW_PACKET_IN 01:03:48.137809 10.0.0.53
REJECTED_NOT_ENOUGH_SPACE 01:03:48.138095 10.0.0.53
NEW_PACKET_IN 01:03:48.138321 10.0.0.55
REJECTED_NOT_ENOUGH_SPACE 01:03:48.138564 10.0.0.55
NEW_PACKET_IN 01:03:48.138781 10.0.0.63
REJECTED_NOT_ENOUGH_SPACE 01:03:48.139025 10.0.0.63
NEW_PACKET_IN 01:03:48.139237 10.0.0.81
REJECTED 01:03:48.139483 10.0.0.81
NEW_PACKET_IN 01:03:48.139673 10.0.0.81
REJECTED 01:03:48.139935 10.0.0.81
NEW_PACKET_IN 01:03:48.140129 10.0.0.81
REJECTED_blacklisted 01:03:48.144590 10.0.0.81
NEW_PACKET_IN 01:03:48.144984 10.0.0.78
REJECTED_NOT_ENOUGH_SPACE 01:03:48.145304 10.0.0.78
NEW_PACKET_IN 01:03:48.145512 10.0.0.80
REJECTED 01:03:48.145781 10.0.0.80
NEW_PACKET_IN 01:03:48.158546 10.0.0.39
REJECTED_NOT_ENOUGH_SPACE 01:03:48.158910 10.0.0.39
NEW_PACKET_IN 01:03:48.160967 10.0.0.43
REJECTED_NOT_ENOUGH_SPACE 01:03:48.161285 10.0.0.43
NEW_PACKET_IN 01:03:48.164101 10.0.0.26
REJECTED_NOT_ENOUGH_SPACE 01:03:48.164483 10.0.0.26
NEW_PACKET_IN 01:03:48.164743 10.0.0.10
REJECTED_NOT_ENOUGH_SPACE 01:03:48.164990 10.0.0.10
NEW_PACKET_IN 01:03:48.165217 10.0.0.48
REJECTED_NOT_ENOUGH_SPACE 01:03:48.165461 10.0.0.48
NEW_PACKET_IN 01:03:48.165677 10.0.0.33
REJECTED_NOT_ENOUGH_SPACE 01:03:48.165920 10.0.0.33
NEW_PACKET_IN 01:03:48.166135 10.0.0.38
REJECTED_NOT_ENOUGH_SPACE 01:03:48.166378 10.0.0.38
NEW_PACKET_IN 01:03:48.166573 10.0.0.20
REJECTED_NOT_ENOUGH_SPACE 01:03:48.166811 10.0.0.20
NEW_PACKET_IN 01:03:48.167019 10.0.0.28
REJECTED_NOT_ENOUGH_SPACE 01:03:48.167266 10.0.0.28
NEW_PACKET_IN 01:03:48.167457 10.0.0.50
REJECTED_NOT_ENOUGH_SPACE 01:03:48.167699 10.0.0.50
NEW_PACKET_IN 01:03:48.167888 10.0.0.34
REJECTED_NOT_ENOUGH_SPACE 01:03:48.170288 10.0.0.34
NEW_PACKET_IN 01:03:48.170543 10.0.0.5
REJECTED_NOT_ENOUGH_SPACE 01:03:48.170795 10.0.0.5
NEW_PACKET_IN 01:03:48.171011 10.0.0.31
REJECTED_NOT_ENOUGH_SPACE 01:03:48.171259 10.0.0.31
NEW_PACKET_IN 01:03:48.173394 10.0.0.31
REJECTED_NOT_ENOUGH_SPACE 01:03:48.173758 10.0.0.31
NEW_PACKET_IN 01:03:48.174007 10.0.0.36
REJECTED_NOT_ENOUGH_SPACE 01:03:48.174258 10.0.0.36
NEW_PACKET_IN 01:03:48.174471 10.0.0.49
REJECTED_NOT_ENOUGH_SPACE 01:03:48.174721 10.0.0.49
NEW_PACKET_IN 01:03:48.174926 10.0.0.17
REJECTED_NOT_ENOUGH_SPACE 01:03:48.175177 10.0.0.17
NEW_PACKET_IN 01:03:48.175372 10.0.0.28
REJECTED_NOT_ENOUGH_SPACE 01:03:48.175616 10.0.0.28
NEW_PACKET_IN 01:03:48.175806 10.0.0.35
REJECTED_NOT_ENOUGH_SPACE 01:03:48.176068 10.0.0.35
NEW_PACKET_IN 01:03:48.176262 10.0.0.12
REJECTED_NOT_ENOUGH_SPACE 01:03:48.176541 10.0.0.12
NEW_PACKET_IN 01:03:48.176738 10.0.0.36
REJECTED_NOT_ENOUGH_SPACE 01:03:48.176999 10.0.0.36
NEW_PACKET_IN 01:03:48.177194 10.0.0.30
REJECTED_NOT_ENOUGH_SPACE 01:03:48.177451 10.0.0.30
NEW_PACKET_IN 01:03:48.177648 10.0.0.22
REJECTED_NOT_ENOUGH_SPACE 01:03:48.177897 10.0.0.22
NEW_PACKET_IN 01:03:48.178101 10.0.0.46
REJECTED_NOT_ENOUGH_SPACE 01:03:48.178340 10.0.0.46
NEW_PACKET_IN 01:03:48.178554 10.0.0.2
REJECTED_NOT_ENOUGH_SPACE 01:03:48.178794 10.0.0.2
NEW_PACKET_IN 01:03:48.179007 10.0.0.3
REJECTED_NOT_ENOUGH_SPACE 01:03:48.179249 10.0.0.3
NEW_PACKET_IN 01:03:48.179444 10.0.0.41
REJECTED_NOT_ENOUGH_SPACE 01:03:48.179684 10.0.0.41
NEW_PACKET_IN 01:03:48.179921 10.0.0.80
REJECTED 01:03:48.180200 10.0.0.80
REJECTED_blacklisted 01:03:48.180200 10.0.0.80
NEW_PACKET_IN 01:03:48.180967 10.0.0.64
REJECTED_NOT_ENOUGH_SPACE 01:03:48.181418 10.0.0.64
NEW_PACKET_IN 01:03:48.181727 10.0.0.60
REJECTED_NOT_ENOUGH_SPACE 01:03:48.182068 10.0.0.60
NEW_PACKET_IN 01:03:48.182275 10.0.0.80
REJECTED 01:03:48.182545 10.0.0.80
REJECTED_blacklisted 01:03:48.182545 10.0.0.80
NEW_PACKET_IN 01:03:48.182864 10.0.0.80
REJECTED 01:03:48.183125 10.0.0.80
REJECTED_blacklisted 01:03:48.183125 10.0.0.80
NEW_PACKET_IN 01:03:48.183423 10.0.0.81
REJECTED 01:03:48.183681 10.0.0.81
REJECTED_blacklisted 01:03:48.183681 10.0.0.81
NEW_PACKET_IN 01:03:48.183957 10.0.0.82
REJECTED_blacklisted 01:03:48.184214 10.0.0.82
NEW_PACKET_IN 01:03:48.184515 10.0.0.82
REJECTED_blacklisted 01:03:48.184772 10.0.0.82
NEW_PACKET_IN 01:03:48.185057 10.0.0.82
REJECTED_blacklisted 01:03:48.185329 10.0.0.82
NEW_PACKET_IN 01:03:48.185598 10.0.0.81
REJECTED 01:03:48.185912 10.0.0.81
REJECTED_blacklisted 01:03:48.185912 10.0.0.81
NEW_PACKET_IN 01:03:48.186169 10.0.0.70
REJECTED_NOT_ENOUGH_SPACE 01:03:48.186446 10.0.0.70
NEW_PACKET_IN 01:03:48.186649 10.0.0.82
REJECTED_blacklisted 01:03:48.186913 10.0.0.82
NEW_PACKET_IN 01:03:48.187180 10.0.0.83
REJECTED_blacklisted 01:03:48.187453 10.0.0.83
NEW_PACKET_IN 01:03:48.187709 10.0.0.83
REJECTED_blacklisted 01:03:48.187994 10.0.0.83
NEW_PACKET_IN 01:03:48.188253 10.0.0.73
REJECTED_NOT_ENOUGH_SPACE 01:03:48.188541 10.0.0.73
NEW_PACKET_IN 01:03:48.188788 10.0.0.83
REJECTED_blacklisted 01:03:48.189042 10.0.0.83
NEW_PACKET_IN 01:03:48.189387 10.0.0.71
REJECTED_NOT_ENOUGH_SPACE 01:03:48.189646 10.0.0.71
NEW_PACKET_IN 01:03:48.189869 10.0.0.82
REJECTED 01:03:48.190113 10.0.0.82
REJECTED_blacklisted 01:03:48.190113 10.0.0.82
NEW_PACKET_IN 01:03:48.190403 10.0.0.59
REJECTED_NOT_ENOUGH_SPACE 01:03:48.190658 10.0.0.59
NEW_PACKET_IN 01:03:48.190884 10.0.0.64
REJECTED_NOT_ENOUGH_SPACE 01:03:48.191127 10.0.0.64
NEW_PACKET_IN 01:03:48.191344 10.0.0.84
REJECTED_blacklisted 01:03:48.191587 10.0.0.84
NEW_PACKET_IN 01:03:48.191864 10.0.0.83
REJECTED_blacklisted 01:03:48.192118 10.0.0.83
NEW_PACKET_IN 01:03:48.192408 10.0.0.84
REJECTED_blacklisted 01:03:48.192665 10.0.0.84
NEW_PACKET_IN 01:03:48.192937 10.0.0.84
REJECTED_blacklisted 01:03:48.193192 10.0.0.84
NEW_PACKET_IN 01:03:48.196860 10.0.0.83
REJECTED_blacklisted 01:03:48.197239 10.0.0.83
NEW_PACKET_IN 01:03:48.197592 10.0.0.51
REJECTED_NOT_ENOUGH_SPACE 01:03:48.197876 10.0.0.51
NEW_PACKET_IN 01:03:48.198082 10.0.0.84
REJECTED_blacklisted 01:03:48.198354 10.0.0.84
NEW_PACKET_IN 01:03:48.198616 10.0.0.84
REJECTED_blacklisted 01:03:48.202209 10.0.0.84
NEW_PACKET_IN 01:03:49.006414 10.0.0.4
REJECTED_NOT_ENOUGH_SPACE 01:03:49.006878 10.0.0.4
NEW_PACKET_IN 01:03:49.039914 10.0.0.12
REJECTED_NOT_ENOUGH_SPACE 01:03:49.044435 10.0.0.12
NEW_PACKET_IN 01:03:49.044730 10.0.0.20
REJECTED_NOT_ENOUGH_SPACE 01:03:49.044989 10.0.0.20
NEW_PACKET_IN 01:03:49.045212 10.0.0.43
REJECTED_NOT_ENOUGH_SPACE 01:03:49.045461 10.0.0.43
NEW_PACKET_IN 01:03:49.045677 10.0.0.5
REJECTED_NOT_ENOUGH_SPACE 01:03:49.045926 10.0.0.5
NEW_PACKET_IN 01:03:49.067363 10.0.0.71
REJECTED_NOT_ENOUGH_SPACE 01:03:49.073815 10.0.0.71
NEW_PACKET_IN 01:03:49.077640 10.0.0.55
REJECTED_NOT_ENOUGH_SPACE 01:03:49.077940 10.0.0.55
NEW_PACKET_IN 01:03:49.078154 10.0.0.76
REJECTED_NOT_ENOUGH_SPACE 01:03:49.092585 10.0.0.76
NEW_PACKET_IN 01:03:49.092970 10.0.0.78
REJECTED_NOT_ENOUGH_SPACE 01:03:49.102296 10.0.0.78
NEW_PACKET_IN 01:03:49.121461 10.0.0.67
REJECTED_NOT_ENOUGH_SPACE 01:03:49.121855 10.0.0.67
NEW_PACKET_IN 01:03:49.124393 10.0.0.55
REJECTED_NOT_ENOUGH_SPACE 01:03:49.124918 10.0.0.55
NEW_PACKET_IN 01:03:49.125163 10.0.0.59
REJECTED_NOT_ENOUGH_SPACE 01:03:49.125409 10.0.0.59
NEW_PACKET_IN 01:03:49.125630 10.0.0.54
REJECTED_NOT_ENOUGH_SPACE 01:03:49.125872 10.0.0.54
NEW_PACKET_IN 01:03:49.129108 10.0.0.55
REJECTED 01:03:49.129414 10.0.0.55
NEW_PACKET_IN 01:03:49.129651 10.0.0.77
REJECTED_NOT_ENOUGH_SPACE 01:03:49.129896 10.0.0.77
NEW_PACKET_IN 01:03:49.130121 10.0.0.76
REJECTED_NOT_ENOUGH_SPACE 01:03:49.130365 10.0.0.76
NEW_PACKET_IN 01:03:49.133719 10.0.0.72
REJECTED_NOT_ENOUGH_SPACE 01:03:49.134092 10.0.0.72
NEW_PACKET_IN 01:03:49.134305 10.0.0.54
REJECTED_NOT_ENOUGH_SPACE 01:03:49.134574 10.0.0.54
NEW_PACKET_IN 01:03:49.134774 10.0.0.59
REJECTED_NOT_ENOUGH_SPACE 01:03:49.135037 10.0.0.59
