State Time Src_IP
NEW_PACKET_IN 18:23:07.333086 10.0.0.33
NEW_PACKET_IN 18:23:07.333592 10.0.0.29
NEW_PACKET_IN 18:23:07.334049 10.0.0.30
NEW_PACKET_IN 18:23:07.334487 10.0.0.9
NEW_PACKET_IN 18:23:07.334918 10.0.0.45
NEW_PACKET_IN 18:23:07.336007 10.0.0.33
NEW_PACKET_IN 18:23:07.336455 10.0.0.79
NEW_PACKET_IN 18:23:07.336883 10.0.0.80
REJECTED 18:23:07.337145 10.0.0.80
NEW_PACKET_IN 18:23:07.337399 10.0.0.60
NEW_PACKET_IN 18:23:07.337852 10.0.0.72
NEW_PACKET_IN 18:23:07.338357 10.0.0.75
NEW_PACKET_IN 18:23:07.338784 10.0.0.52
NEW_PACKET_IN 18:23:07.339425 10.0.0.51
NEW_PACKET_IN 18:23:07.340378 10.0.0.81
REJECTED 18:23:07.340678 10.0.0.81
NEW_PACKET_IN 18:23:07.340997 10.0.0.81
REJECTED 18:23:07.341260 10.0.0.81
NEW_PACKET_IN 18:23:07.341445 10.0.0.78
NEW_PACKET_IN 18:23:07.342000 10.0.0.81
REJECTED 18:23:07.342287 10.0.0.81
NEW_PACKET_IN 18:23:07.342486 10.0.0.82
REJECTED 18:23:07.342772 10.0.0.82
NEW_PACKET_IN 18:23:07.343034 10.0.0.82
REJECTED 18:23:07.343334 10.0.0.82
NEW_PACKET_IN 18:23:07.343516 10.0.0.71
NEW_PACKET_IN 18:23:07.344036 10.0.0.60
NEW_PACKET_IN 18:23:07.344467 10.0.0.80
REJECTED 18:23:07.344740 10.0.0.80
NEW_PACKET_IN 18:23:07.344935 10.0.0.82
REJECTED 18:23:07.345197 10.0.0.82
NEW_PACKET_IN 18:23:07.345377 10.0.0.83
REJECTED 18:23:07.345639 10.0.0.83
NEW_PACKET_IN 18:23:07.345853 10.0.0.83
REJECTED 18:23:07.346113 10.0.0.83
NEW_PACKET_IN 18:23:07.346287 10.0.0.80
REJECTED 18:23:07.346606 10.0.0.80
NEW_PACKET_IN 18:23:07.346850 10.0.0.80
REJECTED 18:23:07.347119 10.0.0.80
NEW_PACKET_IN 18:23:07.347358 10.0.0.80
REJECTED 18:23:07.347644 10.0.0.80
NEW_PACKET_IN 18:23:07.351023 10.0.0.59
NEW_PACKET_IN 18:23:07.352275 10.0.0.81
REJECTED 18:23:07.352553 10.0.0.81
NEW_PACKET_IN 18:23:07.353356 10.0.0.84
REJECTED 18:23:07.353662 10.0.0.84
PASSED 18:23:07.354378 10.0.0.73
PASSED 18:23:07.354634 10.0.0.3
PASSED 18:23:07.354837 10.0.0.21
PASSED 18:23:07.355054 10.0.0.40
PASSED 18:23:07.355230 10.0.0.46
PASSED 18:23:07.355394 10.0.0.19
PASSED 18:23:07.355771 10.0.0.7
PASSED 18:23:07.356074 10.0.0.12
PASSED 18:23:07.356373 10.0.0.25
NEW_PACKET_IN 18:23:07.360652 10.0.0.84
REJECTED 18:23:07.361005 10.0.0.84
PASSED 18:23:07.368515 10.0.0.16
NEW_PACKET_IN 18:23:07.368750 10.0.0.59
PASSED 18:23:07.369697 10.0.0.6
NEW_PACKET_IN 18:23:07.369955 10.0.0.82
REJECTED 18:23:07.370290 10.0.0.82
PASSED 18:23:07.379081 10.0.0.24
NEW_PACKET_IN 18:23:07.379316 10.0.0.84
REJECTED 18:23:07.381216 10.0.0.84
PASSED 18:23:07.382109 10.0.0.41
NEW_PACKET_IN 18:23:07.382323 10.0.0.79
PASSED 18:23:07.384138 10.0.0.36
NEW_PACKET_IN 18:23:07.384371 10.0.0.65
PASSED 18:23:07.385301 10.0.0.13
NEW_PACKET_IN 18:23:07.385504 10.0.0.83
REJECTED 18:23:07.385819 10.0.0.83
PASSED 18:23:07.386568 10.0.0.18
PASSED 18:23:07.387028 10.0.0.4
PASSED 18:23:07.387320 10.0.0.21
NEW_PACKET_IN 18:23:07.392649 10.0.0.83
REJECTED 18:23:07.393092 10.0.0.83
PASSED 18:23:07.402198 10.0.0.9
NEW_PACKET_IN 18:23:07.402487 10.0.0.68
NEW_PACKET_IN 18:23:07.407180 10.0.0.73
NEW_PACKET_IN 18:23:07.411546 10.0.0.3
NEW_PACKET_IN 18:23:07.412020 10.0.0.21
NEW_PACKET_IN 18:23:07.412500 10.0.0.40
NEW_PACKET_IN 18:23:07.412980 10.0.0.46
NEW_PACKET_IN 18:23:07.413497 10.0.0.19
NEW_PACKET_IN 18:23:07.413926 10.0.0.7
NEW_PACKET_IN 18:23:07.414410 10.0.0.12
NEW_PACKET_IN 18:23:07.414884 10.0.0.25
NEW_PACKET_IN 18:23:07.415382 10.0.0.16
NEW_PACKET_IN 18:23:07.415810 10.0.0.6
PASSED 18:23:07.416358 10.0.0.48
PASSED 18:23:07.416540 10.0.0.34
PASSED 18:23:07.416709 10.0.0.22
PASSED 18:23:07.416874 10.0.0.49
PASSED 18:23:07.417074 10.0.0.35
PASSED 18:23:07.417240 10.0.0.20
PASSED 18:23:07.417401 10.0.0.39
PASSED 18:23:07.417563 10.0.0.50
PASSED 18:23:07.421122 10.0.0.84
PASSED 18:23:07.421399 10.0.0.58
PASSED 18:23:07.421583 10.0.0.71
PASSED 18:23:07.421757 10.0.0.52
PASSED 18:23:07.431968 10.0.0.33
PASSED 18:23:07.432209 10.0.0.29
PASSED 18:23:07.432384 10.0.0.30
PASSED 18:23:07.432593 10.0.0.9
PASSED 18:23:07.432777 10.0.0.45
PASSED 18:23:07.433001 10.0.0.33
PASSED 18:23:07.433213 10.0.0.79
PASSED 18:23:07.433399 10.0.0.60
PASSED 18:23:07.433634 10.0.0.72
PASSED 18:23:07.433816 10.0.0.75
PASSED 18:23:07.433982 10.0.0.52
PASSED 18:23:07.434145 10.0.0.51
PASSED 18:23:07.434307 10.0.0.78
PASSED 18:23:07.434469 10.0.0.71
PASSED 18:23:07.434693 10.0.0.60
PASSED 18:23:07.434858 10.0.0.59
PASSED 18:23:07.435019 10.0.0.59
PASSED 18:23:07.435185 10.0.0.79
PASSED 18:23:07.435347 10.0.0.65
PASSED 18:23:07.437785 10.0.0.68
PASSED 18:23:07.438090 10.0.0.73
PASSED 18:23:07.438268 10.0.0.3
PASSED 18:23:07.438576 10.0.0.21
PASSED 18:23:07.438753 10.0.0.40
PASSED 18:23:07.439070 10.0.0.46
PASSED 18:23:07.439308 10.0.0.19
PASSED 18:23:07.440694 10.0.0.7
PASSED 18:23:07.440943 10.0.0.12
NEW_PACKET_IN 18:23:07.441180 10.0.0.24
NEW_PACKET_IN 18:23:07.441796 10.0.0.41
NEW_PACKET_IN 18:23:07.442234 10.0.0.36
NEW_PACKET_IN 18:23:07.442700 10.0.0.13
NEW_PACKET_IN 18:23:07.445479 10.0.0.18
NEW_PACKET_IN 18:23:07.445921 10.0.0.4
NEW_PACKET_IN 18:23:07.455877 10.0.0.21
NEW_PACKET_IN 18:23:07.458617 10.0.0.9
NEW_PACKET_IN 18:23:07.459151 10.0.0.48
NEW_PACKET_IN 18:23:07.459590 10.0.0.34
NEW_PACKET_IN 18:23:07.460093 10.0.0.22
NEW_PACKET_IN 18:23:07.460531 10.0.0.49
NEW_PACKET_IN 18:23:07.461054 10.0.0.35
NEW_PACKET_IN 18:23:07.461515 10.0.0.20
NEW_PACKET_IN 18:23:07.461978 10.0.0.39
NEW_PACKET_IN 18:23:07.462411 10.0.0.50
PASSED 18:23:07.467519 10.0.0.25
PASSED 18:23:07.468251 10.0.0.16
PASSED 18:23:07.468897 10.0.0.6
NEW_PACKET_IN 18:23:07.471094 10.0.0.84
REJECTED 18:23:07.471401 10.0.0.84
NEW_PACKET_IN 18:23:07.471674 10.0.0.58
NEW_PACKET_IN 18:23:07.472711 10.0.0.71
NEW_PACKET_IN 18:23:07.473580 10.0.0.52
PASSED 18:23:07.477958 10.0.0.24
PASSED 18:23:07.478243 10.0.0.41
PASSED 18:23:07.478428 10.0.0.36
PASSED 18:23:07.478642 10.0.0.13
PASSED 18:23:07.478814 10.0.0.18
PASSED 18:23:07.484818 10.0.0.4
PASSED 18:23:07.485095 10.0.0.21
PASSED 18:23:07.485270 10.0.0.9
PASSED 18:23:07.485440 10.0.0.48
PASSED 18:23:07.485664 10.0.0.34
PASSED 18:23:07.485866 10.0.0.22
PASSED 18:23:07.486036 10.0.0.49
PASSED 18:23:07.486199 10.0.0.35
PASSED 18:23:07.486364 10.0.0.20
PASSED 18:23:07.486528 10.0.0.39
PASSED 18:23:07.486690 10.0.0.50
PASSED 18:23:07.486877 10.0.0.58
PASSED 18:23:07.487056 10.0.0.71
PASSED 18:23:07.487368 10.0.0.52
NEW_PACKET_IN 18:23:08.058510 10.0.0.46
NEW_PACKET_IN 18:23:08.059114 10.0.0.12
NEW_PACKET_IN 18:23:08.078824 10.0.0.48
NEW_PACKET_IN 18:23:08.091088 10.0.0.40
NEW_PACKET_IN 18:23:08.098700 10.0.0.17
NEW_PACKET_IN 18:23:08.099214 10.0.0.40
NEW_PACKET_IN 18:23:08.112268 10.0.0.5
NEW_PACKET_IN 18:23:08.112712 10.0.0.41
NEW_PACKET_IN 18:23:08.113258 10.0.0.80
REJECTED 18:23:08.113516 10.0.0.80
REJECTED_blacklisted 18:23:08.113516 10.0.0.80
NEW_PACKET_IN 18:23:08.131407 10.0.0.53
NEW_PACKET_IN 18:23:08.132080 10.0.0.80
REJECTED 18:23:08.132326 10.0.0.80
REJECTED_blacklisted 18:23:08.132326 10.0.0.80
NEW_PACKET_IN 18:23:08.135135 10.0.0.56
NEW_PACKET_IN 18:23:08.135782 10.0.0.66
NEW_PACKET_IN 18:23:08.136214 10.0.0.53
NEW_PACKET_IN 18:23:08.139875 10.0.0.75
NEW_PACKET_IN 18:23:08.140368 10.0.0.73
NEW_PACKET_IN 18:23:08.140806 10.0.0.73
NEW_PACKET_IN 18:23:08.141271 10.0.0.81
REJECTED 18:23:08.141538 10.0.0.81
REJECTED_blacklisted 18:23:08.141538 10.0.0.81
NEW_PACKET_IN 18:23:08.143757 10.0.0.81
REJECTED 18:23:08.144053 10.0.0.81
REJECTED_blacklisted 18:23:08.144053 10.0.0.81
NEW_PACKET_IN 18:23:08.147954 10.0.0.77
NEW_PACKET_IN 18:23:08.148533 10.0.0.64
PASSED 18:23:08.160124 10.0.0.46
PASSED 18:23:08.160446 10.0.0.12
PASSED 18:23:08.160642 10.0.0.48
PASSED 18:23:08.163061 10.0.0.40
PASSED 18:23:08.163316 10.0.0.17
PASSED 18:23:08.163492 10.0.0.40
PASSED 18:23:08.163659 10.0.0.5
PASSED 18:23:08.163934 10.0.0.41
PASSED 18:23:08.164105 10.0.0.53
PASSED 18:23:08.164271 10.0.0.56
PASSED 18:23:08.164435 10.0.0.66
PASSED 18:23:08.164599 10.0.0.53
PASSED 18:23:08.166888 10.0.0.75
PASSED 18:23:08.171307 10.0.0.73
PASSED 18:23:08.171772 10.0.0.73
PASSED 18:23:08.171967 10.0.0.77
PASSED 18:23:08.172137 10.0.0.64
NEW_PACKET_IN 18:23:08.177138 10.0.0.50
NEW_PACKET_IN 18:23:08.177777 10.0.0.46
NEW_PACKET_IN 18:23:08.178214 10.0.0.46
REJECTED 18:23:08.178491 10.0.0.46
NEW_PACKET_IN 18:23:08.183616 10.0.0.32
NEW_PACKET_IN 18:23:08.184280 10.0.0.29
NEW_PACKET_IN 18:23:08.184811 10.0.0.38
NEW_PACKET_IN 18:23:08.185276 10.0.0.38
NEW_PACKET_IN 18:23:08.185710 10.0.0.10
NEW_PACKET_IN 18:23:08.186158 10.0.0.5
NEW_PACKET_IN 18:23:08.186623 10.0.0.24
NEW_PACKET_IN 18:23:08.190061 10.0.0.33
NEW_PACKET_IN 18:23:08.190609 10.0.0.25
NEW_PACKET_IN 18:23:08.194161 10.0.0.43
NEW_PACKET_IN 18:23:08.194658 10.0.0.15
NEW_PACKET_IN 18:23:08.195162 10.0.0.40
REJECTED 18:23:08.195402 10.0.0.40
NEW_PACKET_IN 18:23:08.195664 10.0.0.41
NEW_PACKET_IN 18:23:08.196158 10.0.0.8
NEW_PACKET_IN 18:23:08.196811 10.0.0.38
NEW_PACKET_IN 18:23:08.197512 10.0.0.6
NEW_PACKET_IN 18:23:08.198026 10.0.0.3
NEW_PACKET_IN 18:23:08.198456 10.0.0.8
NEW_PACKET_IN 18:23:08.198956 10.0.0.8
NEW_PACKET_IN 18:23:08.204923 10.0.0.30
NEW_PACKET_IN 18:23:08.205420 10.0.0.82
REJECTED 18:23:08.205691 10.0.0.82
REJECTED_blacklisted 18:23:08.205691 10.0.0.82
NEW_PACKET_IN 18:23:08.206387 10.0.0.81
REJECTED 18:23:08.206781 10.0.0.81
REJECTED_blacklisted 18:23:08.206781 10.0.0.81
NEW_PACKET_IN 18:23:08.209314 10.0.0.79
NEW_PACKET_IN 18:23:08.209889 10.0.0.82
REJECTED 18:23:08.210199 10.0.0.82
REJECTED_blacklisted 18:23:08.210199 10.0.0.82
NEW_PACKET_IN 18:23:08.213932 10.0.0.51
NEW_PACKET_IN 18:23:08.217504 10.0.0.68
NEW_PACKET_IN 18:23:08.218016 10.0.0.80
REJECTED 18:23:08.218259 10.0.0.80
REJECTED_blacklisted 18:23:08.218259 10.0.0.80
NEW_PACKET_IN 18:23:08.220573 10.0.0.82
REJECTED 18:23:08.220885 10.0.0.82
REJECTED_blacklisted 18:23:08.220885 10.0.0.82
NEW_PACKET_IN 18:23:08.222665 10.0.0.71
REJECTED 18:23:08.223066 10.0.0.71
NEW_PACKET_IN 18:23:08.227260 10.0.0.83
REJECTED 18:23:08.227601 10.0.0.83
REJECTED_blacklisted 18:23:08.227601 10.0.0.83
NEW_PACKET_IN 18:23:08.228225 10.0.0.63
NEW_PACKET_IN 18:23:08.228693 10.0.0.83
REJECTED 18:23:08.228936 10.0.0.83
REJECTED_blacklisted 18:23:08.228936 10.0.0.83
NEW_PACKET_IN 18:23:08.229435 10.0.0.80
REJECTED 18:23:08.229898 10.0.0.80
REJECTED_blacklisted 18:23:08.229898 10.0.0.80
NEW_PACKET_IN 18:23:08.230970 10.0.0.81
REJECTED 18:23:08.231380 10.0.0.81
REJECTED_blacklisted 18:23:08.231380 10.0.0.81
NEW_PACKET_IN 18:23:08.235477 10.0.0.80
REJECTED 18:23:08.235787 10.0.0.80
REJECTED_blacklisted 18:23:08.235787 10.0.0.80
NEW_PACKET_IN 18:23:08.236314 10.0.0.80
REJECTED 18:23:08.236578 10.0.0.80
REJECTED_blacklisted 18:23:08.236578 10.0.0.80
NEW_PACKET_IN 18:23:08.237077 10.0.0.81
REJECTED 18:23:08.237339 10.0.0.81
REJECTED_blacklisted 18:23:08.237339 10.0.0.81
NEW_PACKET_IN 18:23:08.237825 10.0.0.68
NEW_PACKET_IN 18:23:08.238291 10.0.0.84
REJECTED 18:23:08.238532 10.0.0.84
REJECTED_blacklisted 18:23:08.238532 10.0.0.84
NEW_PACKET_IN 18:23:08.241327 10.0.0.84
REJECTED 18:23:08.241619 10.0.0.84
REJECTED_blacklisted 18:23:08.241619 10.0.0.84
NEW_PACKET_IN 18:23:08.242123 10.0.0.61
NEW_PACKET_IN 18:23:08.242580 10.0.0.67
NEW_PACKET_IN 18:23:08.243151 10.0.0.64
NEW_PACKET_IN 18:23:08.243623 10.0.0.82
REJECTED 18:23:08.243895 10.0.0.82
REJECTED_blacklisted 18:23:08.243895 10.0.0.82
NEW_PACKET_IN 18:23:08.247447 10.0.0.84
REJECTED 18:23:08.247878 10.0.0.84
REJECTED_blacklisted 18:23:08.247878 10.0.0.84
NEW_PACKET_IN 18:23:08.253699 10.0.0.82
REJECTED 18:23:08.254028 10.0.0.82
REJECTED_blacklisted 18:23:08.254028 10.0.0.82
PASSED 18:23:08.258456 10.0.0.50
PASSED 18:23:08.258756 10.0.0.46
PASSED 18:23:08.258981 10.0.0.32
PASSED 18:23:08.259165 10.0.0.29
PASSED 18:23:08.261992 10.0.0.38
PASSED 18:23:08.262307 10.0.0.38
PASSED 18:23:08.262495 10.0.0.10
PASSED 18:23:08.262667 10.0.0.5
PASSED 18:23:08.262877 10.0.0.24
PASSED 18:23:08.263093 10.0.0.33
PASSED 18:23:08.265261 10.0.0.25
PASSED 18:23:08.265514 10.0.0.43
PASSED 18:23:08.265687 10.0.0.15
PASSED 18:23:08.265854 10.0.0.41
PASSED 18:23:08.266019 10.0.0.8
PASSED 18:23:08.266213 10.0.0.38
PASSED 18:23:08.266422 10.0.0.6
NEW_PACKET_IN 18:23:08.276849 10.0.0.57
NEW_PACKET_IN 18:23:08.281518 10.0.0.83
REJECTED_blacklisted 18:23:08.281922 10.0.0.83
NEW_PACKET_IN 18:23:08.284551 10.0.0.83
NEW_PACKET_IN 18:23:08.285122 10.0.0.83
NEW_PACKET_IN 18:23:08.285555 10.0.0.84
REJECTED_blacklisted 18:23:08.285839 10.0.0.84
NEW_PACKET_IN 18:23:08.290669 10.0.0.84
REJECTED_blacklisted 18:23:08.291003 10.0.0.84
NEW_PACKET_IN 18:23:08.295560 10.0.0.53
NEW_PACKET_IN 18:23:08.296111 10.0.0.56
NEW_PACKET_IN 18:23:08.296686 10.0.0.66
NEW_PACKET_IN 18:23:08.299543 10.0.0.53
NEW_PACKET_IN 18:23:08.300011 10.0.0.75
NEW_PACKET_IN 18:23:08.300509 10.0.0.73
NEW_PACKET_IN 18:23:08.300947 10.0.0.73
NEW_PACKET_IN 18:23:08.301472 10.0.0.77
NEW_PACKET_IN 18:23:08.301919 10.0.0.64
NEW_PACKET_IN 18:23:08.315936 10.0.0.46
NEW_PACKET_IN 18:23:08.316422 10.0.0.12
NEW_PACKET_IN 18:23:08.316856 10.0.0.48
NEW_PACKET_IN 18:23:08.317318 10.0.0.40
NEW_PACKET_IN 18:23:08.318371 10.0.0.17
NEW_PACKET_IN 18:23:08.318803 10.0.0.40
NEW_PACKET_IN 18:23:08.319281 10.0.0.5
NEW_PACKET_IN 18:23:08.319709 10.0.0.41
PASSED 18:23:08.325699 10.0.0.3
PASSED 18:23:08.325915 10.0.0.8
PASSED 18:23:08.326089 10.0.0.8
PASSED 18:23:08.326255 10.0.0.30
PASSED 18:23:08.326455 10.0.0.79
PASSED 18:23:08.326627 10.0.0.51
PASSED 18:23:08.326819 10.0.0.68
PASSED 18:23:08.326984 10.0.0.63
PASSED 18:23:08.330976 10.0.0.68
NEW_PACKET_IN 18:23:08.334964 10.0.0.50
NEW_PACKET_IN 18:23:08.337840 10.0.0.46
NEW_PACKET_IN 18:23:08.338278 10.0.0.32
NEW_PACKET_IN 18:23:08.338739 10.0.0.29
NEW_PACKET_IN 18:23:08.340852 10.0.0.38
NEW_PACKET_IN 18:23:08.341295 10.0.0.38
NEW_PACKET_IN 18:23:08.341760 10.0.0.10
NEW_PACKET_IN 18:23:08.342192 10.0.0.5
NEW_PACKET_IN 18:23:08.342679 10.0.0.24
NEW_PACKET_IN 18:23:08.343108 10.0.0.33
NEW_PACKET_IN 18:23:08.345129 10.0.0.25
NEW_PACKET_IN 18:23:08.345606 10.0.0.43
NEW_PACKET_IN 18:23:08.346035 10.0.0.15
NEW_PACKET_IN 18:23:08.346508 10.0.0.41
NEW_PACKET_IN 18:23:08.347238 10.0.0.8
NEW_PACKET_IN 18:23:08.347760 10.0.0.38
PASSED 18:23:08.351694 10.0.0.61
PASSED 18:23:08.351974 10.0.0.67
PASSED 18:23:08.352227 10.0.0.64
NEW_PACKET_IN 18:23:08.356314 10.0.0.79
NEW_PACKET_IN 18:23:08.356820 10.0.0.51
NEW_PACKET_IN 18:23:08.357319 10.0.0.68
NEW_PACKET_IN 18:23:08.357748 10.0.0.63
PASSED 18:23:08.360893 10.0.0.57
PASSED 18:23:08.361168 10.0.0.53
PASSED 18:23:08.361351 10.0.0.56
PASSED 18:23:08.361521 10.0.0.66
PASSED 18:23:08.361688 10.0.0.53
PASSED 18:23:08.361883 10.0.0.75
PASSED 18:23:08.362076 10.0.0.73
PASSED 18:23:08.362242 10.0.0.73
PASSED 18:23:08.362404 10.0.0.77
PASSED 18:23:08.362566 10.0.0.64
NEW_PACKET_IN 18:23:08.365593 10.0.0.6
NEW_PACKET_IN 18:23:08.366221 10.0.0.3
NEW_PACKET_IN 18:23:08.366680 10.0.0.8
NEW_PACKET_IN 18:23:08.367124 10.0.0.8
NEW_PACKET_IN 18:23:08.371440 10.0.0.30
PASSED 18:23:08.373374 10.0.0.46
PASSED 18:23:08.373715 10.0.0.12
PASSED 18:23:08.373904 10.0.0.48
PASSED 18:23:08.374075 10.0.0.40
PASSED 18:23:08.374241 10.0.0.17
PASSED 18:23:08.374406 10.0.0.40
PASSED 18:23:08.374602 10.0.0.5
PASSED 18:23:08.374770 10.0.0.41
PASSED 18:23:08.374933 10.0.0.50
PASSED 18:23:08.375159 10.0.0.46
PASSED 18:23:08.375327 10.0.0.32
PASSED 18:23:08.375515 10.0.0.29
PASSED 18:23:08.375686 10.0.0.38
PASSED 18:23:08.375849 10.0.0.38
PASSED 18:23:08.376011 10.0.0.10
PASSED 18:23:08.376172 10.0.0.5
PASSED 18:23:08.376335 10.0.0.24
NEW_PACKET_IN 18:23:08.376606 10.0.0.68
NEW_PACKET_IN 18:23:08.377065 10.0.0.61
NEW_PACKET_IN 18:23:08.377557 10.0.0.67
NEW_PACKET_IN 18:23:08.378027 10.0.0.64
NEW_PACKET_IN 18:23:08.382058 10.0.0.57
PASSED 18:23:08.386484 10.0.0.33
PASSED 18:23:08.386780 10.0.0.25
PASSED 18:23:08.386970 10.0.0.43
PASSED 18:23:08.387140 10.0.0.15
