State Time Src_IP
NEW_PACKET_IN 19:30:12.216509 10.0.0.84
NEW_PACKET_IN 19:30:12.216957 10.0.0.84
NEW_PACKET_IN 19:30:12.217383 10.0.0.62
NEW_PACKET_IN 19:30:12.217819 10.0.0.84
NEW_PACKET_IN 19:30:12.218256 10.0.0.74
NEW_PACKET_IN 19:30:12.218675 10.0.0.62
NEW_PACKET_IN 19:30:12.219150 10.0.0.51
NEW_PACKET_IN 19:30:12.219797 10.0.0.83
NEW_PACKET_IN 19:30:12.220546 10.0.0.69
NEW_PACKET_IN 19:30:12.221039 10.0.0.83
NEW_PACKET_IN 19:30:12.221469 10.0.0.63
NEW_PACKET_IN 19:30:12.221932 10.0.0.61
NEW_PACKET_IN 19:30:12.222351 10.0.0.84
NEW_PACKET_IN 19:30:12.222851 10.0.0.60
NEW_PACKET_IN 19:30:12.223279 10.0.0.84
NEW_PACKET_IN 19:30:12.223792 10.0.0.53
NEW_PACKET_IN 19:30:12.224473 10.0.0.62
NEW_PACKET_IN 19:30:12.225005 10.0.0.60
NEW_PACKET_IN 19:30:12.225431 10.0.0.46
NEW_PACKET_IN 19:30:12.225899 10.0.0.28
NEW_PACKET_IN 19:30:12.226322 10.0.0.43
NEW_PACKET_IN 19:30:12.226769 10.0.0.48
NEW_PACKET_IN 19:30:12.227229 10.0.0.5
PASSED 19:30:12.228907 10.0.0.25
PASSED 19:30:12.229080 10.0.0.23
PASSED 19:30:12.233289 10.0.0.30
PASSED 19:30:12.233543 10.0.0.42
PASSED 19:30:12.233721 10.0.0.17
PASSED 19:30:12.233888 10.0.0.23
PASSED 19:30:12.234052 10.0.0.18
PASSED 19:30:12.234215 10.0.0.24
PASSED 19:30:12.234379 10.0.0.17
PASSED 19:30:12.234591 10.0.0.40
PASSED 19:30:12.234771 10.0.0.41
PASSED 19:30:12.235013 10.0.0.30
PASSED 19:30:12.237050 10.0.0.33
PASSED 19:30:12.237251 10.0.0.6
PASSED 19:30:12.237458 10.0.0.5
PASSED 19:30:12.237630 10.0.0.27
PASSED 19:30:12.237793 10.0.0.25
PASSED 19:30:12.237955 10.0.0.2
PASSED 19:30:12.238117 10.0.0.58
PASSED 19:30:12.238326 10.0.0.80
PASSED 19:30:12.238503 10.0.0.81
PASSED 19:30:12.238665 10.0.0.81
PASSED 19:30:12.238867 10.0.0.81
PASSED 19:30:12.239039 10.0.0.67
PASSED 19:30:12.239199 10.0.0.68
PASSED 19:30:12.239425 10.0.0.81
PASSED 19:30:12.239593 10.0.0.82
PASSED 19:30:12.239754 10.0.0.82
PASSED 19:30:12.239914 10.0.0.82
PASSED 19:30:12.240076 10.0.0.73
PASSED 19:30:12.240236 10.0.0.80
PASSED 19:30:12.240448 10.0.0.80
PASSED 19:30:12.240613 10.0.0.80
PASSED 19:30:12.240774 10.0.0.81
PASSED 19:30:12.240934 10.0.0.76
PASSED 19:30:12.246148 10.0.0.60
PASSED 19:30:12.246889 10.0.0.82
PASSED 19:30:12.252812 10.0.0.83
PASSED 19:30:12.253729 10.0.0.83
PASSED 19:30:12.256396 10.0.0.83
PASSED 19:30:12.257174 10.0.0.70
PASSED 19:30:12.257825 10.0.0.82
PASSED 19:30:12.258466 10.0.0.84
PASSED 19:30:12.267308 10.0.0.84
NEW_PACKET_IN 19:30:12.267485 10.0.0.60
NEW_PACKET_IN 19:30:12.268115 10.0.0.69
NEW_PACKET_IN 19:30:12.268754 10.0.0.54
NEW_PACKET_IN 19:30:12.269380 10.0.0.80
REJECTED 19:30:12.269669 10.0.0.80
NEW_PACKET_IN 19:30:12.269750 10.0.0.53
NEW_PACKET_IN 19:30:12.270185 10.0.0.72
NEW_PACKET_IN 19:30:12.270653 10.0.0.71
NEW_PACKET_IN 19:30:12.271125 10.0.0.69
NEW_PACKET_IN 19:30:12.272339 10.0.0.74
PASSED 19:30:12.274423 10.0.0.62
NEW_PACKET_IN 19:30:12.274494 10.0.0.1
NEW_PACKET_IN 19:30:12.275028 10.0.0.25
NEW_PACKET_IN 19:30:12.275535 10.0.0.23
NEW_PACKET_IN 19:30:12.275966 10.0.0.30
NEW_PACKET_IN 19:30:12.276418 10.0.0.42
NEW_PACKET_IN 19:30:12.276848 10.0.0.17
NEW_PACKET_IN 19:30:12.277271 10.0.0.23
NEW_PACKET_IN 19:30:12.277728 10.0.0.18
NEW_PACKET_IN 19:30:12.278150 10.0.0.24
NEW_PACKET_IN 19:30:12.278604 10.0.0.17
NEW_PACKET_IN 19:30:12.279061 10.0.0.40
NEW_PACKET_IN 19:30:12.279537 10.0.0.41
NEW_PACKET_IN 19:30:12.279961 10.0.0.30
NEW_PACKET_IN 19:30:12.280527 10.0.0.33
NEW_PACKET_IN 19:30:12.280958 10.0.0.6
NEW_PACKET_IN 19:30:12.281474 10.0.0.5
NEW_PACKET_IN 19:30:12.281904 10.0.0.27
NEW_PACKET_IN 19:30:12.282357 10.0.0.25
NEW_PACKET_IN 19:30:12.282783 10.0.0.2
NEW_PACKET_IN 19:30:12.283295 10.0.0.58
NEW_PACKET_IN 19:30:12.283725 10.0.0.80
REJECTED 19:30:12.283963 10.0.0.80
NEW_PACKET_IN 19:30:12.284034 10.0.0.81
REJECTED 19:30:12.284298 10.0.0.81
NEW_PACKET_IN 19:30:12.284364 10.0.0.81
REJECTED 19:30:12.284602 10.0.0.81
NEW_PACKET_IN 19:30:12.284663 10.0.0.81
REJECTED 19:30:12.284926 10.0.0.81
NEW_PACKET_IN 19:30:12.285001 10.0.0.67
NEW_PACKET_IN 19:30:12.285484 10.0.0.68
NEW_PACKET_IN 19:30:12.285910 10.0.0.81
REJECTED 19:30:12.286177 10.0.0.81
NEW_PACKET_IN 19:30:12.286253 10.0.0.82
REJECTED 19:30:12.286493 10.0.0.82
NEW_PACKET_IN 19:30:12.286553 10.0.0.82
REJECTED 19:30:12.286790 10.0.0.82
NEW_PACKET_IN 19:30:12.286850 10.0.0.82
REJECTED 19:30:12.287135 10.0.0.82
NEW_PACKET_IN 19:30:12.287201 10.0.0.73
NEW_PACKET_IN 19:30:12.287660 10.0.0.80
REJECTED 19:30:12.287904 10.0.0.80
NEW_PACKET_IN 19:30:12.287965 10.0.0.80
REJECTED 19:30:12.288243 10.0.0.80
NEW_PACKET_IN 19:30:12.288310 10.0.0.80
REJECTED 19:30:12.288547 10.0.0.80
NEW_PACKET_IN 19:30:12.288615 10.0.0.81
REJECTED 19:30:12.288877 10.0.0.81
NEW_PACKET_IN 19:30:12.288943 10.0.0.76
PASSED 19:30:12.289579 10.0.0.84
PASSED 19:30:12.289756 10.0.0.74
PASSED 19:30:12.289922 10.0.0.62
PASSED 19:30:12.290112 10.0.0.51
PASSED 19:30:12.290280 10.0.0.83
PASSED 19:30:12.290441 10.0.0.69
PASSED 19:30:12.290601 10.0.0.83
PASSED 19:30:12.290761 10.0.0.63
PASSED 19:30:12.290920 10.0.0.61
PASSED 19:30:12.291103 10.0.0.84
PASSED 19:30:12.291267 10.0.0.60
PASSED 19:30:12.291429 10.0.0.84
NEW_PACKET_IN 19:30:12.295028 10.0.0.60
REJECTED 19:30:12.295400 10.0.0.60
NEW_PACKET_IN 19:30:12.295486 10.0.0.82
REJECTED 19:30:12.295734 10.0.0.82
NEW_PACKET_IN 19:30:12.295799 10.0.0.83
REJECTED 19:30:12.299564 10.0.0.83
NEW_PACKET_IN 19:30:12.299689 10.0.0.83
REJECTED 19:30:12.299970 10.0.0.83
NEW_PACKET_IN 19:30:12.300048 10.0.0.83
REJECTED 19:30:12.300290 10.0.0.83
NEW_PACKET_IN 19:30:12.300888 10.0.0.70
NEW_PACKET_IN 19:30:12.301357 10.0.0.82
REJECTED 19:30:12.301598 10.0.0.82
PASSED 19:30:12.303815 10.0.0.53
PASSED 19:30:12.304016 10.0.0.62
PASSED 19:30:12.304186 10.0.0.60
PASSED 19:30:12.304355 10.0.0.46
PASSED 19:30:12.304519 10.0.0.28
PASSED 19:30:12.304715 10.0.0.43
PASSED 19:30:12.304888 10.0.0.48
PASSED 19:30:12.305057 10.0.0.5
NEW_PACKET_IN 19:30:12.305179 10.0.0.84
REJECTED 19:30:12.305426 10.0.0.84
NEW_PACKET_IN 19:30:12.305503 10.0.0.84
REJECTED 19:30:12.305788 10.0.0.84
NEW_PACKET_IN 19:30:12.305860 10.0.0.62
NEW_PACKET_IN 19:30:12.306322 10.0.0.84
REJECTED 19:30:12.306569 10.0.0.84
NEW_PACKET_IN 19:30:12.306660 10.0.0.74
NEW_PACKET_IN 19:30:12.307183 10.0.0.62
NEW_PACKET_IN 19:30:12.307677 10.0.0.51
NEW_PACKET_IN 19:30:12.308110 10.0.0.83
REJECTED 19:30:12.308348 10.0.0.83
NEW_PACKET_IN 19:30:12.308410 10.0.0.69
REJECTED 19:30:12.308676 10.0.0.69
NEW_PACKET_IN 19:30:12.308743 10.0.0.83
REJECTED 19:30:12.308981 10.0.0.83
NEW_PACKET_IN 19:30:12.309043 10.0.0.63
NEW_PACKET_IN 19:30:12.309466 10.0.0.61
NEW_PACKET_IN 19:30:12.309932 10.0.0.84
REJECTED 19:30:12.310170 10.0.0.84
NEW_PACKET_IN 19:30:12.310231 10.0.0.60
REJECTED 19:30:12.310469 10.0.0.60
PASSED 19:30:12.315085 10.0.0.60
PASSED 19:30:12.315329 10.0.0.69
PASSED 19:30:12.315568 10.0.0.54
PASSED 19:30:12.315740 10.0.0.53
PASSED 19:30:12.315908 10.0.0.72
PASSED 19:30:12.316070 10.0.0.71
PASSED 19:30:12.316234 10.0.0.69
PASSED 19:30:12.316423 10.0.0.74
PASSED 19:30:12.316593 10.0.0.1
PASSED 19:30:12.316762 10.0.0.25
PASSED 19:30:12.316988 10.0.0.23
PASSED 19:30:12.317158 10.0.0.30
PASSED 19:30:12.317341 10.0.0.42
PASSED 19:30:12.317514 10.0.0.17
PASSED 19:30:12.317675 10.0.0.23
PASSED 19:30:12.317836 10.0.0.18
PASSED 19:30:12.317997 10.0.0.24
PASSED 19:30:12.318228 10.0.0.17
PASSED 19:30:12.318423 10.0.0.40
PASSED 19:30:12.318590 10.0.0.41
PASSED 19:30:12.318751 10.0.0.30
PASSED 19:30:12.318913 10.0.0.33
PASSED 19:30:12.319104 10.0.0.6
PASSED 19:30:12.319347 10.0.0.5
PASSED 19:30:12.319525 10.0.0.27
NEW_PACKET_IN 19:30:12.326424 10.0.0.84
REJECTED 19:30:12.326804 10.0.0.84
NEW_PACKET_IN 19:30:12.326899 10.0.0.53
NEW_PACKET_IN 19:30:12.334056 10.0.0.62
REJECTED 19:30:12.334330 10.0.0.62
NEW_PACKET_IN 19:30:12.334409 10.0.0.60
REJECTED 19:30:12.334651 10.0.0.60
PASSED 19:30:12.335425 10.0.0.25
PASSED 19:30:12.336106 10.0.0.2
PASSED 19:30:12.336733 10.0.0.58
PASSED 19:30:12.336942 10.0.0.67
PASSED 19:30:12.337114 10.0.0.68
PASSED 19:30:12.337278 10.0.0.73
PASSED 19:30:12.337440 10.0.0.76
PASSED 19:30:12.337603 10.0.0.70
PASSED 19:30:12.337766 10.0.0.62
PASSED 19:30:12.337956 10.0.0.74
PASSED 19:30:12.341882 10.0.0.62
PASSED 19:30:12.342085 10.0.0.51
PASSED 19:30:12.346273 10.0.0.63
PASSED 19:30:12.346534 10.0.0.61
PASSED 19:30:12.360120 10.0.0.53
NEW_PACKET_IN 19:30:13.037059 10.0.0.7
NEW_PACKET_IN 19:30:13.057674 10.0.0.46
NEW_PACKET_IN 19:30:13.058191 10.0.0.1
NEW_PACKET_IN 19:30:13.058625 10.0.0.18
NEW_PACKET_IN 19:30:13.059091 10.0.0.7
NEW_PACKET_IN 19:30:13.084766 10.0.0.1
NEW_PACKET_IN 19:30:13.096261 10.0.0.40
NEW_PACKET_IN 19:30:13.096736 10.0.0.26
NEW_PACKET_IN 19:30:13.107042 10.0.0.16
NEW_PACKET_IN 19:30:13.109751 10.0.0.80
NEW_PACKET_IN 19:30:13.110330 10.0.0.57
NEW_PACKET_IN 19:30:13.110834 10.0.0.74
NEW_PACKET_IN 19:30:13.111262 10.0.0.70
NEW_PACKET_IN 19:30:13.115893 10.0.0.52
NEW_PACKET_IN 19:30:13.116381 10.0.0.80
NEW_PACKET_IN 19:30:13.116824 10.0.0.79
NEW_PACKET_IN 19:30:13.119276 10.0.0.76
NEW_PACKET_IN 19:30:13.119765 10.0.0.51
NEW_PACKET_IN 19:30:13.120222 10.0.0.55
PASSED 19:30:13.138179 10.0.0.7
PASSED 19:30:13.138497 10.0.0.46
PASSED 19:30:13.138679 10.0.0.1
PASSED 19:30:13.138886 10.0.0.18
PASSED 19:30:13.139060 10.0.0.7
PASSED 19:30:13.140297 10.0.0.1
PASSED 19:30:13.140532 10.0.0.40
PASSED 19:30:13.140751 10.0.0.26
PASSED 19:30:13.140929 10.0.0.16
PASSED 19:30:13.143716 10.0.0.80
PASSED 19:30:13.144087 10.0.0.57
PASSED 19:30:13.144270 10.0.0.74
PASSED 19:30:13.144440 10.0.0.70
PASSED 19:30:13.144646 10.0.0.52
PASSED 19:30:13.144824 10.0.0.80
PASSED 19:30:13.144987 10.0.0.79
PASSED 19:30:13.145150 10.0.0.76
PASSED 19:30:13.145343 10.0.0.51
PASSED 19:30:13.145505 10.0.0.55
NEW_PACKET_IN 19:30:13.145629 10.0.0.27
NEW_PACKET_IN 19:30:13.146103 10.0.0.10
NEW_PACKET_IN 19:30:13.146554 10.0.0.15
NEW_PACKET_IN 19:30:13.146988 10.0.0.28
NEW_PACKET_IN 19:30:13.147452 10.0.0.39
NEW_PACKET_IN 19:30:13.151307 10.0.0.40
NEW_PACKET_IN 19:30:13.152762 10.0.0.6
NEW_PACKET_IN 19:30:13.153204 10.0.0.27
NEW_PACKET_IN 19:30:13.153665 10.0.0.16
NEW_PACKET_IN 19:30:13.154092 10.0.0.12
NEW_PACKET_IN 19:30:13.154543 10.0.0.30
NEW_PACKET_IN 19:30:13.155005 10.0.0.23
NEW_PACKET_IN 19:30:13.159303 10.0.0.31
NEW_PACKET_IN 19:30:13.159776 10.0.0.42
NEW_PACKET_IN 19:30:13.160232 10.0.0.35
NEW_PACKET_IN 19:30:13.160664 10.0.0.22
NEW_PACKET_IN 19:30:13.161603 10.0.0.16
NEW_PACKET_IN 19:30:13.162047 10.0.0.48
NEW_PACKET_IN 19:30:13.162518 10.0.0.47
NEW_PACKET_IN 19:30:13.162941 10.0.0.4
NEW_PACKET_IN 19:30:13.163424 10.0.0.1
NEW_PACKET_IN 19:30:13.163849 10.0.0.27
NEW_PACKET_IN 19:30:13.165317 10.0.0.3
NEW_PACKET_IN 19:30:13.165765 10.0.0.29
NEW_PACKET_IN 19:30:13.166230 10.0.0.13
NEW_PACKET_IN 19:30:13.166655 10.0.0.72
NEW_PACKET_IN 19:30:13.167132 10.0.0.80
NEW_PACKET_IN 19:30:13.167662 10.0.0.81
NEW_PACKET_IN 19:30:13.168189 10.0.0.81
NEW_PACKET_IN 19:30:13.168632 10.0.0.81
NEW_PACKET_IN 19:30:13.169097 10.0.0.55
NEW_PACKET_IN 19:30:13.169711 10.0.0.81
NEW_PACKET_IN 19:30:13.170227 10.0.0.67
NEW_PACKET_IN 19:30:13.170657 10.0.0.82
NEW_PACKET_IN 19:30:13.171198 10.0.0.82
NEW_PACKET_IN 19:30:13.171633 10.0.0.82
NEW_PACKET_IN 19:30:13.172112 10.0.0.80
NEW_PACKET_IN 19:30:13.172540 10.0.0.80
REJECTED 19:30:13.172778 10.0.0.80
NEW_PACKET_IN 19:30:13.172962 10.0.0.80
REJECTED 19:30:13.173249 10.0.0.80
NEW_PACKET_IN 19:30:13.173327 10.0.0.81
REJECTED 19:30:13.173568 10.0.0.81
NEW_PACKET_IN 19:30:13.173629 10.0.0.68
NEW_PACKET_IN 19:30:13.174099 10.0.0.82
NEW_PACKET_IN 19:30:13.174669 10.0.0.83
PASSED 19:30:13.182320 10.0.0.27
PASSED 19:30:13.182529 10.0.0.10
PASSED 19:30:13.182730 10.0.0.15
PASSED 19:30:13.182903 10.0.0.28
PASSED 19:30:13.183069 10.0.0.39
PASSED 19:30:13.183266 10.0.0.40
PASSED 19:30:13.183433 10.0.0.6
PASSED 19:30:13.187616 10.0.0.27
PASSED 19:30:13.187885 10.0.0.16
PASSED 19:30:13.188060 10.0.0.12
PASSED 19:30:13.188227 10.0.0.30
PASSED 19:30:13.188391 10.0.0.23
PASSED 19:30:13.188585 10.0.0.31
PASSED 19:30:13.188759 10.0.0.42
PASSED 19:30:13.188921 10.0.0.35
PASSED 19:30:13.189083 10.0.0.22
PASSED 19:30:13.189244 10.0.0.16
NEW_PACKET_IN 19:30:13.195352 10.0.0.83
NEW_PACKET_IN 19:30:13.195848 10.0.0.69
NEW_PACKET_IN 19:30:13.196299 10.0.0.84
NEW_PACKET_IN 19:30:13.196736 10.0.0.83
NEW_PACKET_IN 19:30:13.197163 10.0.0.64
NEW_PACKET_IN 19:30:13.197612 10.0.0.82
REJECTED 19:30:13.197899 10.0.0.82
NEW_PACKET_IN 19:30:13.197968 10.0.0.54
NEW_PACKET_IN 19:30:13.198525 10.0.0.84
NEW_PACKET_IN 19:30:13.198958 10.0.0.84
NEW_PACKET_IN 19:30:13.199437 10.0.0.66
NEW_PACKET_IN 19:30:13.199862 10.0.0.83
NEW_PACKET_IN 19:30:13.200315 10.0.0.83
REJECTED 19:30:13.200557 10.0.0.83
NEW_PACKET_IN 19:30:13.200620 10.0.0.84
NEW_PACKET_IN 19:30:13.201045 10.0.0.84
REJECTED 19:30:13.201306 10.0.0.84
NEW_PACKET_IN 19:30:13.201372 10.0.0.7
NEW_PACKET_IN 19:30:13.201799 10.0.0.46
NEW_PACKET_IN 19:30:13.202264 10.0.0.1
NEW_PACKET_IN 19:30:13.202722 10.0.0.18
NEW_PACKET_IN 19:30:13.203247 10.0.0.7
NEW_PACKET_IN 19:30:13.203685 10.0.0.1
NEW_PACKET_IN 19:30:13.204159 10.0.0.40
NEW_PACKET_IN 19:30:13.204595 10.0.0.26
NEW_PACKET_IN 19:30:13.205022 10.0.0.16
PASSED 19:30:13.210833 10.0.0.48
PASSED 19:30:13.211075 10.0.0.47
PASSED 19:30:13.211250 10.0.0.4
PASSED 19:30:13.215506 10.0.0.1
PASSED 19:30:13.215750 10.0.0.27
PASSED 19:30:13.215961 10.0.0.3
PASSED 19:30:13.216133 10.0.0.29
PASSED 19:30:13.216298 10.0.0.13
PASSED 19:30:13.216462 10.0.0.72
PASSED 19:30:13.216636 10.0.0.80
PASSED 19:30:13.216833 10.0.0.81
PASSED 19:30:13.217004 10.0.0.81
PASSED 19:30:13.217164 10.0.0.81
PASSED 19:30:13.217324 10.0.0.55
PASSED 19:30:13.217483 10.0.0.81
PASSED 19:30:13.217642 10.0.0.67
PASSED 19:30:13.217824 10.0.0.82
PASSED 19:30:13.217989 10.0.0.82
PASSED 19:30:13.218149 10.0.0.82
PASSED 19:30:13.220005 10.0.0.68
PASSED 19:30:13.220195 10.0.0.80
NEW_PACKET_IN 19:30:13.220343 10.0.0.80
REJECTED 19:30:13.220596 10.0.0.80
REJECTED_blacklisted 19:30:13.220596 10.0.0.80
NEW_PACKET_IN 19:30:13.220958 10.0.0.57
NEW_PACKET_IN 19:30:13.221417 10.0.0.74
NEW_PACKET_IN 19:30:13.221878 10.0.0.70
NEW_PACKET_IN 19:30:13.222415 10.0.0.52
NEW_PACKET_IN 19:30:13.222894 10.0.0.80
REJECTED 19:30:13.223215 10.0.0.80
REJECTED_blacklisted 19:30:13.223215 10.0.0.80
NEW_PACKET_IN 19:30:13.223499 10.0.0.79
NEW_PACKET_IN 19:30:13.224017 10.0.0.76
NEW_PACKET_IN 19:30:13.224449 10.0.0.51
NEW_PACKET_IN 19:30:13.224907 10.0.0.55
PASSED 19:30:13.232488 10.0.0.64
PASSED 19:30:13.232721 10.0.0.54
PASSED 19:30:13.232895 10.0.0.66
PASSED 19:30:13.233062 10.0.0.7
PASSED 19:30:13.233228 10.0.0.46
PASSED 19:30:13.233424 10.0.0.1
PASSED 19:30:13.233595 10.0.0.18
PASSED 19:30:13.233759 10.0.0.7
PASSED 19:30:13.233920 10.0.0.1
PASSED 19:30:13.234082 10.0.0.40
PASSED 19:30:13.234243 10.0.0.26
PASSED 19:30:13.234431 10.0.0.16
PASSED 19:30:13.234598 10.0.0.57
NEW_PACKET_IN 19:30:13.235198 10.0.0.27
NEW_PACKET_IN 19:30:13.241414 10.0.0.10
NEW_PACKET_IN 19:30:13.241851 10.0.0.15
NEW_PACKET_IN 19:30:13.242312 10.0.0.28
NEW_PACKET_IN 19:30:13.242742 10.0.0.39
NEW_PACKET_IN 19:30:13.243208 10.0.0.40
PASSED 19:30:13.246558 10.0.0.74
PASSED 19:30:13.247277 10.0.0.70
PASSED 19:30:13.248001 10.0.0.52
PASSED 19:30:13.248674 10.0.0.79
PASSED 19:30:13.249375 10.0.0.76
PASSED 19:30:13.250025 10.0.0.51
NEW_PACKET_IN 19:30:13.250092 10.0.0.6
NEW_PACKET_IN 19:30:13.250550 10.0.0.27
NEW_PACKET_IN 19:30:13.251006 10.0.0.16
NEW_PACKET_IN 19:30:13.251478 10.0.0.12
NEW_PACKET_IN 19:30:13.251936 10.0.0.30
NEW_PACKET_IN 19:30:13.252369 10.0.0.23
NEW_PACKET_IN 19:30:13.252796 10.0.0.31
NEW_PACKET_IN 19:30:13.253271 10.0.0.42
NEW_PACKET_IN 19:30:13.253714 10.0.0.35
NEW_PACKET_IN 19:30:13.254184 10.0.0.22
NEW_PACKET_IN 19:30:13.254613 10.0.0.16
REJECTED 19:30:13.254904 10.0.0.16
NEW_PACKET_IN 19:30:13.254974 10.0.0.48
NEW_PACKET_IN 19:30:13.255458 10.0.0.47
NEW_PACKET_IN 19:30:13.255984 10.0.0.4
NEW_PACKET_IN 19:30:13.256417 10.0.0.1
REJECTED 19:30:13.256656 10.0.0.1
NEW_PACKET_IN 19:30:13.256718 10.0.0.27
REJECTED 19:30:13.257008 10.0.0.27
PASSED 19:30:13.257248 10.0.0.55
PASSED 19:30:13.257425 10.0.0.82
PASSED 19:30:13.261755 10.0.0.27
PASSED 19:30:13.261966 10.0.0.10
PASSED 19:30:13.262138 10.0.0.15
PASSED 19:30:13.262304 10.0.0.28
PASSED 19:30:13.262469 10.0.0.39
PASSED 19:30:13.262655 10.0.0.40
PASSED 19:30:13.262827 10.0.0.6
PASSED 19:30:13.262991 10.0.0.27
PASSED 19:30:13.263187 10.0.0.16
PASSED 19:30:13.263357 10.0.0.12
PASSED 19:30:13.263518 10.0.0.30
PASSED 19:30:13.270262 10.0.0.23
PASSED 19:30:13.270504 10.0.0.31
PASSED 19:30:13.270686 10.0.0.42
PASSED 19:30:13.270853 10.0.0.35
PASSED 19:30:13.271049 10.0.0.22
PASSED 19:30:13.271220 10.0.0.48
NEW_PACKET_IN 19:30:13.271315 10.0.0.72
NEW_PACKET_IN 19:30:13.272087 10.0.0.80
REJECTED 19:30:13.272330 10.0.0.80
REJECTED_blacklisted 19:30:13.272330 10.0.0.80
NEW_PACKET_IN 19:30:13.272733 10.0.0.81
REJECTED 19:30:13.272992 10.0.0.81
NEW_PACKET_IN 19:30:13.273057 10.0.0.81
REJECTED 19:30:13.273298 10.0.0.81
REJECTED_blacklisted 19:30:13.273298 10.0.0.81
NEW_PACKET_IN 19:30:13.273693 10.0.0.81
REJECTED 19:30:13.273952 10.0.0.81
REJECTED_blacklisted 19:30:13.273952 10.0.0.81
NEW_PACKET_IN 19:30:13.274202 10.0.0.55
NEW_PACKET_IN 19:30:13.274704 10.0.0.81
REJECTED 19:30:13.274944 10.0.0.81
REJECTED_blacklisted 19:30:13.274944 10.0.0.81
NEW_PACKET_IN 19:30:13.275199 10.0.0.67
NEW_PACKET_IN 19:30:13.275714 10.0.0.82
