State Time Src_IP
NEW_PACKET_IN 21:14:49.242535 10.0.0.82
NEW_PACKET_IN 21:14:49.243358 10.0.0.83
NEW_PACKET_IN 21:14:49.243982 10.0.0.81
NEW_PACKET_IN 21:14:49.244521 10.0.0.83
NEW_PACKET_IN 21:14:49.245028 10.0.0.83
NEW_PACKET_IN 21:14:49.245471 10.0.0.83
NEW_PACKET_IN 21:14:49.245938 10.0.0.83
NEW_PACKET_IN 21:14:49.246380 10.0.0.82
NEW_PACKET_IN 21:14:49.246809 10.0.0.82
NEW_PACKET_IN 21:14:49.247274 10.0.0.82
NEW_PACKET_IN 21:14:49.247702 10.0.0.82
PASSED 21:14:49.251701 10.0.0.10
PASSED 21:14:49.251971 10.0.0.17
PASSED 21:14:49.252147 10.0.0.37
PASSED 21:14:49.252313 10.0.0.35
PASSED 21:14:49.252478 10.0.0.1
PASSED 21:14:49.252643 10.0.0.50
PASSED 21:14:49.252846 10.0.0.27
PASSED 21:14:49.253015 10.0.0.46
PASSED 21:14:49.253177 10.0.0.29
PASSED 21:14:49.253337 10.0.0.30
PASSED 21:14:49.253498 10.0.0.45
PASSED 21:14:49.258104 10.0.0.5
PASSED 21:14:49.258294 10.0.0.50
PASSED 21:14:49.258463 10.0.0.18
PASSED 21:14:49.258655 10.0.0.45
PASSED 21:14:49.258831 10.0.0.61
PASSED 21:14:49.259007 10.0.0.55
PASSED 21:14:49.261115 10.0.0.52
PASSED 21:14:49.261346 10.0.0.72
PASSED 21:14:49.261596 10.0.0.71
PASSED 21:14:49.261776 10.0.0.75
PASSED 21:14:49.261942 10.0.0.81
PASSED 21:14:49.262106 10.0.0.77
PASSED 21:14:49.262268 10.0.0.69
PASSED 21:14:49.262430 10.0.0.77
PASSED 21:14:49.262615 10.0.0.80
PASSED 21:14:49.262781 10.0.0.80
PASSED 21:14:49.262941 10.0.0.80
PASSED 21:14:49.263101 10.0.0.81
PASSED 21:14:49.263260 10.0.0.81
PASSED 21:14:49.263419 10.0.0.81
PASSED 21:14:49.263599 10.0.0.82
NEW_PACKET_IN 21:14:49.263683 10.0.0.84
NEW_PACKET_IN 21:14:49.264129 10.0.0.84
NEW_PACKET_IN 21:14:49.264581 10.0.0.84
NEW_PACKET_IN 21:14:49.265034 10.0.0.84
NEW_PACKET_IN 21:14:49.268981 10.0.0.84
NEW_PACKET_IN 21:14:49.283752 10.0.0.60
NEW_PACKET_IN 21:14:49.284263 10.0.0.66
NEW_PACKET_IN 21:14:49.284690 10.0.0.56
NEW_PACKET_IN 21:14:49.285140 10.0.0.78
NEW_PACKET_IN 21:14:49.288426 10.0.0.51
NEW_PACKET_IN 21:14:49.288914 10.0.0.80
REJECTED 21:14:49.289160 10.0.0.80
NEW_PACKET_IN 21:14:49.289236 10.0.0.80
REJECTED 21:14:49.289475 10.0.0.80
NEW_PACKET_IN 21:14:49.289545 10.0.0.73
NEW_PACKET_IN 21:14:49.290016 10.0.0.67
NEW_PACKET_IN 21:14:49.290445 10.0.0.73
NEW_PACKET_IN 21:14:49.290920 10.0.0.68
NEW_PACKET_IN 21:14:49.291348 10.0.0.67
NEW_PACKET_IN 21:14:49.291787 10.0.0.39
NEW_PACKET_IN 21:14:49.292227 10.0.0.23
NEW_PACKET_IN 21:14:49.292648 10.0.0.15
NEW_PACKET_IN 21:14:49.293115 10.0.0.18
NEW_PACKET_IN 21:14:49.293537 10.0.0.42
PASSED 21:14:49.296924 10.0.0.83
NEW_PACKET_IN 21:14:49.296999 10.0.0.47
NEW_PACKET_IN 21:14:49.297484 10.0.0.31
NEW_PACKET_IN 21:14:49.297969 10.0.0.10
NEW_PACKET_IN 21:14:49.298395 10.0.0.27
NEW_PACKET_IN 21:14:49.298851 10.0.0.15
NEW_PACKET_IN 21:14:49.299278 10.0.0.35
NEW_PACKET_IN 21:14:49.299779 10.0.0.32
NEW_PACKET_IN 21:14:49.300207 10.0.0.14
NEW_PACKET_IN 21:14:49.300653 10.0.0.20
NEW_PACKET_IN 21:14:49.301105 10.0.0.21
NEW_PACKET_IN 21:14:49.301575 10.0.0.1
NEW_PACKET_IN 21:14:49.302008 10.0.0.61
NEW_PACKET_IN 21:14:49.302432 10.0.0.55
NEW_PACKET_IN 21:14:49.302881 10.0.0.52
NEW_PACKET_IN 21:14:49.303329 10.0.0.72
NEW_PACKET_IN 21:14:49.303800 10.0.0.71
NEW_PACKET_IN 21:14:49.304274 10.0.0.75
NEW_PACKET_IN 21:14:49.304723 10.0.0.81
REJECTED 21:14:49.304983 10.0.0.81
NEW_PACKET_IN 21:14:49.305053 10.0.0.77
NEW_PACKET_IN 21:14:49.305512 10.0.0.69
NEW_PACKET_IN 21:14:49.305940 10.0.0.77
NEW_PACKET_IN 21:14:49.306365 10.0.0.80
REJECTED 21:14:49.306623 10.0.0.80
NEW_PACKET_IN 21:14:49.306697 10.0.0.80
REJECTED 21:14:49.306935 10.0.0.80
NEW_PACKET_IN 21:14:49.307004 10.0.0.80
REJECTED 21:14:49.307242 10.0.0.80
NEW_PACKET_IN 21:14:49.307310 10.0.0.81
REJECTED 21:14:49.307569 10.0.0.81
NEW_PACKET_IN 21:14:49.307632 10.0.0.81
REJECTED 21:14:49.307870 10.0.0.81
NEW_PACKET_IN 21:14:49.307930 10.0.0.81
REJECTED 21:14:49.308167 10.0.0.81
NEW_PACKET_IN 21:14:49.308225 10.0.0.10
NEW_PACKET_IN 21:14:49.308695 10.0.0.17
NEW_PACKET_IN 21:14:49.309153 10.0.0.37
NEW_PACKET_IN 21:14:49.309614 10.0.0.35
NEW_PACKET_IN 21:14:49.310037 10.0.0.1
NEW_PACKET_IN 21:14:49.310483 10.0.0.50
NEW_PACKET_IN 21:14:49.310907 10.0.0.27
NEW_PACKET_IN 21:14:49.311349 10.0.0.46
NEW_PACKET_IN 21:14:49.311774 10.0.0.29
NEW_PACKET_IN 21:14:49.312195 10.0.0.30
NEW_PACKET_IN 21:14:49.312642 10.0.0.45
NEW_PACKET_IN 21:14:49.313096 10.0.0.5
NEW_PACKET_IN 21:14:49.313557 10.0.0.50
NEW_PACKET_IN 21:14:49.313977 10.0.0.18
NEW_PACKET_IN 21:14:49.314435 10.0.0.45
PASSED 21:14:49.315036 10.0.0.81
PASSED 21:14:49.315242 10.0.0.83
PASSED 21:14:49.315419 10.0.0.83
PASSED 21:14:49.315583 10.0.0.83
PASSED 21:14:49.315769 10.0.0.83
PASSED 21:14:49.315937 10.0.0.82
PASSED 21:14:49.316099 10.0.0.82
PASSED 21:14:49.316350 10.0.0.82
PASSED 21:14:49.316519 10.0.0.82
PASSED 21:14:49.320078 10.0.0.84
PASSED 21:14:49.320298 10.0.0.84
PASSED 21:14:49.320471 10.0.0.84
PASSED 21:14:49.320637 10.0.0.84
PASSED 21:14:49.320800 10.0.0.84
PASSED 21:14:49.320993 10.0.0.60
PASSED 21:14:49.321190 10.0.0.66
PASSED 21:14:49.325789 10.0.0.56
PASSED 21:14:49.326012 10.0.0.78
PASSED 21:14:49.326185 10.0.0.51
PASSED 21:14:49.326351 10.0.0.73
PASSED 21:14:49.326514 10.0.0.67
PASSED 21:14:49.326677 10.0.0.73
PASSED 21:14:49.326839 10.0.0.68
PASSED 21:14:49.327024 10.0.0.67
PASSED 21:14:49.327188 10.0.0.39
PASSED 21:14:49.327350 10.0.0.23
PASSED 21:14:49.327510 10.0.0.15
PASSED 21:14:49.327670 10.0.0.18
PASSED 21:14:49.327831 10.0.0.42
PASSED 21:14:49.328015 10.0.0.47
PASSED 21:14:49.328178 10.0.0.31
PASSED 21:14:49.328339 10.0.0.10
PASSED 21:14:49.328499 10.0.0.27
PASSED 21:14:49.328658 10.0.0.15
PASSED 21:14:49.328844 10.0.0.35
PASSED 21:14:49.329016 10.0.0.32
PASSED 21:14:49.339027 10.0.0.14
PASSED 21:14:49.339767 10.0.0.20
PASSED 21:14:49.340397 10.0.0.21
PASSED 21:14:49.341076 10.0.0.1
PASSED 21:14:49.343292 10.0.0.61
PASSED 21:14:49.343507 10.0.0.55
PASSED 21:14:49.343691 10.0.0.52
PASSED 21:14:49.343857 10.0.0.72
PASSED 21:14:49.344021 10.0.0.71
PASSED 21:14:49.344182 10.0.0.75
PASSED 21:14:49.344344 10.0.0.77
PASSED 21:14:49.344528 10.0.0.69
PASSED 21:14:49.344694 10.0.0.77
PASSED 21:14:49.344854 10.0.0.10
PASSED 21:14:49.345609 10.0.0.17
PASSED 21:14:49.346245 10.0.0.37
PASSED 21:14:49.346990 10.0.0.35
NEW_PACKET_IN 21:14:49.347059 10.0.0.82
REJECTED 21:14:49.347310 10.0.0.82
NEW_PACKET_IN 21:14:49.347839 10.0.0.83
REJECTED 21:14:49.348085 10.0.0.83
NEW_PACKET_IN 21:14:49.348149 10.0.0.81
REJECTED 21:14:49.348438 10.0.0.81
NEW_PACKET_IN 21:14:49.348505 10.0.0.83
REJECTED 21:14:49.348744 10.0.0.83
NEW_PACKET_IN 21:14:49.348804 10.0.0.83
REJECTED 21:14:49.349115 10.0.0.83
NEW_PACKET_IN 21:14:49.349182 10.0.0.83
REJECTED 21:14:49.349490 10.0.0.83
NEW_PACKET_IN 21:14:49.349559 10.0.0.83
REJECTED 21:14:49.349799 10.0.0.83
NEW_PACKET_IN 21:14:49.349860 10.0.0.82
REJECTED 21:14:49.350097 10.0.0.82
NEW_PACKET_IN 21:14:49.350158 10.0.0.82
REJECTED 21:14:49.350422 10.0.0.82
NEW_PACKET_IN 21:14:49.350487 10.0.0.82
REJECTED 21:14:49.350726 10.0.0.82
NEW_PACKET_IN 21:14:49.350785 10.0.0.82
REJECTED 21:14:49.351022 10.0.0.82
NEW_PACKET_IN 21:14:49.351082 10.0.0.84
REJECTED 21:14:49.351350 10.0.0.84
NEW_PACKET_IN 21:14:49.351418 10.0.0.84
REJECTED 21:14:49.351657 10.0.0.84
NEW_PACKET_IN 21:14:49.351717 10.0.0.84
REJECTED 21:14:49.351954 10.0.0.84
NEW_PACKET_IN 21:14:49.352014 10.0.0.84
REJECTED 21:14:49.352267 10.0.0.84
NEW_PACKET_IN 21:14:49.352333 10.0.0.84
REJECTED 21:14:49.352575 10.0.0.84
PASSED 21:14:49.355771 10.0.0.1
PASSED 21:14:49.355978 10.0.0.50
PASSED 21:14:49.356167 10.0.0.27
PASSED 21:14:49.356343 10.0.0.46
PASSED 21:14:49.356506 10.0.0.29
PASSED 21:14:49.356667 10.0.0.30
PASSED 21:14:49.356863 10.0.0.45
PASSED 21:14:49.357028 10.0.0.5
PASSED 21:14:49.357222 10.0.0.50
PASSED 21:14:49.357390 10.0.0.18
PASSED 21:14:49.357550 10.0.0.45
NEW_PACKET_IN 21:14:50.048570 10.0.0.6
NEW_PACKET_IN 21:14:50.079157 10.0.0.40
NEW_PACKET_IN 21:14:50.079761 10.0.0.16
NEW_PACKET_IN 21:14:50.089329 10.0.0.3
NEW_PACKET_IN 21:14:50.102424 10.0.0.44
NEW_PACKET_IN 21:14:50.128297 10.0.0.1
NEW_PACKET_IN 21:14:50.128829 10.0.0.27
NEW_PACKET_IN 21:14:50.129298 10.0.0.42
NEW_PACKET_IN 21:14:50.135313 10.0.0.48
NEW_PACKET_IN 21:14:50.136056 10.0.0.24
NEW_PACKET_IN 21:14:50.136529 10.0.0.22
NEW_PACKET_IN 21:14:50.136993 10.0.0.28
NEW_PACKET_IN 21:14:50.139973 10.0.0.71
NEW_PACKET_IN 21:14:50.149884 10.0.0.63
NEW_PACKET_IN 21:14:50.150441 10.0.0.66
NEW_PACKET_IN 21:14:50.150874 10.0.0.80
NEW_PACKET_IN 21:14:50.151337 10.0.0.80
PASSED 21:14:50.157241 10.0.0.6
PASSED 21:14:50.158333 10.0.0.40
PASSED 21:14:50.158536 10.0.0.16
PASSED 21:14:50.158709 10.0.0.3
PASSED 21:14:50.158920 10.0.0.44
PASSED 21:14:50.159101 10.0.0.1
PASSED 21:14:50.159264 10.0.0.27
PASSED 21:14:50.161123 10.0.0.42
PASSED 21:14:50.161347 10.0.0.48
NEW_PACKET_IN 21:14:50.169847 10.0.0.8
NEW_PACKET_IN 21:14:50.171033 10.0.0.41
NEW_PACKET_IN 21:14:50.171769 10.0.0.40
NEW_PACKET_IN 21:14:50.172208 10.0.0.21
NEW_PACKET_IN 21:14:50.172664 10.0.0.4
NEW_PACKET_IN 21:14:50.173128 10.0.0.30
NEW_PACKET_IN 21:14:50.178009 10.0.0.12
NEW_PACKET_IN 21:14:50.178557 10.0.0.48
NEW_PACKET_IN 21:14:50.179138 10.0.0.18
NEW_PACKET_IN 21:14:50.179598 10.0.0.42
NEW_PACKET_IN 21:14:50.180059 10.0.0.28
NEW_PACKET_IN 21:14:50.180546 10.0.0.16
NEW_PACKET_IN 21:14:50.180973 10.0.0.14
NEW_PACKET_IN 21:14:50.181603 10.0.0.34
NEW_PACKET_IN 21:14:50.182034 10.0.0.8
NEW_PACKET_IN 21:14:50.182664 10.0.0.23
NEW_PACKET_IN 21:14:50.183096 10.0.0.22
NEW_PACKET_IN 21:14:50.183551 10.0.0.8
NEW_PACKET_IN 21:14:50.183973 10.0.0.13
NEW_PACKET_IN 21:14:50.184431 10.0.0.14
NEW_PACKET_IN 21:14:50.184924 10.0.0.10
NEW_PACKET_IN 21:14:50.185444 10.0.0.20
NEW_PACKET_IN 21:14:50.185876 10.0.0.19
NEW_PACKET_IN 21:14:50.186349 10.0.0.9
NEW_PACKET_IN 21:14:50.186888 10.0.0.24
NEW_PACKET_IN 21:14:50.187728 10.0.0.67
NEW_PACKET_IN 21:14:50.188337 10.0.0.52
NEW_PACKET_IN 21:14:50.188828 10.0.0.75
NEW_PACKET_IN 21:14:50.189282 10.0.0.69
NEW_PACKET_IN 21:14:50.189774 10.0.0.52
NEW_PACKET_IN 21:14:50.190229 10.0.0.67
NEW_PACKET_IN 21:14:50.190654 10.0.0.72
NEW_PACKET_IN 21:14:50.191076 10.0.0.63
NEW_PACKET_IN 21:14:50.191526 10.0.0.67
NEW_PACKET_IN 21:14:50.191950 10.0.0.53
NEW_PACKET_IN 21:14:50.192462 10.0.0.81
NEW_PACKET_IN 21:14:50.192892 10.0.0.80
NEW_PACKET_IN 21:14:50.193341 10.0.0.80
NEW_PACKET_IN 21:14:50.194242 10.0.0.80
REJECTED 21:14:50.194496 10.0.0.80
PASSED 21:14:50.197312 10.0.0.24
PASSED 21:14:50.197518 10.0.0.22
PASSED 21:14:50.197693 10.0.0.28
PASSED 21:14:50.197860 10.0.0.71
PASSED 21:14:50.198083 10.0.0.63
PASSED 21:14:50.198258 10.0.0.66
PASSED 21:14:50.198422 10.0.0.80
PASSED 21:14:50.198582 10.0.0.80
NEW_PACKET_IN 21:14:50.198715 10.0.0.81
NEW_PACKET_IN 21:14:50.199202 10.0.0.81
NEW_PACKET_IN 21:14:50.199666 10.0.0.81
NEW_PACKET_IN 21:14:50.202504 10.0.0.83
NEW_PACKET_IN 21:14:50.204420 10.0.0.6
NEW_PACKET_IN 21:14:50.205004 10.0.0.40
NEW_PACKET_IN 21:14:50.205525 10.0.0.16
NEW_PACKET_IN 21:14:50.206021 10.0.0.3
NEW_PACKET_IN 21:14:50.206446 10.0.0.82
NEW_PACKET_IN 21:14:50.206891 10.0.0.44
NEW_PACKET_IN 21:14:50.207317 10.0.0.1
NEW_PACKET_IN 21:14:50.207796 10.0.0.27
NEW_PACKET_IN 21:14:50.208597 10.0.0.42
NEW_PACKET_IN 21:14:50.209071 10.0.0.81
REJECTED 21:14:50.209462 10.0.0.81
NEW_PACKET_IN 21:14:50.209535 10.0.0.83
NEW_PACKET_IN 21:14:50.210030 10.0.0.83
NEW_PACKET_IN 21:14:50.210463 10.0.0.83
NEW_PACKET_IN 21:14:50.211063 10.0.0.83
REJECTED 21:14:50.211303 10.0.0.83
PASSED 21:14:50.219694 10.0.0.8
PASSED 21:14:50.219968 10.0.0.41
PASSED 21:14:50.220150 10.0.0.40
PASSED 21:14:50.220354 10.0.0.21
PASSED 21:14:50.220545 10.0.0.4
PASSED 21:14:50.220710 10.0.0.30
PASSED 21:14:50.220904 10.0.0.12
PASSED 21:14:50.221077 10.0.0.48
PASSED 21:14:50.221240 10.0.0.18
PASSED 21:14:50.224405 10.0.0.42
PASSED 21:14:50.224629 10.0.0.28
PASSED 21:14:50.224800 10.0.0.16
PASSED 21:14:50.224965 10.0.0.14
PASSED 21:14:50.225127 10.0.0.34
PASSED 21:14:50.225389 10.0.0.8
PASSED 21:14:50.225566 10.0.0.23
PASSED 21:14:50.225730 10.0.0.22
NEW_PACKET_IN 21:14:50.225810 10.0.0.82
NEW_PACKET_IN 21:14:50.226295 10.0.0.82
NEW_PACKET_IN 21:14:50.226734 10.0.0.82
NEW_PACKET_IN 21:14:50.227158 10.0.0.82
REJECTED 21:14:50.227433 10.0.0.82
NEW_PACKET_IN 21:14:50.227501 10.0.0.84
NEW_PACKET_IN 21:14:50.227931 10.0.0.84
NEW_PACKET_IN 21:14:50.228505 10.0.0.84
NEW_PACKET_IN 21:14:50.228958 10.0.0.84
NEW_PACKET_IN 21:14:50.229458 10.0.0.84
REJECTED 21:14:50.229699 10.0.0.84
NEW_PACKET_IN 21:14:50.233422 10.0.0.71
NEW_PACKET_IN 21:14:50.236274 10.0.0.63
NEW_PACKET_IN 21:14:50.236756 10.0.0.66
NEW_PACKET_IN 21:14:50.237223 10.0.0.80
REJECTED 21:14:50.238295 10.0.0.80
NEW_PACKET_IN 21:14:50.238381 10.0.0.80
REJECTED 21:14:50.238631 10.0.0.80
REJECTED_blacklisted 21:14:50.238631 10.0.0.80
PASSED 21:14:50.240219 10.0.0.8
NEW_PACKET_IN 21:14:50.240309 10.0.0.48
NEW_PACKET_IN 21:14:50.240791 10.0.0.24
NEW_PACKET_IN 21:14:50.241308 10.0.0.22
NEW_PACKET_IN 21:14:50.241734 10.0.0.28
NEW_PACKET_IN 21:14:50.242262 10.0.0.8
NEW_PACKET_IN 21:14:50.242687 10.0.0.41
NEW_PACKET_IN 21:14:50.243156 10.0.0.40
NEW_PACKET_IN 21:14:50.243581 10.0.0.21
NEW_PACKET_IN 21:14:50.244035 10.0.0.4
NEW_PACKET_IN 21:14:50.244458 10.0.0.30
NEW_PACKET_IN 21:14:50.244909 10.0.0.12
NEW_PACKET_IN 21:14:50.245502 10.0.0.48
NEW_PACKET_IN 21:14:50.245957 10.0.0.18
NEW_PACKET_IN 21:14:50.246381 10.0.0.42
NEW_PACKET_IN 21:14:50.246831 10.0.0.28
NEW_PACKET_IN 21:14:50.247258 10.0.0.16
NEW_PACKET_IN 21:14:50.247702 10.0.0.14
NEW_PACKET_IN 21:14:50.248130 10.0.0.34
NEW_PACKET_IN 21:14:50.248552 10.0.0.8
NEW_PACKET_IN 21:14:50.249017 10.0.0.23
PASSED 21:14:50.249699 10.0.0.13
PASSED 21:14:50.249879 10.0.0.14
PASSED 21:14:50.250045 10.0.0.10
PASSED 21:14:50.250207 10.0.0.20
PASSED 21:14:50.250368 10.0.0.19
PASSED 21:14:50.250530 10.0.0.9
PASSED 21:14:50.250718 10.0.0.24
PASSED 21:14:50.250883 10.0.0.67
PASSED 21:14:50.251053 10.0.0.52
PASSED 21:14:50.251215 10.0.0.75
PASSED 21:14:50.251375 10.0.0.69
PASSED 21:14:50.251551 10.0.0.52
PASSED 21:14:50.251724 10.0.0.67
PASSED 21:14:50.251885 10.0.0.72
PASSED 21:14:50.252045 10.0.0.63
PASSED 21:14:50.252205 10.0.0.67
PASSED 21:14:50.252364 10.0.0.53
PASSED 21:14:50.252543 10.0.0.81
PASSED 21:14:50.252729 10.0.0.80
PASSED 21:14:50.252890 10.0.0.80
PASSED 21:14:50.253070 10.0.0.81
PASSED 21:14:50.253244 10.0.0.81
PASSED 21:14:50.253407 10.0.0.81
PASSED 21:14:50.253613 10.0.0.83
PASSED 21:14:50.259735 10.0.0.6
PASSED 21:14:50.259957 10.0.0.40
PASSED 21:14:50.260131 10.0.0.16
PASSED 21:14:50.260297 10.0.0.3
PASSED 21:14:50.260493 10.0.0.82
PASSED 21:14:50.260660 10.0.0.44
PASSED 21:14:50.260853 10.0.0.1
PASSED 21:14:50.261026 10.0.0.27
PASSED 21:14:50.261190 10.0.0.42
PASSED 21:14:50.264412 10.0.0.83
PASSED 21:14:50.264615 10.0.0.83
PASSED 21:14:50.264821 10.0.0.83
NEW_PACKET_IN 21:14:50.264966 10.0.0.22
NEW_PACKET_IN 21:14:50.265553 10.0.0.8
REJECTED 21:14:50.265798 10.0.0.8
NEW_PACKET_IN 21:14:50.265863 10.0.0.13
NEW_PACKET_IN 21:14:50.266321 10.0.0.14
NEW_PACKET_IN 21:14:50.266750 10.0.0.10
NEW_PACKET_IN 21:14:50.267193 10.0.0.20
NEW_PACKET_IN 21:14:50.267625 10.0.0.19
NEW_PACKET_IN 21:14:50.268048 10.0.0.9
NEW_PACKET_IN 21:14:50.268512 10.0.0.24
PASSED 21:14:50.272531 10.0.0.82
PASSED 21:14:50.272773 10.0.0.82
PASSED 21:14:50.272959 10.0.0.82
PASSED 21:14:50.273152 10.0.0.84
PASSED 21:14:50.273320 10.0.0.84
PASSED 21:14:50.273482 10.0.0.84
PASSED 21:14:50.276348 10.0.0.84
PASSED 21:14:50.276525 10.0.0.71
PASSED 21:14:50.276703 10.0.0.63
PASSED 21:14:50.276870 10.0.0.66
PASSED 21:14:50.277075 10.0.0.48
PASSED 21:14:50.277242 10.0.0.24
PASSED 21:14:50.277404 10.0.0.22
PASSED 21:14:50.277567 10.0.0.28
PASSED 21:14:50.277729 10.0.0.8
PASSED 21:14:50.278615 10.0.0.41
PASSED 21:14:50.278811 10.0.0.40
PASSED 21:14:50.279010 10.0.0.21
PASSED 21:14:50.279180 10.0.0.4
PASSED 21:14:50.279343 10.0.0.30
NEW_PACKET_IN 21:14:50.284626 10.0.0.67
NEW_PACKET_IN 21:14:50.285238 10.0.0.52
NEW_PACKET_IN 21:14:50.289432 10.0.0.75
NEW_PACKET_IN 21:14:50.289999 10.0.0.69
NEW_PACKET_IN 21:14:50.290432 10.0.0.52
NEW_PACKET_IN 21:14:50.290891 10.0.0.67
NEW_PACKET_IN 21:14:50.291351 10.0.0.72
NEW_PACKET_IN 21:14:50.291868 10.0.0.63
NEW_PACKET_IN 21:14:50.292297 10.0.0.67
REJECTED 21:14:50.292558 10.0.0.67
NEW_PACKET_IN 21:14:50.292626 10.0.0.53
NEW_PACKET_IN 21:14:50.293054 10.0.0.81
REJECTED 21:14:50.293322 10.0.0.81
NEW_PACKET_IN 21:14:50.293388 10.0.0.81
REJECTED 21:14:50.293688 10.0.0.81
REJECTED_blacklisted 21:14:50.293688 10.0.0.81
NEW_PACKET_IN 21:14:50.294008 10.0.0.81
REJECTED 21:14:50.294260 10.0.0.81
REJECTED_blacklisted 21:14:50.294260 10.0.0.81
NEW_PACKET_IN 21:14:50.294549 10.0.0.81
REJECTED 21:14:50.294806 10.0.0.81
REJECTED_blacklisted 21:14:50.294806 10.0.0.81
NEW_PACKET_IN 21:14:50.295092 10.0.0.83
REJECTED 21:14:50.295347 10.0.0.83
NEW_PACKET_IN 21:14:50.295411 10.0.0.82
