State Time Src_IP
NEW_PACKET_IN 22:02:49.210652 10.0.0.80
NEW_PACKET_IN 22:02:49.211294 10.0.0.80
NEW_PACKET_IN 22:02:49.211824 10.0.0.82
NEW_PACKET_IN 22:02:49.212356 10.0.0.67
NEW_PACKET_IN 22:02:49.212793 10.0.0.78
NEW_PACKET_IN 22:02:49.213242 10.0.0.72
NEW_PACKET_IN 22:02:49.213699 10.0.0.62
NEW_PACKET_IN 22:02:49.214149 10.0.0.81
NEW_PACKET_IN 22:02:49.214623 10.0.0.82
NEW_PACKET_IN 22:02:49.215077 10.0.0.81
NEW_PACKET_IN 22:02:49.215528 10.0.0.54
NEW_PACKET_IN 22:02:49.215974 10.0.0.83
NEW_PACKET_IN 22:02:49.216424 10.0.0.83
NEW_PACKET_IN 22:02:49.216870 10.0.0.57
NEW_PACKET_IN 22:02:49.217297 10.0.0.83
NEW_PACKET_IN 22:02:49.217747 10.0.0.82
NEW_PACKET_IN 22:02:49.218199 10.0.0.65
NEW_PACKET_IN 22:02:49.218661 10.0.0.83
NEW_PACKET_IN 22:02:49.219168 10.0.0.84
NEW_PACKET_IN 22:02:49.220308 10.0.0.84
NEW_PACKET_IN 22:02:49.220792 10.0.0.83
NEW_PACKET_IN 22:02:49.221253 10.0.0.84
NEW_PACKET_IN 22:02:49.221706 10.0.0.62
NEW_PACKET_IN 22:02:49.222258 10.0.0.84
NEW_PACKET_IN 22:02:49.222734 10.0.0.84
PASSED 22:02:49.225058 10.0.0.24
PASSED 22:02:49.225248 10.0.0.80
PASSED 22:02:49.225450 10.0.0.76
PASSED 22:02:49.225624 10.0.0.65
PASSED 22:02:49.225806 10.0.0.79
PASSED 22:02:49.225982 10.0.0.80
PASSED 22:02:49.226146 10.0.0.67
NEW_PACKET_IN 22:02:49.230459 10.0.0.13
NEW_PACKET_IN 22:02:49.230946 10.0.0.36
NEW_PACKET_IN 22:02:49.231401 10.0.0.20
NEW_PACKET_IN 22:02:49.231851 10.0.0.18
NEW_PACKET_IN 22:02:49.232296 10.0.0.10
NEW_PACKET_IN 22:02:49.232736 10.0.0.30
NEW_PACKET_IN 22:02:49.233172 10.0.0.36
PASSED 22:02:49.238406 10.0.0.33
PASSED 22:02:49.238650 10.0.0.27
PASSED 22:02:49.238851 10.0.0.26
PASSED 22:02:49.239023 10.0.0.26
PASSED 22:02:49.239210 10.0.0.4
PASSED 22:02:49.239386 10.0.0.19
PASSED 22:02:49.239549 10.0.0.49
PASSED 22:02:49.241510 10.0.0.31
PASSED 22:02:49.241771 10.0.0.24
PASSED 22:02:49.241950 10.0.0.16
PASSED 22:02:49.243116 10.0.0.41
PASSED 22:02:49.243330 10.0.0.8
PASSED 22:02:49.243500 10.0.0.25
PASSED 22:02:49.243684 10.0.0.39
PASSED 22:02:49.243858 10.0.0.17
PASSED 22:02:49.244020 10.0.0.35
PASSED 22:02:49.244199 10.0.0.22
NEW_PACKET_IN 22:02:49.245359 10.0.0.80
REJECTED 22:02:49.245650 10.0.0.80
NEW_PACKET_IN 22:02:49.245746 10.0.0.76
NEW_PACKET_IN 22:02:49.250689 10.0.0.65
NEW_PACKET_IN 22:02:49.251205 10.0.0.79
NEW_PACKET_IN 22:02:49.251668 10.0.0.80
REJECTED 22:02:49.251915 10.0.0.80
NEW_PACKET_IN 22:02:49.251988 10.0.0.67
NEW_PACKET_IN 22:02:49.254282 10.0.0.18
NEW_PACKET_IN 22:02:49.254981 10.0.0.24
PASSED 22:02:49.256855 10.0.0.16
PASSED 22:02:49.257064 10.0.0.11
PASSED 22:02:49.257244 10.0.0.30
PASSED 22:02:49.257410 10.0.0.37
PASSED 22:02:49.257600 10.0.0.21
PASSED 22:02:49.257770 10.0.0.36
PASSED 22:02:49.257933 10.0.0.23
PASSED 22:02:49.258123 10.0.0.49
PASSED 22:02:49.258291 10.0.0.42
PASSED 22:02:49.258454 10.0.0.1
PASSED 22:02:49.259437 10.0.0.51
PASSED 22:02:49.259660 10.0.0.81
PASSED 22:02:49.259834 10.0.0.81
PASSED 22:02:49.260020 10.0.0.81
PASSED 22:02:49.260197 10.0.0.80
PASSED 22:02:49.260359 10.0.0.58
PASSED 22:02:49.260539 10.0.0.82
PASSED 22:02:49.260711 10.0.0.82
PASSED 22:02:49.260873 10.0.0.80
PASSED 22:02:49.261062 10.0.0.80
PASSED 22:02:49.261233 10.0.0.82
PASSED 22:02:49.261394 10.0.0.67
PASSED 22:02:49.261578 10.0.0.78
PASSED 22:02:49.261746 10.0.0.72
PASSED 22:02:49.261907 10.0.0.62
PASSED 22:02:49.262306 10.0.0.81
PASSED 22:02:49.262528 10.0.0.82
NEW_PACKET_IN 22:02:49.262681 10.0.0.33
NEW_PACKET_IN 22:02:49.263174 10.0.0.27
NEW_PACKET_IN 22:02:49.263636 10.0.0.26
NEW_PACKET_IN 22:02:49.264168 10.0.0.26
NEW_PACKET_IN 22:02:49.264628 10.0.0.4
NEW_PACKET_IN 22:02:49.265081 10.0.0.19
NEW_PACKET_IN 22:02:49.265534 10.0.0.49
NEW_PACKET_IN 22:02:49.265981 10.0.0.31
NEW_PACKET_IN 22:02:49.266416 10.0.0.24
NEW_PACKET_IN 22:02:49.266915 10.0.0.16
NEW_PACKET_IN 22:02:49.267373 10.0.0.41
NEW_PACKET_IN 22:02:49.267826 10.0.0.8
NEW_PACKET_IN 22:02:49.268279 10.0.0.25
NEW_PACKET_IN 22:02:49.268733 10.0.0.39
NEW_PACKET_IN 22:02:49.269252 10.0.0.17
NEW_PACKET_IN 22:02:49.269750 10.0.0.35
PASSED 22:02:49.288189 10.0.0.81
PASSED 22:02:49.289077 10.0.0.54
PASSED 22:02:49.289747 10.0.0.83
NEW_PACKET_IN 22:02:49.289831 10.0.0.51
NEW_PACKET_IN 22:02:49.290348 10.0.0.81
REJECTED 22:02:49.290601 10.0.0.81
NEW_PACKET_IN 22:02:49.290669 10.0.0.81
REJECTED 22:02:49.290937 10.0.0.81
NEW_PACKET_IN 22:02:49.291005 10.0.0.81
REJECTED 22:02:49.291243 10.0.0.81
NEW_PACKET_IN 22:02:49.291334 10.0.0.80
REJECTED 22:02:49.291583 10.0.0.80
NEW_PACKET_IN 22:02:49.291644 10.0.0.58
NEW_PACKET_IN 22:02:49.292107 10.0.0.82
REJECTED 22:02:49.292403 10.0.0.82
NEW_PACKET_IN 22:02:49.292473 10.0.0.82
REJECTED 22:02:49.292712 10.0.0.82
NEW_PACKET_IN 22:02:49.292793 10.0.0.80
REJECTED 22:02:49.293042 10.0.0.80
NEW_PACKET_IN 22:02:49.293112 10.0.0.80
REJECTED 22:02:49.293374 10.0.0.80
NEW_PACKET_IN 22:02:49.293451 10.0.0.82
REJECTED 22:02:49.293688 10.0.0.82
NEW_PACKET_IN 22:02:49.293766 10.0.0.67
NEW_PACKET_IN 22:02:49.294204 10.0.0.78
NEW_PACKET_IN 22:02:49.294694 10.0.0.72
NEW_PACKET_IN 22:02:49.295154 10.0.0.62
NEW_PACKET_IN 22:02:49.295613 10.0.0.81
REJECTED 22:02:49.295875 10.0.0.81
NEW_PACKET_IN 22:02:49.295941 10.0.0.22
NEW_PACKET_IN 22:02:49.296389 10.0.0.16
NEW_PACKET_IN 22:02:49.296843 10.0.0.11
NEW_PACKET_IN 22:02:49.297295 10.0.0.30
NEW_PACKET_IN 22:02:49.297745 10.0.0.37
NEW_PACKET_IN 22:02:49.298180 10.0.0.21
NEW_PACKET_IN 22:02:49.298674 10.0.0.36
REJECTED 22:02:49.298937 10.0.0.36
NEW_PACKET_IN 22:02:49.299005 10.0.0.23
NEW_PACKET_IN 22:02:49.299460 10.0.0.49
NEW_PACKET_IN 22:02:49.299913 10.0.0.42
NEW_PACKET_IN 22:02:49.300364 10.0.0.1
PASSED 22:02:49.301004 10.0.0.83
PASSED 22:02:49.301182 10.0.0.57
PASSED 22:02:49.301382 10.0.0.83
PASSED 22:02:49.301547 10.0.0.82
PASSED 22:02:49.301792 10.0.0.65
PASSED 22:02:49.301969 10.0.0.83
PASSED 22:02:49.302132 10.0.0.84
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.302336 10.0.0.84
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.302481 10.0.0.83
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.302621 10.0.0.84
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.302894 10.0.0.62
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.303039 10.0.0.84
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.303232 10.0.0.84
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.303387 10.0.0.13
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.303528 10.0.0.36
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.303684 10.0.0.20
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.303839 10.0.0.18
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.303979 10.0.0.10
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.304119 10.0.0.30
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.304286 10.0.0.36
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.307965 10.0.0.76
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.308155 10.0.0.65
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.308316 10.0.0.79
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.308461 10.0.0.67
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.308604 10.0.0.18
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.308774 10.0.0.24
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.308920 10.0.0.33
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.309062 10.0.0.27
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.309228 10.0.0.26
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.309377 10.0.0.26
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.309518 10.0.0.4
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.309678 10.0.0.19
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.309828 10.0.0.49
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.309969 10.0.0.31
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.310110 10.0.0.24
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.315907 10.0.0.16
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.316101 10.0.0.41
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.316268 10.0.0.8
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.316412 10.0.0.25
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.316554 10.0.0.39
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.316721 10.0.0.17
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.316867 10.0.0.35
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.317010 10.0.0.51
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.317174 10.0.0.58
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.317321 10.0.0.67
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.317463 10.0.0.78
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.317624 10.0.0.72
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.317774 10.0.0.62
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.317916 10.0.0.22
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.318056 10.0.0.16
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.319198 10.0.0.11
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.319352 10.0.0.30
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.319497 10.0.0.37
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.319667 10.0.0.21
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.319814 10.0.0.23
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.319955 10.0.0.49
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.320121 10.0.0.42
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.320317 10.0.0.1
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.320884 None
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.321321 None
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.321746 None
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.322169 None
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.322611 None
NEW_PACKET_IN 22:02:49.324128 10.0.0.82
REJECTED 22:02:49.324406 10.0.0.82
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.324896 None
NEW_PACKET_IN 22:02:49.324925 10.0.0.81
REJECTED 22:02:49.325198 10.0.0.81
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.325677 None
NEW_PACKET_IN 22:02:49.325706 10.0.0.54
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.326600 None
NEW_PACKET_IN 22:02:49.326630 10.0.0.83
REJECTED 22:02:49.326879 10.0.0.83
NEW_PACKET_IN 22:02:49.326948 10.0.0.83
REJECTED 22:02:49.327213 10.0.0.83
NEW_PACKET_IN 22:02:49.327283 10.0.0.57
NEW_PACKET_IN 22:02:49.327745 10.0.0.83
REJECTED 22:02:49.327983 10.0.0.83
NEW_PACKET_IN 22:02:49.328067 10.0.0.82
REJECTED 22:02:49.328315 10.0.0.82
NEW_PACKET_IN 22:02:49.328376 10.0.0.65
NEW_PACKET_IN 22:02:49.328831 10.0.0.83
REJECTED 22:02:49.329094 10.0.0.83
NEW_PACKET_IN 22:02:49.329162 10.0.0.84
REJECTED 22:02:49.329401 10.0.0.84
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.329866 None
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.330294 None
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.330753 None
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.331182 None
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.331634 None
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.331857 10.0.0.54
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.332024 10.0.0.57
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.332177 10.0.0.65
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.517161 None
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.517587 None
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.518019 None
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.518468 None
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.518897 None
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.519324 None
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.525583 None
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.531603 None
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.532221 None
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.532666 None
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.533091 None
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.533509 None
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.533920 None
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.534341 None
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.536686 None
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.773316 None
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.773941 None
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.774431 None
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.774870 None
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.775292 None
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.775698 None
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.776123 None
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.776547 None
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.776973 None
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.777464 None
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.777895 None
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.778339 None
REJECTED_SERVICE_RATE_EXCEEDED 22:02:49.778759 None
NEW_PACKET_IN 22:02:50.065954 10.0.0.28
NEW_PACKET_IN 22:02:50.083191 10.0.0.42
NEW_PACKET_IN 22:02:50.083668 10.0.0.15
NEW_PACKET_IN 22:02:50.103708 10.0.0.21
NEW_PACKET_IN 22:02:50.107668 10.0.0.6
NEW_PACKET_IN 22:02:50.118904 10.0.0.18
NEW_PACKET_IN 22:02:50.124199 10.0.0.28
NEW_PACKET_IN 22:02:50.124695 10.0.0.17
NEW_PACKET_IN 22:02:50.125138 10.0.0.24
NEW_PACKET_IN 22:02:50.128749 10.0.0.34
NEW_PACKET_IN 22:02:50.129267 10.0.0.80
NEW_PACKET_IN 22:02:50.129740 10.0.0.70
NEW_PACKET_IN 22:02:50.134032 10.0.0.76
NEW_PACKET_IN 22:02:50.134740 10.0.0.71
NEW_PACKET_IN 22:02:50.137316 10.0.0.80
NEW_PACKET_IN 22:02:50.137844 10.0.0.66
NEW_PACKET_IN 22:02:50.139118 10.0.0.73
NEW_PACKET_IN 22:02:50.149124 10.0.0.80
NEW_PACKET_IN 22:02:50.149643 10.0.0.72
NEW_PACKET_IN 22:02:50.150104 10.0.0.76
NEW_PACKET_IN 22:02:50.154341 10.0.0.55
NEW_PACKET_IN 22:02:50.158830 10.0.0.81
NEW_PACKET_IN 22:02:50.159309 10.0.0.81
NEW_PACKET_IN 22:02:50.159778 10.0.0.70
NEW_PACKET_IN 22:02:50.160236 10.0.0.81
NEW_PACKET_IN 22:02:50.160699 10.0.0.80
NEW_PACKET_IN 22:02:50.161154 10.0.0.56
NEW_PACKET_IN 22:02:50.161604 10.0.0.59
PASSED 22:02:50.167293 10.0.0.28
PASSED 22:02:50.167549 10.0.0.42
PASSED 22:02:50.167728 10.0.0.15
PASSED 22:02:50.167916 10.0.0.21
PASSED 22:02:50.168096 10.0.0.6
PASSED 22:02:50.168261 10.0.0.18
PASSED 22:02:50.168443 10.0.0.28
PASSED 22:02:50.168617 10.0.0.17
PASSED 22:02:50.168779 10.0.0.24
PASSED 22:02:50.168963 10.0.0.34
PASSED 22:02:50.169132 10.0.0.80
PASSED 22:02:50.169294 10.0.0.70
PASSED 22:02:50.169466 10.0.0.76
PASSED 22:02:50.169629 10.0.0.71
PASSED 22:02:50.169790 10.0.0.80
PASSED 22:02:50.169975 10.0.0.66
PASSED 22:02:50.170143 10.0.0.73
PASSED 22:02:50.170305 10.0.0.80
NEW_PACKET_IN 22:02:50.173397 10.0.0.38
NEW_PACKET_IN 22:02:50.173982 10.0.0.32
NEW_PACKET_IN 22:02:50.178070 10.0.0.42
NEW_PACKET_IN 22:02:50.178627 10.0.0.31
NEW_PACKET_IN 22:02:50.179090 10.0.0.25
NEW_PACKET_IN 22:02:50.181425 10.0.0.14
NEW_PACKET_IN 22:02:50.181898 10.0.0.14
NEW_PACKET_IN 22:02:50.184180 10.0.0.5
NEW_PACKET_IN 22:02:50.184684 10.0.0.27
NEW_PACKET_IN 22:02:50.185147 10.0.0.16
NEW_PACKET_IN 22:02:50.185581 10.0.0.32
NEW_PACKET_IN 22:02:50.186039 10.0.0.20
NEW_PACKET_IN 22:02:50.186522 10.0.0.10
NEW_PACKET_IN 22:02:50.186977 10.0.0.34
NEW_PACKET_IN 22:02:50.189951 10.0.0.36
NEW_PACKET_IN 22:02:50.190466 10.0.0.24
NEW_PACKET_IN 22:02:50.190927 10.0.0.18
NEW_PACKET_IN 22:02:50.191387 10.0.0.49
NEW_PACKET_IN 22:02:50.191966 10.0.0.1
NEW_PACKET_IN 22:02:50.192423 10.0.0.23
NEW_PACKET_IN 22:02:50.192876 10.0.0.82
NEW_PACKET_IN 22:02:50.193316 10.0.0.72
NEW_PACKET_IN 22:02:50.193760 10.0.0.82
NEW_PACKET_IN 22:02:50.194237 10.0.0.80
REJECTED 22:02:50.194490 10.0.0.80
NEW_PACKET_IN 22:02:50.194565 10.0.0.80
REJECTED 22:02:50.194872 10.0.0.80
NEW_PACKET_IN 22:02:50.194952 10.0.0.82
NEW_PACKET_IN 22:02:50.195386 10.0.0.69
NEW_PACKET_IN 22:02:50.198587 10.0.0.81
NEW_PACKET_IN 22:02:50.199235 10.0.0.81
REJECTED 22:02:50.199487 10.0.0.81
NEW_PACKET_IN 22:02:50.199554 10.0.0.62
NEW_PACKET_IN 22:02:50.200014 10.0.0.82
NEW_PACKET_IN 22:02:50.200473 10.0.0.83
NEW_PACKET_IN 22:02:50.200930 10.0.0.83
NEW_PACKET_IN 22:02:50.201388 10.0.0.65
NEW_PACKET_IN 22:02:50.201839 10.0.0.83
NEW_PACKET_IN 22:02:50.202310 10.0.0.63
NEW_PACKET_IN 22:02:50.202763 10.0.0.82
REJECTED 22:02:50.203005 10.0.0.82
NEW_PACKET_IN 22:02:50.203070 10.0.0.69
NEW_PACKET_IN 22:02:50.203525 10.0.0.74
NEW_PACKET_IN 22:02:50.203978 10.0.0.57
NEW_PACKET_IN 22:02:50.204434 10.0.0.61
NEW_PACKET_IN 22:02:50.204889 10.0.0.83
NEW_PACKET_IN 22:02:50.205346 10.0.0.84
NEW_PACKET_IN 22:02:50.205797 10.0.0.84
NEW_PACKET_IN 22:02:50.206348 10.0.0.83
REJECTED 22:02:50.206593 10.0.0.83
NEW_PACKET_IN 22:02:50.206676 10.0.0.84
NEW_PACKET_IN 22:02:50.207125 10.0.0.84
NEW_PACKET_IN 22:02:50.207560 10.0.0.84
REJECTED 22:02:50.207823 10.0.0.84
PASSED 22:02:50.210175 10.0.0.72
PASSED 22:02:50.210372 10.0.0.76
PASSED 22:02:50.210542 10.0.0.55
PASSED 22:02:50.210733 10.0.0.81
PASSED 22:02:50.210901 10.0.0.81
PASSED 22:02:50.211063 10.0.0.70
PASSED 22:02:50.211252 10.0.0.81
PASSED 22:02:50.211416 10.0.0.56
PASSED 22:02:50.211594 10.0.0.59
PASSED 22:02:50.211771 10.0.0.80
NEW_PACKET_IN 22:02:50.216407 10.0.0.80
REJECTED 22:02:50.216689 10.0.0.80
REJECTED_blacklisted 22:02:50.216689 10.0.0.80
NEW_PACKET_IN 22:02:50.217023 10.0.0.70
NEW_PACKET_IN 22:02:50.217478 10.0.0.76
NEW_PACKET_IN 22:02:50.217913 10.0.0.71
NEW_PACKET_IN 22:02:50.218375 10.0.0.80
REJECTED 22:02:50.218664 10.0.0.80
REJECTED_blacklisted 22:02:50.218664 10.0.0.80
NEW_PACKET_IN 22:02:50.218939 10.0.0.66
NEW_PACKET_IN 22:02:50.219414 10.0.0.73
NEW_PACKET_IN 22:02:50.221683 10.0.0.28
NEW_PACKET_IN 22:02:50.222187 10.0.0.42
NEW_PACKET_IN 22:02:50.222677 10.0.0.15
NEW_PACKET_IN 22:02:50.223354 10.0.0.21
NEW_PACKET_IN 22:02:50.223822 10.0.0.6
NEW_PACKET_IN 22:02:50.224280 10.0.0.18
NEW_PACKET_IN 22:02:50.224735 10.0.0.28
NEW_PACKET_IN 22:02:50.225191 10.0.0.17
NEW_PACKET_IN 22:02:50.225640 10.0.0.24
NEW_PACKET_IN 22:02:50.226091 10.0.0.34
PASSED 22:02:50.229873 10.0.0.38
PASSED 22:02:50.230186 10.0.0.32
PASSED 22:02:50.233916 10.0.0.42
PASSED 22:02:50.234164 10.0.0.31
PASSED 22:02:50.234335 10.0.0.25
PASSED 22:02:50.234559 10.0.0.14
PASSED 22:02:50.235993 10.0.0.14
PASSED 22:02:50.236177 10.0.0.5
PASSED 22:02:50.236346 10.0.0.27
PASSED 22:02:50.236537 10.0.0.16
PASSED 22:02:50.236707 10.0.0.32
PASSED 22:02:50.236871 10.0.0.20
PASSED 22:02:50.237062 10.0.0.10
PASSED 22:02:50.237227 10.0.0.34
PASSED 22:02:50.237405 10.0.0.24
PASSED 22:02:50.237579 10.0.0.18
PASSED 22:02:50.237741 10.0.0.49
PASSED 22:02:50.237920 10.0.0.1
PASSED 22:02:50.238093 10.0.0.23
PASSED 22:02:50.238254 10.0.0.82
PASSED 22:02:50.242486 10.0.0.72
PASSED 22:02:50.242743 10.0.0.82
PASSED 22:02:50.242974 10.0.0.69
PASSED 22:02:50.243182 10.0.0.62
PASSED 22:02:50.243373 10.0.0.65
PASSED 22:02:50.243552 10.0.0.63
PASSED 22:02:50.243718 10.0.0.69
