State Time Src_IP
REJECTED_blacklisted 00:43:05.212247 10.0.0.80
PASSED 00:43:05.212891 10.0.0.63
NEW_PACKET_IN 00:43:05.212996 10.0.0.83
NEW_PACKET_IN 00:43:05.220874 10.0.0.80
REJECTED 00:43:05.221191 10.0.0.80
REJECTED_blacklisted 00:43:05.221191 10.0.0.80
PASSED 00:43:05.224734 10.0.0.81
NEW_PACKET_IN 00:43:05.224903 10.0.0.80
REJECTED 00:43:05.226943 10.0.0.80
REJECTED_blacklisted 00:43:05.226943 10.0.0.80
NEW_PACKET_IN 00:43:05.227668 10.0.0.64
NEW_PACKET_IN 00:43:05.228218 10.0.0.82
NEW_PACKET_IN 00:43:05.228658 10.0.0.61
NEW_PACKET_IN 00:43:05.229132 10.0.0.71
NEW_PACKET_IN 00:43:05.229571 10.0.0.71
NEW_PACKET_IN 00:43:05.230202 10.0.0.66
NEW_PACKET_IN 00:43:05.235361 10.0.0.84
NEW_PACKET_IN 00:43:05.235999 10.0.0.83
REJECTED_blacklisted 00:43:05.236252 10.0.0.83
NEW_PACKET_IN 00:43:05.236586 10.0.0.70
NEW_PACKET_IN 00:43:05.237061 10.0.0.56
NEW_PACKET_IN 00:43:05.237488 10.0.0.84
REJECTED_blacklisted 00:43:05.237727 10.0.0.84
NEW_PACKET_IN 00:43:05.238004 10.0.0.62
NEW_PACKET_IN 00:43:05.238537 10.0.0.84
REJECTED_blacklisted 00:43:05.242739 10.0.0.84
NEW_PACKET_IN 00:43:05.243155 10.0.0.79
NEW_PACKET_IN 00:43:05.244202 10.0.0.83
REJECTED_blacklisted 00:43:05.244620 10.0.0.83
NEW_PACKET_IN 00:43:05.244966 10.0.0.72
NEW_PACKET_IN 00:43:05.245417 10.0.0.84
REJECTED_blacklisted 00:43:05.245680 10.0.0.84
NEW_PACKET_IN 00:43:05.245943 10.0.0.84
REJECTED_blacklisted 00:43:05.246233 10.0.0.84
NEW_PACKET_IN 00:43:05.246490 10.0.0.51
NEW_PACKET_IN 00:43:05.252056 10.0.0.9
NEW_PACKET_IN 00:43:05.255230 10.0.0.12
NEW_PACKET_IN 00:43:05.256132 10.0.0.27
REJECTED_POP 00:43:05.256621 -
NEW_PACKET_IN 00:43:05.256946 10.0.0.25
REJECTED_POP 00:43:05.257207 -
NEW_PACKET_IN 00:43:05.262339 10.0.0.18
REJECTED_POP 00:43:05.262617 -
NEW_PACKET_IN 00:43:05.262870 10.0.0.9
REJECTED_POP 00:43:05.263144 -
NEW_PACKET_IN 00:43:05.263358 10.0.0.19
REJECTED_POP 00:43:05.263600 -
NEW_PACKET_IN 00:43:05.263792 10.0.0.4
REJECTED_POP 00:43:05.264032 -
NEW_PACKET_IN 00:43:05.264252 10.0.0.37
REJECTED_POP 00:43:05.264494 -
NEW_PACKET_IN 00:43:05.264685 10.0.0.47
REJECTED_POP 00:43:05.264924 -
NEW_PACKET_IN 00:43:05.265149 10.0.0.11
REJECTED_POP 00:43:05.265397 -
NEW_PACKET_IN 00:43:05.265589 10.0.0.18
REJECTED_POP 00:43:05.265828 -
NEW_PACKET_IN 00:43:05.266019 10.0.0.36
REJECTED_POP 00:43:05.266285 -
NEW_PACKET_IN 00:43:05.266479 10.0.0.11
REJECTED_POP 00:43:05.271231 -
NEW_PACKET_IN 00:43:05.271469 10.0.0.45
REJECTED_POP 00:43:05.271712 -
NEW_PACKET_IN 00:43:05.271927 10.0.0.47
REJECTED_NOT_ENOUGH_SPACE 00:43:05.272180 10.0.0.47
NEW_PACKET_IN 00:43:05.272375 10.0.0.17
REJECTED_POP 00:43:05.272644 -
NEW_PACKET_IN 00:43:05.272838 10.0.0.2
REJECTED_POP 00:43:05.274292 -
NEW_PACKET_IN 00:43:05.274544 10.0.0.43
REJECTED_POP 00:43:05.274788 -
NEW_PACKET_IN 00:43:05.275463 10.0.0.40
REJECTED_POP 00:43:05.275770 -
NEW_PACKET_IN 00:43:05.276024 10.0.0.28
REJECTED_POP 00:43:05.276269 -
NEW_PACKET_IN 00:43:05.276544 10.0.0.28
REJECTED_NOT_ENOUGH_SPACE 00:43:05.277155 10.0.0.28
NEW_PACKET_IN 00:43:05.277549 10.0.0.57
REJECTED_POP 00:43:05.277865 -
NEW_PACKET_IN 00:43:05.278082 10.0.0.75
REJECTED_NOT_ENOUGH_SPACE 00:43:05.278422 10.0.0.75
NEW_PACKET_IN 00:43:05.278627 10.0.0.56
REJECTED_NOT_ENOUGH_SPACE 00:43:05.278909 10.0.0.56
NEW_PACKET_IN 00:43:05.279107 10.0.0.24
REJECTED_NOT_ENOUGH_SPACE 00:43:05.279347 10.0.0.24
NEW_PACKET_IN 00:43:05.279538 10.0.0.9
REJECTED_NOT_ENOUGH_SPACE 00:43:05.279801 10.0.0.9
NEW_PACKET_IN 00:43:05.279996 10.0.0.18
REJECTED_NOT_ENOUGH_SPACE 00:43:05.280235 10.0.0.18
NEW_PACKET_IN 00:43:05.280426 10.0.0.26
REJECTED_NOT_ENOUGH_SPACE 00:43:05.280681 10.0.0.26
NEW_PACKET_IN 00:43:05.280891 10.0.0.38
REJECTED_NOT_ENOUGH_SPACE 00:43:05.281131 10.0.0.38
NEW_PACKET_IN 00:43:05.281355 10.0.0.50
REJECTED_NOT_ENOUGH_SPACE 00:43:05.281597 10.0.0.50
PASSED 00:43:05.286213 10.0.0.64
PASSED 00:43:05.286440 10.0.0.71
PASSED 00:43:05.287921 10.0.0.71
PASSED 00:43:05.288124 10.0.0.66
PASSED 00:43:05.288297 10.0.0.70
PASSED 00:43:05.288483 10.0.0.56
PASSED 00:43:05.288666 10.0.0.72
PASSED 00:43:05.288830 10.0.0.51
PASSED 00:43:05.289029 10.0.0.9
PASSED 00:43:05.289204 10.0.0.12
PASSED 00:43:05.289366 10.0.0.27
PASSED 00:43:05.290337 10.0.0.25
PASSED 00:43:05.290580 10.0.0.18
PASSED 00:43:05.290755 10.0.0.19
PASSED 00:43:05.290919 10.0.0.37
PASSED 00:43:05.291081 10.0.0.47
PASSED 00:43:05.291243 10.0.0.11
PASSED 00:43:05.291428 10.0.0.36
PASSED 00:43:05.291600 10.0.0.11
PASSED 00:43:05.291760 10.0.0.45
PASSED 00:43:05.291920 10.0.0.17
PASSED 00:43:05.292079 10.0.0.2
NEW_PACKET_IN 00:43:05.295850 10.0.0.80
REJECTED 00:43:05.296230 10.0.0.80
REJECTED_blacklisted 00:43:05.296230 10.0.0.80
PASSED 00:43:05.298300 10.0.0.43
NEW_PACKET_IN 00:43:05.298422 10.0.0.73
NEW_PACKET_IN 00:43:05.303467 10.0.0.80
REJECTED 00:43:05.303737 10.0.0.80
REJECTED_blacklisted 00:43:05.303737 10.0.0.80
PASSED 00:43:05.304273 10.0.0.40
PASSED 00:43:05.304985 10.0.0.28
PASSED 00:43:05.305654 10.0.0.57
PASSED 00:43:05.315637 10.0.0.73
NEW_PACKET_IN 00:43:05.317081 10.0.0.25
NEW_PACKET_IN 00:43:05.317547 10.0.0.18
REJECTED 00:43:05.317813 10.0.0.18
NEW_PACKET_IN 00:43:05.317883 10.0.0.69
NEW_PACKET_IN 00:43:05.318349 10.0.0.63
NEW_PACKET_IN 00:43:05.324014 10.0.0.81
REJECTED 00:43:05.324322 10.0.0.81
REJECTED_blacklisted 00:43:05.324322 10.0.0.81
NEW_PACKET_IN 00:43:05.330385 10.0.0.9
NEW_PACKET_IN 00:43:05.330910 10.0.0.12
NEW_PACKET_IN 00:43:05.331341 10.0.0.27
NEW_PACKET_IN 00:43:05.331797 10.0.0.64
NEW_PACKET_IN 00:43:05.332286 10.0.0.71
NEW_PACKET_IN 00:43:05.332745 10.0.0.71
NEW_PACKET_IN 00:43:05.333170 10.0.0.66
NEW_PACKET_IN 00:43:05.333622 10.0.0.70
NEW_PACKET_IN 00:43:05.334071 10.0.0.56
REJECTED_NOT_ENOUGH_SPACE 00:43:05.334318 10.0.0.56
NEW_PACKET_IN 00:43:05.334539 10.0.0.72
REJECTED_NOT_ENOUGH_SPACE 00:43:05.334782 10.0.0.72
NEW_PACKET_IN 00:43:05.334971 10.0.0.51
REJECTED_NOT_ENOUGH_SPACE 00:43:05.335210 10.0.0.51
NEW_PACKET_IN 00:43:05.335448 10.0.0.25
REJECTED_NOT_ENOUGH_SPACE 00:43:05.335693 10.0.0.25
NEW_PACKET_IN 00:43:05.335884 10.0.0.18
REJECTED 00:43:05.336122 10.0.0.18
NEW_PACKET_IN 00:43:05.336184 10.0.0.19
REJECTED_NOT_ENOUGH_SPACE 00:43:05.336507 10.0.0.19
NEW_PACKET_IN 00:43:05.336704 10.0.0.37
REJECTED_NOT_ENOUGH_SPACE 00:43:05.336944 10.0.0.37
NEW_PACKET_IN 00:43:05.337134 10.0.0.47
REJECTED_NOT_ENOUGH_SPACE 00:43:05.337413 10.0.0.47
NEW_PACKET_IN 00:43:05.337612 10.0.0.11
REJECTED_NOT_ENOUGH_SPACE 00:43:05.337852 10.0.0.11
NEW_PACKET_IN 00:43:05.338041 10.0.0.36
REJECTED_POP 00:43:05.338340 -
NEW_PACKET_IN 00:43:05.338543 10.0.0.11
REJECTED_NOT_ENOUGH_SPACE 00:43:05.338811 10.0.0.11
NEW_PACKET_IN 00:43:05.339013 10.0.0.45
REJECTED_NOT_ENOUGH_SPACE 00:43:05.339269 10.0.0.45
NEW_PACKET_IN 00:43:05.339470 10.0.0.17
REJECTED_NOT_ENOUGH_SPACE 00:43:05.339710 10.0.0.17
NEW_PACKET_IN 00:43:05.339900 10.0.0.2
REJECTED_NOT_ENOUGH_SPACE 00:43:05.340139 10.0.0.2
NEW_PACKET_IN 00:43:05.340507 10.0.0.43
REJECTED_NOT_ENOUGH_SPACE 00:43:05.340762 10.0.0.43
PASSED 00:43:05.345238 10.0.0.25
PASSED 00:43:05.345461 10.0.0.69
PASSED 00:43:05.345642 10.0.0.63
PASSED 00:43:05.345810 10.0.0.12
PASSED 00:43:05.346015 10.0.0.27
PASSED 00:43:05.346209 10.0.0.64
PASSED 00:43:05.346378 10.0.0.71
PASSED 00:43:05.346540 10.0.0.71
PASSED 00:43:05.346752 10.0.0.66
PASSED 00:43:05.346918 10.0.0.70
PASSED 00:43:05.347099 10.0.0.36
NEW_PACKET_IN 00:43:05.349122 10.0.0.57
NEW_PACKET_IN 00:43:05.349654 10.0.0.40
NEW_PACKET_IN 00:43:05.353115 10.0.0.28
PASSED 00:43:05.354397 10.0.0.57
PASSED 00:43:05.354595 10.0.0.40
PASSED 00:43:05.354773 10.0.0.28
NEW_PACKET_IN 00:43:06.057225 10.0.0.2
NEW_PACKET_IN 00:43:06.057860 10.0.0.44
NEW_PACKET_IN 00:43:06.058341 10.0.0.21
NEW_PACKET_IN 00:43:06.058780 10.0.0.20
NEW_PACKET_IN 00:43:06.059205 10.0.0.32
NEW_PACKET_IN 00:43:06.105627 10.0.0.42
NEW_PACKET_IN 00:43:06.106101 10.0.0.17
NEW_PACKET_IN 00:43:06.106554 10.0.0.50
NEW_PACKET_IN 00:43:06.106981 10.0.0.37
NEW_PACKET_IN 00:43:06.115720 10.0.0.7
NEW_PACKET_IN 00:43:06.116215 10.0.0.13
NEW_PACKET_IN 00:43:06.116685 10.0.0.39
REJECTED_POP 00:43:06.117018 -
NEW_PACKET_IN 00:43:06.117219 10.0.0.43
REJECTED_NOT_ENOUGH_SPACE 00:43:06.117459 10.0.0.43
NEW_PACKET_IN 00:43:06.117652 10.0.0.6
REJECTED_NOT_ENOUGH_SPACE 00:43:06.117943 10.0.0.6
NEW_PACKET_IN 00:43:06.118145 10.0.0.49
REJECTED_NOT_ENOUGH_SPACE 00:43:06.118385 10.0.0.49
NEW_PACKET_IN 00:43:06.118573 10.0.0.81
REJECTED_blacklisted 00:43:06.121917 10.0.0.81
NEW_PACKET_IN 00:43:06.122283 10.0.0.60
REJECTED_NOT_ENOUGH_SPACE 00:43:06.122551 10.0.0.60
NEW_PACKET_IN 00:43:06.122815 10.0.0.65
REJECTED_NOT_ENOUGH_SPACE 00:43:06.123063 10.0.0.65
NEW_PACKET_IN 00:43:06.123255 10.0.0.64
REJECTED_NOT_ENOUGH_SPACE 00:43:06.123495 10.0.0.64
NEW_PACKET_IN 00:43:06.123735 10.0.0.79
REJECTED_NOT_ENOUGH_SPACE 00:43:06.123981 10.0.0.79
NEW_PACKET_IN 00:43:06.124175 10.0.0.65
REJECTED_NOT_ENOUGH_SPACE 00:43:06.124415 10.0.0.65
NEW_PACKET_IN 00:43:06.127206 10.0.0.66
REJECTED_NOT_ENOUGH_SPACE 00:43:06.129783 10.0.0.66
NEW_PACKET_IN 00:43:06.130119 10.0.0.77
REJECTED_NOT_ENOUGH_SPACE 00:43:06.130374 10.0.0.77
NEW_PACKET_IN 00:43:06.130845 10.0.0.64
REJECTED_NOT_ENOUGH_SPACE 00:43:06.131096 10.0.0.64
NEW_PACKET_IN 00:43:06.131292 10.0.0.72
REJECTED_NOT_ENOUGH_SPACE 00:43:06.131646 10.0.0.72
NEW_PACKET_IN 00:43:06.131871 10.0.0.81
REJECTED_blacklisted 00:43:06.132125 10.0.0.81
NEW_PACKET_IN 00:43:06.132477 10.0.0.81
REJECTED_blacklisted 00:43:06.132744 10.0.0.81
NEW_PACKET_IN 00:43:06.133009 10.0.0.81
REJECTED_blacklisted 00:43:06.133268 10.0.0.81
NEW_PACKET_IN 00:43:06.137962 10.0.0.82
REJECTED 00:43:06.138446 10.0.0.82
NEW_PACKET_IN 00:43:06.138677 10.0.0.82
REJECTED 00:43:06.138921 10.0.0.82
NEW_PACKET_IN 00:43:06.139113 10.0.0.82
REJECTED_blacklisted 00:43:06.139443 10.0.0.82
NEW_PACKET_IN 00:43:06.139717 10.0.0.72
REJECTED_NOT_ENOUGH_SPACE 00:43:06.139970 10.0.0.72
PASSED 00:43:06.148405 10.0.0.2
PASSED 00:43:06.148639 10.0.0.44
PASSED 00:43:06.148813 10.0.0.21
PASSED 00:43:06.148982 10.0.0.20
PASSED 00:43:06.149178 10.0.0.32
PASSED 00:43:06.149344 10.0.0.42
PASSED 00:43:06.149507 10.0.0.17
PASSED 00:43:06.149694 10.0.0.50
