State Time Src_IP
NEW_PACKET_IN 00:50:20.183918 10.0.0.31
NEW_PACKET_IN 00:50:20.184399 10.0.0.4
NEW_PACKET_IN 00:50:20.184845 10.0.0.38
NEW_PACKET_IN 00:50:20.185314 10.0.0.44
NEW_PACKET_IN 00:50:20.185786 10.0.0.49
NEW_PACKET_IN 00:50:20.191001 10.0.0.5
NEW_PACKET_IN 00:50:20.191473 10.0.0.43
NEW_PACKET_IN 00:50:20.191897 10.0.0.18
NEW_PACKET_IN 00:50:20.192349 10.0.0.44
NEW_PACKET_IN 00:50:20.192773 10.0.0.48
NEW_PACKET_IN 00:50:20.193236 10.0.0.15
NEW_PACKET_IN 00:50:20.193663 10.0.0.51
NEW_PACKET_IN 00:50:20.196084 10.0.0.80
NEW_PACKET_IN 00:50:20.196545 10.0.0.80
NEW_PACKET_IN 00:50:20.196968 10.0.0.82
NEW_PACKET_IN 00:50:20.197426 10.0.0.81
NEW_PACKET_IN 00:50:20.197928 10.0.0.82
REJECTED_NOT_ENOUGH_SPACE 00:50:20.198228 10.0.0.82
NEW_PACKET_IN 00:50:20.198474 10.0.0.80
REJECTED_NOT_ENOUGH_SPACE 00:50:20.198726 10.0.0.80
NEW_PACKET_IN 00:50:20.202110 10.0.0.80
REJECTED_NOT_ENOUGH_SPACE 00:50:20.202500 10.0.0.80
NEW_PACKET_IN 00:50:20.202739 10.0.0.82
REJECTED_NOT_ENOUGH_SPACE 00:50:20.203015 10.0.0.82
NEW_PACKET_IN 00:50:20.203652 10.0.0.63
REJECTED_NOT_ENOUGH_SPACE 00:50:20.203917 10.0.0.63
NEW_PACKET_IN 00:50:20.204121 10.0.0.61
REJECTED_NOT_ENOUGH_SPACE 00:50:20.204364 10.0.0.61
NEW_PACKET_IN 00:50:20.204556 10.0.0.81
REJECTED 00:50:20.204796 10.0.0.81
NEW_PACKET_IN 00:50:20.205023 10.0.0.69
REJECTED_NOT_ENOUGH_SPACE 00:50:20.205268 10.0.0.69
NEW_PACKET_IN 00:50:20.205495 10.0.0.82
REJECTED_NOT_ENOUGH_SPACE 00:50:20.205738 10.0.0.82
NEW_PACKET_IN 00:50:20.209933 10.0.0.83
REJECTED_NOT_ENOUGH_SPACE 00:50:20.210196 10.0.0.83
NEW_PACKET_IN 00:50:20.210391 10.0.0.83
REJECTED_NOT_ENOUGH_SPACE 00:50:20.210632 10.0.0.83
NEW_PACKET_IN 00:50:20.210865 10.0.0.83
REJECTED 00:50:20.211109 10.0.0.83
NEW_PACKET_IN 00:50:20.211300 10.0.0.82
REJECTED_NOT_ENOUGH_SPACE 00:50:20.211539 10.0.0.82
NEW_PACKET_IN 00:50:20.211758 10.0.0.57
REJECTED_NOT_ENOUGH_SPACE 00:50:20.212003 10.0.0.57
NEW_PACKET_IN 00:50:20.212192 10.0.0.84
REJECTED_NOT_ENOUGH_SPACE 00:50:20.212431 10.0.0.84
NEW_PACKET_IN 00:50:20.212618 10.0.0.84
REJECTED_NOT_ENOUGH_SPACE 00:50:20.212881 10.0.0.84
NEW_PACKET_IN 00:50:20.215752 10.0.0.84
REJECTED 00:50:20.216110 10.0.0.84
NEW_PACKET_IN 00:50:20.216329 10.0.0.60
REJECTED_NOT_ENOUGH_SPACE 00:50:20.216593 10.0.0.60
NEW_PACKET_IN 00:50:20.216805 10.0.0.79
REJECTED_NOT_ENOUGH_SPACE 00:50:20.217049 10.0.0.79
NEW_PACKET_IN 00:50:20.217260 10.0.0.83
REJECTED 00:50:20.217831 10.0.0.83
NEW_PACKET_IN 00:50:20.218250 10.0.0.83
REJECTED_NOT_ENOUGH_SPACE 00:50:20.218547 10.0.0.83
NEW_PACKET_IN 00:50:20.218763 10.0.0.84
REJECTED 00:50:20.219005 10.0.0.84
NEW_PACKET_IN 00:50:20.219197 10.0.0.65
REJECTED_NOT_ENOUGH_SPACE 00:50:20.219437 10.0.0.65
NEW_PACKET_IN 00:50:20.219660 10.0.0.76
REJECTED_NOT_ENOUGH_SPACE 00:50:20.219903 10.0.0.76
NEW_PACKET_IN 00:50:20.220130 10.0.0.84
REJECTED_NOT_ENOUGH_SPACE 00:50:20.220371 10.0.0.84
PASSED 00:50:20.224595 10.0.0.5
PASSED 00:50:20.224817 10.0.0.8
PASSED 00:50:20.224992 10.0.0.23
PASSED 00:50:20.225196 10.0.0.48
PASSED 00:50:20.225394 10.0.0.25
PASSED 00:50:20.225570 10.0.0.4
PASSED 00:50:20.225735 10.0.0.36
PASSED 00:50:20.229694 10.0.0.15
PASSED 00:50:20.229933 10.0.0.46
PASSED 00:50:20.230104 10.0.0.10
PASSED 00:50:20.231550 10.0.0.12
PASSED 00:50:20.231890 10.0.0.49
PASSED 00:50:20.232070 10.0.0.37
PASSED 00:50:20.232260 10.0.0.48
PASSED 00:50:20.232432 10.0.0.31
PASSED 00:50:20.232595 10.0.0.4
PASSED 00:50:20.232760 10.0.0.38
PASSED 00:50:20.236948 10.0.0.44
PASSED 00:50:20.237780 10.0.0.49
PASSED 00:50:20.242515 10.0.0.5
PASSED 00:50:20.243198 10.0.0.43
PASSED 00:50:20.243856 10.0.0.18
PASSED 00:50:20.244497 10.0.0.44
PASSED 00:50:20.245155 10.0.0.48
PASSED 00:50:20.246823 10.0.0.15
PASSED 00:50:20.252446 10.0.0.51
PASSED 00:50:20.252703 10.0.0.80
PASSED 00:50:20.252885 10.0.0.80
PASSED 00:50:20.253053 10.0.0.82
PASSED 00:50:20.253218 10.0.0.81
NEW_PACKET_IN 00:50:20.258666 10.0.0.37
NEW_PACKET_IN 00:50:20.259155 10.0.0.29
NEW_PACKET_IN 00:50:20.259622 10.0.0.14
NEW_PACKET_IN 00:50:20.260054 10.0.0.2
NEW_PACKET_IN 00:50:20.260528 10.0.0.32
NEW_PACKET_IN 00:50:20.261016 10.0.0.9
NEW_PACKET_IN 00:50:20.261507 10.0.0.32
NEW_PACKET_IN 00:50:20.262028 10.0.0.29
NEW_PACKET_IN 00:50:20.262498 10.0.0.16
NEW_PACKET_IN 00:50:20.262928 10.0.0.5
NEW_PACKET_IN 00:50:20.263433 10.0.0.5
REJECTED 00:50:20.263683 10.0.0.5
NEW_PACKET_IN 00:50:20.263746 10.0.0.75
NEW_PACKET_IN 00:50:20.264172 10.0.0.80
REJECTED 00:50:20.264449 10.0.0.80
NEW_PACKET_IN 00:50:20.264516 10.0.0.51
NEW_PACKET_IN 00:50:20.264943 10.0.0.68
NEW_PACKET_IN 00:50:20.265511 10.0.0.56
NEW_PACKET_IN 00:50:20.265948 10.0.0.76
NEW_PACKET_IN 00:50:20.266421 10.0.0.81
REJECTED 00:50:20.266672 10.0.0.81
NEW_PACKET_IN 00:50:20.266757 10.0.0.81
REJECTED 00:50:20.267059 10.0.0.81
NEW_PACKET_IN 00:50:20.267128 10.0.0.81
REJECTED 00:50:20.267398 10.0.0.81
NEW_PACKET_IN 00:50:20.267464 10.0.0.5
REJECTED 00:50:20.267714 10.0.0.5
NEW_PACKET_IN 00:50:20.267778 10.0.0.8
NEW_PACKET_IN 00:50:20.268207 10.0.0.23
NEW_PACKET_IN 00:50:20.268682 10.0.0.48
NEW_PACKET_IN 00:50:20.269143 10.0.0.25
NEW_PACKET_IN 00:50:20.269628 10.0.0.4
NEW_PACKET_IN 00:50:20.270101 10.0.0.36
NEW_PACKET_IN 00:50:20.270562 10.0.0.15
NEW_PACKET_IN 00:50:20.270987 10.0.0.46
NEW_PACKET_IN 00:50:20.271443 10.0.0.10
NEW_PACKET_IN 00:50:20.271903 10.0.0.12
NEW_PACKET_IN 00:50:20.272392 10.0.0.49
NEW_PACKET_IN 00:50:20.272819 10.0.0.37
NEW_PACKET_IN 00:50:20.273282 10.0.0.48
NEW_PACKET_IN 00:50:20.273741 10.0.0.31
NEW_PACKET_IN 00:50:20.274220 10.0.0.4
NEW_PACKET_IN 00:50:20.274650 10.0.0.38
NEW_PACKET_IN 00:50:20.275578 10.0.0.44
NEW_PACKET_IN 00:50:20.276477 10.0.0.49
PASSED 00:50:20.280845 10.0.0.37
PASSED 00:50:20.281111 10.0.0.29
PASSED 00:50:20.281291 10.0.0.14
PASSED 00:50:20.281459 10.0.0.2
PASSED 00:50:20.281624 10.0.0.32
PASSED 00:50:20.281789 10.0.0.9
PASSED 00:50:20.284783 10.0.0.32
PASSED 00:50:20.285048 10.0.0.29
PASSED 00:50:20.285225 10.0.0.16
PASSED 00:50:20.285427 10.0.0.5
PASSED 00:50:20.285600 10.0.0.75
PASSED 00:50:20.285778 10.0.0.51
PASSED 00:50:20.285998 10.0.0.68
PASSED 00:50:20.286164 10.0.0.56
PASSED 00:50:20.286328 10.0.0.8
PASSED 00:50:20.286489 10.0.0.23
PASSED 00:50:20.286651 10.0.0.48
PASSED 00:50:20.286834 10.0.0.25
PASSED 00:50:20.287229 10.0.0.4
PASSED 00:50:20.287489 10.0.0.36
PASSED 00:50:20.287659 10.0.0.15
PASSED 00:50:20.292556 10.0.0.46
NEW_PACKET_IN 00:50:20.292684 10.0.0.5
REJECTED 00:50:20.292962 10.0.0.5
PASSED 00:50:20.293675 10.0.0.10
NEW_PACKET_IN 00:50:20.293745 10.0.0.43
PASSED 00:50:20.299139 10.0.0.12
NEW_PACKET_IN 00:50:20.299210 10.0.0.18
PASSED 00:50:20.300305 10.0.0.49
NEW_PACKET_IN 00:50:20.300367 10.0.0.44
PASSED 00:50:20.301512 10.0.0.37
NEW_PACKET_IN 00:50:20.301585 10.0.0.48
REJECTED 00:50:20.301836 10.0.0.48
PASSED 00:50:20.302532 10.0.0.48
NEW_PACKET_IN 00:50:20.302602 10.0.0.51
NEW_PACKET_IN 00:50:20.303043 10.0.0.80
REJECTED 00:50:20.303285 10.0.0.80
NEW_PACKET_IN 00:50:20.303365 10.0.0.80
REJECTED 00:50:20.303618 10.0.0.80
NEW_PACKET_IN 00:50:20.303693 10.0.0.82
REJECTED 00:50:20.303933 10.0.0.82
NEW_PACKET_IN 00:50:20.303994 10.0.0.81
REJECTED 00:50:20.304233 10.0.0.81
NEW_PACKET_IN 00:50:20.304752 10.0.0.15
PASSED 00:50:20.305861 10.0.0.31
PASSED 00:50:20.306540 10.0.0.4
PASSED 00:50:20.313370 10.0.0.76
PASSED 00:50:20.313616 10.0.0.38
PASSED 00:50:20.313921 10.0.0.44
PASSED 00:50:20.314163 10.0.0.49
PASSED 00:50:20.314600 10.0.0.43
PASSED 00:50:20.314780 10.0.0.18
PASSED 00:50:20.314950 10.0.0.51
PASSED 00:50:20.318300 10.0.0.15
PASSED 00:50:20.318607 10.0.0.44
NEW_PACKET_IN 00:50:21.047222 10.0.0.11
NEW_PACKET_IN 00:50:21.047776 10.0.0.7
NEW_PACKET_IN 00:50:21.048244 10.0.0.47
NEW_PACKET_IN 00:50:21.048673 10.0.0.46
NEW_PACKET_IN 00:50:21.049141 10.0.0.27
NEW_PACKET_IN 00:50:21.049611 10.0.0.13
NEW_PACKET_IN 00:50:21.096391 10.0.0.1
NEW_PACKET_IN 00:50:21.107694 10.0.0.6
NEW_PACKET_IN 00:50:21.108152 10.0.0.47
NEW_PACKET_IN 00:50:21.108624 10.0.0.25
NEW_PACKET_IN 00:50:21.109052 10.0.0.6
NEW_PACKET_IN 00:50:21.109517 10.0.0.37
NEW_PACKET_IN 00:50:21.109952 10.0.0.14
NEW_PACKET_IN 00:50:21.116179 10.0.0.6
NEW_PACKET_IN 00:50:21.116670 10.0.0.57
NEW_PACKET_IN 00:50:21.120398 10.0.0.80
NEW_PACKET_IN 00:50:21.121004 10.0.0.80
NEW_PACKET_IN 00:50:21.121483 10.0.0.52
NEW_PACKET_IN 00:50:21.123666 10.0.0.57
NEW_PACKET_IN 00:50:21.124165 10.0.0.66
NEW_PACKET_IN 00:50:21.124595 10.0.0.54
NEW_PACKET_IN 00:50:21.125094 10.0.0.81
NEW_PACKET_IN 00:50:21.128427 10.0.0.73
PASSED 00:50:21.137165 10.0.0.11
PASSED 00:50:21.137389 10.0.0.7
PASSED 00:50:21.140020 10.0.0.47
PASSED 00:50:21.140307 10.0.0.46
PASSED 00:50:21.142554 10.0.0.27
PASSED 00:50:21.142775 10.0.0.13
PASSED 00:50:21.142953 10.0.0.1
PASSED 00:50:21.143121 10.0.0.6
PASSED 00:50:21.143287 10.0.0.47
PASSED 00:50:21.143482 10.0.0.25
PASSED 00:50:21.143652 10.0.0.6
PASSED 00:50:21.143815 10.0.0.37
PASSED 00:50:21.143977 10.0.0.14
PASSED 00:50:21.144138 10.0.0.6
PASSED 00:50:21.144300 10.0.0.57
PASSED 00:50:21.144501 10.0.0.80
PASSED 00:50:21.144667 10.0.0.80
PASSED 00:50:21.144828 10.0.0.52
PASSED 00:50:21.145020 10.0.0.57
PASSED 00:50:21.145187 10.0.0.66
PASSED 00:50:21.145370 10.0.0.54
PASSED 00:50:21.145545 10.0.0.81
PASSED 00:50:21.145707 10.0.0.73
NEW_PACKET_IN 00:50:21.145804 10.0.0.14
NEW_PACKET_IN 00:50:21.150533 10.0.0.20
NEW_PACKET_IN 00:50:21.151081 10.0.0.20
NEW_PACKET_IN 00:50:21.151741 10.0.0.38
NEW_PACKET_IN 00:50:21.152202 10.0.0.29
NEW_PACKET_IN 00:50:21.152640 10.0.0.1
NEW_PACKET_IN 00:50:21.153117 10.0.0.35
NEW_PACKET_IN 00:50:21.153595 10.0.0.49
NEW_PACKET_IN 00:50:21.154056 10.0.0.2
NEW_PACKET_IN 00:50:21.158493 10.0.0.46
NEW_PACKET_IN 00:50:21.158924 10.0.0.44
NEW_PACKET_IN 00:50:21.161376 10.0.0.17
NEW_PACKET_IN 00:50:21.161804 10.0.0.16
NEW_PACKET_IN 00:50:21.162329 10.0.0.29
NEW_PACKET_IN 00:50:21.162755 10.0.0.31
NEW_PACKET_IN 00:50:21.166174 10.0.0.1
NEW_PACKET_IN 00:50:21.166614 10.0.0.18
NEW_PACKET_IN 00:50:21.167082 10.0.0.26
NEW_PACKET_IN 00:50:21.167707 10.0.0.49
NEW_PACKET_IN 00:50:21.168334 10.0.0.81
NEW_PACKET_IN 00:50:21.168957 10.0.0.57
NEW_PACKET_IN 00:50:21.169429 10.0.0.81
NEW_PACKET_IN 00:50:21.174478 10.0.0.72
NEW_PACKET_IN 00:50:21.174989 10.0.0.80
NEW_PACKET_IN 00:50:21.175420 10.0.0.80
NEW_PACKET_IN 00:50:21.175878 10.0.0.82
NEW_PACKET_IN 00:50:21.176310 10.0.0.81
NEW_PACKET_IN 00:50:21.176765 10.0.0.82
NEW_PACKET_IN 00:50:21.180887 10.0.0.56
NEW_PACKET_IN 00:50:21.181338 10.0.0.80
REJECTED 00:50:21.181621 10.0.0.80
NEW_PACKET_IN 00:50:21.181710 10.0.0.82
NEW_PACKET_IN 00:50:21.182219 10.0.0.80
REJECTED 00:50:21.182503 10.0.0.80
NEW_PACKET_IN 00:50:21.182582 10.0.0.71
NEW_PACKET_IN 00:50:21.183013 10.0.0.53
NEW_PACKET_IN 00:50:21.183478 10.0.0.81
REJECTED 00:50:21.183723 10.0.0.81
NEW_PACKET_IN 00:50:21.183786 10.0.0.79
NEW_PACKET_IN 00:50:21.184481 10.0.0.82
NEW_PACKET_IN 00:50:21.185042 10.0.0.83
NEW_PACKET_IN 00:50:21.185532 10.0.0.62
NEW_PACKET_IN 00:50:21.189640 10.0.0.83
REJECTED_blacklisted 00:50:21.189978 10.0.0.83
NEW_PACKET_IN 00:50:21.190388 10.0.0.83
REJECTED_blacklisted 00:50:21.190649 10.0.0.83
NEW_PACKET_IN 00:50:21.190913 10.0.0.78
NEW_PACKET_IN 00:50:21.191383 10.0.0.76
NEW_PACKET_IN 00:50:21.191883 10.0.0.68
NEW_PACKET_IN 00:50:21.192347 10.0.0.82
REJECTED 00:50:21.192589 10.0.0.82
NEW_PACKET_IN 00:50:21.192651 10.0.0.62
NEW_PACKET_IN 00:50:21.193076 10.0.0.84
NEW_PACKET_IN 00:50:21.193535 10.0.0.84
REJECTED_blacklisted 00:50:21.193807 10.0.0.84
NEW_PACKET_IN 00:50:21.194069 10.0.0.84
REJECTED_blacklisted 00:50:21.194362 10.0.0.84
NEW_PACKET_IN 00:50:21.194620 10.0.0.83
REJECTED_blacklisted 00:50:21.194870 10.0.0.83
NEW_PACKET_IN 00:50:21.195157 10.0.0.83
REJECTED_blacklisted 00:50:21.195415 10.0.0.83
NEW_PACKET_IN 00:50:21.195670 10.0.0.84
REJECTED_blacklisted 00:50:21.195917 10.0.0.84
PASSED 00:50:21.200629 10.0.0.14
PASSED 00:50:21.201034 10.0.0.20
PASSED 00:50:21.201596 10.0.0.20
PASSED 00:50:21.206232 10.0.0.29
PASSED 00:50:21.206566 10.0.0.1
PASSED 00:50:21.206753 10.0.0.35
PASSED 00:50:21.206961 10.0.0.2
PASSED 00:50:21.207134 10.0.0.46
PASSED 00:50:21.207301 10.0.0.17
PASSED 00:50:21.207465 10.0.0.16
PASSED 00:50:21.207627 10.0.0.29
PASSED 00:50:21.207824 10.0.0.31
PASSED 00:50:21.208000 10.0.0.1
PASSED 00:50:21.208161 10.0.0.18
PASSED 00:50:21.208324 10.0.0.26
PASSED 00:50:21.208486 10.0.0.81
PASSED 00:50:21.208663 10.0.0.57
PASSED 00:50:21.208857 10.0.0.81
PASSED 00:50:21.209025 10.0.0.72
PASSED 00:50:21.209187 10.0.0.80
PASSED 00:50:21.209371 10.0.0.82
PASSED 00:50:21.209548 10.0.0.82
PASSED 00:50:21.212683 10.0.0.56
PASSED 00:50:21.212949 10.0.0.71
PASSED 00:50:21.213128 10.0.0.53
PASSED 00:50:21.213335 10.0.0.83
PASSED 00:50:21.213506 10.0.0.62
PASSED 00:50:21.213739 10.0.0.78
PASSED 00:50:21.214154 10.0.0.38
PASSED 00:50:21.214330 10.0.0.49
PASSED 00:50:21.223106 10.0.0.80
NEW_PACKET_IN 00:50:21.223226 10.0.0.84
REJECTED_blacklisted 00:50:21.223519 10.0.0.84
NEW_PACKET_IN 00:50:21.237977 10.0.0.57
NEW_PACKET_IN 00:50:21.238654 10.0.0.80
REJECTED 00:50:21.238900 10.0.0.80
REJECTED_blacklisted 00:50:21.238900 10.0.0.80
NEW_PACKET_IN 00:50:21.239264 10.0.0.80
REJECTED 00:50:21.239523 10.0.0.80
REJECTED_blacklisted 00:50:21.239523 10.0.0.80
NEW_PACKET_IN 00:50:21.239778 10.0.0.52
NEW_PACKET_IN 00:50:21.240256 10.0.0.57
NEW_PACKET_IN 00:50:21.240728 10.0.0.66
NEW_PACKET_IN 00:50:21.245180 10.0.0.54
NEW_PACKET_IN 00:50:21.245691 10.0.0.81
REJECTED 00:50:21.249946 10.0.0.81
NEW_PACKET_IN 00:50:21.250039 10.0.0.73
NEW_PACKET_IN 00:50:21.250484 10.0.0.11
NEW_PACKET_IN 00:50:21.251024 10.0.0.7
NEW_PACKET_IN 00:50:21.251466 10.0.0.47
NEW_PACKET_IN 00:50:21.251962 10.0.0.46
NEW_PACKET_IN 00:50:21.252428 10.0.0.27
NEW_PACKET_IN 00:50:21.252884 10.0.0.13
NEW_PACKET_IN 00:50:21.253311 10.0.0.1
NEW_PACKET_IN 00:50:21.253766 10.0.0.6
NEW_PACKET_IN 00:50:21.254945 10.0.0.47
NEW_PACKET_IN 00:50:21.255401 10.0.0.25
NEW_PACKET_IN 00:50:21.255868 10.0.0.6
NEW_PACKET_IN 00:50:21.256296 10.0.0.37
NEW_PACKET_IN 00:50:21.256761 10.0.0.14
NEW_PACKET_IN 00:50:21.257187 10.0.0.6
REJECTED 00:50:21.257454 10.0.0.6
NEW_PACKET_IN 00:50:21.257541 10.0.0.14
NEW_PACKET_IN 00:50:21.257978 10.0.0.20
NEW_PACKET_IN 00:50:21.258520 10.0.0.20
NEW_PACKET_IN 00:50:21.258966 10.0.0.29
PASSED 00:50:21.263998 10.0.0.57
PASSED 00:50:21.264226 10.0.0.52
PASSED 00:50:21.267754 10.0.0.57
PASSED 00:50:21.268203 10.0.0.66
PASSED 00:50:21.268622 10.0.0.54
PASSED 00:50:21.268812 10.0.0.73
PASSED 00:50:21.268983 10.0.0.11
PASSED 00:50:21.269167 10.0.0.7
PASSED 00:50:21.270704 10.0.0.47
PASSED 00:50:21.270890 10.0.0.46
PASSED 00:50:21.271059 10.0.0.27
PASSED 00:50:21.272319 10.0.0.13
PASSED 00:50:21.272534 10.0.0.1
PASSED 00:50:21.272712 10.0.0.6
PASSED 00:50:21.272880 10.0.0.47
PASSED 00:50:21.273047 10.0.0.25
PASSED 00:50:21.273262 10.0.0.6
PASSED 00:50:21.273443 10.0.0.37
PASSED 00:50:21.273608 10.0.0.14
PASSED 00:50:21.273806 10.0.0.14
PASSED 00:50:21.273973 10.0.0.20
PASSED 00:50:21.275291 10.0.0.29
PASSED 00:50:21.275737 10.0.0.44
PASSED 00:50:21.275926 10.0.0.49
PASSED 00:50:21.276249 10.0.0.81
NEW_PACKET_IN 00:50:21.276339 10.0.0.81
REJECTED 00:50:21.276594 10.0.0.81
REJECTED_blacklisted 00:50:21.276594 10.0.0.81
NEW_PACKET_IN 00:50:21.276912 10.0.0.57
REJECTED 00:50:21.277210 10.0.0.57
NEW_PACKET_IN 00:50:21.277287 10.0.0.81
REJECTED 00:50:21.277529 10.0.0.81
REJECTED_blacklisted 00:50:21.277529 10.0.0.81
NEW_PACKET_IN 00:50:21.277783 10.0.0.72
NEW_PACKET_IN 00:50:21.278301 10.0.0.80
REJECTED 00:50:21.278544 10.0.0.80
REJECTED_blacklisted 00:50:21.278544 10.0.0.80
NEW_PACKET_IN 00:50:21.278798 10.0.0.82
REJECTED 00:50:21.279081 10.0.0.82
REJECTED_blacklisted 00:50:21.279081 10.0.0.82
NEW_PACKET_IN 00:50:21.279340 10.0.0.82
REJECTED 00:50:21.279591 10.0.0.82
REJECTED_blacklisted 00:50:21.279591 10.0.0.82
NEW_PACKET_IN 00:50:21.279835 10.0.0.56
NEW_PACKET_IN 00:50:21.280308 10.0.0.71
NEW_PACKET_IN 00:50:21.280737 10.0.0.53
NEW_PACKET_IN 00:50:21.281197 10.0.0.83
REJECTED 00:50:21.281461 10.0.0.83
REJECTED_blacklisted 00:50:21.281461 10.0.0.83
NEW_PACKET_IN 00:50:21.281736 10.0.0.62
NEW_PACKET_IN 00:50:21.282232 10.0.0.78
NEW_PACKET_IN 00:50:21.282662 10.0.0.1
NEW_PACKET_IN 00:50:21.283121 10.0.0.35
NEW_PACKET_IN 00:50:21.283547 10.0.0.2
NEW_PACKET_IN 00:50:21.284051 10.0.0.46
NEW_PACKET_IN 00:50:21.284655 10.0.0.17
NEW_PACKET_IN 00:50:21.285266 10.0.0.16
NEW_PACKET_IN 00:50:21.285895 10.0.0.29
NEW_PACKET_IN 00:50:21.286338 10.0.0.31
NEW_PACKET_IN 00:50:21.286764 10.0.0.1
REJECTED 00:50:21.290001 10.0.0.1
NEW_PACKET_IN 00:50:21.290126 10.0.0.18
NEW_PACKET_IN 00:50:21.290605 10.0.0.26
NEW_PACKET_IN 00:50:21.291157 10.0.0.38
NEW_PACKET_IN 00:50:21.320386 10.0.0.49
NEW_PACKET_IN 00:50:21.322012 10.0.0.44
NEW_PACKET_IN 00:50:21.322487 10.0.0.49
PASSED 00:50:21.328318 10.0.0.72
PASSED 00:50:21.328549 10.0.0.56
PASSED 00:50:21.328722 10.0.0.71
PASSED 00:50:21.328935 10.0.0.53
PASSED 00:50:21.329106 10.0.0.62
PASSED 00:50:21.329270 10.0.0.78
PASSED 00:50:21.329470 10.0.0.1
PASSED 00:50:21.329648 10.0.0.35
PASSED 00:50:21.330487 10.0.0.2
PASSED 00:50:21.330675 10.0.0.46
PASSED 00:50:21.330873 10.0.0.17
PASSED 00:50:21.331041 10.0.0.16
PASSED 00:50:21.331206 10.0.0.29
PASSED 00:50:21.331367 10.0.0.31
PASSED 00:50:21.331529 10.0.0.18
PASSED 00:50:21.331722 10.0.0.26
PASSED 00:50:21.331899 10.0.0.38
PASSED 00:50:21.332061 10.0.0.49
PASSED 00:50:21.332223 10.0.0.44
PASSED 00:50:21.332385 10.0.0.49
PASSED 00:50:21.332814 10.0.0.79
PASSED 00:50:21.332993 10.0.0.76
PASSED 00:50:21.338177 10.0.0.82
NEW_PACKET_IN 00:50:21.359229 10.0.0.79
NEW_PACKET_IN 00:50:21.359780 10.0.0.76
PASSED 00:50:21.360441 10.0.0.79
PASSED 00:50:21.360632 10.0.0.68
PASSED 00:50:21.360805 10.0.0.62
PASSED 00:50:21.360994 10.0.0.20
PASSED 00:50:21.361169 10.0.0.76
PASSED 00:50:21.361551 10.0.0.82
NEW_PACKET_IN 00:50:21.369917 10.0.0.68
NEW_PACKET_IN 00:50:21.370529 10.0.0.62
PASSED 00:50:21.375310 10.0.0.68
PASSED 00:50:21.375521 10.0.0.62
PASSED 00:50:21.375729 10.0.0.84
NEW_PACKET_IN 00:50:21.377773 10.0.0.84
REJECTED 00:50:21.378160 10.0.0.84
