State Time Src_IP
NEW_PACKET_IN 22:49:39.218699 10.0.0.78
REJECTED_NOT_ENOUGH_SPACE 22:49:39.218972 10.0.0.78
NEW_PACKET_IN 22:49:39.219166 10.0.0.74
REJECTED_NOT_ENOUGH_SPACE 22:49:39.219428 10.0.0.74
NEW_PACKET_IN 22:49:39.219622 10.0.0.63
REJECTED_NOT_ENOUGH_SPACE 22:49:39.219881 10.0.0.63
NEW_PACKET_IN 22:49:39.220081 10.0.0.65
REJECTED_NOT_ENOUGH_SPACE 22:49:39.220368 10.0.0.65
NEW_PACKET_IN 22:49:39.220570 10.0.0.56
REJECTED_NOT_ENOUGH_SPACE 22:49:39.220809 10.0.0.56
NEW_PACKET_IN 22:49:39.220994 10.0.0.68
REJECTED_NOT_ENOUGH_SPACE 22:49:39.221233 10.0.0.68
NEW_PACKET_IN 22:49:39.221516 10.0.0.67
REJECTED_NOT_ENOUGH_SPACE 22:49:39.221843 10.0.0.67
NEW_PACKET_IN 22:49:39.222122 10.0.0.68
REJECTED_NOT_ENOUGH_SPACE 22:49:39.222465 10.0.0.68
NEW_PACKET_IN 22:49:39.222705 10.0.0.12
REJECTED_NOT_ENOUGH_SPACE 22:49:39.223008 10.0.0.12
NEW_PACKET_IN 22:49:39.223455 10.0.0.25
REJECTED_NOT_ENOUGH_SPACE 22:49:39.223715 10.0.0.25
NEW_PACKET_IN 22:49:39.223907 10.0.0.30
REJECTED_NOT_ENOUGH_SPACE 22:49:39.224146 10.0.0.30
NEW_PACKET_IN 22:49:39.224371 10.0.0.40
REJECTED_NOT_ENOUGH_SPACE 22:49:39.224612 10.0.0.40
NEW_PACKET_IN 22:49:39.224799 10.0.0.21
REJECTED_NOT_ENOUGH_SPACE 22:49:39.225038 10.0.0.21
NEW_PACKET_IN 22:49:39.225269 10.0.0.24
REJECTED_NOT_ENOUGH_SPACE 22:49:39.225518 10.0.0.24
PASSED 22:49:39.230199 10.0.0.19
PASSED 22:49:39.230419 10.0.0.41
PASSED 22:49:39.231602 10.0.0.42
PASSED 22:49:39.231809 10.0.0.50
PASSED 22:49:39.231987 10.0.0.24
PASSED 22:49:39.232190 10.0.0.19
PASSED 22:49:39.232365 10.0.0.19
PASSED 22:49:39.232537 10.0.0.1
PASSED 22:49:39.232708 10.0.0.18
PASSED 22:49:39.232877 10.0.0.7
PASSED 22:49:39.233073 10.0.0.31
PASSED 22:49:39.233251 10.0.0.46
PASSED 22:49:39.233417 10.0.0.27
PASSED 22:49:39.233620 10.0.0.43
PASSED 22:49:39.233790 10.0.0.41
PASSED 22:49:39.233952 10.0.0.14
PASSED 22:49:39.234167 10.0.0.45
NEW_PACKET_IN 22:49:39.234243 10.0.0.64
NEW_PACKET_IN 22:49:39.234705 10.0.0.80
REJECTED 22:49:39.234990 10.0.0.80
NEW_PACKET_IN 22:49:39.235066 10.0.0.62
NEW_PACKET_IN 22:49:39.235501 10.0.0.71
NEW_PACKET_IN 22:49:39.235946 10.0.0.77
NEW_PACKET_IN 22:49:39.236382 10.0.0.81
REJECTED 22:49:39.236620 10.0.0.81
NEW_PACKET_IN 22:49:39.236681 10.0.0.81
REJECTED 22:49:39.236936 10.0.0.81
NEW_PACKET_IN 22:49:39.237011 10.0.0.50
NEW_PACKET_IN 22:49:39.274146 10.0.0.22
NEW_PACKET_IN 22:49:39.278480 10.0.0.37
PASSED 22:49:39.280758 10.0.0.31
PASSED 22:49:39.281481 10.0.0.26
PASSED 22:49:39.282286 10.0.0.49
NEW_PACKET_IN 22:49:39.282349 10.0.0.19
NEW_PACKET_IN 22:49:39.282886 10.0.0.41
NEW_PACKET_IN 22:49:39.283363 10.0.0.42
NEW_PACKET_IN 22:49:39.283844 10.0.0.50
NEW_PACKET_IN 22:49:39.284274 10.0.0.24
NEW_PACKET_IN 22:49:39.284717 10.0.0.19
NEW_PACKET_IN 22:49:39.285150 10.0.0.19
REJECTED 22:49:39.285387 10.0.0.19
NEW_PACKET_IN 22:49:39.285448 10.0.0.1
NEW_PACKET_IN 22:49:39.285903 10.0.0.18
NEW_PACKET_IN 22:49:39.286359 10.0.0.7
NEW_PACKET_IN 22:49:39.286822 10.0.0.31
NEW_PACKET_IN 22:49:39.287246 10.0.0.46
NEW_PACKET_IN 22:49:39.287711 10.0.0.27
NEW_PACKET_IN 22:49:39.288141 10.0.0.43
NEW_PACKET_IN 22:49:39.288561 10.0.0.41
NEW_PACKET_IN 22:49:39.289011 10.0.0.14
PASSED 22:49:39.289632 10.0.0.29
PASSED 22:49:39.289813 10.0.0.34
PASSED 22:49:39.289978 10.0.0.72
PASSED 22:49:39.290141 10.0.0.72
PASSED 22:49:39.290302 10.0.0.81
PASSED 22:49:39.290463 10.0.0.82
PASSED 22:49:39.290674 10.0.0.82
PASSED 22:49:39.290841 10.0.0.75
PASSED 22:49:39.291002 10.0.0.82
PASSED 22:49:39.291162 10.0.0.83
PASSED 22:49:39.291322 10.0.0.83
PASSED 22:49:39.291482 10.0.0.80
PASSED 22:49:39.291686 10.0.0.76
PASSED 22:49:39.291851 10.0.0.60
PASSED 22:49:39.292012 10.0.0.81
PASSED 22:49:39.292172 10.0.0.81
PASSED 22:49:39.292331 10.0.0.83
PASSED 22:49:39.297689 10.0.0.80
PASSED 22:49:39.297888 10.0.0.76
PASSED 22:49:39.298063 10.0.0.80
PASSED 22:49:39.298229 10.0.0.80
PASSED 22:49:39.300950 10.0.0.82
PASSED 22:49:39.301154 10.0.0.84
PASSED 22:49:39.301352 10.0.0.84
PASSED 22:49:39.301525 10.0.0.82
PASSED 22:49:39.301687 10.0.0.84
PASSED 22:49:39.301848 10.0.0.70
PASSED 22:49:39.302008 10.0.0.83
PASSED 22:49:39.302168 10.0.0.84
PASSED 22:49:39.302380 10.0.0.83
NEW_PACKET_IN 22:49:39.302520 10.0.0.72
NEW_PACKET_IN 22:49:39.305062 10.0.0.72
NEW_PACKET_IN 22:49:39.305543 10.0.0.81
REJECTED 22:49:39.305782 10.0.0.81
NEW_PACKET_IN 22:49:39.305855 10.0.0.82
REJECTED 22:49:39.306092 10.0.0.82
NEW_PACKET_IN 22:49:39.306172 10.0.0.82
REJECTED 22:49:39.306419 10.0.0.82
NEW_PACKET_IN 22:49:39.306481 10.0.0.75
NEW_PACKET_IN 22:49:39.306946 10.0.0.82
REJECTED 22:49:39.307723 10.0.0.82
NEW_PACKET_IN 22:49:39.307798 10.0.0.83
REJECTED 22:49:39.308045 10.0.0.83
PASSED 22:49:39.313546 10.0.0.64
PASSED 22:49:39.313763 10.0.0.62
PASSED 22:49:39.313937 10.0.0.71
PASSED 22:49:39.314139 10.0.0.77
PASSED 22:49:39.314307 10.0.0.50
PASSED 22:49:39.315365 10.0.0.22
PASSED 22:49:39.315563 10.0.0.37
PASSED 22:49:39.315733 10.0.0.19
PASSED 22:49:39.315942 10.0.0.41
PASSED 22:49:39.316124 10.0.0.42
PASSED 22:49:39.316463 10.0.0.50
PASSED 22:49:39.316631 10.0.0.19
PASSED 22:49:39.316795 10.0.0.1
PASSED 22:49:39.316999 10.0.0.18
PASSED 22:49:39.317169 10.0.0.7
PASSED 22:49:39.317331 10.0.0.31
PASSED 22:49:39.317492 10.0.0.46
PASSED 22:49:39.317652 10.0.0.27
PASSED 22:49:39.317810 10.0.0.43
PASSED 22:49:39.318003 10.0.0.72
PASSED 22:49:39.318169 10.0.0.72
PASSED 22:49:39.318329 10.0.0.75
PASSED 22:49:39.318525 10.0.0.41
NEW_PACKET_IN 22:49:39.318614 10.0.0.83
REJECTED 22:49:39.318927 10.0.0.83
NEW_PACKET_IN 22:49:39.319016 10.0.0.80
REJECTED 22:49:39.319263 10.0.0.80
NEW_PACKET_IN 22:49:39.319329 10.0.0.76
NEW_PACKET_IN 22:49:39.319758 10.0.0.60
NEW_PACKET_IN 22:49:39.320217 10.0.0.81
REJECTED 22:49:39.320455 10.0.0.81
NEW_PACKET_IN 22:49:39.320525 10.0.0.81
REJECTED 22:49:39.320762 10.0.0.81
NEW_PACKET_IN 22:49:39.320852 10.0.0.45
NEW_PACKET_IN 22:49:39.321285 10.0.0.31
NEW_PACKET_IN 22:49:39.321706 10.0.0.26
NEW_PACKET_IN 22:49:39.322161 10.0.0.49
NEW_PACKET_IN 22:49:39.322620 10.0.0.29
NEW_PACKET_IN 22:49:39.323099 10.0.0.34
PASSED 22:49:39.329111 10.0.0.76
PASSED 22:49:39.329328 10.0.0.60
PASSED 22:49:39.329503 10.0.0.45
PASSED 22:49:39.329706 10.0.0.31
PASSED 22:49:39.329874 10.0.0.26
PASSED 22:49:39.330037 10.0.0.49
PASSED 22:49:39.330199 10.0.0.29
PASSED 22:49:39.330391 10.0.0.34
PASSED 22:49:39.330584 10.0.0.24
PASSED 22:49:39.330757 10.0.0.14
NEW_PACKET_IN 22:49:39.330837 10.0.0.83
REJECTED 22:49:39.334913 10.0.0.83
NEW_PACKET_IN 22:49:39.335112 10.0.0.80
REJECTED 22:49:39.335397 10.0.0.80
NEW_PACKET_IN 22:49:39.335485 10.0.0.76
NEW_PACKET_IN 22:49:39.335932 10.0.0.80
REJECTED 22:49:39.336170 10.0.0.80
NEW_PACKET_IN 22:49:39.336235 10.0.0.80
REJECTED 22:49:39.336503 10.0.0.80
NEW_PACKET_IN 22:49:39.336572 10.0.0.82
REJECTED 22:49:39.336809 10.0.0.82
NEW_PACKET_IN 22:49:39.336870 10.0.0.84
REJECTED 22:49:39.337106 10.0.0.84
NEW_PACKET_IN 22:49:39.337166 10.0.0.84
REJECTED 22:49:39.337438 10.0.0.84
NEW_PACKET_IN 22:49:39.337505 10.0.0.82
REJECTED 22:49:39.337744 10.0.0.82
NEW_PACKET_IN 22:49:39.337804 10.0.0.84
REJECTED 22:49:39.338039 10.0.0.84
NEW_PACKET_IN 22:49:39.338099 10.0.0.70
NEW_PACKET_IN 22:49:39.338554 10.0.0.83
REJECTED 22:49:39.338792 10.0.0.83
NEW_PACKET_IN 22:49:39.338890 10.0.0.84
REJECTED 22:49:39.339139 10.0.0.84
NEW_PACKET_IN 22:49:39.339201 10.0.0.83
REJECTED 22:49:39.339465 10.0.0.83
PASSED 22:49:39.343377 10.0.0.76
PASSED 22:49:39.343586 10.0.0.70
NEW_PACKET_IN 22:49:40.036521 10.0.0.13
NEW_PACKET_IN 22:49:40.065250 10.0.0.27
NEW_PACKET_IN 22:49:40.065738 10.0.0.26
NEW_PACKET_IN 22:49:40.066210 10.0.0.45
NEW_PACKET_IN 22:49:40.066642 10.0.0.16
NEW_PACKET_IN 22:49:40.094525 10.0.0.46
NEW_PACKET_IN 22:49:40.101081 10.0.0.34
NEW_PACKET_IN 22:49:40.103894 10.0.0.26
NEW_PACKET_IN 22:49:40.122247 10.0.0.37
NEW_PACKET_IN 22:49:40.124941 10.0.0.19
NEW_PACKET_IN 22:49:40.127108 10.0.0.38
NEW_PACKET_IN 22:49:40.127765 10.0.0.80
NEW_PACKET_IN 22:49:40.128221 10.0.0.57
NEW_PACKET_IN 22:49:40.128673 10.0.0.74
NEW_PACKET_IN 22:49:40.129134 10.0.0.80
NEW_PACKET_IN 22:49:40.131912 10.0.0.59
NEW_PACKET_IN 22:49:40.132374 10.0.0.81
NEW_PACKET_IN 22:49:40.132853 10.0.0.81
NEW_PACKET_IN 22:49:40.133284 10.0.0.59
NEW_PACKET_IN 22:49:40.136227 10.0.0.72
PASSED 22:49:40.149844 10.0.0.13
PASSED 22:49:40.150103 10.0.0.27
PASSED 22:49:40.150286 10.0.0.26
PASSED 22:49:40.150454 10.0.0.45
PASSED 22:49:40.150655 10.0.0.16
PASSED 22:49:40.150824 10.0.0.46
PASSED 22:49:40.153212 10.0.0.34
PASSED 22:49:40.153415 10.0.0.26
PASSED 22:49:40.153586 10.0.0.37
PASSED 22:49:40.153752 10.0.0.38
PASSED 22:49:40.154964 10.0.0.57
PASSED 22:49:40.155169 10.0.0.74
PASSED 22:49:40.155339 10.0.0.59
PASSED 22:49:40.155504 10.0.0.81
PASSED 22:49:40.155667 10.0.0.81
PASSED 22:49:40.155856 10.0.0.59
PASSED 22:49:40.156043 10.0.0.72
PASSED 22:49:40.156211 10.0.0.80
NEW_PACKET_IN 22:49:40.156305 10.0.0.21
NEW_PACKET_IN 22:49:40.156762 10.0.0.27
NEW_PACKET_IN 22:49:40.157223 10.0.0.21
NEW_PACKET_IN 22:49:40.157646 10.0.0.18
NEW_PACKET_IN 22:49:40.158106 10.0.0.40
NEW_PACKET_IN 22:49:40.158530 10.0.0.28
NEW_PACKET_IN 22:49:40.164117 10.0.0.29
NEW_PACKET_IN 22:49:40.164872 10.0.0.8
NEW_PACKET_IN 22:49:40.165306 10.0.0.17
NEW_PACKET_IN 22:49:40.165798 10.0.0.46
NEW_PACKET_IN 22:49:40.166290 10.0.0.21
NEW_PACKET_IN 22:49:40.166749 10.0.0.38
NEW_PACKET_IN 22:49:40.171091 10.0.0.48
NEW_PACKET_IN 22:49:40.171662 10.0.0.22
NEW_PACKET_IN 22:49:40.172096 10.0.0.47
NEW_PACKET_IN 22:49:40.172550 10.0.0.50
NEW_PACKET_IN 22:49:40.172978 10.0.0.5
NEW_PACKET_IN 22:49:40.173419 10.0.0.57
NEW_PACKET_IN 22:49:40.173853 10.0.0.81
NEW_PACKET_IN 22:49:40.174351 10.0.0.82
NEW_PACKET_IN 22:49:40.174814 10.0.0.68
NEW_PACKET_IN 22:49:40.176481 10.0.0.82
NEW_PACKET_IN 22:49:40.176939 10.0.0.61
NEW_PACKET_IN 22:49:40.177422 10.0.0.82
NEW_PACKET_IN 22:49:40.177865 10.0.0.83
NEW_PACKET_IN 22:49:40.178344 10.0.0.72
NEW_PACKET_IN 22:49:40.178806 10.0.0.83
NEW_PACKET_IN 22:49:40.179264 10.0.0.80
NEW_PACKET_IN 22:49:40.179699 10.0.0.79
NEW_PACKET_IN 22:49:40.180122 10.0.0.68
NEW_PACKET_IN 22:49:40.180679 10.0.0.81
NEW_PACKET_IN 22:49:40.181132 10.0.0.81
REJECTED 22:49:40.181520 10.0.0.81
NEW_PACKET_IN 22:49:40.181631 10.0.0.79
NEW_PACKET_IN 22:49:40.182084 10.0.0.77
NEW_PACKET_IN 22:49:40.182564 10.0.0.83
NEW_PACKET_IN 22:49:40.182995 10.0.0.58
NEW_PACKET_IN 22:49:40.183483 10.0.0.80
NEW_PACKET_IN 22:49:40.183909 10.0.0.80
REJECTED 22:49:40.184171 10.0.0.80
NEW_PACKET_IN 22:49:40.184239 10.0.0.80
REJECTED 22:49:40.184478 10.0.0.80
NEW_PACKET_IN 22:49:40.184548 10.0.0.59
NEW_PACKET_IN 22:49:40.184971 10.0.0.84
NEW_PACKET_IN 22:49:40.185425 10.0.0.82
NEW_PACKET_IN 22:49:40.185847 10.0.0.84
NEW_PACKET_IN 22:49:40.186301 10.0.0.82
REJECTED 22:49:40.186561 10.0.0.82
NEW_PACKET_IN 22:49:40.186630 10.0.0.64
NEW_PACKET_IN 22:49:40.187114 10.0.0.84
NEW_PACKET_IN 22:49:40.187546 10.0.0.78
NEW_PACKET_IN 22:49:40.187969 10.0.0.53
NEW_PACKET_IN 22:49:40.188436 10.0.0.56
NEW_PACKET_IN 22:49:40.189368 10.0.0.83
NEW_PACKET_IN 22:49:40.189804 10.0.0.83
REJECTED 22:49:40.190067 10.0.0.83
PASSED 22:49:40.197062 10.0.0.27
PASSED 22:49:40.197437 10.0.0.18
PASSED 22:49:40.197720 10.0.0.28
PASSED 22:49:40.198054 10.0.0.29
PASSED 22:49:40.198246 10.0.0.8
PASSED 22:49:40.198420 10.0.0.17
PASSED 22:49:40.198642 10.0.0.46
PASSED 22:49:40.205460 10.0.0.38
PASSED 22:49:40.205795 10.0.0.48
PASSED 22:49:40.205975 10.0.0.22
PASSED 22:49:40.206144 10.0.0.47
PASSED 22:49:40.206309 10.0.0.50
PASSED 22:49:40.206473 10.0.0.5
PASSED 22:49:40.206660 10.0.0.57
PASSED 22:49:40.209549 10.0.0.81
PASSED 22:49:40.210198 10.0.0.82
NEW_PACKET_IN 22:49:40.210299 10.0.0.52
NEW_PACKET_IN 22:49:40.210792 10.0.0.74
NEW_PACKET_IN 22:49:40.213352 10.0.0.84
NEW_PACKET_IN 22:49:40.213837 10.0.0.61
NEW_PACKET_IN 22:49:40.214541 10.0.0.84
REJECTED 22:49:40.214807 10.0.0.84
NEW_PACKET_IN 22:49:40.214945 10.0.0.13
NEW_PACKET_IN 22:49:40.215423 10.0.0.27
NEW_PACKET_IN 22:49:40.215853 10.0.0.26
NEW_PACKET_IN 22:49:40.216277 10.0.0.45
NEW_PACKET_IN 22:49:40.216729 10.0.0.16
NEW_PACKET_IN 22:49:40.217154 10.0.0.46
NEW_PACKET_IN 22:49:40.217638 10.0.0.34
NEW_PACKET_IN 22:49:40.218061 10.0.0.26
NEW_PACKET_IN 22:49:40.218523 10.0.0.37
NEW_PACKET_IN 22:49:40.218996 10.0.0.38
PASSED 22:49:40.219692 10.0.0.82
PASSED 22:49:40.219878 10.0.0.61
PASSED 22:49:40.220043 10.0.0.82
PASSED 22:49:40.220206 10.0.0.83
PASSED 22:49:40.220408 10.0.0.72
PASSED 22:49:40.220570 10.0.0.83
PASSED 22:49:40.220730 10.0.0.79
PASSED 22:49:40.220893 10.0.0.79
PASSED 22:49:40.221052 10.0.0.77
PASSED 22:49:40.221231 10.0.0.58
PASSED 22:49:40.221403 10.0.0.59
NEW_PACKET_IN 22:49:40.232175 10.0.0.57
NEW_PACKET_IN 22:49:40.232744 10.0.0.74
NEW_PACKET_IN 22:49:40.233240 10.0.0.59
NEW_PACKET_IN 22:49:40.233934 10.0.0.81
REJECTED 22:49:40.234188 10.0.0.81
NEW_PACKET_IN 22:49:40.234253 10.0.0.81
REJECTED 22:49:40.234492 10.0.0.81
REJECTED_blacklisted 22:49:40.234492 10.0.0.81
NEW_PACKET_IN 22:49:40.239475 10.0.0.59
NEW_PACKET_IN 22:49:40.240045 10.0.0.72
NEW_PACKET_IN 22:49:40.240482 10.0.0.80
REJECTED 22:49:40.240747 10.0.0.80
REJECTED_blacklisted 22:49:40.240747 10.0.0.80
NEW_PACKET_IN 22:49:40.251116 10.0.0.27
NEW_PACKET_IN 22:49:40.256485 10.0.0.18
NEW_PACKET_IN 22:49:40.256960 10.0.0.28
NEW_PACKET_IN 22:49:40.257616 10.0.0.29
NEW_PACKET_IN 22:49:40.258046 10.0.0.8
NEW_PACKET_IN 22:49:40.258503 10.0.0.17
NEW_PACKET_IN 22:49:40.261669 10.0.0.46
NEW_PACKET_IN 22:49:40.262181 10.0.0.38
NEW_PACKET_IN 22:49:40.262621 10.0.0.48
NEW_PACKET_IN 22:49:40.263085 10.0.0.22
NEW_PACKET_IN 22:49:40.263578 10.0.0.47
NEW_PACKET_IN 22:49:40.264004 10.0.0.50
NEW_PACKET_IN 22:49:40.264462 10.0.0.5
PASSED 22:49:40.266533 10.0.0.64
PASSED 22:49:40.266760 10.0.0.78
PASSED 22:49:40.266932 10.0.0.53
PASSED 22:49:40.267156 10.0.0.56
PASSED 22:49:40.267335 10.0.0.80
NEW_PACKET_IN 22:49:40.270798 10.0.0.57
NEW_PACKET_IN 22:49:40.274814 10.0.0.81
REJECTED 22:49:40.275132 10.0.0.81
REJECTED_blacklisted 22:49:40.275132 10.0.0.81
NEW_PACKET_IN 22:49:40.275920 10.0.0.82
REJECTED 22:49:40.276171 10.0.0.82
NEW_PACKET_IN 22:49:40.276239 10.0.0.82
REJECTED 22:49:40.276480 10.0.0.82
REJECTED_blacklisted 22:49:40.276480 10.0.0.82
NEW_PACKET_IN 22:49:40.276735 10.0.0.61
NEW_PACKET_IN 22:49:40.277204 10.0.0.82
REJECTED 22:49:40.277444 10.0.0.82
REJECTED_blacklisted 22:49:40.277444 10.0.0.82
NEW_PACKET_IN 22:49:40.277698 10.0.0.83
REJECTED 22:49:40.277970 10.0.0.83
NEW_PACKET_IN 22:49:40.278038 10.0.0.72
NEW_PACKET_IN 22:49:40.278491 10.0.0.83
REJECTED 22:49:40.278772 10.0.0.83
REJECTED_blacklisted 22:49:40.278772 10.0.0.83
NEW_PACKET_IN 22:49:40.279037 10.0.0.79
NEW_PACKET_IN 22:49:40.279487 10.0.0.79
NEW_PACKET_IN 22:49:40.279942 10.0.0.77
NEW_PACKET_IN 22:49:40.280367 10.0.0.58
PASSED 22:49:40.283796 10.0.0.52
PASSED 22:49:40.284026 10.0.0.74
PASSED 22:49:40.284693 10.0.0.61
PASSED 22:49:40.284892 10.0.0.13
PASSED 22:49:40.285064 10.0.0.27
PASSED 22:49:40.285231 10.0.0.26
PASSED 22:49:40.285396 10.0.0.45
PASSED 22:49:40.285560 10.0.0.16
PASSED 22:49:40.285753 10.0.0.46
PASSED 22:49:40.285917 10.0.0.34
PASSED 22:49:40.286078 10.0.0.26
PASSED 22:49:40.286238 10.0.0.37
PASSED 22:49:40.286397 10.0.0.38
PASSED 22:49:40.286611 10.0.0.57
PASSED 22:49:40.286787 10.0.0.74
PASSED 22:49:40.286949 10.0.0.59
PASSED 22:49:40.287195 10.0.0.59
PASSED 22:49:40.287371 10.0.0.72
PASSED 22:49:40.287550 10.0.0.27
PASSED 22:49:40.287723 10.0.0.18
PASSED 22:49:40.287885 10.0.0.28
PASSED 22:49:40.288046 10.0.0.29
NEW_PACKET_IN 22:49:40.293424 10.0.0.59
REJECTED 22:49:40.293766 10.0.0.59
NEW_PACKET_IN 22:49:40.293847 10.0.0.64
NEW_PACKET_IN 22:49:40.294292 10.0.0.78
NEW_PACKET_IN 22:49:40.294748 10.0.0.53
NEW_PACKET_IN 22:49:40.299472 10.0.0.56
PASSED 22:49:40.300151 10.0.0.8
PASSED 22:49:40.300363 10.0.0.17
PASSED 22:49:40.300534 10.0.0.46
PASSED 22:49:40.300698 10.0.0.38
PASSED 22:49:40.300862 10.0.0.48
PASSED 22:49:40.301024 10.0.0.22
PASSED 22:49:40.301202 10.0.0.57
PASSED 22:49:40.301384 10.0.0.61
PASSED 22:49:40.301551 10.0.0.19
PASSED 22:49:40.301714 10.0.0.21
PASSED 22:49:40.301877 10.0.0.80
PASSED 22:49:40.302423 10.0.0.64
PASSED 22:49:40.302604 10.0.0.78
PASSED 22:49:40.302807 10.0.0.53
PASSED 22:49:40.302976 10.0.0.56
PASSED 22:49:40.306173 10.0.0.21
PASSED 22:49:40.306401 10.0.0.40
PASSED 22:49:40.306576 10.0.0.81
NEW_PACKET_IN 22:49:40.310394 10.0.0.52
NEW_PACKET_IN 22:49:40.310979 10.0.0.74
NEW_PACKET_IN 22:49:40.311427 10.0.0.61
PASSED 22:49:40.312067 10.0.0.52
PASSED 22:49:40.312253 10.0.0.74
PASSED 22:49:40.312420 10.0.0.61
PASSED 22:49:40.312588 10.0.0.21
PASSED 22:49:40.312753 10.0.0.68
PASSED 22:49:40.312941 10.0.0.83
NEW_PACKET_IN 22:49:40.319272 10.0.0.19
NEW_PACKET_IN 22:49:40.319885 10.0.0.21
NEW_PACKET_IN 22:49:40.320323 10.0.0.21
NEW_PACKET_IN 22:49:40.320820 10.0.0.40
NEW_PACKET_IN 22:49:40.321255 10.0.0.21
