State Time Src_IP
PASSED 20:21:36.208216 10.0.0.68
PASSED 20:21:36.208383 10.0.0.56
PASSED 20:21:36.208566 10.0.0.80
PASSED 20:21:36.208737 10.0.0.76
PASSED 20:21:36.208898 10.0.0.70
PASSED 20:21:36.209092 10.0.0.80
PASSED 20:21:36.209263 10.0.0.63
PASSED 20:21:36.209426 10.0.0.80
PASSED 20:21:36.209627 10.0.0.81
PASSED 20:21:36.209799 10.0.0.81
PASSED 20:21:36.209961 10.0.0.72
PASSED 20:21:36.210146 10.0.0.74
NEW_PACKET_IN 20:21:36.213159 10.0.0.37
NEW_PACKET_IN 20:21:36.216360 10.0.0.37
NEW_PACKET_IN 20:21:36.216953 10.0.0.32
NEW_PACKET_IN 20:21:36.217410 10.0.0.13
NEW_PACKET_IN 20:21:36.218806 10.0.0.43
NEW_PACKET_IN 20:21:36.219264 10.0.0.26
NEW_PACKET_IN 20:21:36.220006 10.0.0.49
NEW_PACKET_IN 20:21:36.220578 10.0.0.38
NEW_PACKET_IN 20:21:36.221049 10.0.0.5
NEW_PACKET_IN 20:21:36.221600 10.0.0.2
NEW_PACKET_IN 20:21:36.222065 10.0.0.43
NEW_PACKET_IN 20:21:36.222524 10.0.0.36
NEW_PACKET_IN 20:21:36.222977 10.0.0.20
NEW_PACKET_IN 20:21:36.223426 10.0.0.39
NEW_PACKET_IN 20:21:36.223855 10.0.0.12
NEW_PACKET_IN 20:21:36.224309 10.0.0.32
NEW_PACKET_IN 20:21:36.224764 10.0.0.21
NEW_PACKET_IN 20:21:36.225585 10.0.0.17
NEW_PACKET_IN 20:21:36.226043 10.0.0.30
PASSED 20:21:36.230840 10.0.0.80
PASSED 20:21:36.231605 10.0.0.81
NEW_PACKET_IN 20:21:36.231669 10.0.0.75
NEW_PACKET_IN 20:21:36.232154 10.0.0.83
NEW_PACKET_IN 20:21:36.232628 10.0.0.84
NEW_PACKET_IN 20:21:36.236483 10.0.0.84
PASSED 20:21:36.237854 10.0.0.82
PASSED 20:21:36.238553 10.0.0.82
NEW_PACKET_IN 20:21:36.238618 10.0.0.83
NEW_PACKET_IN 20:21:36.239127 10.0.0.84
PASSED 20:21:36.240195 10.0.0.54
PASSED 20:21:36.241041 10.0.0.82
PASSED 20:21:36.241725 10.0.0.51
PASSED 20:21:36.242445 10.0.0.71
NEW_PACKET_IN 20:21:36.242508 10.0.0.84
NEW_PACKET_IN 20:21:36.242981 10.0.0.84
NEW_PACKET_IN 20:21:36.243440 10.0.0.80
REJECTED 20:21:36.243682 10.0.0.80
NEW_PACKET_IN 20:21:36.243774 10.0.0.71
NEW_PACKET_IN 20:21:36.244233 10.0.0.62
NEW_PACKET_IN 20:21:36.244676 10.0.0.55
NEW_PACKET_IN 20:21:36.245157 10.0.0.68
NEW_PACKET_IN 20:21:36.245619 10.0.0.56
NEW_PACKET_IN 20:21:36.246096 10.0.0.80
REJECTED 20:21:36.246361 10.0.0.80
NEW_PACKET_IN 20:21:36.246440 10.0.0.76
NEW_PACKET_IN 20:21:36.246894 10.0.0.70
NEW_PACKET_IN 20:21:36.247352 10.0.0.80
REJECTED 20:21:36.247595 10.0.0.80
NEW_PACKET_IN 20:21:36.247666 10.0.0.63
NEW_PACKET_IN 20:21:36.248124 10.0.0.80
REJECTED 20:21:36.248389 10.0.0.80
NEW_PACKET_IN 20:21:36.248465 10.0.0.81
REJECTED 20:21:36.248729 10.0.0.81
NEW_PACKET_IN 20:21:36.248799 10.0.0.81
REJECTED 20:21:36.249043 10.0.0.81
NEW_PACKET_IN 20:21:36.249105 10.0.0.72
NEW_PACKET_IN 20:21:36.253557 10.0.0.42
NEW_PACKET_IN 20:21:36.257448 10.0.0.12
NEW_PACKET_IN 20:21:36.257984 10.0.0.47
NEW_PACKET_IN 20:21:36.258462 10.0.0.2
NEW_PACKET_IN 20:21:36.260291 10.0.0.34
NEW_PACKET_IN 20:21:36.260768 10.0.0.25
NEW_PACKET_IN 20:21:36.261243 10.0.0.23
NEW_PACKET_IN 20:21:36.261762 10.0.0.9
NEW_PACKET_IN 20:21:36.262228 10.0.0.37
NEW_PACKET_IN 20:21:36.262687 10.0.0.27
NEW_PACKET_IN 20:21:36.263143 10.0.0.16
NEW_PACKET_IN 20:21:36.263597 10.0.0.31
NEW_PACKET_IN 20:21:36.264040 10.0.0.12
NEW_PACKET_IN 20:21:36.264533 10.0.0.15
NEW_PACKET_IN 20:21:36.265006 10.0.0.13
PASSED 20:21:36.267129 10.0.0.81
PASSED 20:21:36.267328 10.0.0.82
PASSED 20:21:36.267500 10.0.0.81
PASSED 20:21:36.267693 10.0.0.83
PASSED 20:21:36.267864 10.0.0.83
PASSED 20:21:36.268029 10.0.0.75
PASSED 20:21:36.268247 10.0.0.83
PASSED 20:21:36.268417 10.0.0.62
PASSED 20:21:36.268599 10.0.0.82
NEW_PACKET_IN 20:21:36.268723 10.0.0.74
NEW_PACKET_IN 20:21:36.269211 10.0.0.80
REJECTED 20:21:36.269457 10.0.0.80
NEW_PACKET_IN 20:21:36.269566 10.0.0.81
REJECTED 20:21:36.269824 10.0.0.81
NEW_PACKET_IN 20:21:36.274045 10.0.0.82
REJECTED 20:21:36.274302 10.0.0.82
NEW_PACKET_IN 20:21:36.274372 10.0.0.82
REJECTED 20:21:36.274649 10.0.0.82
NEW_PACKET_IN 20:21:36.274721 10.0.0.54
NEW_PACKET_IN 20:21:36.275183 10.0.0.82
REJECTED 20:21:36.275427 10.0.0.82
NEW_PACKET_IN 20:21:36.275505 10.0.0.51
PASSED 20:21:36.279194 10.0.0.37
PASSED 20:21:36.279395 10.0.0.37
PASSED 20:21:36.279595 10.0.0.32
PASSED 20:21:36.279768 10.0.0.13
PASSED 20:21:36.279935 10.0.0.43
PASSED 20:21:36.280127 10.0.0.26
PASSED 20:21:36.280295 10.0.0.49
PASSED 20:21:36.280474 10.0.0.38
PASSED 20:21:36.286269 10.0.0.5
PASSED 20:21:36.286593 10.0.0.2
PASSED 20:21:36.286784 10.0.0.43
PASSED 20:21:36.286977 10.0.0.36
PASSED 20:21:36.287153 10.0.0.20
PASSED 20:21:36.287318 10.0.0.39
PASSED 20:21:36.287507 10.0.0.12
PASSED 20:21:36.287677 10.0.0.32
PASSED 20:21:36.287840 10.0.0.21
PASSED 20:21:36.288027 10.0.0.17
PASSED 20:21:36.288195 10.0.0.30
PASSED 20:21:36.288359 10.0.0.75
PASSED 20:21:36.288557 10.0.0.83
PASSED 20:21:36.288724 10.0.0.84
PASSED 20:21:36.288886 10.0.0.84
PASSED 20:21:36.289088 10.0.0.83
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.289251 10.0.0.84
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.292348 10.0.0.84
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.292582 10.0.0.84
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.292739 10.0.0.71
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.292907 10.0.0.62
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.293065 10.0.0.55
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.293209 10.0.0.68
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.293353 10.0.0.56
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.293552 10.0.0.76
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.293698 10.0.0.70
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.293842 10.0.0.63
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.294012 10.0.0.72
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.294158 10.0.0.42
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.294302 10.0.0.12
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.294471 10.0.0.47
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.294618 10.0.0.2
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.294909 10.0.0.34
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.295064 10.0.0.25
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.295207 10.0.0.23
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.295367 10.0.0.9
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.295522 10.0.0.37
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.295666 10.0.0.27
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.295809 10.0.0.16
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.295976 10.0.0.31
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.296121 10.0.0.12
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.296264 10.0.0.15
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.296427 10.0.0.13
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.296576 10.0.0.74
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.296718 10.0.0.54
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.296878 10.0.0.51
NEW_PACKET_IN 20:21:36.297015 10.0.0.71
NEW_PACKET_IN 20:21:36.297510 10.0.0.81
REJECTED 20:21:36.297755 10.0.0.81
NEW_PACKET_IN 20:21:36.297819 10.0.0.82
REJECTED 20:21:36.298106 10.0.0.82
NEW_PACKET_IN 20:21:36.298175 10.0.0.81
REJECTED 20:21:36.298499 10.0.0.81
NEW_PACKET_IN 20:21:36.298568 10.0.0.83
REJECTED 20:21:36.298808 10.0.0.83
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.303486 10.0.0.71
NEW_PACKET_IN 20:21:36.303563 10.0.0.83
REJECTED 20:21:36.303844 10.0.0.83
NEW_PACKET_IN 20:21:36.303923 10.0.0.75
NEW_PACKET_IN 20:21:36.304401 10.0.0.83
REJECTED 20:21:36.304651 10.0.0.83
NEW_PACKET_IN 20:21:36.304715 10.0.0.62
NEW_PACKET_IN 20:21:36.305178 10.0.0.82
REJECTED 20:21:36.305461 10.0.0.82
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.309703 None
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.310223 None
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.310694 None
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.311124 None
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.311551 None
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.311976 None
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.312402 None
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.312826 None
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.313349 None
NEW_PACKET_IN 20:21:36.313380 10.0.0.37
NEW_PACKET_IN 20:21:36.313909 10.0.0.37
REJECTED 20:21:36.314154 10.0.0.37
NEW_PACKET_IN 20:21:36.314240 10.0.0.32
NEW_PACKET_IN 20:21:36.314683 10.0.0.13
NEW_PACKET_IN 20:21:36.315248 10.0.0.43
NEW_PACKET_IN 20:21:36.315688 10.0.0.26
NEW_PACKET_IN 20:21:36.316145 10.0.0.49
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.318112 10.0.0.75
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.318299 10.0.0.62
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.318453 10.0.0.37
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.318598 10.0.0.32
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.318766 10.0.0.13
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.318914 10.0.0.43
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.319056 10.0.0.26
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.319218 10.0.0.49
NEW_PACKET_IN 20:21:36.319274 10.0.0.75
NEW_PACKET_IN 20:21:36.319745 10.0.0.83
REJECTED 20:21:36.319995 10.0.0.83
NEW_PACKET_IN 20:21:36.320060 10.0.0.84
REJECTED 20:21:36.320325 10.0.0.84
NEW_PACKET_IN 20:21:36.320393 10.0.0.84
REJECTED 20:21:36.320633 10.0.0.84
NEW_PACKET_IN 20:21:36.320732 10.0.0.83
REJECTED 20:21:36.320986 10.0.0.83
NEW_PACKET_IN 20:21:36.321047 10.0.0.38
NEW_PACKET_IN 20:21:36.321509 10.0.0.5
NEW_PACKET_IN 20:21:36.321993 10.0.0.2
NEW_PACKET_IN 20:21:36.322458 10.0.0.43
NEW_PACKET_IN 20:21:36.322919 10.0.0.36
NEW_PACKET_IN 20:21:36.323377 10.0.0.20
NEW_PACKET_IN 20:21:36.323832 10.0.0.39
NEW_PACKET_IN 20:21:36.324288 10.0.0.12
REJECTED 20:21:36.324530 10.0.0.12
NEW_PACKET_IN 20:21:36.324592 10.0.0.32
NEW_PACKET_IN 20:21:36.325063 10.0.0.21
NEW_PACKET_IN 20:21:36.325520 10.0.0.17
NEW_PACKET_IN 20:21:36.326311 10.0.0.30
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.327022 10.0.0.75
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.327201 10.0.0.38
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.327353 10.0.0.5
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.327497 10.0.0.2
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.327659 10.0.0.43
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.327812 10.0.0.36
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.327954 10.0.0.20
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.328096 10.0.0.39
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.328265 10.0.0.32
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.328435 10.0.0.21
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.328577 10.0.0.17
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.328744 10.0.0.30
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.512487 None
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.512945 None
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.513391 None
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.513868 None
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.514299 None
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.514704 None
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.515208 None
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.515635 None
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.516057 None
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.516481 None
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.516909 None
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.517355 None
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.517792 None
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.518195 None
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.767380 None
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.767825 None
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.768249 None
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.768671 None
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.769156 None
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.769612 None
REJECTED_SERVICE_RATE_EXCEEDED 20:21:36.770041 None
NEW_PACKET_IN 20:21:37.057747 10.0.0.5
NEW_PACKET_IN 20:21:37.084168 10.0.0.22
NEW_PACKET_IN 20:21:37.099335 10.0.0.49
NEW_PACKET_IN 20:21:37.099946 10.0.0.50
NEW_PACKET_IN 20:21:37.100412 10.0.0.36
NEW_PACKET_IN 20:21:37.127698 10.0.0.2
NEW_PACKET_IN 20:21:37.128214 10.0.0.3
NEW_PACKET_IN 20:21:37.128694 10.0.0.40
NEW_PACKET_IN 20:21:37.133077 10.0.0.5
NEW_PACKET_IN 20:21:37.133567 10.0.0.34
NEW_PACKET_IN 20:21:37.134095 10.0.0.12
NEW_PACKET_IN 20:21:37.134561 10.0.0.11
NEW_PACKET_IN 20:21:37.135018 10.0.0.49
NEW_PACKET_IN 20:21:37.135498 10.0.0.10
NEW_PACKET_IN 20:21:37.135967 10.0.0.80
NEW_PACKET_IN 20:21:37.136438 10.0.0.69
NEW_PACKET_IN 20:21:37.136901 10.0.0.65
NEW_PACKET_IN 20:21:37.137358 10.0.0.58
NEW_PACKET_IN 20:21:37.144132 10.0.0.80
NEW_PACKET_IN 20:21:37.155654 10.0.0.66
NEW_PACKET_IN 20:21:37.156166 10.0.0.80
NEW_PACKET_IN 20:21:37.156640 10.0.0.77
NEW_PACKET_IN 20:21:37.157106 10.0.0.71
NEW_PACKET_IN 20:21:37.161173 10.0.0.80
NEW_PACKET_IN 20:21:37.161895 10.0.0.74
PASSED 20:21:37.170665 10.0.0.5
PASSED 20:21:37.170900 10.0.0.22
PASSED 20:21:37.171103 10.0.0.49
PASSED 20:21:37.171278 10.0.0.50
PASSED 20:21:37.171460 10.0.0.36
PASSED 20:21:37.171639 10.0.0.2
PASSED 20:21:37.171803 10.0.0.3
PASSED 20:21:37.171983 10.0.0.40
PASSED 20:21:37.172155 10.0.0.5
PASSED 20:21:37.172319 10.0.0.34
PASSED 20:21:37.172501 10.0.0.11
PASSED 20:21:37.172673 10.0.0.49
PASSED 20:21:37.172835 10.0.0.10
PASSED 20:21:37.173021 10.0.0.80
PASSED 20:21:37.173189 10.0.0.69
PASSED 20:21:37.173353 10.0.0.65
PASSED 20:21:37.174248 10.0.0.58
PASSED 20:21:37.174460 10.0.0.80
PASSED 20:21:37.174679 10.0.0.66
PASSED 20:21:37.174856 10.0.0.80
PASSED 20:21:37.175049 10.0.0.77
NEW_PACKET_IN 20:21:37.178545 10.0.0.80
REJECTED 20:21:37.178935 10.0.0.80
NEW_PACKET_IN 20:21:37.179034 10.0.0.81
NEW_PACKET_IN 20:21:37.182720 10.0.0.81
NEW_PACKET_IN 20:21:37.183239 10.0.0.64
NEW_PACKET_IN 20:21:37.183706 10.0.0.74
NEW_PACKET_IN 20:21:37.184170 10.0.0.52
NEW_PACKET_IN 20:21:37.184633 10.0.0.80
REJECTED 20:21:37.184894 10.0.0.80
NEW_PACKET_IN 20:21:37.184974 10.0.0.64
NEW_PACKET_IN 20:21:37.188700 10.0.0.82
NEW_PACKET_IN 20:21:37.189219 10.0.0.81
NEW_PACKET_IN 20:21:37.189701 10.0.0.82
NEW_PACKET_IN 20:21:37.191494 10.0.0.82
NEW_PACKET_IN 20:21:37.191958 10.0.0.73
NEW_PACKET_IN 20:21:37.192422 10.0.0.51
NEW_PACKET_IN 20:21:37.192922 10.0.0.58
NEW_PACKET_IN 20:21:37.193477 10.0.0.57
NEW_PACKET_IN 20:21:37.196078 10.0.0.61
NEW_PACKET_IN 20:21:37.196590 10.0.0.81
NEW_PACKET_IN 20:21:37.197073 10.0.0.83
NEW_PACKET_IN 20:21:37.197537 10.0.0.82
NEW_PACKET_IN 20:21:37.198034 10.0.0.81
REJECTED 20:21:37.198296 10.0.0.81
NEW_PACKET_IN 20:21:37.198367 10.0.0.60
NEW_PACKET_IN 20:21:37.198886 10.0.0.75
NEW_PACKET_IN 20:21:37.199354 10.0.0.83
NEW_PACKET_IN 20:21:37.199808 10.0.0.83
NEW_PACKET_IN 20:21:37.200299 10.0.0.82
REJECTED 20:21:37.200667 10.0.0.82
NEW_PACKET_IN 20:21:37.200755 10.0.0.73
NEW_PACKET_IN 20:21:37.201202 10.0.0.75
NEW_PACKET_IN 20:21:37.201669 10.0.0.83
NEW_PACKET_IN 20:21:37.202149 10.0.0.84
NEW_PACKET_IN 20:21:37.202640 10.0.0.84
NEW_PACKET_IN 20:21:37.203099 10.0.0.83
REJECTED 20:21:37.203365 10.0.0.83
NEW_PACKET_IN 20:21:37.203435 10.0.0.84
NEW_PACKET_IN 20:21:37.203889 10.0.0.84
NEW_PACKET_IN 20:21:37.204347 10.0.0.84
REJECTED 20:21:37.204589 10.0.0.84
NEW_PACKET_IN 20:21:37.204649 10.0.0.31
NEW_PACKET_IN 20:21:37.205113 10.0.0.34
NEW_PACKET_IN 20:21:37.205570 10.0.0.8
NEW_PACKET_IN 20:21:37.206055 10.0.0.22
NEW_PACKET_IN 20:21:37.206514 10.0.0.19
NEW_PACKET_IN 20:21:37.206981 10.0.0.42
NEW_PACKET_IN 20:21:37.207449 10.0.0.34
NEW_PACKET_IN 20:21:37.207905 10.0.0.6
NEW_PACKET_IN 20:21:37.208368 10.0.0.26
NEW_PACKET_IN 20:21:37.208836 10.0.0.36
NEW_PACKET_IN 20:21:37.209298 10.0.0.37
NEW_PACKET_IN 20:21:37.209771 10.0.0.45
NEW_PACKET_IN 20:21:37.210230 10.0.0.48
NEW_PACKET_IN 20:21:37.210676 10.0.0.34
NEW_PACKET_IN 20:21:37.211136 10.0.0.27
NEW_PACKET_IN 20:21:37.211594 10.0.0.20
PASSED 20:21:37.214486 10.0.0.71
PASSED 20:21:37.214702 10.0.0.80
PASSED 20:21:37.214883 10.0.0.74
PASSED 20:21:37.215055 10.0.0.12
NEW_PACKET_IN 20:21:37.219376 10.0.0.80
REJECTED 20:21:37.219646 10.0.0.80
REJECTED_blacklisted 20:21:37.219646 10.0.0.80
NEW_PACKET_IN 20:21:37.219969 10.0.0.69
NEW_PACKET_IN 20:21:37.220472 10.0.0.65
NEW_PACKET_IN 20:21:37.220942 10.0.0.58
NEW_PACKET_IN 20:21:37.221418 10.0.0.80
REJECTED 20:21:37.221707 10.0.0.80
REJECTED_blacklisted 20:21:37.221707 10.0.0.80
NEW_PACKET_IN 20:21:37.221985 10.0.0.66
NEW_PACKET_IN 20:21:37.222489 10.0.0.80
REJECTED 20:21:37.222758 10.0.0.80
REJECTED_blacklisted 20:21:37.222758 10.0.0.80
NEW_PACKET_IN 20:21:37.224418 10.0.0.5
NEW_PACKET_IN 20:21:37.224893 10.0.0.22
NEW_PACKET_IN 20:21:37.225367 10.0.0.49
NEW_PACKET_IN 20:21:37.225889 10.0.0.50
NEW_PACKET_IN 20:21:37.226364 10.0.0.36
NEW_PACKET_IN 20:21:37.226826 10.0.0.2
NEW_PACKET_IN 20:21:37.227286 10.0.0.3
NEW_PACKET_IN 20:21:37.227783 10.0.0.40
NEW_PACKET_IN 20:21:37.228246 10.0.0.5
NEW_PACKET_IN 20:21:37.228705 10.0.0.34
NEW_PACKET_IN 20:21:37.229164 10.0.0.11
NEW_PACKET_IN 20:21:37.229639 10.0.0.49
NEW_PACKET_IN 20:21:37.230096 10.0.0.10
PASSED 20:21:37.237604 10.0.0.81
PASSED 20:21:37.237852 10.0.0.81
PASSED 20:21:37.238065 10.0.0.64
PASSED 20:21:37.238247 10.0.0.74
PASSED 20:21:37.238415 10.0.0.52
PASSED 20:21:37.238608 10.0.0.64
PASSED 20:21:37.238779 10.0.0.73
PASSED 20:21:37.238942 10.0.0.51
PASSED 20:21:37.239134 10.0.0.58
PASSED 20:21:37.239300 10.0.0.57
PASSED 20:21:37.239481 10.0.0.61
PASSED 20:21:37.239655 10.0.0.60
PASSED 20:21:37.239818 10.0.0.75
PASSED 20:21:37.239999 10.0.0.73
PASSED 20:21:37.240173 10.0.0.75
PASSED 20:21:37.240334 10.0.0.31
PASSED 20:21:37.240529 10.0.0.34
PASSED 20:21:37.240700 10.0.0.8
PASSED 20:21:37.240863 10.0.0.22
PASSED 20:21:37.241061 10.0.0.19
PASSED 20:21:37.241230 10.0.0.42
PASSED 20:21:37.241392 10.0.0.34
PASSED 20:21:37.242647 10.0.0.6
PASSED 20:21:37.242840 10.0.0.26
PASSED 20:21:37.243141 10.0.0.36
PASSED 20:21:37.243318 10.0.0.45
PASSED 20:21:37.243508 10.0.0.48
PASSED 20:21:37.243680 10.0.0.34
PASSED 20:21:37.243843 10.0.0.27
PASSED 20:21:37.244032 10.0.0.20
PASSED 20:21:37.244202 10.0.0.69
PASSED 20:21:37.244364 10.0.0.65
NEW_PACKET_IN 20:21:37.250457 10.0.0.77
NEW_PACKET_IN 20:21:37.251099 10.0.0.71
NEW_PACKET_IN 20:21:37.251585 10.0.0.80
REJECTED 20:21:37.251832 10.0.0.80
