State Time Src_IP
NEW_PACKET_IN 12:03:01.163177 10.0.0.23
NEW_PACKET_IN 12:03:01.165718 10.0.0.23
NEW_PACKET_IN 12:03:01.166269 10.0.0.24
NEW_PACKET_IN 12:03:01.169489 10.0.0.24
NEW_PACKET_IN 12:03:01.169970 10.0.0.25
NEW_PACKET_IN 12:03:01.170452 10.0.0.25
NEW_PACKET_IN 12:03:01.170914 10.0.0.11
NEW_PACKET_IN 12:03:01.171375 10.0.0.11
REJECTED 12:03:01.171624 10.0.0.11
NEW_PACKET_IN 12:03:01.174600 10.0.0.12
NEW_PACKET_IN 12:03:01.175156 10.0.0.12
REJECTED 12:03:01.175446 10.0.0.12
NEW_PACKET_IN 12:03:01.175674 10.0.0.13
NEW_PACKET_IN 12:03:01.176150 10.0.0.13
REJECTED 12:03:01.176390 10.0.0.13
NEW_PACKET_IN 12:03:01.177408 10.0.0.81
REJECTED 12:03:01.177726 10.0.0.81
REJECTED_blacklisted 12:03:01.177726 10.0.0.81
NEW_PACKET_IN 12:03:01.178324 10.0.0.82
REJECTED 12:03:01.178589 10.0.0.82
REJECTED_blacklisted 12:03:01.178589 10.0.0.82
NEW_PACKET_IN 12:03:01.181703 10.0.0.83
REJECTED 12:03:01.182013 10.0.0.83
NEW_PACKET_IN 12:03:01.182235 10.0.0.83
REJECTED 12:03:01.182496 10.0.0.83
NEW_PACKET_IN 12:03:01.182706 10.0.0.82
REJECTED 12:03:01.182965 10.0.0.82
REJECTED_blacklisted 12:03:01.182965 10.0.0.82
NEW_PACKET_IN 12:03:01.183427 10.0.0.82
REJECTED 12:03:01.183743 10.0.0.82
REJECTED_blacklisted 12:03:01.183743 10.0.0.82
NEW_PACKET_IN 12:03:01.185885 10.0.0.84
REJECTED 12:03:01.186275 10.0.0.84
NEW_PACKET_IN 12:03:01.190606 10.0.0.84
REJECTED 12:03:01.190966 10.0.0.84
NEW_PACKET_IN 12:03:01.191251 10.0.0.83
REJECTED 12:03:01.191538 10.0.0.83
REJECTED_blacklisted 12:03:01.191538 10.0.0.83
NEW_PACKET_IN 12:03:01.192080 10.0.0.83
REJECTED 12:03:01.192394 10.0.0.83
REJECTED_blacklisted 12:03:01.192394 10.0.0.83
NEW_PACKET_IN 12:03:01.192911 10.0.0.83
REJECTED 12:03:01.193201 10.0.0.83
REJECTED_blacklisted 12:03:01.193201 10.0.0.83
NEW_PACKET_IN 12:03:01.193711 10.0.0.84
REJECTED 12:03:01.193975 10.0.0.84
REJECTED_blacklisted 12:03:01.193975 10.0.0.84
PASSED 12:03:01.207290 10.0.0.20
PASSED 12:03:01.207655 10.0.0.20
PASSED 12:03:01.207840 10.0.0.21
PASSED 12:03:01.208041 10.0.0.22
PASSED 12:03:01.208213 10.0.0.21
PASSED 12:03:01.208378 10.0.0.22
PASSED 12:03:01.208543 10.0.0.23
PASSED 12:03:01.208706 10.0.0.23
PASSED 12:03:01.208868 10.0.0.24
PASSED 12:03:01.209074 10.0.0.24
PASSED 12:03:01.209241 10.0.0.25
PASSED 12:03:01.209425 10.0.0.25
PASSED 12:03:01.209597 10.0.0.11
NEW_PACKET_IN 12:03:01.216894 10.0.0.84
NEW_PACKET_IN 12:03:01.217649 10.0.0.84
NEW_PACKET_IN 12:03:01.218495 10.0.0.14
NEW_PACKET_IN 12:03:01.222762 10.0.0.14
NEW_PACKET_IN 12:03:01.223207 10.0.0.15
NEW_PACKET_IN 12:03:01.223977 10.0.0.15
NEW_PACKET_IN 12:03:01.224412 10.0.0.16
PASSED 12:03:01.225422 10.0.0.12
PASSED 12:03:01.235332 10.0.0.13
NEW_PACKET_IN 12:03:01.240142 10.0.0.16
NEW_PACKET_IN 12:03:01.240604 10.0.0.17
NEW_PACKET_IN 12:03:01.241083 10.0.0.17
NEW_PACKET_IN 12:03:01.241510 10.0.0.18
NEW_PACKET_IN 12:03:01.241966 10.0.0.18
NEW_PACKET_IN 12:03:01.242434 10.0.0.19
NEW_PACKET_IN 12:03:01.246970 10.0.0.19
PASSED 12:03:01.253690 10.0.0.14
PASSED 12:03:01.254026 10.0.0.14
PASSED 12:03:01.254212 10.0.0.15
PASSED 12:03:01.258665 10.0.0.15
PASSED 12:03:01.259038 10.0.0.16
PASSED 12:03:01.259310 10.0.0.16
PASSED 12:03:01.259519 10.0.0.17
PASSED 12:03:01.259693 10.0.0.17
PASSED 12:03:01.259874 10.0.0.18
PASSED 12:03:01.260042 10.0.0.18
PASSED 12:03:01.260246 10.0.0.19
PASSED 12:03:01.260423 10.0.0.19
PASSED 12:03:01.260588 10.0.0.84
NEW_PACKET_IN 12:03:01.260823 10.0.0.20
NEW_PACKET_IN 12:03:01.261320 10.0.0.20
NEW_PACKET_IN 12:03:01.261798 10.0.0.21
NEW_PACKET_IN 12:03:01.262266 10.0.0.22
PASSED 12:03:01.274137 10.0.0.20
PASSED 12:03:01.277385 10.0.0.20
PASSED 12:03:01.277643 10.0.0.21
