State Time Src_IP
REJECTED_blacklisted 17:57:30.454182 10.0.0.80
NEW_PACKET_IN 17:57:30.454695 10.0.0.80
REJECTED 17:57:30.454966 10.0.0.80
REJECTED_blacklisted 17:57:30.454966 10.0.0.80
NEW_PACKET_IN 17:57:30.455445 10.0.0.80
REJECTED 17:57:30.455887 10.0.0.80
REJECTED_blacklisted 17:57:30.455887 10.0.0.80
NEW_PACKET_IN 17:57:30.458531 10.0.0.80
REJECTED 17:57:30.458918 10.0.0.80
REJECTED_blacklisted 17:57:30.458918 10.0.0.80
PASSED 17:57:30.464802 10.0.0.84
PASSED 17:57:30.468287 10.0.0.44
NEW_PACKET_IN 17:57:30.471389 10.0.0.81
REJECTED 17:57:30.471683 10.0.0.81
REJECTED_blacklisted 17:57:30.471683 10.0.0.81
PASSED 17:57:30.474769 10.0.0.10
NEW_PACKET_IN 17:57:30.475143 10.0.0.83
REJECTED 17:57:30.475432 10.0.0.83
REJECTED_blacklisted 17:57:30.475432 10.0.0.83
PASSED 17:57:30.476054 10.0.0.83
PASSED 17:57:30.476294 10.0.0.84
PASSED 17:57:30.476473 10.0.0.83
PASSED 17:57:30.476641 10.0.0.83
PASSED 17:57:30.476809 10.0.0.84
PASSED 17:57:30.476974 10.0.0.84
PASSED 17:57:30.477156 10.0.0.84
PASSED 17:57:30.477331 10.0.0.52
PASSED 17:57:30.477552 10.0.0.79
PASSED 17:57:30.477722 10.0.0.67
PASSED 17:57:30.477886 10.0.0.52
PASSED 17:57:30.478048 10.0.0.62
PASSED 17:57:30.478239 10.0.0.6
PASSED 17:57:30.478406 10.0.0.15
PASSED 17:57:30.478566 10.0.0.38
PASSED 17:57:30.478726 10.0.0.32
PASSED 17:57:30.478886 10.0.0.7
PASSED 17:57:30.479049 10.0.0.24
PASSED 17:57:30.479240 10.0.0.5
PASSED 17:57:30.479404 10.0.0.43
PASSED 17:57:30.479565 10.0.0.19
PASSED 17:57:30.479761 10.0.0.40
PASSED 17:57:30.492645 10.0.0.24
PASSED 17:57:30.492979 10.0.0.32
PASSED 17:57:30.493164 10.0.0.13
PASSED 17:57:30.493332 10.0.0.50
PASSED 17:57:30.493499 10.0.0.1
PASSED 17:57:30.493663 10.0.0.39
PASSED 17:57:30.493873 10.0.0.29
PASSED 17:57:30.494043 10.0.0.19
PASSED 17:57:30.494206 10.0.0.12
PASSED 17:57:30.494368 10.0.0.15
PASSED 17:57:30.494529 10.0.0.33
PASSED 17:57:30.494689 10.0.0.8
PASSED 17:57:30.494882 10.0.0.20
PASSED 17:57:30.495046 10.0.0.7
PASSED 17:57:30.495234 10.0.0.48
PASSED 17:57:30.495410 10.0.0.17
NEW_PACKET_IN 17:57:30.495656 10.0.0.83
REJECTED 17:57:30.504875 10.0.0.83
REJECTED_blacklisted 17:57:30.504875 10.0.0.83
NEW_PACKET_IN 17:57:30.505719 10.0.0.84
REJECTED 17:57:30.505997 10.0.0.84
REJECTED_blacklisted 17:57:30.505997 10.0.0.84
NEW_PACKET_IN 17:57:30.506638 10.0.0.44
NEW_PACKET_IN 17:57:30.507105 10.0.0.10
PASSED 17:57:30.512747 10.0.0.8
PASSED 17:57:30.513051 10.0.0.73
PASSED 17:57:30.513239 10.0.0.61
PASSED 17:57:30.513455 10.0.0.52
PASSED 17:57:30.513628 10.0.0.69
PASSED 17:57:30.513792 10.0.0.57
PASSED 17:57:30.513955 10.0.0.54
PASSED 17:57:30.514117 10.0.0.63
PASSED 17:57:30.514320 10.0.0.77
PASSED 17:57:30.514496 10.0.0.65
PASSED 17:57:30.514660 10.0.0.63
PASSED 17:57:30.514888 10.0.0.50
PASSED 17:57:30.515067 10.0.0.6
PASSED 17:57:30.515424 10.0.0.15
PASSED 17:57:30.515671 10.0.0.53
PASSED 17:57:30.515863 10.0.0.75
PASSED 17:57:30.516028 10.0.0.58
PASSED 17:57:30.516803 10.0.0.44
PASSED 17:57:30.517020 10.0.0.10
NEW_PACKET_IN 17:57:30.542268 10.0.0.83
REJECTED 17:57:30.542706 10.0.0.83
REJECTED_blacklisted 17:57:30.542706 10.0.0.83
NEW_PACKET_IN 17:57:30.543379 10.0.0.84
REJECTED 17:57:30.543690 10.0.0.84
REJECTED_blacklisted 17:57:30.543690 10.0.0.84
NEW_PACKET_IN 17:57:30.545385 10.0.0.84
REJECTED 17:57:30.547883 10.0.0.84
REJECTED_blacklisted 17:57:30.547883 10.0.0.84
NEW_PACKET_IN 17:57:30.549094 10.0.0.84
REJECTED 17:57:30.549516 10.0.0.84
REJECTED_blacklisted 17:57:30.549516 10.0.0.84
NEW_PACKET_IN 17:57:30.555702 10.0.0.84
REJECTED 17:57:30.556045 10.0.0.84
REJECTED_blacklisted 17:57:30.556045 10.0.0.84
NEW_PACKET_IN 17:57:31.065486 10.0.0.25
NEW_PACKET_IN 17:57:31.066090 10.0.0.21
NEW_PACKET_IN 17:57:31.066533 10.0.0.5
NEW_PACKET_IN 17:57:31.067029 10.0.0.13
NEW_PACKET_IN 17:57:31.103550 10.0.0.48
NEW_PACKET_IN 17:57:31.112554 10.0.0.6
NEW_PACKET_IN 17:57:31.113188 10.0.0.24
NEW_PACKET_IN 17:57:31.113666 10.0.0.23
NEW_PACKET_IN 17:57:31.114141 10.0.0.28
NEW_PACKET_IN 17:57:31.114568 10.0.0.24
NEW_PACKET_IN 17:57:31.142509 10.0.0.43
NEW_PACKET_IN 17:57:31.142959 10.0.0.50
NEW_PACKET_IN 17:57:31.143433 10.0.0.20
NEW_PACKET_IN 17:57:31.146721 10.0.0.8
NEW_PACKET_IN 17:57:31.147201 10.0.0.32
NEW_PACKET_IN 17:57:31.147674 10.0.0.84
REJECTED 17:57:31.147921 10.0.0.84
REJECTED_blacklisted 17:57:31.147921 10.0.0.84
NEW_PACKET_IN 17:57:31.152336 10.0.0.81
REJECTED 17:57:31.152672 10.0.0.81
REJECTED_blacklisted 17:57:31.152672 10.0.0.81
NEW_PACKET_IN 17:57:31.156164 10.0.0.67
NEW_PACKET_IN 17:57:31.156726 10.0.0.62
NEW_PACKET_IN 17:57:31.157202 10.0.0.80
REJECTED 17:57:31.157445 10.0.0.80
REJECTED_blacklisted 17:57:31.157445 10.0.0.80
NEW_PACKET_IN 17:57:31.161042 10.0.0.73
NEW_PACKET_IN 17:57:31.161581 10.0.0.81
REJECTED 17:57:31.163470 10.0.0.81
REJECTED_blacklisted 17:57:31.163470 10.0.0.81
NEW_PACKET_IN 17:57:31.166223 10.0.0.84
REJECTED 17:57:31.166537 10.0.0.84
REJECTED_blacklisted 17:57:31.166537 10.0.0.84
NEW_PACKET_IN 17:57:31.167125 10.0.0.68
NEW_PACKET_IN 17:57:31.167850 10.0.0.81
REJECTED 17:57:31.168104 10.0.0.81
REJECTED_blacklisted 17:57:31.168104 10.0.0.81
NEW_PACKET_IN 17:57:31.172493 10.0.0.81
REJECTED 17:57:31.172839 10.0.0.81
REJECTED_blacklisted 17:57:31.172839 10.0.0.81
NEW_PACKET_IN 17:57:31.173366 10.0.0.62
NEW_PACKET_IN 17:57:31.174110 10.0.0.77
PASSED 17:57:31.184805 10.0.0.25
PASSED 17:57:31.187433 10.0.0.21
PASSED 17:57:31.187777 10.0.0.5
PASSED 17:57:31.187961 10.0.0.13
PASSED 17:57:31.191254 10.0.0.48
PASSED 17:57:31.191488 10.0.0.6
PASSED 17:57:31.191659 10.0.0.24
PASSED 17:57:31.191826 10.0.0.23
PASSED 17:57:31.192104 10.0.0.28
PASSED 17:57:31.192326 10.0.0.24
PASSED 17:57:31.192495 10.0.0.43
PASSED 17:57:31.192661 10.0.0.50
PASSED 17:57:31.192823 10.0.0.20
PASSED 17:57:31.193383 10.0.0.8
PASSED 17:57:31.193829 10.0.0.32
PASSED 17:57:31.194051 10.0.0.67
PASSED 17:57:31.194227 10.0.0.62
PASSED 17:57:31.194407 10.0.0.73
PASSED 17:57:31.194573 10.0.0.68
PASSED 17:57:31.194737 10.0.0.62
PASSED 17:57:31.194938 10.0.0.77
NEW_PACKET_IN 17:57:31.202672 10.0.0.57
NEW_PACKET_IN 17:57:31.203336 10.0.0.51
NEW_PACKET_IN 17:57:31.207500 10.0.0.82
REJECTED 17:57:31.207803 10.0.0.82
REJECTED_blacklisted 17:57:31.207803 10.0.0.82
NEW_PACKET_IN 17:57:31.209141 10.0.0.82
REJECTED 17:57:31.209416 10.0.0.82
REJECTED_blacklisted 17:57:31.209416 10.0.0.82
NEW_PACKET_IN 17:57:31.213290 10.0.0.71
NEW_PACKET_IN 17:57:31.213875 10.0.0.82
REJECTED 17:57:31.214154 10.0.0.82
REJECTED_blacklisted 17:57:31.214154 10.0.0.82
NEW_PACKET_IN 17:57:31.216822 10.0.0.59
NEW_PACKET_IN 17:57:31.217736 10.0.0.67
NEW_PACKET_IN 17:57:31.218240 10.0.0.76
NEW_PACKET_IN 17:57:31.219330 10.0.0.82
REJECTED 17:57:31.219588 10.0.0.82
REJECTED_blacklisted 17:57:31.219588 10.0.0.82
NEW_PACKET_IN 17:57:31.225034 10.0.0.63
NEW_PACKET_IN 17:57:31.240283 10.0.0.82
REJECTED 17:57:31.240585 10.0.0.82
REJECTED_blacklisted 17:57:31.240585 10.0.0.82
NEW_PACKET_IN 17:57:31.244542 10.0.0.56
NEW_PACKET_IN 17:57:31.245267 10.0.0.80
REJECTED 17:57:31.245526 10.0.0.80
REJECTED_blacklisted 17:57:31.245526 10.0.0.80
NEW_PACKET_IN 17:57:31.246574 10.0.0.80
REJECTED 17:57:31.246895 10.0.0.80
REJECTED_blacklisted 17:57:31.246895 10.0.0.80
NEW_PACKET_IN 17:57:31.248105 10.0.0.80
REJECTED 17:57:31.248396 10.0.0.80
REJECTED_blacklisted 17:57:31.248396 10.0.0.80
NEW_PACKET_IN 17:57:31.252301 10.0.0.80
REJECTED 17:57:31.252680 10.0.0.80
REJECTED_blacklisted 17:57:31.252680 10.0.0.80
PASSED 17:57:31.263059 10.0.0.57
NEW_PACKET_IN 17:57:31.272754 10.0.0.80
REJECTED_blacklisted 17:57:31.273146 10.0.0.80
PASSED 17:57:31.276383 10.0.0.51
NEW_PACKET_IN 17:57:31.276715 10.0.0.80
REJECTED_blacklisted 17:57:31.277027 10.0.0.80
PASSED 17:57:31.280132 10.0.0.71
NEW_PACKET_IN 17:57:31.280451 10.0.0.80
REJECTED_blacklisted 17:57:31.280710 10.0.0.80
PASSED 17:57:31.283060 10.0.0.59
NEW_PACKET_IN 17:57:31.283404 10.0.0.80
REJECTED_blacklisted 17:57:31.287317 10.0.0.80
PASSED 17:57:31.291763 10.0.0.67
NEW_PACKET_IN 17:57:31.292209 10.0.0.80
REJECTED 17:57:31.292523 10.0.0.80
REJECTED_blacklisted 17:57:31.292523 10.0.0.80
PASSED 17:57:31.294273 10.0.0.76
NEW_PACKET_IN 17:57:31.294572 10.0.0.81
REJECTED_blacklisted 17:57:31.294838 10.0.0.81
PASSED 17:57:31.295787 10.0.0.63
NEW_PACKET_IN 17:57:31.297684 10.0.0.83
REJECTED_blacklisted 17:57:31.297989 10.0.0.83
PASSED 17:57:31.298519 10.0.0.56
NEW_PACKET_IN 17:57:31.298755 10.0.0.83
REJECTED_blacklisted 17:57:31.299068 10.0.0.83
NEW_PACKET_IN 17:57:31.313458 10.0.0.32
NEW_PACKET_IN 17:57:31.314038 10.0.0.4
NEW_PACKET_IN 17:57:31.314485 10.0.0.23
NEW_PACKET_IN 17:57:31.314914 10.0.0.11
NEW_PACKET_IN 17:57:31.315384 10.0.0.4
NEW_PACKET_IN 17:57:31.315811 10.0.0.7
NEW_PACKET_IN 17:57:31.324373 10.0.0.45
NEW_PACKET_IN 17:57:31.324868 10.0.0.24
NEW_PACKET_IN 17:57:31.325307 10.0.0.30
NEW_PACKET_IN 17:57:31.325759 10.0.0.27
NEW_PACKET_IN 17:57:31.326194 10.0.0.21
NEW_PACKET_IN 17:57:31.326621 10.0.0.22
NEW_PACKET_IN 17:57:31.327091 10.0.0.4
NEW_PACKET_IN 17:57:31.327565 10.0.0.40
NEW_PACKET_IN 17:57:31.331933 10.0.0.2
NEW_PACKET_IN 17:57:31.332903 10.0.0.1
NEW_PACKET_IN 17:57:31.333365 10.0.0.48
NEW_PACKET_IN 17:57:31.334001 10.0.0.17
NEW_PACKET_IN 17:57:31.335017 10.0.0.30
NEW_PACKET_IN 17:57:31.335518 10.0.0.18
NEW_PACKET_IN 17:57:31.336009 10.0.0.41
NEW_PACKET_IN 17:57:31.336492 10.0.0.67
NEW_PACKET_IN 17:57:31.336975 10.0.0.62
NEW_PACKET_IN 17:57:31.337430 10.0.0.73
NEW_PACKET_IN 17:57:31.337870 10.0.0.68
NEW_PACKET_IN 17:57:31.338296 10.0.0.62
NEW_PACKET_IN 17:57:31.338759 10.0.0.77
NEW_PACKET_IN 17:57:31.339251 10.0.0.81
REJECTED_blacklisted 17:57:31.339551 10.0.0.81
NEW_PACKET_IN 17:57:31.340102 10.0.0.81
REJECTED_blacklisted 17:57:31.340413 10.0.0.81
NEW_PACKET_IN 17:57:31.340856 10.0.0.81
REJECTED_blacklisted 17:57:31.341118 10.0.0.81
NEW_PACKET_IN 17:57:31.341528 10.0.0.81
REJECTED 17:57:31.341794 10.0.0.81
REJECTED_blacklisted 17:57:31.341794 10.0.0.81
NEW_PACKET_IN 17:57:31.342425 10.0.0.81
REJECTED 17:57:31.342702 10.0.0.81
REJECTED_blacklisted 17:57:31.342702 10.0.0.81
NEW_PACKET_IN 17:57:31.343194 10.0.0.81
REJECTED 17:57:31.343506 10.0.0.81
REJECTED_blacklisted 17:57:31.343506 10.0.0.81
NEW_PACKET_IN 17:57:31.343982 10.0.0.81
REJECTED 17:57:31.344504 10.0.0.81
REJECTED_blacklisted 17:57:31.344504 10.0.0.81
