State Time Src_IP
NEW_PACKET_IN 18:17:35.223268 10.0.0.32
NEW_PACKET_IN 18:17:35.223728 10.0.0.29
NEW_PACKET_IN 18:17:35.224164 10.0.0.8
NEW_PACKET_IN 18:17:35.224689 10.0.0.50
NEW_PACKET_IN 18:17:35.225122 10.0.0.69
NEW_PACKET_IN 18:17:35.225596 10.0.0.57
NEW_PACKET_IN 18:17:35.226033 10.0.0.73
NEW_PACKET_IN 18:17:35.226912 10.0.0.73
NEW_PACKET_IN 18:17:35.227366 10.0.0.57
NEW_PACKET_IN 18:17:35.227842 10.0.0.81
NEW_PACKET_IN 18:17:35.228263 10.0.0.81
NEW_PACKET_IN 18:17:35.228742 10.0.0.80
NEW_PACKET_IN 18:17:35.229287 10.0.0.69
NEW_PACKET_IN 18:17:35.229811 10.0.0.82
NEW_PACKET_IN 18:17:35.230541 10.0.0.82
NEW_PACKET_IN 18:17:35.236777 10.0.0.80
NEW_PACKET_IN 18:17:35.237270 10.0.0.80
NEW_PACKET_IN 18:17:35.237714 10.0.0.80
NEW_PACKET_IN 18:17:35.238223 10.0.0.82
NEW_PACKET_IN 18:17:35.238733 10.0.0.81
NEW_PACKET_IN 18:17:35.239180 10.0.0.65
NEW_PACKET_IN 18:17:35.239637 10.0.0.73
NEW_PACKET_IN 18:17:35.240059 10.0.0.76
NEW_PACKET_IN 18:17:35.240514 10.0.0.66
NEW_PACKET_IN 18:17:35.241013 10.0.0.83
NEW_PACKET_IN 18:17:35.241540 10.0.0.83
NEW_PACKET_IN 18:17:35.242010 10.0.0.81
NEW_PACKET_IN 18:17:35.242658 10.0.0.81
NEW_PACKET_IN 18:17:35.243269 10.0.0.51
NEW_PACKET_IN 18:17:35.243716 10.0.0.84
NEW_PACKET_IN 18:17:35.244204 10.0.0.84
NEW_PACKET_IN 18:17:35.244634 10.0.0.62
NEW_PACKET_IN 18:17:35.245080 10.0.0.82
NEW_PACKET_IN 18:17:35.245762 10.0.0.82
NEW_PACKET_IN 18:17:35.246284 10.0.0.84
NEW_PACKET_IN 18:17:35.247038 10.0.0.64
NEW_PACKET_IN 18:17:35.247496 10.0.0.78
NEW_PACKET_IN 18:17:35.247934 10.0.0.66
NEW_PACKET_IN 18:17:35.248431 10.0.0.75
NEW_PACKET_IN 18:17:35.248868 10.0.0.83
NEW_PACKET_IN 18:17:35.249396 10.0.0.83
NEW_PACKET_IN 18:17:35.250034 10.0.0.83
NEW_PACKET_IN 18:17:35.250526 10.0.0.79
NEW_PACKET_IN 18:17:35.250987 10.0.0.62
NEW_PACKET_IN 18:17:35.251419 10.0.0.84
NEW_PACKET_IN 18:17:35.251884 10.0.0.84
NEW_PACKET_IN 18:17:35.252319 10.0.0.57
PASSED 18:17:35.255863 10.0.0.10
PASSED 18:17:35.256156 10.0.0.4
PASSED 18:17:35.256342 10.0.0.35
PASSED 18:17:35.256514 10.0.0.45
PASSED 18:17:35.256683 10.0.0.24
PASSED 18:17:35.256937 10.0.0.45
PASSED 18:17:35.257156 10.0.0.43
PASSED 18:17:35.257331 10.0.0.16
PASSED 18:17:35.257497 10.0.0.9
PASSED 18:17:35.257662 10.0.0.17
PASSED 18:17:35.257853 10.0.0.24
PASSED 18:17:35.258018 10.0.0.11
PASSED 18:17:35.258177 10.0.0.25
PASSED 18:17:35.258379 10.0.0.24
PASSED 18:17:35.258544 10.0.0.5
PASSED 18:17:35.264498 10.0.0.6
PASSED 18:17:35.264816 10.0.0.22
NEW_PACKET_IN 18:17:35.268812 10.0.0.40
NEW_PACKET_IN 18:17:35.269407 10.0.0.5
NEW_PACKET_IN 18:17:35.269915 10.0.0.19
NEW_PACKET_IN 18:17:35.270342 10.0.0.49
NEW_PACKET_IN 18:17:35.273078 10.0.0.36
NEW_PACKET_IN 18:17:35.273548 10.0.0.39
NEW_PACKET_IN 18:17:35.274882 10.0.0.8
NEW_PACKET_IN 18:17:35.281580 10.0.0.80
REJECTED 18:17:35.281927 10.0.0.80
NEW_PACKET_IN 18:17:35.282304 10.0.0.69
PASSED 18:17:35.288295 10.0.0.17
PASSED 18:17:35.289210 10.0.0.50
NEW_PACKET_IN 18:17:35.289418 10.0.0.10
NEW_PACKET_IN 18:17:35.289938 10.0.0.4
NEW_PACKET_IN 18:17:35.290515 10.0.0.35
NEW_PACKET_IN 18:17:35.291034 10.0.0.45
NEW_PACKET_IN 18:17:35.291509 10.0.0.24
NEW_PACKET_IN 18:17:35.292207 10.0.0.45
NEW_PACKET_IN 18:17:35.292798 10.0.0.43
NEW_PACKET_IN 18:17:35.297039 10.0.0.16
NEW_PACKET_IN 18:17:35.297556 10.0.0.9
NEW_PACKET_IN 18:17:35.298028 10.0.0.17
NEW_PACKET_IN 18:17:35.298478 10.0.0.24
NEW_PACKET_IN 18:17:35.298971 10.0.0.11
NEW_PACKET_IN 18:17:35.299402 10.0.0.25
NEW_PACKET_IN 18:17:35.299882 10.0.0.24
REJECTED 18:17:35.300128 10.0.0.24
NEW_PACKET_IN 18:17:35.300410 10.0.0.5
NEW_PACKET_IN 18:17:35.300900 10.0.0.6
PASSED 18:17:35.301946 10.0.0.32
PASSED 18:17:35.302781 10.0.0.29
PASSED 18:17:35.303442 10.0.0.8
PASSED 18:17:35.304114 10.0.0.50
PASSED 18:17:35.304779 10.0.0.69
PASSED 18:17:35.304957 10.0.0.57
PASSED 18:17:35.305269 10.0.0.73
PASSED 18:17:35.305445 10.0.0.73
PASSED 18:17:35.305639 10.0.0.57
PASSED 18:17:35.305809 10.0.0.81
PASSED 18:17:35.305971 10.0.0.81
PASSED 18:17:35.306133 10.0.0.80
PASSED 18:17:35.306331 10.0.0.69
PASSED 18:17:35.306525 10.0.0.82
PASSED 18:17:35.306706 10.0.0.82
PASSED 18:17:35.306870 10.0.0.80
PASSED 18:17:35.317514 10.0.0.80
PASSED 18:17:35.317804 10.0.0.80
PASSED 18:17:35.317981 10.0.0.82
PASSED 18:17:35.318184 10.0.0.81
PASSED 18:17:35.318389 10.0.0.65
PASSED 18:17:35.318567 10.0.0.73
PASSED 18:17:35.325157 10.0.0.76
PASSED 18:17:35.325459 10.0.0.66
PASSED 18:17:35.325635 10.0.0.83
PASSED 18:17:35.325803 10.0.0.83
PASSED 18:17:35.326006 10.0.0.81
PASSED 18:17:35.326205 10.0.0.81
PASSED 18:17:35.326373 10.0.0.51
PASSED 18:17:35.328762 10.0.0.84
PASSED 18:17:35.329123 10.0.0.84
PASSED 18:17:35.329329 10.0.0.62
NEW_PACKET_IN 18:17:35.333549 10.0.0.69
NEW_PACKET_IN 18:17:35.334090 10.0.0.22
NEW_PACKET_IN 18:17:35.336128 10.0.0.17
NEW_PACKET_IN 18:17:35.336575 10.0.0.50
NEW_PACKET_IN 18:17:35.337060 10.0.0.32
NEW_PACKET_IN 18:17:35.337492 10.0.0.29
NEW_PACKET_IN 18:17:35.337949 10.0.0.8
NEW_PACKET_IN 18:17:35.338384 10.0.0.50
PASSED 18:17:35.349087 10.0.0.82
PASSED 18:17:35.349393 10.0.0.82
PASSED 18:17:35.349615 10.0.0.84
PASSED 18:17:35.349790 10.0.0.64
PASSED 18:17:35.349999 10.0.0.78
PASSED 18:17:35.350182 10.0.0.66
PASSED 18:17:35.350346 10.0.0.75
PASSED 18:17:35.352244 10.0.0.83
PASSED 18:17:35.352509 10.0.0.83
PASSED 18:17:35.352693 10.0.0.83
PASSED 18:17:35.352859 10.0.0.79
PASSED 18:17:35.353024 10.0.0.62
PASSED 18:17:35.353186 10.0.0.84
PASSED 18:17:35.353349 10.0.0.84
PASSED 18:17:35.353543 10.0.0.57
PASSED 18:17:35.357572 10.0.0.40
PASSED 18:17:35.362301 10.0.0.5
PASSED 18:17:35.364737 10.0.0.19
PASSED 18:17:35.365473 10.0.0.49
PASSED 18:17:35.366177 10.0.0.36
PASSED 18:17:35.366887 10.0.0.39
PASSED 18:17:35.367563 10.0.0.8
PASSED 18:17:35.368229 10.0.0.69
PASSED 18:17:35.368461 10.0.0.10
PASSED 18:17:35.369142 10.0.0.4
PASSED 18:17:35.373835 10.0.0.35
NEW_PACKET_IN 18:17:35.374106 10.0.0.57
NEW_PACKET_IN 18:17:35.378874 10.0.0.73
NEW_PACKET_IN 18:17:35.379349 10.0.0.73
NEW_PACKET_IN 18:17:35.379920 10.0.0.57
NEW_PACKET_IN 18:17:35.380367 10.0.0.81
REJECTED 18:17:35.380607 10.0.0.81
NEW_PACKET_IN 18:17:35.381723 10.0.0.81
REJECTED 18:17:35.382051 10.0.0.81
NEW_PACKET_IN 18:17:35.382411 10.0.0.80
REJECTED 18:17:35.382740 10.0.0.80
NEW_PACKET_IN 18:17:35.382943 10.0.0.69
REJECTED 18:17:35.383201 10.0.0.69
NEW_PACKET_IN 18:17:35.383385 10.0.0.82
REJECTED 18:17:35.383661 10.0.0.82
NEW_PACKET_IN 18:17:35.383841 10.0.0.82
REJECTED 18:17:35.384097 10.0.0.82
NEW_PACKET_IN 18:17:35.384826 10.0.0.80
REJECTED 18:17:35.385080 10.0.0.80
NEW_PACKET_IN 18:17:35.385273 10.0.0.80
REJECTED 18:17:35.385530 10.0.0.80
NEW_PACKET_IN 18:17:35.385738 10.0.0.80
REJECTED 18:17:35.385996 10.0.0.80
NEW_PACKET_IN 18:17:35.386206 10.0.0.82
REJECTED 18:17:35.386463 10.0.0.82
NEW_PACKET_IN 18:17:35.386706 10.0.0.81
REJECTED 18:17:35.386972 10.0.0.81
NEW_PACKET_IN 18:17:35.387262 10.0.0.65
NEW_PACKET_IN 18:17:35.387759 10.0.0.73
REJECTED 18:17:35.388004 10.0.0.73
NEW_PACKET_IN 18:17:35.388183 10.0.0.76
NEW_PACKET_IN 18:17:35.388673 10.0.0.66
NEW_PACKET_IN 18:17:35.389104 10.0.0.83
REJECTED 18:17:35.389342 10.0.0.83
NEW_PACKET_IN 18:17:35.389537 10.0.0.83
REJECTED 18:17:35.389817 10.0.0.83
NEW_PACKET_IN 18:17:35.390022 10.0.0.81
REJECTED 18:17:35.390282 10.0.0.81
NEW_PACKET_IN 18:17:35.390457 10.0.0.81
REJECTED 18:17:35.390756 10.0.0.81
NEW_PACKET_IN 18:17:35.394097 10.0.0.51
NEW_PACKET_IN 18:17:35.394764 10.0.0.84
REJECTED 18:17:35.395009 10.0.0.84
NEW_PACKET_IN 18:17:35.395248 10.0.0.84
REJECTED 18:17:35.395532 10.0.0.84
NEW_PACKET_IN 18:17:35.395714 10.0.0.62
NEW_PACKET_IN 18:17:35.396205 10.0.0.82
REJECTED 18:17:35.396577 10.0.0.82
NEW_PACKET_IN 18:17:35.396779 10.0.0.82
REJECTED 18:17:35.397038 10.0.0.82
NEW_PACKET_IN 18:17:35.397216 10.0.0.84
REJECTED 18:17:35.397499 10.0.0.84
NEW_PACKET_IN 18:17:35.397678 10.0.0.64
NEW_PACKET_IN 18:17:35.398127 10.0.0.78
NEW_PACKET_IN 18:17:35.398661 10.0.0.66
NEW_PACKET_IN 18:17:35.399089 10.0.0.75
NEW_PACKET_IN 18:17:35.399572 10.0.0.83
REJECTED 18:17:35.399812 10.0.0.83
NEW_PACKET_IN 18:17:35.399997 10.0.0.83
REJECTED 18:17:35.400275 10.0.0.83
NEW_PACKET_IN 18:17:35.400458 10.0.0.83
REJECTED 18:17:35.400712 10.0.0.83
NEW_PACKET_IN 18:17:35.400884 10.0.0.79
NEW_PACKET_IN 18:17:35.401370 10.0.0.62
NEW_PACKET_IN 18:17:35.401870 10.0.0.84
REJECTED 18:17:35.402154 10.0.0.84
NEW_PACKET_IN 18:17:35.402370 10.0.0.84
REJECTED 18:17:35.402628 10.0.0.84
NEW_PACKET_IN 18:17:35.402882 10.0.0.57
REJECTED 18:17:35.403166 10.0.0.57
PASSED 18:17:35.404369 10.0.0.45
PASSED 18:17:35.404552 10.0.0.24
PASSED 18:17:35.404721 10.0.0.45
PASSED 18:17:35.404885 10.0.0.43
PASSED 18:17:35.405050 10.0.0.16
PASSED 18:17:35.405252 10.0.0.9
PASSED 18:17:35.405422 10.0.0.17
PASSED 18:17:35.405586 10.0.0.24
PASSED 18:17:35.405789 10.0.0.11
PASSED 18:17:35.405956 10.0.0.25
PASSED 18:17:35.406374 10.0.0.5
PASSED 18:17:35.406554 10.0.0.6
PASSED 18:17:35.406720 10.0.0.69
PASSED 18:17:35.406885 10.0.0.22
PASSED 18:17:35.425484 10.0.0.17
PASSED 18:17:35.425718 10.0.0.50
PASSED 18:17:35.425902 10.0.0.32
PASSED 18:17:35.426071 10.0.0.29
PASSED 18:17:35.426277 10.0.0.8
PASSED 18:17:35.426445 10.0.0.50
PASSED 18:17:35.433699 10.0.0.57
PASSED 18:17:35.434017 10.0.0.73
PASSED 18:17:35.434244 10.0.0.73
PASSED 18:17:35.434417 10.0.0.57
PASSED 18:17:35.436801 10.0.0.65
PASSED 18:17:35.437017 10.0.0.76
PASSED 18:17:35.437192 10.0.0.66
PASSED 18:17:35.437357 10.0.0.51
PASSED 18:17:35.437582 10.0.0.62
PASSED 18:17:35.437752 10.0.0.64
PASSED 18:17:35.437939 10.0.0.78
PASSED 18:17:35.438113 10.0.0.66
PASSED 18:17:35.438276 10.0.0.75
PASSED 18:17:35.438572 10.0.0.79
PASSED 18:17:35.438748 10.0.0.62
NEW_PACKET_IN 18:17:36.040284 10.0.0.23
NEW_PACKET_IN 18:17:36.064100 10.0.0.35
NEW_PACKET_IN 18:17:36.064587 10.0.0.7
NEW_PACKET_IN 18:17:36.077508 10.0.0.33
NEW_PACKET_IN 18:17:36.078013 10.0.0.15
NEW_PACKET_IN 18:17:36.097277 10.0.0.10
NEW_PACKET_IN 18:17:36.104063 10.0.0.50
NEW_PACKET_IN 18:17:36.104512 10.0.0.19
NEW_PACKET_IN 18:17:36.118847 10.0.0.25
NEW_PACKET_IN 18:17:36.119322 10.0.0.80
NEW_PACKET_IN 18:17:36.126949 10.0.0.75
NEW_PACKET_IN 18:17:36.129216 10.0.0.62
NEW_PACKET_IN 18:17:36.129809 10.0.0.78
NEW_PACKET_IN 18:17:36.131388 10.0.0.80
NEW_PACKET_IN 18:17:36.131934 10.0.0.70
NEW_PACKET_IN 18:17:36.134923 10.0.0.64
PASSED 18:17:36.145911 10.0.0.23
PASSED 18:17:36.146222 10.0.0.35
PASSED 18:17:36.146413 10.0.0.7
PASSED 18:17:36.149042 10.0.0.33
PASSED 18:17:36.149266 10.0.0.15
PASSED 18:17:36.149488 10.0.0.10
PASSED 18:17:36.149665 10.0.0.50
PASSED 18:17:36.149831 10.0.0.19
PASSED 18:17:36.149994 10.0.0.25
PASSED 18:17:36.150158 10.0.0.80
PASSED 18:17:36.150335 10.0.0.75
PASSED 18:17:36.153562 10.0.0.62
PASSED 18:17:36.153777 10.0.0.78
PASSED 18:17:36.153980 10.0.0.80
PASSED 18:17:36.154165 10.0.0.70
PASSED 18:17:36.155572 10.0.0.64
NEW_PACKET_IN 18:17:36.155840 10.0.0.24
NEW_PACKET_IN 18:17:36.156353 10.0.0.42
NEW_PACKET_IN 18:17:36.156790 10.0.0.20
NEW_PACKET_IN 18:17:36.159223 10.0.0.25
NEW_PACKET_IN 18:17:36.159814 10.0.0.32
NEW_PACKET_IN 18:17:36.162439 10.0.0.4
NEW_PACKET_IN 18:17:36.162936 10.0.0.18
NEW_PACKET_IN 18:17:36.164752 10.0.0.5
NEW_PACKET_IN 18:17:36.165232 10.0.0.33
NEW_PACKET_IN 18:17:36.165708 10.0.0.40
NEW_PACKET_IN 18:17:36.168600 10.0.0.5
NEW_PACKET_IN 18:17:36.169198 10.0.0.11
NEW_PACKET_IN 18:17:36.169630 10.0.0.1
NEW_PACKET_IN 18:17:36.173370 10.0.0.40
NEW_PACKET_IN 18:17:36.174998 10.0.0.10
NEW_PACKET_IN 18:17:36.175519 10.0.0.12
NEW_PACKET_IN 18:17:36.178343 10.0.0.45
NEW_PACKET_IN 18:17:36.179350 10.0.0.16
NEW_PACKET_IN 18:17:36.179876 10.0.0.49
NEW_PACKET_IN 18:17:36.180320 10.0.0.37
NEW_PACKET_IN 18:17:36.180773 10.0.0.4
NEW_PACKET_IN 18:17:36.181209 10.0.0.13
NEW_PACKET_IN 18:17:36.181718 10.0.0.74
NEW_PACKET_IN 18:17:36.182284 10.0.0.81
NEW_PACKET_IN 18:17:36.188233 10.0.0.52
NEW_PACKET_IN 18:17:36.188773 10.0.0.78
NEW_PACKET_IN 18:17:36.189217 10.0.0.81
NEW_PACKET_IN 18:17:36.189755 10.0.0.53
NEW_PACKET_IN 18:17:36.190240 10.0.0.80
NEW_PACKET_IN 18:17:36.190722 10.0.0.71
NEW_PACKET_IN 18:17:36.191189 10.0.0.73
NEW_PACKET_IN 18:17:36.191653 10.0.0.82
NEW_PACKET_IN 18:17:36.192109 10.0.0.82
NEW_PACKET_IN 18:17:36.192568 10.0.0.60
NEW_PACKET_IN 18:17:36.193007 10.0.0.54
NEW_PACKET_IN 18:17:36.193432 10.0.0.80
NEW_PACKET_IN 18:17:36.193889 10.0.0.80
REJECTED 18:17:36.194163 10.0.0.80
NEW_PACKET_IN 18:17:36.200889 10.0.0.80
REJECTED 18:17:36.201269 10.0.0.80
NEW_PACKET_IN 18:17:36.201524 10.0.0.82
NEW_PACKET_IN 18:17:36.202118 10.0.0.81
NEW_PACKET_IN 18:17:36.202651 10.0.0.62
NEW_PACKET_IN 18:17:36.203120 10.0.0.52
NEW_PACKET_IN 18:17:36.210875 10.0.0.53
NEW_PACKET_IN 18:17:36.211525 10.0.0.83
NEW_PACKET_IN 18:17:36.212749 10.0.0.83
NEW_PACKET_IN 18:17:36.213236 10.0.0.81
NEW_PACKET_IN 18:17:36.213718 10.0.0.81
REJECTED 18:17:36.213969 10.0.0.81
NEW_PACKET_IN 18:17:36.214317 10.0.0.55
NEW_PACKET_IN 18:17:36.214885 10.0.0.84
NEW_PACKET_IN 18:17:36.215322 10.0.0.78
NEW_PACKET_IN 18:17:36.215791 10.0.0.70
NEW_PACKET_IN 18:17:36.216318 10.0.0.84
NEW_PACKET_IN 18:17:36.216820 10.0.0.82
NEW_PACKET_IN 18:17:36.217247 10.0.0.82
REJECTED 18:17:36.217513 10.0.0.82
NEW_PACKET_IN 18:17:36.217735 10.0.0.84
PASSED 18:17:36.228240 10.0.0.42
PASSED 18:17:36.228628 10.0.0.20
PASSED 18:17:36.229327 10.0.0.25
PASSED 18:17:36.229536 10.0.0.32
PASSED 18:17:36.229755 10.0.0.4
PASSED 18:17:36.229934 10.0.0.18
PASSED 18:17:36.230100 10.0.0.5
PASSED 18:17:36.230317 10.0.0.33
PASSED 18:17:36.230486 10.0.0.40
PASSED 18:17:36.236238 10.0.0.5
PASSED 18:17:36.237894 10.0.0.11
PASSED 18:17:36.238160 10.0.0.1
PASSED 18:17:36.238340 10.0.0.40
PASSED 18:17:36.238570 10.0.0.10
PASSED 18:17:36.238748 10.0.0.12
PASSED 18:17:36.238915 10.0.0.45
PASSED 18:17:36.239079 10.0.0.16
NEW_PACKET_IN 18:17:36.239314 10.0.0.83
NEW_PACKET_IN 18:17:36.239814 10.0.0.83
NEW_PACKET_IN 18:17:36.240248 10.0.0.83
REJECTED 18:17:36.240527 10.0.0.83
NEW_PACKET_IN 18:17:36.242855 10.0.0.84
NEW_PACKET_IN 18:17:36.243444 10.0.0.84
REJECTED 18:17:36.243688 10.0.0.84
NEW_PACKET_IN 18:17:36.248533 10.0.0.80
REJECTED 18:17:36.248961 10.0.0.80
REJECTED_blacklisted 18:17:36.248961 10.0.0.80
PASSED 18:17:36.257857 10.0.0.49
NEW_PACKET_IN 18:17:36.258219 10.0.0.75
NEW_PACKET_IN 18:17:36.263449 10.0.0.62
NEW_PACKET_IN 18:17:36.263935 10.0.0.78
NEW_PACKET_IN 18:17:36.264414 10.0.0.80
REJECTED 18:17:36.264654 10.0.0.80
REJECTED_blacklisted 18:17:36.264654 10.0.0.80
PASSED 18:17:36.267268 10.0.0.37
NEW_PACKET_IN 18:17:36.267531 10.0.0.70
PASSED 18:17:36.268434 10.0.0.4
NEW_PACKET_IN 18:17:36.268636 10.0.0.64
PASSED 18:17:36.269581 10.0.0.13
PASSED 18:17:36.270254 10.0.0.74
PASSED 18:17:36.272034 10.0.0.81
PASSED 18:17:36.272246 10.0.0.52
PASSED 18:17:36.272419 10.0.0.78
PASSED 18:17:36.272586 10.0.0.81
PASSED 18:17:36.272776 10.0.0.53
PASSED 18:17:36.272956 10.0.0.71
PASSED 18:17:36.273121 10.0.0.82
PASSED 18:17:36.273284 10.0.0.82
PASSED 18:17:36.273446 10.0.0.60
PASSED 18:17:36.273609 10.0.0.54
PASSED 18:17:36.273830 10.0.0.62
PASSED 18:17:36.273998 10.0.0.52
PASSED 18:17:36.274160 10.0.0.53
PASSED 18:17:36.274439 10.0.0.55
PASSED 18:17:36.274777 10.0.0.78
PASSED 18:17:36.274956 10.0.0.70
NEW_PACKET_IN 18:17:36.277082 10.0.0.23
NEW_PACKET_IN 18:17:36.277547 10.0.0.35
NEW_PACKET_IN 18:17:36.278053 10.0.0.7
NEW_PACKET_IN 18:17:36.278767 10.0.0.33
NEW_PACKET_IN 18:17:36.279308 10.0.0.15
NEW_PACKET_IN 18:17:36.279865 10.0.0.10
NEW_PACKET_IN 18:17:36.280317 10.0.0.50
NEW_PACKET_IN 18:17:36.283422 10.0.0.19
NEW_PACKET_IN 18:17:36.284294 10.0.0.25
NEW_PACKET_IN 18:17:36.292028 10.0.0.42
NEW_PACKET_IN 18:17:36.292549 10.0.0.20
NEW_PACKET_IN 18:17:36.292986 10.0.0.25
NEW_PACKET_IN 18:17:36.293456 10.0.0.32
NEW_PACKET_IN 18:17:36.293931 10.0.0.4
NEW_PACKET_IN 18:17:36.299950 10.0.0.18
NEW_PACKET_IN 18:17:36.300614 10.0.0.5
NEW_PACKET_IN 18:17:36.301087 10.0.0.33
NEW_PACKET_IN 18:17:36.301590 10.0.0.40
NEW_PACKET_IN 18:17:36.302184 10.0.0.5
NEW_PACKET_IN 18:17:36.302623 10.0.0.11
NEW_PACKET_IN 18:17:36.309291 10.0.0.1
NEW_PACKET_IN 18:17:36.309881 10.0.0.40
NEW_PACKET_IN 18:17:36.310357 10.0.0.10
NEW_PACKET_IN 18:17:36.310787 10.0.0.12
NEW_PACKET_IN 18:17:36.313259 10.0.0.45
PASSED 18:17:36.316200 10.0.0.80
NEW_PACKET_IN 18:17:36.316546 10.0.0.16
NEW_PACKET_IN 18:17:36.317057 10.0.0.49
NEW_PACKET_IN 18:17:36.317491 10.0.0.37
NEW_PACKET_IN 18:17:36.317969 10.0.0.4
NEW_PACKET_IN 18:17:36.318445 10.0.0.13
PASSED 18:17:36.322841 10.0.0.75
PASSED 18:17:36.323125 10.0.0.62
PASSED 18:17:36.323317 10.0.0.78
PASSED 18:17:36.323502 10.0.0.70
PASSED 18:17:36.323704 10.0.0.64
PASSED 18:17:36.323874 10.0.0.23
PASSED 18:17:36.324044 10.0.0.35
PASSED 18:17:36.324209 10.0.0.7
PASSED 18:17:36.324406 10.0.0.33
PASSED 18:17:36.324615 10.0.0.15
PASSED 18:17:36.324789 10.0.0.10
PASSED 18:17:36.324953 10.0.0.50
PASSED 18:17:36.325758 10.0.0.19
PASSED 18:17:36.325944 10.0.0.25
PASSED 18:17:36.326156 10.0.0.42
PASSED 18:17:36.326331 10.0.0.20
PASSED 18:17:36.326548 10.0.0.25
PASSED 18:17:36.326722 10.0.0.32
PASSED 18:17:36.326887 10.0.0.4
PASSED 18:17:36.327051 10.0.0.18
PASSED 18:17:36.327214 10.0.0.5
PASSED 18:17:36.327378 10.0.0.33
NEW_PACKET_IN 18:17:36.327618 10.0.0.74
NEW_PACKET_IN 18:17:36.328096 10.0.0.81
REJECTED 18:17:36.328340 10.0.0.81
NEW_PACKET_IN 18:17:36.328743 10.0.0.52
NEW_PACKET_IN 18:17:36.329289 10.0.0.78
NEW_PACKET_IN 18:17:36.329807 10.0.0.81
REJECTED 18:17:36.330096 10.0.0.81
REJECTED_blacklisted 18:17:36.330096 10.0.0.81
NEW_PACKET_IN 18:17:36.330904 10.0.0.53
NEW_PACKET_IN 18:17:36.331416 10.0.0.71
NEW_PACKET_IN 18:17:36.331863 10.0.0.82
REJECTED 18:17:36.332116 10.0.0.82
NEW_PACKET_IN 18:17:36.332353 10.0.0.82
REJECTED 18:17:36.332615 10.0.0.82
REJECTED_blacklisted 18:17:36.332615 10.0.0.82
NEW_PACKET_IN 18:17:36.333124 10.0.0.60
NEW_PACKET_IN 18:17:36.333618 10.0.0.54
NEW_PACKET_IN 18:17:36.334096 10.0.0.62
NEW_PACKET_IN 18:17:36.334579 10.0.0.52
NEW_PACKET_IN 18:17:36.335004 10.0.0.53
NEW_PACKET_IN 18:17:36.335460 10.0.0.55
NEW_PACKET_IN 18:17:36.335885 10.0.0.78
REJECTED 18:17:36.336126 10.0.0.78
NEW_PACKET_IN 18:17:36.343663 10.0.0.70
PASSED 18:17:36.344378 10.0.0.40
PASSED 18:17:36.344585 10.0.0.5
PASSED 18:17:36.344817 10.0.0.11
PASSED 18:17:36.345054 10.0.0.1
PASSED 18:17:36.345236 10.0.0.40
PASSED 18:17:36.345404 10.0.0.10
PASSED 18:17:36.345570 10.0.0.12
PASSED 18:17:36.345734 10.0.0.45
PASSED 18:17:36.345899 10.0.0.16
PASSED 18:17:36.346135 10.0.0.49
PASSED 18:17:36.346312 10.0.0.37
PASSED 18:17:36.346478 10.0.0.4
PASSED 18:17:36.346641 10.0.0.13
PASSED 18:17:36.346807 10.0.0.80
PASSED 18:17:36.352444 10.0.0.74
PASSED 18:17:36.352737 10.0.0.52
PASSED 18:17:36.352954 10.0.0.78
PASSED 18:17:36.353128 10.0.0.53
PASSED 18:17:36.353295 10.0.0.71
