State Time Src_IP
REJECTED 18:29:19.294819 10.0.0.80
NEW_PACKET_IN 18:29:19.295065 10.0.0.80
REJECTED 18:29:19.295324 10.0.0.80
REJECTED_blacklisted 18:29:19.295324 10.0.0.80
NEW_PACKET_IN 18:29:19.295923 10.0.0.83
NEW_PACKET_IN 18:29:19.296494 10.0.0.83
NEW_PACKET_IN 18:29:19.296966 10.0.0.82
NEW_PACKET_IN 18:29:19.297405 10.0.0.81
NEW_PACKET_IN 18:29:19.298058 10.0.0.81
REJECTED 18:29:19.298409 10.0.0.81
NEW_PACKET_IN 18:29:19.298996 10.0.0.81
REJECTED 18:29:19.299322 10.0.0.81
NEW_PACKET_IN 18:29:19.299563 10.0.0.81
REJECTED 18:29:19.299872 10.0.0.81
NEW_PACKET_IN 18:29:19.300065 10.0.0.81
REJECTED 18:29:19.300372 10.0.0.81
NEW_PACKET_IN 18:29:19.300556 10.0.0.81
REJECTED 18:29:19.300901 10.0.0.81
NEW_PACKET_IN 18:29:19.301084 10.0.0.81
REJECTED 18:29:19.301342 10.0.0.81
REJECTED_blacklisted 18:29:19.301342 10.0.0.81
NEW_PACKET_IN 18:29:19.302024 10.0.0.84
NEW_PACKET_IN 18:29:19.302636 10.0.0.84
NEW_PACKET_IN 18:29:19.303185 10.0.0.82
NEW_PACKET_IN 18:29:19.303621 10.0.0.82
REJECTED 18:29:19.306967 10.0.0.82
NEW_PACKET_IN 18:29:19.307278 10.0.0.82
REJECTED 18:29:19.307549 10.0.0.82
NEW_PACKET_IN 18:29:19.307807 10.0.0.82
REJECTED 18:29:19.308179 10.0.0.82
NEW_PACKET_IN 18:29:19.308421 10.0.0.82
REJECTED 18:29:19.308735 10.0.0.82
NEW_PACKET_IN 18:29:19.308928 10.0.0.82
REJECTED 18:29:19.309189 10.0.0.82
NEW_PACKET_IN 18:29:19.309363 10.0.0.82
REJECTED 18:29:19.309978 10.0.0.82
REJECTED_blacklisted 18:29:19.309978 10.0.0.82
NEW_PACKET_IN 18:29:19.310543 10.0.0.83
NEW_PACKET_IN 18:29:19.311018 10.0.0.83
NEW_PACKET_IN 18:29:19.311452 10.0.0.83
REJECTED 18:29:19.311723 10.0.0.83
NEW_PACKET_IN 18:29:19.311909 10.0.0.83
REJECTED 18:29:19.312199 10.0.0.83
NEW_PACKET_IN 18:29:19.312379 10.0.0.83
REJECTED 18:29:19.312698 10.0.0.83
NEW_PACKET_IN 18:29:19.312878 10.0.0.83
REJECTED 18:29:19.313134 10.0.0.83
NEW_PACKET_IN 18:29:19.313305 10.0.0.83
REJECTED 18:29:19.313588 10.0.0.83
NEW_PACKET_IN 18:29:19.313767 10.0.0.83
REJECTED 18:29:19.314023 10.0.0.83
REJECTED_blacklisted 18:29:19.314023 10.0.0.83
NEW_PACKET_IN 18:29:19.314641 10.0.0.84
NEW_PACKET_IN 18:29:19.315196 10.0.0.84
NEW_PACKET_IN 18:29:19.315765 10.0.0.84
REJECTED 18:29:19.316056 10.0.0.84
NEW_PACKET_IN 18:29:19.316308 10.0.0.84
REJECTED 18:29:19.316610 10.0.0.84
NEW_PACKET_IN 18:29:19.316805 10.0.0.84
REJECTED 18:29:19.317062 10.0.0.84
NEW_PACKET_IN 18:29:19.317234 10.0.0.84
REJECTED 18:29:19.317534 10.0.0.84
NEW_PACKET_IN 18:29:19.317717 10.0.0.84
REJECTED 18:29:19.318242 10.0.0.84
NEW_PACKET_IN 18:29:19.318481 10.0.0.84
REJECTED 18:29:19.318748 10.0.0.84
REJECTED_blacklisted 18:29:19.318748 10.0.0.84
PASSED 18:29:19.333262 10.0.0.40
PASSED 18:29:19.333603 10.0.0.22
PASSED 18:29:19.333792 10.0.0.15
PASSED 18:29:19.333983 10.0.0.50
PASSED 18:29:19.334175 10.0.0.41
PASSED 18:29:19.334341 10.0.0.39
PASSED 18:29:19.334508 10.0.0.37
PASSED 18:29:19.334673 10.0.0.26
PASSED 18:29:19.334871 10.0.0.21
PASSED 18:29:19.338536 10.0.0.24
PASSED 18:29:19.338762 10.0.0.48
PASSED 18:29:19.338976 10.0.0.41
PASSED 18:29:19.339152 10.0.0.15
PASSED 18:29:19.339317 10.0.0.24
PASSED 18:29:19.339480 10.0.0.34
PASSED 18:29:19.339643 10.0.0.47
PASSED 18:29:19.339805 10.0.0.10
NEW_PACKET_IN 18:29:19.342837 10.0.0.29
NEW_PACKET_IN 18:29:19.343332 10.0.0.5
NEW_PACKET_IN 18:29:19.343805 10.0.0.10
NEW_PACKET_IN 18:29:19.344248 10.0.0.1
NEW_PACKET_IN 18:29:19.344676 10.0.0.23
NEW_PACKET_IN 18:29:19.345229 10.0.0.48
NEW_PACKET_IN 18:29:19.345658 10.0.0.50
NEW_PACKET_IN 18:29:19.346124 10.0.0.27
NEW_PACKET_IN 18:29:19.346550 10.0.0.37
NEW_PACKET_IN 18:29:19.347037 10.0.0.45
NEW_PACKET_IN 18:29:19.347465 10.0.0.80
REJECTED 18:29:19.347825 10.0.0.80
REJECTED_blacklisted 18:29:19.347825 10.0.0.80
PASSED 18:29:19.358770 10.0.0.37
NEW_PACKET_IN 18:29:19.359139 10.0.0.66
NEW_PACKET_IN 18:29:19.359653 10.0.0.60
NEW_PACKET_IN 18:29:19.360162 10.0.0.56
NEW_PACKET_IN 18:29:19.360644 10.0.0.40
NEW_PACKET_IN 18:29:19.361076 10.0.0.22
NEW_PACKET_IN 18:29:19.369495 10.0.0.15
NEW_PACKET_IN 18:29:19.369948 10.0.0.50
NEW_PACKET_IN 18:29:19.372435 10.0.0.63
NEW_PACKET_IN 18:29:19.372890 10.0.0.69
NEW_PACKET_IN 18:29:19.373596 10.0.0.52
PASSED 18:29:19.374599 10.0.0.33
PASSED 18:29:19.375333 10.0.0.2
PASSED 18:29:19.376029 10.0.0.22
PASSED 18:29:19.376765 10.0.0.12
PASSED 18:29:19.377017 10.0.0.31
PASSED 18:29:19.377201 10.0.0.20
PASSED 18:29:19.377370 10.0.0.81
PASSED 18:29:19.377546 10.0.0.81
PASSED 18:29:19.377712 10.0.0.62
PASSED 18:29:19.377877 10.0.0.62
PASSED 18:29:19.378117 10.0.0.74
PASSED 18:29:19.378328 10.0.0.81
PASSED 18:29:19.378497 10.0.0.75
PASSED 18:29:19.378659 10.0.0.54
PASSED 18:29:19.378820 10.0.0.70
PASSED 18:29:19.379014 10.0.0.76
PASSED 18:29:19.379182 10.0.0.68
PASSED 18:29:19.379344 10.0.0.67
PASSED 18:29:19.379505 10.0.0.82
PASSED 18:29:19.379666 10.0.0.82
PASSED 18:29:19.379827 10.0.0.51
PASSED 18:29:19.380146 10.0.0.80
PASSED 18:29:19.380417 10.0.0.80
NEW_PACKET_IN 18:29:19.389451 10.0.0.41
NEW_PACKET_IN 18:29:19.390090 10.0.0.39
NEW_PACKET_IN 18:29:19.392950 10.0.0.37
REJECTED 18:29:19.393199 10.0.0.37
NEW_PACKET_IN 18:29:19.393504 10.0.0.26
NEW_PACKET_IN 18:29:19.393986 10.0.0.21
NEW_PACKET_IN 18:29:19.394420 10.0.0.24
NEW_PACKET_IN 18:29:19.394884 10.0.0.48
NEW_PACKET_IN 18:29:19.395404 10.0.0.41
NEW_PACKET_IN 18:29:19.395891 10.0.0.15
NEW_PACKET_IN 18:29:19.396322 10.0.0.24
NEW_PACKET_IN 18:29:19.400974 10.0.0.34
NEW_PACKET_IN 18:29:19.401455 10.0.0.47
PASSED 18:29:19.402691 10.0.0.80
PASSED 18:29:19.409123 10.0.0.83
PASSED 18:29:19.409447 10.0.0.83
PASSED 18:29:19.409627 10.0.0.82
PASSED 18:29:19.409802 10.0.0.81
PASSED 18:29:19.409969 10.0.0.84
PASSED 18:29:19.410136 10.0.0.84
PASSED 18:29:19.410329 10.0.0.82
PASSED 18:29:19.410498 10.0.0.83
PASSED 18:29:19.411641 10.0.0.83
PASSED 18:29:19.411848 10.0.0.84
PASSED 18:29:19.412024 10.0.0.84
NEW_PACKET_IN 18:29:19.412461 10.0.0.10
NEW_PACKET_IN 18:29:19.414184 10.0.0.37
REJECTED 18:29:19.414438 10.0.0.37
NEW_PACKET_IN 18:29:19.414795 10.0.0.33
NEW_PACKET_IN 18:29:19.415303 10.0.0.2
NEW_PACKET_IN 18:29:19.415740 10.0.0.22
NEW_PACKET_IN 18:29:19.416201 10.0.0.12
NEW_PACKET_IN 18:29:19.416688 10.0.0.31
NEW_PACKET_IN 18:29:19.417177 10.0.0.20
PASSED 18:29:19.426527 10.0.0.29
PASSED 18:29:19.426971 10.0.0.5
PASSED 18:29:19.427287 10.0.0.10
PASSED 18:29:19.427550 10.0.0.1
PASSED 18:29:19.427850 10.0.0.23
PASSED 18:29:19.428107 10.0.0.48
PASSED 18:29:19.428367 10.0.0.50
PASSED 18:29:19.428549 10.0.0.27
PASSED 18:29:19.428720 10.0.0.37
PASSED 18:29:19.435050 10.0.0.45
PASSED 18:29:19.435326 10.0.0.66
PASSED 18:29:19.435521 10.0.0.60
PASSED 18:29:19.435719 10.0.0.56
PASSED 18:29:19.435891 10.0.0.40
PASSED 18:29:19.436058 10.0.0.22
PASSED 18:29:19.436257 10.0.0.15
PASSED 18:29:19.436427 10.0.0.50
PASSED 18:29:19.437113 10.0.0.63
PASSED 18:29:19.437306 10.0.0.69
PASSED 18:29:19.437478 10.0.0.52
PASSED 18:29:19.437680 10.0.0.41
PASSED 18:29:19.437850 10.0.0.39
PASSED 18:29:19.438015 10.0.0.26
NEW_PACKET_IN 18:29:19.438246 10.0.0.81
REJECTED 18:29:19.438517 10.0.0.81
REJECTED_blacklisted 18:29:19.438517 10.0.0.81
NEW_PACKET_IN 18:29:19.439172 10.0.0.81
REJECTED 18:29:19.439488 10.0.0.81
REJECTED_blacklisted 18:29:19.439488 10.0.0.81
NEW_PACKET_IN 18:29:19.440066 10.0.0.62
NEW_PACKET_IN 18:29:19.440672 10.0.0.62
NEW_PACKET_IN 18:29:19.441122 10.0.0.74
NEW_PACKET_IN 18:29:19.441586 10.0.0.81
REJECTED 18:29:19.441831 10.0.0.81
REJECTED_blacklisted 18:29:19.441831 10.0.0.81
NEW_PACKET_IN 18:29:19.442439 10.0.0.75
NEW_PACKET_IN 18:29:19.442907 10.0.0.54
NEW_PACKET_IN 18:29:19.443342 10.0.0.70
NEW_PACKET_IN 18:29:19.443832 10.0.0.76
NEW_PACKET_IN 18:29:19.444476 10.0.0.68
NEW_PACKET_IN 18:29:19.445131 10.0.0.67
NEW_PACKET_IN 18:29:19.445612 10.0.0.82
REJECTED 18:29:19.445855 10.0.0.82
REJECTED_blacklisted 18:29:19.445855 10.0.0.82
NEW_PACKET_IN 18:29:19.446465 10.0.0.82
REJECTED 18:29:19.446734 10.0.0.82
REJECTED_blacklisted 18:29:19.446734 10.0.0.82
NEW_PACKET_IN 18:29:19.447220 10.0.0.51
NEW_PACKET_IN 18:29:19.457859 10.0.0.83
REJECTED 18:29:19.458392 10.0.0.83
REJECTED_blacklisted 18:29:19.458392 10.0.0.83
NEW_PACKET_IN 18:29:19.465675 10.0.0.83
REJECTED 18:29:19.466148 10.0.0.83
REJECTED_blacklisted 18:29:19.466148 10.0.0.83
NEW_PACKET_IN 18:29:19.467355 10.0.0.82
REJECTED 18:29:19.467646 10.0.0.82
REJECTED_blacklisted 18:29:19.467646 10.0.0.82
NEW_PACKET_IN 18:29:19.469700 10.0.0.81
REJECTED 18:29:19.470125 10.0.0.81
REJECTED_blacklisted 18:29:19.470125 10.0.0.81
NEW_PACKET_IN 18:29:19.472362 10.0.0.84
REJECTED 18:29:19.473870 10.0.0.84
REJECTED_blacklisted 18:29:19.473870 10.0.0.84
NEW_PACKET_IN 18:29:19.474709 10.0.0.84
REJECTED 18:29:19.475017 10.0.0.84
REJECTED_blacklisted 18:29:19.475017 10.0.0.84
NEW_PACKET_IN 18:29:19.476674 10.0.0.82
REJECTED 18:29:19.476994 10.0.0.82
REJECTED_blacklisted 18:29:19.476994 10.0.0.82
NEW_PACKET_IN 18:29:19.477489 10.0.0.83
REJECTED 18:29:19.477790 10.0.0.83
REJECTED_blacklisted 18:29:19.477790 10.0.0.83
NEW_PACKET_IN 18:29:19.478284 10.0.0.83
REJECTED 18:29:19.478574 10.0.0.83
REJECTED_blacklisted 18:29:19.478574 10.0.0.83
NEW_PACKET_IN 18:29:19.479141 10.0.0.84
REJECTED 18:29:19.479544 10.0.0.84
REJECTED_blacklisted 18:29:19.479544 10.0.0.84
NEW_PACKET_IN 18:29:19.480046 10.0.0.84
REJECTED 18:29:19.480381 10.0.0.84
REJECTED_blacklisted 18:29:19.480381 10.0.0.84
PASSED 18:29:19.481237 10.0.0.21
PASSED 18:29:19.481625 10.0.0.24
PASSED 18:29:19.481981 10.0.0.48
PASSED 18:29:19.482167 10.0.0.41
PASSED 18:29:19.482339 10.0.0.15
PASSED 18:29:19.482552 10.0.0.24
PASSED 18:29:19.482724 10.0.0.34
PASSED 18:29:19.482889 10.0.0.47
PASSED 18:29:19.484007 10.0.0.10
PASSED 18:29:19.484194 10.0.0.33
PASSED 18:29:19.489396 10.0.0.2
PASSED 18:29:19.489740 10.0.0.22
PASSED 18:29:19.489922 10.0.0.12
PASSED 18:29:19.490093 10.0.0.31
PASSED 18:29:19.490336 10.0.0.20
PASSED 18:29:19.494724 10.0.0.62
PASSED 18:29:19.495139 10.0.0.62
PASSED 18:29:19.495394 10.0.0.74
PASSED 18:29:19.495511 10.0.0.75
PASSED 18:29:19.495658 10.0.0.54
PASSED 18:29:19.495850 10.0.0.70
PASSED 18:29:19.496030 10.0.0.76
PASSED 18:29:19.502071 10.0.0.68
PASSED 18:29:19.502283 10.0.0.67
PASSED 18:29:19.502457 10.0.0.51
NEW_PACKET_IN 18:29:20.088457 10.0.0.35
NEW_PACKET_IN 18:29:20.091616 10.0.0.16
NEW_PACKET_IN 18:29:20.092096 10.0.0.26
NEW_PACKET_IN 18:29:20.109503 10.0.0.4
NEW_PACKET_IN 18:29:20.123362 10.0.0.46
NEW_PACKET_IN 18:29:20.125134 10.0.0.27
NEW_PACKET_IN 18:29:20.125716 10.0.0.18
NEW_PACKET_IN 18:29:20.128253 10.0.0.71
NEW_PACKET_IN 18:29:20.129406 10.0.0.57
NEW_PACKET_IN 18:29:20.140575 10.0.0.73
NEW_PACKET_IN 18:29:20.151251 10.0.0.59
NEW_PACKET_IN 18:29:20.151771 10.0.0.51
NEW_PACKET_IN 18:29:20.152211 10.0.0.52
NEW_PACKET_IN 18:29:20.154249 10.0.0.61
NEW_PACKET_IN 18:29:20.154742 10.0.0.55
NEW_PACKET_IN 18:29:20.155173 10.0.0.52
PASSED 18:29:20.163773 10.0.0.35
PASSED 18:29:20.164366 10.0.0.16
PASSED 18:29:20.164571 10.0.0.26
PASSED 18:29:20.164744 10.0.0.4
PASSED 18:29:20.164912 10.0.0.46
PASSED 18:29:20.165079 10.0.0.27
PASSED 18:29:20.167515 10.0.0.18
PASSED 18:29:20.167734 10.0.0.71
PASSED 18:29:20.167923 10.0.0.57
PASSED 18:29:20.168124 10.0.0.73
PASSED 18:29:20.168381 10.0.0.59
PASSED 18:29:20.168599 10.0.0.51
PASSED 18:29:20.168773 10.0.0.52
PASSED 18:29:20.168941 10.0.0.61
PASSED 18:29:20.172465 10.0.0.55
PASSED 18:29:20.172706 10.0.0.52
NEW_PACKET_IN 18:29:20.172959 10.0.0.28
NEW_PACKET_IN 18:29:20.173562 10.0.0.28
NEW_PACKET_IN 18:29:20.174039 10.0.0.11
NEW_PACKET_IN 18:29:20.174478 10.0.0.13
NEW_PACKET_IN 18:29:20.174902 10.0.0.8
NEW_PACKET_IN 18:29:20.178655 10.0.0.21
NEW_PACKET_IN 18:29:20.179206 10.0.0.20
NEW_PACKET_IN 18:29:20.181059 10.0.0.46
NEW_PACKET_IN 18:29:20.181523 10.0.0.25
NEW_PACKET_IN 18:29:20.184529 10.0.0.16
NEW_PACKET_IN 18:29:20.185054 10.0.0.49
NEW_PACKET_IN 18:29:20.185554 10.0.0.4
NEW_PACKET_IN 18:29:20.186018 10.0.0.40
NEW_PACKET_IN 18:29:20.186488 10.0.0.10
NEW_PACKET_IN 18:29:20.190845 10.0.0.28
NEW_PACKET_IN 18:29:20.191291 10.0.0.33
NEW_PACKET_IN 18:29:20.191757 10.0.0.38
NEW_PACKET_IN 18:29:20.192224 10.0.0.40
NEW_PACKET_IN 18:29:20.192704 10.0.0.33
NEW_PACKET_IN 18:29:20.193137 10.0.0.36
NEW_PACKET_IN 18:29:20.193593 10.0.0.20
NEW_PACKET_IN 18:29:20.197492 10.0.0.3
NEW_PACKET_IN 18:29:20.198139 10.0.0.8
NEW_PACKET_IN 18:29:20.198716 10.0.0.73
NEW_PACKET_IN 18:29:20.199153 10.0.0.60
NEW_PACKET_IN 18:29:20.199721 10.0.0.71
NEW_PACKET_IN 18:29:20.200201 10.0.0.77
NEW_PACKET_IN 18:29:20.200668 10.0.0.75
NEW_PACKET_IN 18:29:20.201184 10.0.0.57
NEW_PACKET_IN 18:29:20.201681 10.0.0.77
NEW_PACKET_IN 18:29:20.206692 10.0.0.62
NEW_PACKET_IN 18:29:20.207275 10.0.0.73
NEW_PACKET_IN 18:29:20.207756 10.0.0.73
NEW_PACKET_IN 18:29:20.211813 10.0.0.76
PASSED 18:29:20.216848 10.0.0.28
PASSED 18:29:20.217225 10.0.0.28
PASSED 18:29:20.217416 10.0.0.11
PASSED 18:29:20.217587 10.0.0.13
PASSED 18:29:20.217755 10.0.0.8
PASSED 18:29:20.217942 10.0.0.21
PASSED 18:29:20.218122 10.0.0.20
PASSED 18:29:20.218287 10.0.0.46
PASSED 18:29:20.218451 10.0.0.25
PASSED 18:29:20.218632 10.0.0.16
PASSED 18:29:20.218796 10.0.0.49
PASSED 18:29:20.218986 10.0.0.4
PASSED 18:29:20.219156 10.0.0.40
PASSED 18:29:20.219319 10.0.0.10
PASSED 18:29:20.219480 10.0.0.28
PASSED 18:29:20.219675 10.0.0.33
PASSED 18:29:20.219848 10.0.0.38
NEW_PACKET_IN 18:29:20.228416 10.0.0.35
NEW_PACKET_IN 18:29:20.229161 10.0.0.16
NEW_PACKET_IN 18:29:20.229738 10.0.0.26
NEW_PACKET_IN 18:29:20.230519 10.0.0.4
NEW_PACKET_IN 18:29:20.231269 10.0.0.46
NEW_PACKET_IN 18:29:20.235540 10.0.0.27
NEW_PACKET_IN 18:29:20.236061 10.0.0.18
PASSED 18:29:20.238970 10.0.0.40
PASSED 18:29:20.239254 10.0.0.33
PASSED 18:29:20.239478 10.0.0.36
PASSED 18:29:20.239652 10.0.0.20
PASSED 18:29:20.241368 10.0.0.3
PASSED 18:29:20.241638 10.0.0.8
PASSED 18:29:20.242240 10.0.0.73
PASSED 18:29:20.242432 10.0.0.60
PASSED 18:29:20.242603 10.0.0.71
PASSED 18:29:20.242897 10.0.0.77
PASSED 18:29:20.243070 10.0.0.75
PASSED 18:29:20.243235 10.0.0.57
PASSED 18:29:20.243400 10.0.0.77
PASSED 18:29:20.243563 10.0.0.62
PASSED 18:29:20.243944 10.0.0.73
PASSED 18:29:20.244134 10.0.0.73
PASSED 18:29:20.244301 10.0.0.76
NEW_PACKET_IN 18:29:20.244583 10.0.0.71
NEW_PACKET_IN 18:29:20.245143 10.0.0.57
NEW_PACKET_IN 18:29:20.245603 10.0.0.73
REJECTED 18:29:20.245857 10.0.0.73
NEW_PACKET_IN 18:29:20.246136 10.0.0.59
NEW_PACKET_IN 18:29:20.246814 10.0.0.51
NEW_PACKET_IN 18:29:20.247798 10.0.0.52
NEW_PACKET_IN 18:29:20.248255 10.0.0.61
NEW_PACKET_IN 18:29:20.248958 10.0.0.55
NEW_PACKET_IN 18:29:20.249398 10.0.0.52
PASSED 18:29:20.253823 10.0.0.35
PASSED 18:29:20.254124 10.0.0.16
PASSED 18:29:20.254320 10.0.0.26
PASSED 18:29:20.260735 10.0.0.4
PASSED 18:29:20.260971 10.0.0.46
PASSED 18:29:20.261146 10.0.0.27
PASSED 18:29:20.261398 10.0.0.18
PASSED 18:29:20.261573 10.0.0.71
PASSED 18:29:20.261756 10.0.0.57
PASSED 18:29:20.261926 10.0.0.59
PASSED 18:29:20.262092 10.0.0.51
PASSED 18:29:20.262288 10.0.0.52
PASSED 18:29:20.262457 10.0.0.61
PASSED 18:29:20.262621 10.0.0.55
PASSED 18:29:20.262784 10.0.0.52
NEW_PACKET_IN 18:29:20.263052 10.0.0.28
NEW_PACKET_IN 18:29:20.263729 10.0.0.28
REJECTED 18:29:20.264026 10.0.0.28
NEW_PACKET_IN 18:29:20.268359 10.0.0.11
NEW_PACKET_IN 18:29:20.270446 10.0.0.13
NEW_PACKET_IN 18:29:20.270886 10.0.0.8
NEW_PACKET_IN 18:29:20.271398 10.0.0.21
NEW_PACKET_IN 18:29:20.271876 10.0.0.20
NEW_PACKET_IN 18:29:20.272338 10.0.0.46
NEW_PACKET_IN 18:29:20.279398 10.0.0.25
NEW_PACKET_IN 18:29:20.279911 10.0.0.16
NEW_PACKET_IN 18:29:20.280477 10.0.0.49
NEW_PACKET_IN 18:29:20.280982 10.0.0.4
NEW_PACKET_IN 18:29:20.281416 10.0.0.40
NEW_PACKET_IN 18:29:20.282754 10.0.0.10
NEW_PACKET_IN 18:29:20.283217 10.0.0.28
REJECTED 18:29:20.283457 10.0.0.28
NEW_PACKET_IN 18:29:20.283802 10.0.0.33
PASSED 18:29:20.290039 10.0.0.28
PASSED 18:29:20.290396 10.0.0.11
PASSED 18:29:20.290610 10.0.0.13
PASSED 18:29:20.290791 10.0.0.8
PASSED 18:29:20.290964 10.0.0.21
PASSED 18:29:20.291130 10.0.0.20
PASSED 18:29:20.291296 10.0.0.46
PASSED 18:29:20.291461 10.0.0.25
PASSED 18:29:20.291653 10.0.0.16
PASSED 18:29:20.291823 10.0.0.49
PASSED 18:29:20.292016 10.0.0.4
PASSED 18:29:20.292195 10.0.0.40
PASSED 18:29:20.292360 10.0.0.10
PASSED 18:29:20.295286 10.0.0.33
NEW_PACKET_IN 18:29:20.295652 10.0.0.38
NEW_PACKET_IN 18:29:20.296171 10.0.0.40
NEW_PACKET_IN 18:29:20.296645 10.0.0.33
NEW_PACKET_IN 18:29:20.297157 10.0.0.36
NEW_PACKET_IN 18:29:20.297698 10.0.0.20
NEW_PACKET_IN 18:29:20.298179 10.0.0.3
NEW_PACKET_IN 18:29:20.298895 10.0.0.8
NEW_PACKET_IN 18:29:20.299356 10.0.0.73
REJECTED 18:29:20.299607 10.0.0.73
NEW_PACKET_IN 18:29:20.299878 10.0.0.60
NEW_PACKET_IN 18:29:20.300407 10.0.0.71
NEW_PACKET_IN 18:29:20.300938 10.0.0.77
NEW_PACKET_IN 18:29:20.301410 10.0.0.75
NEW_PACKET_IN 18:29:20.301841 10.0.0.57
NEW_PACKET_IN 18:29:20.302290 10.0.0.77
NEW_PACKET_IN 18:29:20.302752 10.0.0.62
NEW_PACKET_IN 18:29:20.303196 10.0.0.73
REJECTED 18:29:20.304074 10.0.0.73
NEW_PACKET_IN 18:29:20.310377 10.0.0.73
REJECTED 18:29:20.310753 10.0.0.73
NEW_PACKET_IN 18:29:20.310978 10.0.0.76
